,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,class
37455,-2.725e-05,-6.2549e-05,6.1011e-05,-2.3252e-06,-5.3998e-06,0.00016767,-0.10437,-0.10431,-0.10437,-0.13235,-0.13235,-0.13251,0.0022223,0.0013402,0.0028731,0.0022841,0.0011197,0.0023274,1.3627,1.3626,1.3623,1.3719,1.3719,1.3717,0.034759,-0.10887,-0.48335,0.0080971,-0.054172,0.81021,0.018256,0.018326,0.018485,-0.026303,-0.026315,-0.02663,-0.72856,2.7308,5.4335,-0.68172,0.27221,4.8368,-1.5095,-1.5095,-1.5092,-1.497,-1.4971,-1.4969,10
37456,-1.6618e-05,-2.3275e-05,1.1882e-05,8.6466e-06,-1.0402e-05,0.00012212,0.0044883,0.0045116,0.0044997,-0.020972,-0.020962,-0.021084,0.0023404,0.001224,0.0035929,0.0023647,0.0013532,0.0053054,1.5125,1.5124,1.5116,1.5071,1.507,1.5064,0.024156,0.075494,0.67333,0.0033643,0.27264,-0.079395,-0.0083788,-0.0083337,-0.0082623,-0.0099735,-0.0099723,-0.0099663,-0.68273,0.27617,9.3552,-0.69668,4.2996,5.5035,-1.4994,-1.4994,-1.4997,-1.5004,-1.5004,-1.4998,8
37457,-6.6043e-06,1.4896e-05,-1.3894e-05,3.6453e-06,-9.1623e-06,0.00015163,0.02808,0.028065,0.028079,-0.00030233,-0.00029317,-0.0004448,0.0012653,0.00096063,0.0027653,0.0012254,0.00066487,0.0019574,1.6346,1.6345,1.6345,1.6341,1.6341,1.6339,0.015401,0.32412,-0.82373,0.0075126,-0.26028,0.83818,0.0048396,0.0048185,0.0049913,0.0021051,0.0021131,0.0020037,-0.77903,21.039,26.723,-0.75634,5.9494,8.5839,-1.4993,-1.4994,-1.4992,-1.498,-1.498,-1.4979,7
37458,-2.1119e-05,-2.0144e-05,-0.00030412,-6.5984e-06,-3.5831e-05,-0.00014435,0.023952,0.023972,0.024276,0.029055,0.029091,0.029235,0.0025941,0.0014483,0.0038635,0.0026036,0.0015343,0.0046752,1.8764,1.8763,1.8756,1.8708,1.8707,1.87,0.030555,-0.018736,-0.78101,0.016774,-0.17647,-0.43658,-0.013034,-0.013022,-0.012885,-0.006718,-0.0066726,-0.0067761,-0.63992,0.92562,5.2164,-0.61066,2.0011,17.06,-1.496,-1.496,-1.4963,-1.5037,-1.5037,-1.5037,7
37459,-3.4998e-05,7.3931e-05,-0.00043344,-1.5018e-05,2.6777e-05,0.0001665,-0.023968,-0.024042,-0.023608,-0.041503,-0.04153,-0.041697,0.0026377,0.0015735,0.0064054,0.0026403,0.0013207,0.0053549,1.8448,1.8449,1.8439,1.8488,1.8487,1.8478,-0.076422,0.7499,-0.12259,-0.020239,0.17903,0.066695,0.0010899,0.0009957,0.00076917,-0.010333,-0.010369,-0.010444,-0.5033,6.2583,4.4454,-0.60755,0.5855,4.9461,-1.507,-1.5069,-1.5074,-1.4978,-1.4978,-1.4979,1
37460,-7.7994e-07,-1.178e-05,7.4833e-06,4.6624e-06,1.0391e-05,1.1697e-05,0.019069,0.01908,0.019073,0.01415,0.01414,0.014128,0.0012325,0.00068801,0.0014421,0.0012424,0.00067692,0.0009377,1.5846,1.5845,1.5844,1.5828,1.5827,1.5826,0.013672,-0.53081,0.037973,0.00043902,-0.020212,0.68511,0.0012922,0.0013022,0.0012842,0.00097983,0.00097401,0.00091724,-0.79288,12.632,8.0412,-0.79906,3.6429,7.9874,-1.5005,-1.5005,-1.5004,-1.496,-1.496,-1.496,4
37461,6.6518e-06,6.2512e-05,0.00029728,8.5423e-06,-4.0572e-06,6.0723e-05,-0.0043675,-0.0044301,-0.0047273,0.0145,0.014504,0.014444,0.0028606,0.0017394,0.0050806,0.0027525,0.0017398,0.0036627,2.1091,2.1089,2.1081,2.1011,2.101,2.1003,-0.0091448,0.19646,0.56783,-0.02877,-0.45068,-0.50876,-0.0035476,-0.0036262,-0.0032711,0.01599,0.015982,0.016078,-0.56716,3.2646,4.2952,-0.54913,4.4796,2.7356,-1.502,-1.502,-1.5017,-1.4932,-1.4932,-1.4933,2
37462,-7.1158e-06,-5.9605e-06,-3.8637e-05,-6.215e-06,-1.8253e-06,-1.0313e-05,-0.10009,-0.10008,-0.10004,-0.20904,-0.20904,-0.20903,0.00077422,0.00025001,0.00082198,0.00077771,0.00025622,0.00053242,1.0156,1.0155,1.0155,1.0172,1.0172,1.0172,0.0090622,-0.25656,-0.88165,0.019292,-0.37817,-0.057478,-0.024504,-0.024494,-0.02438,-0.0013583,-0.0013806,-0.0013758,-0.62285,5.3868,14.826,-0.62969,7.3752,4.207,-1.4888,-1.4888,-1.4889,-1.4955,-1.4955,-1.4955,10
37463,-9.6777e-06,9.7901e-06,0.00081446,1.026e-06,3.1447e-05,0.0001517,-0.034155,-0.034165,-0.03498,-0.0073095,-0.007341,-0.0074927,0.0025373,0.001298,0.0066965,0.002492,0.0014997,0.0039896,1.723,1.7229,1.7214,1.7261,1.7261,1.7255,-0.025264,0.055336,0.80484,-0.018449,0.051473,1.6456,-0.0035523,-0.0035676,-0.0038646,0.0039459,0.0038998,0.003588,-0.64333,0.44192,3.9542,-0.63487,2.6378,15.962,-1.5079,-1.5079,-1.5066,-1.4961,-1.496,-1.4959,9
37464,-6.4197e-06,0.00017733,8.7868e-05,-2.2259e-06,4.0837e-05,-9.7288e-05,-0.029491,-0.029669,-0.029757,-0.039868,-0.039909,-0.039811,0.0013991,0.0017151,0.0032323,0.0014204,0.00087765,0.0021051,2.1247,2.1244,2.1242,2.1248,2.1247,2.1246,0.0062906,5.5506,-1.0679,0.014977,0.62543,-0.89838,-0.0023142,-0.0025502,-0.0025563,-0.00036083,-0.00040285,-0.00045695,-0.82474,42.432,26.844,-0.79311,9.6552,11.456,-1.5014,-1.5016,-1.5016,-1.4998,-1.4998,-1.4997,1
37465,-6.9865e-06,-1.2486e-05,-0.00023393,5.1915e-06,-3.7515e-06,-9.3338e-06,0.034681,0.034693,0.034927,0.016562,0.016565,0.016575,0.0014001,0.00085304,0.0027636,0.0014256,0.00093366,0.0030021,2.1563,2.1563,2.1559,2.1545,2.1545,2.1541,0.017091,0.081883,-1.4826,-0.0054931,0.77904,0.90736,0.0015424,0.0015221,0.0014762,0.00075179,0.00073242,0.00068627,-0.81495,5.2606,8.4979,-0.8019,26.132,12.697,-1.5027,-1.5027,-1.5025,-1.5,-1.5,-1.4997,7
37466,-6.0107e-06,-2.4516e-05,-7.0004e-06,7.2724e-06,-3.5953e-05,0.00023675,0.014078,0.014103,0.01411,0.034684,0.03472,0.034483,0.0022747,0.001246,0.0023145,0.0022646,0.0011319,0.0028259,1.3876,1.3875,1.387,1.3941,1.3941,1.3936,0.022646,-0.13656,0.22984,0.0093168,-0.1372,0.5139,0.0027298,0.0027417,0.0027573,-0.001917,-0.0018633,-0.00187,-0.67073,0.56114,6.4756,-0.65261,0.22444,2.8241,-1.5071,-1.5071,-1.5072,-1.4962,-1.4961,-1.4961,3
37467,-5.562e-06,2.543e-05,0.00015737,-9.1815e-06,-2.5811e-05,0.0001779,-0.020134,-0.020159,-0.020316,-0.031892,-0.031866,-0.032044,0.0022983,0.00113,0.0036909,0.0023141,0.001192,0.0032037,1.4373,1.4372,1.4365,1.4415,1.4415,1.4406,-0.0010555,0.034824,0.30447,-0.0046964,0.06753,0.85515,0.0054103,0.0053831,0.0060911,-0.017622,-0.0176,-0.017748,-0.69605,-0.12048,4.3531,-0.76085,0.27038,3.9966,-1.5033,-1.5033,-1.5032,-1.4929,-1.493,-1.4928,9
37468,3.0352e-06,2.1908e-05,-0.00028114,-5.7668e-06,6.4748e-06,-0.00018708,0.0067462,0.0067243,0.0070054,0.00076452,0.00075805,0.00094512,0.0014208,0.0010598,0.0028722,0.0013057,0.00079666,0.0023385,1.9786,1.9786,1.978,1.9774,1.9774,1.9771,-0.0024905,1.4788,-1.5787,0.0091852,0.1556,-1.7368,-0.00043465,-0.00046137,-0.00033629,-0.001049,-0.0010696,-0.00096827,-0.83044,52.439,8.6929,-0.77568,6.0811,20.052,-1.5,-1.5,-1.4998,-1.4993,-1.4993,-1.4993,2
37469,-8.7479e-06,-1.945e-05,3.6e-06,-1.1868e-05,-3.7746e-05,-0.00015531,0.01792,0.017939,0.017935,0.0063931,0.0064308,0.0065861,0.002255,0.001148,0.0032547,0.0022439,0.0012641,0.0043157,1.3657,1.3657,1.365,1.3605,1.3604,1.3597,0.011348,-0.061341,-0.3103,0.033261,0.065913,-0.65079,0.015057,0.015077,0.01529,-0.001204,-0.001099,-0.0010963,-0.68867,0.33762,4.9293,-0.70514,0.96072,6.1749,-1.5011,-1.5012,-1.5008,-1.5014,-1.5014,-1.501,4
37470,-3.1321e-05,-9.001e-06,-2.7019e-05,-2.9567e-06,5.1635e-06,-0.00014228,0.014133,0.014142,0.014169,0.0072459,0.0072407,0.007383,0.002248,0.0011538,0.0024228,0.0022568,0.0012041,0.0023798,1.3593,1.3592,1.359,1.359,1.3591,1.3585,0.024927,-0.071367,-0.14147,0.0065509,0.18115,-0.3728,-0.0070267,-0.0070094,-0.00716,-0.0015687,-0.0016211,-0.0014612,-0.7072,0.087027,4.7912,-0.71608,2.2699,3.1297,-1.4984,-1.4984,-1.4983,-1.5012,-1.5012,-1.5013,4
37471,-1.7009e-06,4.6037e-06,-7.8248e-05,6.7212e-07,-1.6053e-05,1.4355e-06,0.016925,0.016921,0.016999,0.04402,0.044036,0.044034,0.0012804,0.00079763,0.0019464,0.0012367,0.00070383,0.0012412,1.6462,1.6462,1.6459,1.6393,1.6393,1.6392,0.0085263,0.31082,-1.1731,0.00058609,-0.18308,-0.49447,0.0016259,0.0016012,0.0015501,0.0035274,0.0035454,0.0036437,-0.825,9.3963,9.4756,-0.7136,18.126,4.3651,-1.4978,-1.4978,-1.4977,-1.4982,-1.4982,-1.498,3
37472,-6.1507e-07,-1.4978e-06,1.9082e-05,-2.8297e-07,7.715e-07,3.3485e-05,0.008782,0.0087835,0.0087644,-0.019848,-0.019849,-0.019882,0.00078169,0.00021743,0.00050474,0.00078754,0.00024151,0.00067461,1.0887,1.0887,1.0887,1.0898,1.0898,1.0898,-0.0072015,-0.1609,0.24282,-0.0070466,0.05043,0.49097,-2.2679e-05,-3.2662e-05,-3.2726e-05,-0.0012506,-0.001259,-0.0012735,-0.64097,1.7428,4.794,-0.60752,3.8892,7.2182,-1.4973,-1.4973,-1.4973,-1.4977,-1.4977,-1.4976,8
37473,1.5304e-06,3.1665e-05,-3.5047e-05,-7.7123e-06,2.4773e-05,-0.00029068,0.051416,0.051384,0.051419,0.070429,0.070404,0.070695,0.0021459,0.0011322,0.0033644,0.0021617,0.0011378,0.0033878,1.2478,1.2478,1.2472,1.2404,1.2404,1.2395,-0.0060224,0.1739,1.272,-0.0049798,0.099394,-0.32762,-0.0012536,-0.0012678,-0.0014776,0.028451,0.028416,0.028079,-0.65905,1.0074,10.443,-0.72418,-0.035101,3.6909,-1.4983,-1.4983,-1.4982,-1.5029,-1.503,-1.503,6
37474,-2.0032e-06,5.1805e-06,-3.2571e-06,1.4826e-06,-1.3453e-06,2.138e-05,0.026516,0.02651,0.026514,0.019748,0.019749,0.019728,0.00080412,0.0002509,0.00060285,0.00081346,0.00024782,0.00061492,1.7963,1.7963,1.7963,1.7961,1.796,1.796,0.002868,0.14441,0.10605,-0.0099407,-0.22295,3.2547,0.0026276,0.0026185,0.0025968,0.0014281,0.0014268,0.0013862,-0.4948,0.9174,14.321,-0.45364,3.3451,31.686,-1.4984,-1.4984,-1.4984,-1.4996,-1.4996,-1.4996,4
37475,-1.9495e-05,-6.3715e-05,0.0001285,-1.8461e-06,6.69e-06,-0.0002234,0.021901,0.021965,0.021836,0.02441,0.024404,0.024627,0.0022126,0.001286,0.0043787,0.0022109,0.0015586,0.003132,1.3206,1.3205,1.3197,1.3242,1.3241,1.3232,0.027713,-0.25689,1.4327,0.0045903,0.55897,-1.6686,-0.0025208,-0.0024447,-0.0025804,-0.0047429,-0.0047834,-0.004497,-0.67513,1.3446,11.112,-0.67931,5.2406,9.2771,-1.4984,-1.4985,-1.4983,-1.5009,-1.5009,-1.501,4
37476,-2.2721e-05,5.6805e-07,0.00025747,5.4881e-06,1.0885e-05,-0.00013729,0.01576,0.015759,0.015502,0.012277,0.012266,0.012404,0.0025705,0.0014672,0.0046801,0.0025577,0.0014534,0.0061266,1.8244,1.8243,1.8234,1.8179,1.8178,1.8169,0.027404,0.06166,0.71141,0.0011356,0.087433,-0.08165,-0.010668,-0.010687,-0.011425,-0.0042467,-0.0042565,-0.004961,-0.60337,2.2553,4.5426,-0.64207,0.71098,10.529,-1.4991,-1.4991,-1.4992,-1.5015,-1.5015,-1.5021,4
37477,-4.374e-07,-4.9207e-06,-3.2182e-05,-8.0118e-07,-7.3526e-05,-7.64e-05,0.015946,0.015951,0.015983,-0.011696,-0.011623,-0.011546,0.0014403,0.00082036,0.0020784,0.0014844,0.0011326,0.0021556,2.22,2.22,2.2197,2.2208,2.2207,2.2205,-0.0064214,-0.61788,-0.063058,-0.0022876,-1.3762,-0.44967,-0.0016797,-0.0016842,-0.0016632,-0.000319,-0.00024591,-0.0002504,-0.83081,8.4658,8.8255,-0.82781,18.047,8.7836,-1.5017,-1.5017,-1.5017,-1.4998,-1.4997,-1.4997,8
37478,1.2463e-06,-9.6191e-07,-1.9635e-05,3.3052e-06,4.4756e-06,2.4313e-05,-0.0048669,-0.0048659,-0.0048463,0.014992,0.014987,0.014963,0.00076864,0.00023995,0.00055158,0.00076943,0.00024784,0.00070647,0.91864,0.91864,0.91862,0.92163,0.92164,0.92163,-0.0066184,-0.15105,-0.36003,-0.00412,0.62916,-0.353,0.0027131,0.0027205,0.0026943,0.0014433,0.0014381,0.0014804,-0.65555,4.8126,6.8271,-0.62328,17.033,9.7954,-1.4985,-1.4985,-1.4985,-1.4974,-1.4974,-1.4974,3
37479,1.151e-05,2.1734e-05,7.597e-05,1.6976e-05,6.6125e-05,0.00045227,-0.041721,-0.041743,-0.041819,-0.012809,-0.012875,-0.013328,0.0029571,0.0020604,0.004304,0.0029033,0.0021136,0.0045462,2.2652,2.2652,2.2644,2.2617,2.2615,2.2607,-0.014797,0.5933,0.17086,-0.032856,0.81464,0.19033,-0.0059765,-0.005968,-0.0061689,0.01566,0.015625,0.015817,-0.53498,7.1522,2.8326,-0.53121,10.422,4.3638,-1.5031,-1.5031,-1.5031,-1.49,-1.49,-1.4901,9
37480,4.6292e-06,3.7304e-05,-0.0002818,-5.6038e-06,5.5697e-05,-0.00012075,0.013302,0.013265,0.013547,-0.019938,-0.019993,-0.019873,0.0022103,0.0013229,0.0057803,0.0022286,0.0011596,0.0032671,1.3426,1.3426,1.3414,1.3448,1.3448,1.3444,-0.008246,0.11462,-0.83202,-0.012594,0.093443,-0.14852,-0.0031651,-0.0032331,-0.0030501,-0.0089171,-0.0089852,-0.0091357,-0.7204,2.8782,5.9062,-0.68242,0.16876,3.5867,-1.5012,-1.5013,-1.5003,-1.5004,-1.5004,-1.4998,5
37481,9.8399e-07,9.7042e-06,-0.00028236,9.0279e-06,-5.8298e-05,0.00019084,0.014498,0.014488,0.01477,-0.026184,-0.026125,-0.026316,0.0028942,0.0016235,0.0070709,0.0028914,0.0017367,0.006002,2.2593,2.2592,2.2581,2.2532,2.2532,2.2528,0.0020792,-0.010032,0.42306,-0.030672,-0.03636,-0.53909,-0.012777,-0.012744,-0.012937,-0.0074937,-0.0074687,-0.0073952,-0.55791,0.51729,6.5813,-0.55704,1.7643,13.773,-1.4952,-1.4952,-1.495,-1.5036,-1.5037,-1.5032,5
37482,-5.0329e-06,3.3558e-05,0.00014569,4.5947e-06,-8.8101e-05,1.7819e-05,0.0048295,0.004796,0.0046503,-0.02039,-0.020302,-0.02032,0.0028852,0.0017797,0.0040634,0.0028731,0.0020139,0.0063734,2.2661,2.266,2.2653,2.2568,2.2568,2.2553,0.0046055,0.086913,0.79647,-0.015139,-0.85788,1.323,-0.010132,-0.010118,-0.010148,0.00090268,0.0010371,0.0010106,-0.52747,2.4428,5.0835,-0.51571,14.161,10.99,-1.4981,-1.4981,-1.4979,-1.5009,-1.5008,-1.5001,5
37483,-8.4582e-06,5.7892e-05,0.00018529,1.1314e-05,1.6585e-05,-3.3351e-05,0.016404,0.016346,0.016161,-0.025541,-0.025557,-0.025524,0.0029832,0.0025331,0.01042,0.0028946,0.0016828,0.0039828,2.2212,2.2206,2.2188,2.227,2.227,2.2264,-0.013373,-0.15222,-0.39331,-0.023243,0.061955,-0.48933,-0.0026332,-0.0025512,-0.0014602,0.012908,0.012897,0.013127,-0.50629,10.53,8.4388,-0.5468,2.6926,3.9125,-1.5063,-1.5065,-1.5072,-1.4971,-1.4971,-1.497,0
37484,2.0176e-06,-1.4387e-06,2.3293e-05,-2.899e-06,-2.5075e-06,-1.1729e-05,0.053344,0.053345,0.053322,0.11264,0.11264,0.11265,0.00075821,0.00022703,0.00048938,0.00075707,0.00025502,0.00061744,0.88363,0.88363,0.8836,0.88306,0.88306,0.88305,0.0073445,-0.12721,0.50492,0.0068356,-0.3778,-0.26526,0.0070424,0.0070424,0.0070155,-0.0091339,-0.0091183,-0.0091391,-0.59065,3.1898,8.4739,-0.62914,7.6662,5.7314,-1.4949,-1.4949,-1.4949,-1.4957,-1.4957,-1.4957,6
37485,-2.2752e-05,8.6657e-05,-3.3819e-05,-2.2639e-05,-4.8697e-05,9.616e-05,-0.053092,-0.053178,-0.053145,-0.20354,-0.20349,-0.20359,0.0029655,0.0023698,0.0042507,0.002939,0.0018974,0.004508,2.2933,2.293,2.2925,2.2934,2.2933,2.2922,0.015562,0.62676,-0.45932,0.032385,-0.028658,0.46274,0.0026127,0.0024743,0.0027185,-0.02592,-0.0259,-0.026185,-0.54881,9.6905,4.5937,-0.54387,2.7446,4.1283,-1.5026,-1.5029,-1.5028,-1.4922,-1.4922,-1.4921,10
37486,-6.0064e-06,-3.3266e-06,0.00010576,-3.2426e-08,-1.0935e-05,-9.9008e-05,-0.071805,-0.071801,-0.071907,-0.1958,-0.19579,-0.19569,0.001143,0.0005889,0.0011578,0.0011713,0.00066458,0.0020063,1.2174,1.2174,1.2172,1.2246,1.2246,1.2243,0.01413,-0.55259,1.4907,0.0066496,0.78026,-2.6461,-0.015191,-0.015182,-0.015403,-0.017446,-0.017434,-0.017381,-0.69777,8.9101,14.71,-0.75466,16.395,21.152,-1.499,-1.4991,-1.4992,-1.4948,-1.4949,-1.4947,10
37487,-8.246e-06,5.8789e-06,1.1983e-05,-6.1688e-06,-2.8222e-06,-2.6765e-05,-0.040246,-0.040252,-0.040264,-0.017751,-0.017749,-0.017722,0.00075711,0.00022119,0.00059317,0.00075208,0.0002068,0.00063003,0.80726,0.80727,0.80722,0.81125,0.81125,0.81125,0.01811,0.58727,-0.034666,0.015126,-0.13142,-0.40121,-0.00067886,-0.00071101,-0.0007329,0.00061016,0.00061749,0.0005398,-0.65507,4.281,3.3051,-0.61997,1.5123,6.6919,-1.4974,-1.4974,-1.4974,-1.4997,-1.4997,-1.4996,9
37488,-1.2467e-05,-4.4332e-05,0.00031225,-1.139e-06,-1.9369e-06,-0.0001071,0.016861,0.016905,0.016593,0.062495,0.062496,0.062604,0.0021748,0.0013527,0.0038023,0.002237,0.0012024,0.0047189,1.3643,1.3641,1.3633,1.3618,1.3618,1.3609,0.017881,-0.22553,0.59516,0.0044651,0.013054,0.38015,-0.01585,-0.015771,-0.015867,0.0050903,0.0050777,0.0050923,-0.6512,0.9739,4.0837,-0.69503,1.5631,5.894,-1.499,-1.4991,-1.4992,-1.5052,-1.5051,-1.5052,3
37489,-1.3472e-05,-9.1301e-05,0.00026056,-2.5297e-06,-2.8949e-06,-6.5281e-05,-0.12579,-0.1257,-0.12596,-0.146,-0.146,-0.14594,0.0022375,0.0013591,0.0049727,0.0022476,0.0011777,0.0030287,1.3706,1.3705,1.3693,1.3746,1.3745,1.3743,0.033231,-0.36983,0.68202,0.0080429,0.083811,0.48033,0.0057004,0.0058311,0.0067508,-0.028509,-0.028513,-0.028345,-0.69685,3.2484,5.0013,-0.73661,0.38175,8.1717,-1.498,-1.4981,-1.4982,-1.5024,-1.5025,-1.5026,10
37490,-3.3846e-06,5.1605e-05,0.00020313,-3.3529e-06,5.5247e-05,-3.0225e-05,-0.020905,-0.020957,-0.02116,-0.026042,-0.026097,-0.026067,0.0021665,0.0011791,0.0035665,0.0021603,0.0012079,0.0043493,1.293,1.2929,1.2923,1.2907,1.2907,1.29,-0.01347,0.21351,0.031074,0.0010918,0.55422,-1.1618,0.0094038,0.0093406,0.0095493,-0.012935,-0.013046,-0.01276,-0.735,0.29989,2.2122,-0.73208,2.479,14.914,-1.5021,-1.5022,-1.5016,-1.4977,-1.4978,-1.4974,1
