n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN
76,0.42100000000000004,0.387,0.518,0.491,0.446000005453825,0.4880000075697899,0.37999999999999984
75,0.429,0.3919999999999999,0.509,0.503,0.4690000058710575,0.4870000064373016,0.39
74,0.43099999999999994,0.3869999999999999,0.53,0.515,0.45800000578165057,0.48600000619888306,0.36700000000000005
73,0.42499999999999993,0.3929999999999999,0.508,0.508,0.46900000646710394,0.5020000061392784,0.38099999999999995
72,0.429,0.36899999999999994,0.51,0.502,0.44500000700354575,0.4850000070035458,0.396
71,0.42199999999999993,0.38099999999999995,0.5049999999999999,0.512,0.45300000444054606,0.4960000070929527,0.39199999999999996
70,0.418,0.40199999999999997,0.498,0.496,0.4740000058710575,0.5040000055730343,0.38699999999999996
69,0.419,0.36499999999999994,0.519,0.5049999999999999,0.46200000777840616,0.49000000819563866,0.38299999999999995
68,0.42099999999999993,0.3949999999999999,0.5079999999999999,0.5039999999999999,0.47100000709295275,0.4940000084042549,0.4
67,0.4019999999999999,0.3719999999999999,0.5149999999999999,0.48100000000000004,0.44300000727176664,0.4800000064074993,0.386
66,0.4149999999999999,0.3579999999999999,0.503,0.519,0.43100000701844693,0.4730000078678131,0.4049999999999999
65,0.408,0.381,0.49399999999999994,0.4910000000000001,0.44100000634789466,0.47900000765919687,0.39599999999999996
64,0.428,0.389,0.491,0.49,0.45900000765919685,0.48600000828504564,0.40399999999999997
63,0.417,0.38199999999999995,0.508,0.49700000000000005,0.45400000795722006,0.46900000512599943,0.3739999999999999
62,0.4139999999999999,0.3819999999999999,0.48800000000000004,0.482,0.4530000073462725,0.4780000075697899,0.4059999999999999
61,0.40399999999999997,0.3869999999999999,0.513,0.491,0.46200000792741774,0.5040000048279762,0.40399999999999997
60,0.4109999999999999,0.3719999999999999,0.49699999999999994,0.49499999999999994,0.4710000082850456,0.4820000073313713,0.41899999999999993
59,0.4019999999999999,0.38599999999999995,0.5119999999999999,0.466,0.43900000780820847,0.459000006839633,0.401
58,0.408,0.3899999999999999,0.5000000000000001,0.5009999999999999,0.46500000819563864,0.48100000724196434,0.43200000000000005
57,0.4049999999999999,0.379,0.4760000000000001,0.5010000000000001,0.4560000078380108,0.471000008136034,0.4
56,0.4109999999999999,0.391,0.499,0.5,0.47900000646710394,0.49000000551342965,0.418
55,0.4109999999999999,0.38999999999999985,0.48700000000000004,0.49099999999999994,0.4600000068545341,0.4820000047981739,0.42
54,0.39599999999999996,0.3619999999999999,0.4689999999999999,0.4799999999999999,0.44000000789761545,0.47000000536441805,0.40199999999999997
53,0.408,0.38199999999999995,0.49200000000000005,0.504,0.45000000700354575,0.47900000810623167,0.424
52,0.4039999999999999,0.3919999999999999,0.48400000000000004,0.489,0.44700000777840615,0.4760000076889992,0.433
51,0.3999999999999999,0.36699999999999994,0.46599999999999997,0.48699999999999993,0.4620000074058771,0.46800000727176666,0.3969999999999999
50,0.4039999999999999,0.38,0.4799999999999999,0.49700000000000005,0.45500000678002833,0.49200000494718554,0.3990000000000001
49,0.39099999999999996,0.36899999999999994,0.49399999999999994,0.494,0.45200000658631323,0.44900000482797625,0.4
48,0.3989999999999999,0.389,0.47200000000000003,0.5010000000000001,0.43600000739097594,0.47300000697374345,0.4109999999999999
47,0.3999999999999999,0.392,0.47900000000000004,0.478,0.4300000062584877,0.45200000651180744,0.439
46,0.3939999999999999,0.37599999999999995,0.47700000000000004,0.5,0.4660000082850456,0.4690000069141388,0.439
45,0.4049999999999999,0.374,0.477,0.49200000000000005,0.4350000067055225,0.4540000078827143,0.39899999999999997
44,0.4029999999999999,0.39199999999999996,0.5030000000000001,0.512,0.44400000661611555,0.4540000069141388,0.39899999999999997
43,0.39599999999999985,0.38299999999999995,0.48400000000000004,0.48,0.4570000060647726,0.45500000670552254,0.415
42,0.40399999999999997,0.40099999999999986,0.48,0.468,0.46300000622868537,0.4620000083744526,0.423
41,0.406,0.4079999999999999,0.49599999999999994,0.49,0.44000000789761545,0.44800000756978986,0.42
40,0.4019999999999999,0.381,0.46699999999999997,0.4689999999999999,0.4500000071525574,0.4500000086426735,0.44299999999999995
39,0.3999999999999999,0.39399999999999996,0.5,0.504,0.43400000616908074,0.4630000068247318,0.42099999999999993
38,0.40299999999999997,0.3889999999999999,0.47600000000000003,0.4649999999999999,0.41900000631809237,0.4230000072717667,0.40399999999999997
37,0.40099999999999997,0.3729999999999999,0.4689999999999999,0.48499999999999993,0.45500000663101675,0.47800000593066216,0.407
36,0.39699999999999996,0.3739999999999999,0.486,0.49700000000000005,0.45400000751018527,0.45300000727176665,0.42199999999999993
35,0.3999999999999999,0.3919999999999999,0.465,0.502,0.45900000765919685,0.4850000067055225,0.446
34,0.4049999999999999,0.3949999999999999,0.46199999999999997,0.4799999999999999,0.44200000576674936,0.4500000047683716,0.4219999999999999
33,0.3999999999999999,0.39699999999999996,0.489,0.4809999999999999,0.4420000070333481,0.4510000075399876,0.433
32,0.40099999999999986,0.40199999999999997,0.484,0.5070000000000001,0.4400000073760748,0.4520000083744526,0.42099999999999993
31,0.4019999999999999,0.39599999999999996,0.473,0.5,0.4510000066459179,0.44600000843405724,0.43999999999999995
30,0.40099999999999997,0.41200000000000003,0.482,0.504,0.4450000085681677,0.4650000052899122,0.46099999999999997
29,0.3999999999999999,0.3969999999999999,0.505,0.5190000000000001,0.4570000082999468,0.46500000707805156,0.40700000000000003
28,0.40099999999999997,0.3869999999999999,0.46699999999999997,0.503,0.4470000074058771,0.45700000546872616,0.433
27,0.3969999999999999,0.37799999999999995,0.46799999999999997,0.4910000000000001,0.4330000068992376,0.4350000051409006,0.43000000000000005
26,0.39799999999999996,0.39599999999999996,0.493,0.515,0.4560000076889992,0.44800000861287115,0.452
25,0.39699999999999996,0.40199999999999997,0.49199999999999994,0.517,0.45100000575184823,0.4550000078976154,0.44800000000000006
24,0.3979999999999999,0.3929999999999999,0.496,0.509,0.4450000061839819,0.4550000062584877,0.462
23,0.40099999999999997,0.39299999999999996,0.48700000000000004,0.521,0.43600000768899916,0.4440000067651272,0.413
22,0.40099999999999997,0.3989999999999999,0.489,0.525,0.4290000066161156,0.43900000661611555,0.41700000000000004
21,0.3999999999999999,0.413,0.48999999999999994,0.5199999999999999,0.46700000859797003,0.48400000676512717,0.429
20,0.3989999999999999,0.3939999999999999,0.496,0.515,0.47300000697374345,0.48500000953674316,0.4600000000000001
19,0.3999999999999999,0.4,0.49999999999999994,0.531,0.4550000075995922,0.46600000753998755,0.4520000000000001
18,0.3999999999999999,0.39699999999999996,0.49199999999999994,0.527,0.45700000643730165,0.4710000073164701,0.4319999999999999
17,0.3999999999999999,0.4019999999999999,0.515,0.522,0.44600000843405724,0.4580000064522028,0.43699999999999994
16,0.3999999999999999,0.407,0.5259999999999999,0.5009999999999999,0.4750000061839819,0.48200000792741776,0.4489999999999999
15,0.3999999999999999,0.4099999999999999,0.5000000000000001,0.5269999999999999,0.477000008225441,0.4630000064522028,0.45399999999999996
14,0.3999999999999999,0.40099999999999997,0.5099999999999999,0.517,0.4800000070035458,0.4720000077784061,0.444
13,0.3999999999999999,0.40099999999999997,0.5150000000000001,0.514,0.42800000809133054,0.43500000797212124,0.41999999999999993
12,0.3999999999999999,0.39399999999999996,0.5209999999999999,0.534,0.4490000071376562,0.4550000064820051,0.44699999999999995
11,0.3999999999999999,0.3949999999999999,0.507,0.51,0.43300000682473183,0.44400000751018526,0.44699999999999995
10,0.3989999999999999,0.413,0.5269999999999999,0.527,0.42700000666081905,0.4500000074505806,0.42699999999999994
9,0.3999999999999999,0.40199999999999997,0.5349999999999999,0.562,0.4840000066161156,0.47900000765919687,0.4709999999999999
8,0.3999999999999999,0.39799999999999996,0.541,0.555,0.4320000079274178,0.44800000704824927,0.4129999999999999
7,0.3999999999999999,0.405,0.5669999999999998,0.55,0.47900000743567944,0.45000000707805154,0.44499999999999995
6,0.3999999999999999,0.40099999999999997,0.55,0.569,0.44300000704824927,0.4760000079870224,0.42800000000000005
5,0.3999999999999999,0.3999999999999999,0.556,0.578,0.47400000631809236,0.46900000602006914,0.43199999999999994
4,0.3999999999999999,0.4019999999999999,0.57,0.583,0.4470000056922436,0.4520000071823597,0.444
3,0.3999999999999999,0.4,0.569,0.561,0.4440000060200691,0.4390000066906214,0.42700000000000005
2,0.3999999999999999,0.4019999999999999,0.585,0.591,0.4590000074356794,0.45300000756978986,0.429
1,0.3999999999999999,0.3999999999999999,0.579,0.57,0.43200000539422034,0.44000000566244124,0.43699999999999994
