n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN,Random Forest,XGBoost std,Random Forest std,AdaBoost std,LGBM std,Vanilla NN std,NN with regularization std,KNN std
10,0.7274853801169592,,0.7994152046783626,0.8561403508771931,0.9131578981876374,0.9078947385152181,0.9558479532163741,0.8584795321637428,0.09709891930374154,0.15194666069170212,0.09743644779573324,0.13415796088668236,0.037719298286959524,0.03455369344670069,0.018187510573197646
9,0.6839181286549709,,0.8195906432748538,0.8002923976608186,0.9184210518995921,0.9157894730567933,0.9499999999999997,0.8356725146198832,0.05221488720809776,0.14683370921613864,0.07179002722733853,0.16140801120934276,0.035964916537451645,0.036911662153031356,0.02174188473101907
8,0.663450292397661,,0.7456140350877193,0.7760233918128655,0.9081871350606282,0.9035087744394938,0.95,0.7760233918128654,0.02154437078337853,0.2272560066723289,0.12907957577844578,0.20209395950629155,0.05588086281550141,0.0552469146400176,0.02089978629065314
7,0.6769005847953217,,0.7663742690058479,0.7160818713450293,0.9032163778940837,0.9032163818677267,0.9388888888888889,0.7538011695906435,0.04799687785521075,0.20111688416031565,0.12375331596336502,0.23224345708246405,0.044698609910819836,0.041730998613861425,0.03254558036255295
6,0.6891812865497078,,0.7584795321637426,0.7304093567251464,0.9023391803105673,0.8967836280663808,0.9441520467836259,0.7845029239766084,0.0627129933171412,0.1999882439005781,0.13746546677968868,0.22025444556857995,0.04914021082453454,0.05118295788448831,0.018187510573197646
5,0.6590643274853804,,0.7444444444444442,0.7078947368421054,0.8921052694320679,0.8883040984471638,0.9289473684210527,0.7502923976608187,0.006298438370917548,0.21092473670454068,0.10656440671232008,0.22161524522926226,0.05322038724239603,0.052677043116551615,0.03157488602863596
4,0.6578947368421055,,0.7040935672514622,0.7301169590643275,0.8868421117464701,0.8868420998255412,0.9280701754385966,0.7599415204678365,2.220446049250313e-16,0.21335193600281493,0.07532063854628063,0.22429035329219832,0.03805778113018083,0.041967980220987994,0.02859523550502374
3,0.6578947368421055,,0.7038011695906434,0.6219298245614034,0.8461988359689713,0.8374268998702367,0.8885964912280703,0.6596491228070175,2.220446049250313e-16,0.25832203928885655,0.09511736804265407,0.26387183855756347,0.11228375209157322,0.11168825700360646,0.07677819179696119
2,0.6578947368421055,,0.6684210526315792,0.4801169590643276,0.7906432737906773,0.7964912285407384,0.8339181286549707,0.495906432748538,2.220446049250313e-16,0.23196995757083871,0.0717799036683466,0.20697458833425633,0.12925299451524697,0.11386401963575209,0.08284508656756207
1,0.6578947368421055,,0.648245614035088,0.40497076023391826,0.737426902850469,0.7342105229695638,0.7295321637426903,0.3956140350877195,2.220446049250313e-16,0.16035046130955577,0.06912035795821725,0.16632904142761434,0.12784032493596378,0.12981567140974554,0.09932271239222927
