n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN
21,0.5984126984126982,0.5325396825396825,0.6261904761904761,0.5829365079365082,0.7373015900452932,0.7333333343267441,0.7496031746031745
20,0.5888888888888888,0.5150793650793651,0.6214285714285716,0.576984126984127,0.7134920656681061,0.7166666706403096,0.7476190476190475
19,0.5876984126984125,0.5158730158730158,0.6182539682539684,0.5738095238095239,0.7242063502470653,0.7329365074634552,0.7551587301587303
18,0.576190476190476,0.5011904761904761,0.61984126984127,0.5615079365079364,0.7337301592032115,0.7373015895485878,0.7424603174603176
17,0.5805555555555554,0.4888888888888888,0.6253968253968253,0.538888888888889,0.7384920646746953,0.7265873044729233,0.7583333333333333
16,0.5722222222222219,0.4761904761904761,0.6055555555555557,0.513095238095238,0.6984127009908359,0.6984126980106036,0.7337301587301589
15,0.5749999999999997,0.49087301587301596,0.6162698412698414,0.5369047619047619,0.7301587323347728,0.7353174616893132,0.7492063492063491
14,0.5738095238095237,0.46944444444444433,0.6071428571428572,0.5218253968253967,0.7269841293493907,0.7190476208925247,0.7496031746031746
13,0.5726190476190475,0.45992063492063484,0.6055555555555556,0.5194444444444443,0.7007936547199886,0.6916666726271311,0.7234126984126985
12,0.5714285714285712,0.4623015873015872,0.6027777777777779,0.5162698412698412,0.6837301592032115,0.6865079378088316,0.7404761904761905
11,0.5714285714285712,0.4571428571428571,0.5873015873015873,0.49365079365079356,0.6837301611900329,0.6730158761143684,0.7253968253968256
10,0.5714285714285712,0.44047619047619035,0.5587301587301587,0.4988095238095237,0.6773809581995011,0.6801587343215942,0.7420634920634922
9,0.5714285714285712,0.44484126984126976,0.5702380952380952,0.4801587301587301,0.6769841333230336,0.6833333392937978,0.7281746031746031
8,0.5714285714285712,0.4349206349206348,0.5416666666666666,0.4623015873015872,0.6944444462656975,0.6876984164118767,0.73015873015873
7,0.5714285714285712,0.432142857142857,0.5448412698412697,0.4726190476190475,0.6738095268607139,0.66626984278361,0.7357142857142857
6,0.5714285714285712,0.4297619047619046,0.5126984126984127,0.4511904761904761,0.6007936542232831,0.603174610932668,0.6813492063492065
5,0.5714285714285712,0.4293650793650792,0.5253968253968254,0.45079365079365064,0.6154761975010236,0.6087301616867383,0.6801587301587303
4,0.5714285714285712,0.42857142857142844,0.5027777777777777,0.44126984126984115,0.6214285771052043,0.6035714333256086,0.6666666666666667
3,0.5714285714285712,0.42857142857142844,0.47976190476190467,0.4404761904761904,0.6047619089484215,0.5940476268529892,0.6603174603174602
2,0.5714285714285712,0.42857142857142844,0.4753968253968253,0.43174603174603166,0.5698412785927455,0.5678571477532387,0.6234126984126985
1,0.5714285714285712,0.42857142857142844,0.44642857142857134,0.43809523809523804,0.5595238188902537,0.5476190542181333,0.5611111111111111
