n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN,Random Forest,XGBoost std,Random Forest std,AdaBoost std,LGBM std,Vanilla NN std,NN with regularization std,KNN std
34,0.8951231060606062,,0.8338068181818182,0.8941761363636362,0.9406960267912258,0.9617660953239962,0.9489820075757575,0.9440104166666667,0.09794128798866003,0.024608404211652276,0.10976784036898043,0.042207263761572834,0.020360877817714586,0.012362285491140587,0.0034368444935980124
33,0.9366714015151516,,0.8727509469696971,0.9012784090909093,0.9412878778847781,0.9622395797209307,0.9483901515151513,0.9519412878787878,0.05151133803670033,0.014300888551646743,0.07455873689175302,0.04548597694044379,0.018823627134880574,0.014778396069387733,0.004816995726651478
32,0.9128787878787876,,0.8345170454545454,0.8861268939393938,0.9333570098335092,0.9591619304635308,0.9489820075757575,0.9386837121212122,0.07165751671360839,0.025391107861658543,0.10172847037807352,0.05534964972171941,0.02696240438255481,0.018108479039106822,0.004786355733701645
31,0.8941761363636366,,0.8357007575757577,0.8902698863636364,0.9371448877182874,0.9558475423942913,0.9474431818181815,0.945904356060606,0.08083046497157993,0.027317603595280418,0.10898228641656699,0.044380680999842874,0.022604562179892686,0.017679360179184377,0.005419281790842615
30,0.8914535984848487,,0.8222064393939393,0.8903882575757577,0.9340672330422835,0.955137312412262,0.9477982954545454,0.9399857954545454,0.09762826734075265,0.03300562148800067,0.11807894790491735,0.04213682634991327,0.02112552699312886,0.02095772148520068,0.004774631635913521
29,0.8478929924242425,,0.7849195075757577,0.8771306818181818,0.9133522713726218,0.9477982940998945,0.9472064393939393,0.9315814393939396,0.11734038609441036,0.040657022106141215,0.1523243421392457,0.04501406783378074,0.03150720405016343,0.019439922653783318,0.005159681514607801
28,0.8710937500000001,,0.7820785984848484,0.8603219696969698,0.9240056831728328,0.9496922343969345,0.9488636363636362,0.9249526515151515,0.11820697650022126,0.04460129257270844,0.15536739033590932,0.06183828134788101,0.036277255079577665,0.019830974644434066,0.0062096955722556815
27,0.861505681818182,,0.7813683712121211,0.8723958333333335,0.9245975356210362,0.9524147713726218,0.9477982954545454,0.930871212121212,0.13306672314529291,0.036616331689347276,0.14186240375466502,0.05825739950888538,0.030032482332618914,0.019569596046299872,0.008196725675787912
26,0.8077651515151515,,0.7257339015151515,0.8600852272727274,0.9172585267912258,0.9438920454545454,0.9473248106060606,0.9184422348484848,0.1386284073101934,0.04509104252680838,0.17614061953914614,0.05200741281370002,0.028380223671794918,0.024726835691074135,0.005792937643580562
25,0.8296638257575757,,0.7520123106060606,0.8671875000000001,0.9163115566427057,0.9494554942304437,0.9498106060606059,0.9154829545454544,0.13139881696651395,0.04838762650561008,0.1525089386609582,0.03909405291306073,0.03665056984176022,0.017752126063153004,0.006670929357767691
24,0.82421875,,0.7495265151515152,0.8442234848484851,0.9063683721152219,0.9398674246939746,0.9474431818181817,0.9296875000000001,0.12810866276877872,0.03540308618862617,0.16493319859174596,0.062161906940440576,0.035663149497690505,0.02461665958662469,0.006457472394406185
23,0.7831439393939393,,0.7250236742424242,0.8455255681818182,0.903409094973044,0.9245975369756873,0.949100378787879,0.9214015151515151,0.13873186859832967,0.037685943766247926,0.15712185555646777,0.06932744310001454,0.04727385111600481,0.044824257104750305,0.0067419653721108655
22,0.8125,,0.7066761363636364,0.8415009469696969,0.918915717439218,0.9315814430063422,0.9482717803030305,0.9138257575757575,0.1385936334525719,0.04171775019394336,0.18588441678467937,0.07135604785655372,0.0407903484903469,0.02918084584244974,0.006699224998499538
21,0.8001893939393941,,0.7148437500000001,0.8336884469696971,0.8952414799820293,0.9163115539334037,0.9486268939393938,0.9024621212121212,0.14702104829128393,0.056820154637467424,0.1685577381943426,0.06592192596284813,0.04386112500728293,0.04570830338307631,0.007414990418260333
20,0.8052793560606062,,0.6658380681818181,0.8196022727272727,0.8982007571242072,0.9177320044149052,0.9475615530303029,0.9098011363636366,0.13142056875426283,0.05020000155913304,0.20510322396860578,0.06736226855788041,0.049875735935984614,0.05123094515857541,0.008114258092620204
19,0.7703598484848485,,0.623342803030303,0.822088068181818,0.8843513239513744,0.9063683721152219,0.9472064393939394,0.9071969696969698,0.13583404765187626,0.052074723806316364,0.1839272295300442,0.07843957486284932,0.05285390601529373,0.04659122361586261,0.00878502619094672
18,0.7318892045454546,,0.5849905303030303,0.7995975378787878,0.8888494318181818,0.9084990512241017,0.9483901515151515,0.8725142045454549,0.13538246506996496,0.09435626149476656,0.20607132773291792,0.07638117439745493,0.056956483568725125,0.055989840760351406,0.007516338951888042
17,0.734375,,0.6589725378787878,0.8147490530303029,0.8868371234698729,0.9002130681818182,0.9467329545454546,0.8817471590909093,0.14207307181019863,0.09354314527655001,0.20119913266095682,0.06558438166290638,0.047272665108658254,0.04986941357657426,0.010700652821959776
16,0.7309422348484848,,0.6528172348484849,0.813091856060606,0.8765388266606764,0.8894412910396402,0.9466145833333333,0.8979640151515151,0.13549378259243094,0.05127591700483415,0.20296086262987387,0.07535506157235038,0.0667876957910316,0.0751637639664765,0.009560261774269075
15,0.6800426136363636,,0.499408143939394,0.796875,0.8366477299820293,0.8660037856210362,0.9428267045454547,0.8490767045454543,0.12247085128127555,0.08827310426269606,0.17248448491462828,0.07302650007190899,0.07201562916951798,0.07448399699771835,0.011512475197050663
14,0.6941287878787878,,0.5248579545454546,0.7994791666666667,0.8647017045454546,0.8781960267912258,0.9437736742424243,0.8366477272727273,0.12334348462848953,0.11157979626926767,0.1797882198654344,0.07724807717810617,0.05451800189972149,0.05972798402532736,0.009843333215191697
13,0.6899857954545454,,0.5426136363636366,0.789654356060606,0.8478929928757928,0.8636363609270616,0.9423532196969696,0.8613873106060607,0.12450822928235039,0.08074226974774217,0.20470103160292602,0.08838985362095202,0.07326737987119837,0.07815081844454022,0.01338955797166138
12,0.6774384469696969,,0.46875000000000006,0.7582859848484849,0.8435132598335092,0.8465909090909091,0.9404592803030304,0.8652935606060606,0.10742648909553756,0.07213110824544444,0.13729754378831047,0.0813743326046878,0.06546730988946506,0.08293624900492627,0.018955293397293817
11,0.7051373106060607,,0.49171401515151525,0.7621922348484849,0.8352272754365747,0.8358191292394291,0.9421164772727273,0.8126183712121212,0.13524909462262355,0.1393897798543332,0.17649858257804898,0.08265693159621834,0.07419145971566454,0.08179125501752214,0.014229677104806668
10,0.6816998106060606,,0.5022490530303031,0.7408854166666665,0.8177083324302327,0.8278882544149052,0.9352509469696971,0.8062263257575758,0.10873173885181539,0.10493078842584351,0.1815406530756014,0.08796271419270266,0.08959379241067797,0.09086438663730649,0.019626432442729023
9,0.6680871212121211,,0.4031723484848486,0.7479876893939393,0.8111979135058143,0.8064630695364692,0.9373816287878786,0.781841856060606,0.0989979712553352,0.16088154516137676,0.06515923979158243,0.0944459118747365,0.08132739758669323,0.10639741865200812,0.022332667164105282
8,0.6536458333333333,,0.43087121212121227,0.7111742424242423,0.807528405026956,0.7932054942304437,0.9300426136363634,0.7527225378787878,0.08144386714723499,0.15629532422002104,0.11386203129224164,0.08711284853629742,0.09550877036287447,0.11894763734021882,0.021883952873242504
7,0.6479640151515151,,0.4178503787878789,0.7211174242424243,0.7718986760486256,0.7657433707605709,0.9174952651515151,0.6957859848484849,0.08529530901781301,0.18612487038592274,0.09705140110749162,0.08321083670643911,0.10169644081730134,0.11453214891465079,0.03744180798040221
6,0.6368371212121212,,0.42803030303030315,0.6606297348484849,0.7372159118002112,0.7269176122817126,0.9178503787878789,0.6800426136363636,0.07003015382402512,0.207376465350732,0.12613062267966368,0.06399089045011708,0.11585923947984464,0.12942661466943764,0.02995797419151619
5,0.6284327651515151,,0.4235321969696971,0.6803977272727274,0.7356770851395347,0.718749997290698,0.882930871212121,0.7314157196969698,0.04430484408004921,0.2030138758755914,0.09996110704513267,0.08032792906590165,0.09535482770148836,0.11021167291018934,0.05172090562673448
4,0.6246448863636362,,0.404474431818182,0.6738873106060607,0.7439630708911202,0.7101089019667018,0.8887310606060606,0.6329308712121212,0.03723466153493174,0.20454500928288727,0.0823280928279023,0.08122188887222277,0.0923249225273765,0.09590807532877844,0.049224209918056906
3,0.6253551136363636,,0.40258049242424254,0.6390861742424243,0.6891571920026432,0.6633522740819238,0.8490767045454546,0.6356534090909091,0.05227707487512774,0.1952444785132047,0.08266167793214713,0.054155961498767634,0.08985334542490815,0.0851707010774587,0.06726516385353948
2,0.6181344696969696,,0.39015151515151525,0.6306818181818182,0.6860795440998945,0.6684422330422835,0.8078835227272727,0.5020123106060607,0.023286358395958807,0.18390860235413267,0.031048477861278408,0.04464964631735531,0.08705557359649356,0.08097655258942982,0.08662144552462016
1,0.6145833333333333,,0.38541666666666674,0.6191998106060606,0.6276041553779081,0.6244081312959845,0.7508285984848484,0.44140625000000017,1.1102230246251565e-16,0.13866089883114938,5.551115123125783e-17,0.03027226591474645,0.044755595807144395,0.03646198439242807,0.09733101258774851
