n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN
59,0.5,0.6515000000000001,0.612,0.6516,0.7634000027179718,0.7571999979019165,0.6204999999999999
58,0.5,0.6425000000000002,0.6041,0.6444,0.7636000007390976,0.7598999971151352,0.6225
57,0.5,0.6444,0.6043000000000002,0.6461999999999999,0.7627999997138977,0.756999996304512,0.6234000000000001
56,0.5,0.6474,0.5965,0.6445999999999998,0.7582999992370606,0.7540000003576278,0.6279
55,0.5,0.6373000000000001,0.599,0.6458999999999999,0.7504000002145768,0.7451999986171722,0.6186
54,0.5,0.6348999999999999,0.5913,0.6333,0.7501999980211258,0.7410999971628189,0.6154
53,0.5,0.6342999999999999,0.5886,0.6326999999999999,0.7490999978780747,0.7372000032663345,0.6109
52,0.5,0.6339999999999999,0.5936,0.6316999999999999,0.7408000016212464,0.7275999993085861,0.6142
51,0.5,0.6309,0.5851,0.6386999999999999,0.7388999998569489,0.7380000007152557,0.6172000000000001
50,0.5,0.6234000000000001,0.5846,0.6347999999999999,0.7456000006198883,0.7366000026464462,0.6139
49,0.5,0.6274,0.5883,0.6321,0.7352000010013581,0.7285000002384185,0.6104999999999999
48,0.5,0.6253,0.5844999999999999,0.6334,0.7250000029802323,0.7226999968290329,0.6051000000000001
47,0.5,0.6226999999999999,0.5844,0.6289,0.7335000038146973,0.7227000004053116,0.6123000000000001
46,0.5,0.6181,0.5775,0.6242,0.7334000009298325,0.7239000034332276,0.6008999999999998
45,0.5,0.6238,0.579,0.6212000000000001,0.7291000044345856,0.7205999994277954,0.6056000000000001
44,0.5,0.6273,0.584,0.6326,0.736399998664856,0.7312000012397766,0.606
43,0.5,0.6143,0.5701999999999999,0.6175000000000002,0.7208000004291535,0.7156000024080277,0.6068999999999999
42,0.5,0.6118000000000001,0.5724,0.6135,0.7134000027179718,0.7056000024080277,0.6078
41,0.5,0.6114,0.5716,0.6124,0.7129999995231628,0.7048000037670136,0.5992999999999999
40,0.5,0.6004999999999999,0.5673,0.6069000000000001,0.7104000002145767,0.7035000002384186,0.5991000000000001
39,0.5,0.5995999999999999,0.558,0.6036,0.7123000013828278,0.7099000000953675,0.5959
38,0.5,0.6061,0.5633000000000001,0.6066999999999999,0.7143000042438508,0.7072999989986419,0.5991
37,0.5,0.596,0.5612999999999999,0.6037,0.703400000333786,0.6978999990224838,0.6024999999999999
36,0.5,0.5944999999999999,0.5542,0.5949,0.695200001001358,0.6843000024557113,0.5846
35,0.5,0.6023,0.5551,0.5907,0.6942000019550324,0.6883000016212464,0.5869
34,0.5,0.5981000000000001,0.5621,0.6009999999999999,0.6986000049114227,0.6878000038862229,0.5922999999999999
33,0.5,0.5801000000000002,0.5519999999999999,0.5882000000000001,0.6825000017881393,0.6771000003814698,0.5784
32,0.5,0.5799,0.5464,0.5897,0.6852999979257584,0.6740000033378601,0.5861000000000001
31,0.5,0.5763,0.5466000000000001,0.5831000000000001,0.6799000012874603,0.6732000005245209,0.5793999999999999
30,0.5,0.5747,0.5453,0.5822,0.6778000009059906,0.6694000029563903,0.585
29,0.5,0.5771000000000001,0.5437,0.5783,0.6708000010251999,0.6636999994516373,0.5783999999999999
28,0.5,0.5771000000000001,0.5419,0.5757,0.6767000037431717,0.6724000024795532,0.5863
27,0.5,0.5644,0.5438,0.5765,0.6720000019669533,0.6643000012636184,0.5781000000000001
26,0.5,0.5649000000000001,0.5326,0.5697000000000001,0.6655999994277955,0.6554000008106232,0.5745
25,0.5,0.5638000000000001,0.5325000000000001,0.569,0.6622000008821487,0.646700000166893,0.5763
24,0.5,0.5613999999999999,0.5324,0.5609000000000001,0.6611000025272369,0.6525999999046326,0.5738999999999999
23,0.5,0.5604000000000001,0.538,0.5644,0.6618000018596649,0.6517000019550323,0.5775999999999999
22,0.5,0.5515000000000001,0.5272,0.5537,0.6468999987840652,0.6403999981284142,0.5632
21,0.5,0.5626000000000001,0.5291999999999999,0.5587000000000001,0.6587999999523163,0.6527000015974045,0.5681
20,0.5,0.5518,0.5266000000000001,0.5569000000000001,0.644400001168251,0.641900002360344,0.5604
19,0.5,0.5475000000000001,0.5234000000000001,0.5517,0.638500000834465,0.6364000010490417,0.5665
18,0.5,0.5480999999999999,0.519,0.5559000000000001,0.6410000020265579,0.6334000027179718,0.5699000000000001
17,0.5,0.5429000000000002,0.5171000000000001,0.5425,0.6375000011920929,0.6320000004768371,0.5637000000000001
16,0.5,0.5479,0.5114,0.5447000000000001,0.633600001335144,0.6208000004291534,0.5605000000000001
15,0.5,0.5379,0.5139,0.5405000000000001,0.6149999982118607,0.6124999988079071,0.549
14,0.5,0.5327000000000001,0.5107,0.5372999999999999,0.6292000007629395,0.6240000015497208,0.5535000000000001
13,0.5,0.5307999999999999,0.5125,0.5335000000000001,0.6232000023126603,0.6126999977231026,0.5485
12,0.5,0.5283,0.5115000000000001,0.5255,0.6110999971628189,0.6038999992609024,0.5465000000000001
11,0.5,0.5243,0.5045999999999999,0.5291,0.6121999967098236,0.605599998831749,0.5509000000000001
10,0.5,0.5262,0.5059,0.5269000000000001,0.6023000022768974,0.594699998497963,0.5471999999999999
9,0.5,0.5186999999999999,0.5026999999999999,0.5157,0.5912000000476837,0.5886999988555908,0.5395
8,0.5,0.5153,0.5016,0.5132,0.6004999992251396,0.596500001847744,0.5463000000000001
7,0.5,0.5168,0.5044,0.5147,0.5905999994277954,0.5884999966621399,0.5375
6,0.5,0.5043000000000001,0.5025999999999999,0.5105,0.5764999979734421,0.5739999985694886,0.5314000000000001
5,0.5,0.506,0.5011,0.5042,0.5779999977350235,0.5736999976634979,0.5272000000000001
4,0.5,0.5005999999999999,0.5001,0.5036999999999999,0.5549999961256981,0.5476999980211258,0.5270999999999999
3,0.5,0.5009,0.5003,0.5018,0.5647999995946884,0.5613999953866005,0.5269999999999999
2,0.5,0.5006,0.5,0.5007,0.5286999991536141,0.5285999965667725,0.5091
1,0.5,0.5011,0.5,0.5014,0.5253999996185302,0.5243999999761582,0.5071000000000001
