n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN,Random Forest,XGBoost std,Random Forest std,AdaBoost std,LGBM std,Vanilla NN std,NN with regularization std,KNN std
25,0.8192934782608695,,0.9600155279503105,0.9188664596273296,0.9720496924027152,0.9728260895480281,0.9734083850931674,0.967585403726708,0.20753290393922882,0.012946588622400803,0.014389559777057937,0.05939567854773142,0.01271018266484405,0.012757521096377093,0.010279939966510335
24,0.7637810559006211,,0.9572981366459627,0.9256599378881991,0.9741847877917083,0.9757375820823337,0.9737965838509315,0.9671972049689441,0.20881927087479496,0.01303937611107793,0.015114846532555723,0.05370242614050878,0.011660517046148825,0.011425521746104114,0.009921877266406844
23,0.7977484472049687,,0.9578804347826084,0.9324534161490687,0.9722437936326732,0.9745729850686115,0.9732142857142854,0.9687499999999997,0.21639599960872005,0.01299886308249469,0.01438039320030392,0.04423933209601535,0.012098175274598635,0.012060750201325694,0.011170415038771822
22,0.7839673913043477,,0.9611801242236025,0.9215838509316773,0.971661495125812,0.9739906865617504,0.9710791925465839,0.9648680124223603,0.22314144436655708,0.01212305626523846,0.013323759551032988,0.052556147996025045,0.012251352376574196,0.012324936303670679,0.010561931568643431
21,0.8148291925465839,,0.9584627329192545,0.9177018633540376,0.9681677053803983,0.9716614925343058,0.9722437888198756,0.9638975155279508,0.2050145229767393,0.012343255508994247,0.016146455235314747,0.05719842272078231,0.012158748541518737,0.013072569057026697,0.012098169287459135
20,0.8138586956521736,,0.9598214285714286,0.9285714285714287,0.974961184937021,0.9757375820823337,0.9747670807453414,0.9668090062111799,0.19747539550507795,0.01312002687587044,0.014269934996671417,0.05488174954397852,0.011569697273669804,0.011425521746104114,0.009178253429764633
19,0.7756211180124224,,0.9576863354037267,0.9250776397515531,0.9718555937642637,0.9734083880548892,0.9730201863354037,0.9638975155279504,0.21031525322379815,0.012343255508994243,0.01335200583999986,0.05678990926746309,0.012484384786436013,0.012556602695718129,0.010611752277047045
18,0.7674689440993789,,0.9586568322981365,0.9118788819875779,0.9706909967505414,0.9722437910411669,0.9747670807453411,0.9644798136645963,0.21810103477324483,0.012556594712450164,0.015051152204722093,0.06523009895420404,0.012717590484789803,0.012929125055034157,0.01024874129071742
17,0.7837732919254657,,0.9586568322981368,0.9175077639751555,0.9687500012957532,0.9699145970137223,0.9704968944099381,0.9629270186335406,0.2026378923548132,0.011621674984411995,0.01307976365592502,0.06024620851718999,0.012998870901941136,0.013342134923754858,0.012046677522657489
16,0.8332686335403727,,0.9594332298136647,0.923718944099379,0.9704968981120897,0.9728260895480281,0.9716614906832298,0.9648680124223605,0.19227373177110985,0.012123056265238458,0.013770116382405221,0.05534419684759947,0.012470797324493518,0.012757521096377091,0.011370977108599968
15,0.8470496894409938,,0.9598214285714287,0.9112965838509319,0.967391304347826,0.9681677014931388,0.9703027950310559,0.9615683229813669,0.1756516804277201,0.011150160416416942,0.01414796750321576,0.06418000965734214,0.013061035925645517,0.013380201006597666,0.011928824194727794
14,0.8550077639751553,,0.9576863354037267,0.9241071428571432,0.9695263984410659,0.9699145970137223,0.9699145962732917,0.9629270186335406,0.16183384187304772,0.012060742533312059,0.014710633013584157,0.058777509653629594,0.013240090157844657,0.013342134923754858,0.012116839312898722
13,0.8340450310559008,,0.9602096273291928,0.9186723602484477,0.966809005840965,0.9675854029862777,0.9689440993788823,0.961180124223603,0.18616032875792823,0.011048330334439173,0.012858992294294918,0.06161271975133726,0.012987272808439457,0.013342134923754858,0.011882940888985958
12,0.8051242236024845,,0.956327639751553,0.9384704968944102,0.9704968968163366,0.9716614925343058,0.9706909937888197,0.9604037267080747,0.20059548684412662,0.01030738978831654,0.011510927797502112,0.04303100493829733,0.012880954787530572,0.013072569057026697,0.011272813350723256
11,0.7905667701863356,,0.9559394409937889,0.9398291925465843,0.9658385087614474,0.9670031044794165,0.967391304347826,0.9582686335403731,0.19736776564623634,0.008337240525976109,0.012817909146816023,0.0444262908040923,0.012668617268398519,0.013278448951900047,0.0119524878247986
10,0.8530667701863355,,0.9596273291925468,0.9297360248447208,0.9638975133066592,0.9646739104519719,0.9664208074534162,0.9576863354037269,0.18232379844802962,0.007547446465537079,0.012171129974061216,0.05188229560753662,0.012202052541158373,0.012757521096377091,0.012375262522744583
9,0.8423913043478263,,0.957104037267081,0.9324534161490687,0.9648680103861768,0.9652562089588331,0.9664208074534164,0.9571040372670809,0.17749303055610852,0.00661363549588539,0.012711657088534873,0.05107580491476432,0.012681992689057694,0.012929125055034157,0.012375262522744583
8,0.8748059006211184,,0.9555512422360252,0.9388586956521744,0.9617624192134194,0.9629270149313885,0.9652562111801245,0.9565217391304351,0.15687805375375485,0.005462440714080062,0.00902301187823715,0.047244362980531446,0.010961038248101452,0.012060750201325694,0.01252053837179354
7,0.8854813664596277,,0.9580745341614909,0.9343944099378886,0.9617624179176663,0.9617624179176663,0.9617624223602484,0.957686335403727,0.1479969261794268,0.007547446465537079,0.011304518461615688,0.04985898868944821,0.011425521746104114,0.011425521746104114,0.010475973422758996
6,0.8914984472049694,,0.9563276397515531,0.9419642857142861,0.9611801194108051,0.9611801194108051,0.9609860248447205,0.957104037267081,0.144281133074933,0.006613635495885387,0.009351078781402086,0.04272876411281627,0.011048337358778467,0.011048337358778467,0.014099953900360222
5,0.8913043478260873,,0.9582686335403728,0.9312888198757766,0.9611801194108051,0.9611801194108051,0.9635093167701866,0.9565217391304351,0.14415299722625585,0.005462440714080062,0.012073231009381952,0.05334026098545861,0.011048337358778469,0.011048337358778469,0.011895616029537662
4,0.8973214285714289,,0.9580745341614908,0.9398291925465841,0.9588509253833605,0.9588509253833605,0.9604037267080748,0.9565217391304351,0.14269631377803182,0.005462440714080062,0.010003182241246187,0.04442629080409231,0.00902092967837868,0.00902092967837868,0.009790000165309351
3,0.9006211180124227,,0.9565217391304351,0.9487577639751558,0.9607919208381487,0.9611801194108051,0.9615683229813667,0.9553571428571432,0.1324793314558592,3.3306690738754696e-16,0.005462440714080062,0.03095383071312046,0.010609983882214555,0.011048337358778467,0.010673701152847416
2,0.9231366459627333,,0.9565217391304351,0.9487577639751558,0.9582686268764994,0.9582686268764994,0.9590450310559011,0.9553571428571432,0.10677794777017593,3.3306690738754696e-16,0.005462440714080062,0.030953830713120457,0.008337245826650911,0.008337245826650911,0.008845907503964131
1,0.9264363354037272,,0.9571040372670809,0.945458074534162,0.9582686268764994,0.9582686268764994,0.9594332298136649,0.9553571428571432,0.09569729295281137,3.3306690738754696e-16,0.006613635495885388,0.03747726781001733,0.008337245826650911,0.008337245826650911,0.00906466958760526
