n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN,Random Forest,XGBoost std,Random Forest std,AdaBoost std,LGBM std,Vanilla NN std,NN with regularization std,KNN std
50,0.6980327868852458,,0.6734426229508197,0.7062295081967215,0.6638524561631874,0.6981147527694702,0.6922131147540982,0.7155737704918034,0.020789315677328838,0.02100152923112236,0.03338229853403163,0.026046234706403906,0.02802799685189374,0.02621106156215654,0.01569495559987069
49,0.7020491803278689,,0.6709836065573769,0.7040983606557376,0.6663114731429053,0.690081961819383,0.6901639344262293,0.7082786885245901,0.020231793053207346,0.019267003261365653,0.03085953996197731,0.022167547479299013,0.02813756600861139,0.019322364319546016,0.01710543996287637
48,0.6959016393442623,,0.6725409836065573,0.7047540983606556,0.6671311484008539,0.6927049150232409,0.6910655737704917,0.7063114754098361,0.022296588666542886,0.017945766187395674,0.035685591421441946,0.027808275533040012,0.027852937625403244,0.023409639015199706,0.018087101510862073
47,0.6984426229508198,,0.6745081967213116,0.7034426229508196,0.6701639323938088,0.6950819658451393,0.6902459016393443,0.7119672131147541,0.02246200769836569,0.021121791414582692,0.034256804015236876,0.028666267713037534,0.03028507966937803,0.022204185636312077,0.01488827874064617
46,0.6909836065573769,,0.6697540983606559,0.6972950819672131,0.6563934410204653,0.6863114716576748,0.6905737704918032,0.706311475409836,0.02367504863725415,0.019541918780571262,0.03824453490914165,0.028205536174568988,0.033719322276786284,0.02822481735629047,0.018086730047639277
45,0.6901639344262297,,0.6604918032786884,0.693688524590164,0.6584426203712088,0.6801639336054442,0.6884426229508194,0.70172131147541,0.025154721440512867,0.020099858206449515,0.033100751787222805,0.02717432550544031,0.03704827787480223,0.028529062531945107,0.016756231618062598
44,0.6927049180327869,,0.660655737704918,0.6987704918032789,0.6564754071782847,0.6872131169819441,0.6894262295081969,0.7039344262295081,0.02319860387425485,0.01996133052865128,0.039354165420336394,0.022897772418410962,0.033575757713041735,0.026169756351287057,0.016349120411887817
43,0.6895901639344263,,0.666311475409836,0.6948360655737704,0.6641803286114677,0.6885245872325585,0.6875409836065575,0.7021311475409837,0.021846991801911693,0.02023345339748178,0.035894901680818464,0.027772011106755163,0.03645320585502527,0.02854884220295775,0.017778762215569534
42,0.6891803278688524,,0.6647540983606558,0.6972131147540984,0.6619672140137094,0.6885245882096838,0.6928688524590164,0.7020491803278688,0.020126247601464406,0.01849627896074534,0.03570629541668763,0.020892476294306093,0.031418369165757576,0.02530703529524642,0.016900359303422756
41,0.689344262295082,,0.6624590163934425,0.688360655737705,0.668114754997316,0.6895081957832712,0.6884426229508196,0.6954918032786888,0.016358569465194494,0.017501871516619322,0.04691833636817388,0.028496783129861075,0.030422757193630925,0.02779764274234833,0.018981029865617727
40,0.6908196721311477,,0.6674590163934426,0.689672131147541,0.6678688526153564,0.6827868897406781,0.6922131147540985,0.6969672131147541,0.02084643948583938,0.01840524445316635,0.040302370987688046,0.032666582569495776,0.03344262566636984,0.03202873544207979,0.02051637870620297
39,0.6849180327868852,,0.6665573770491804,0.6868852459016394,0.6731147531603203,0.6918032775159741,0.6865573770491804,0.695,0.016207967158430453,0.021096965829547946,0.03674837995321293,0.024007579650544456,0.02254620280794295,0.024910212866695744,0.022168153638566262
38,0.6881147540983605,,0.6593442622950818,0.6872131147540984,0.6718032790012047,0.6890163939507281,0.6885245901639343,0.6937704918032785,0.016021602589307203,0.018212222019997167,0.04787685201516512,0.027632313439811925,0.03260585295632562,0.02930646155167868,0.01944610589984789
37,0.6850000000000002,,0.6592622950819673,0.6863934426229508,0.6644262290391766,0.681639346920076,0.6860655737704918,0.6893442622950818,0.02056576815176448,0.017936029538427156,0.045895784169884976,0.02407520913109008,0.03599975139473431,0.0304302630796811,0.019858407685872687
36,0.6833606557377049,,0.6500819672131146,0.6845081967213114,0.6495081948452308,0.6737704892627528,0.685327868852459,0.6952459016393444,0.0235344413028833,0.02011088583591181,0.053088943334057746,0.026313135129716912,0.04233652162917221,0.034076281600525046,0.018013402397937278
35,0.6791803278688525,,0.6458196721311474,0.6855737704918033,0.6476229487872515,0.6657377051525428,0.6887704918032787,0.6900819672131149,0.023032057628032843,0.022111709739535777,0.053040197622434705,0.02482889578920616,0.04405293531181055,0.04172348695739866,0.021627542733194664
34,0.6775409836065575,,0.652950819672131,0.6835245901639344,0.6600819660014794,0.6777049156486011,0.6868852459016392,0.6902459016393443,0.019682374382365544,0.018139401672588443,0.05238083313251141,0.024214618642042957,0.03635539282662723,0.030252675922624997,0.022673085337245637
33,0.6793442622950822,,0.6371311475409835,0.6772131147540983,0.6459836070654822,0.6709016366083114,0.6872131147540984,0.6879508196721312,0.024132071881797675,0.01701920441737121,0.05948866138273225,0.034481220716523146,0.04040592547424403,0.033381896576967364,0.020833543849155842
32,0.6804918032786886,,0.6497540983606558,0.6799180327868852,0.6593442627641021,0.6737704912170035,0.6918852459016395,0.6895081967213114,0.019453705408616486,0.017941273006006394,0.053908135502606404,0.02344319614110669,0.042217967402369945,0.03779426654994728,0.02245512710131592
31,0.6784426229508196,,0.6527868852459017,0.6803278688524591,0.6532786869611896,0.6725409851699579,0.6869672131147542,0.6888524590163934,0.02196384853117632,0.01871690396281493,0.0556299585387192,0.027917748812124832,0.04253142504390417,0.03277622627160049,0.019799790703575647
30,0.6777868852459016,,0.6267213114754099,0.6757377049180326,0.6527868841515213,0.6665573774791155,0.6827049180327871,0.6883606557377049,0.014780486420375225,0.016364728951875972,0.06275038531591998,0.029053879648016895,0.038019888524690786,0.032245739918734445,0.021945793325040944
29,0.6755737704918033,,0.6443442622950818,0.6776229508196723,0.6517213104201145,0.6694262330649329,0.6847540983606559,0.6831967213114754,0.017299160423476095,0.014287240291667246,0.05652125242132788,0.022132361836753676,0.04124978909440456,0.03459482268937581,0.02338954210592312
28,0.6762295081967213,,0.6314754098360655,0.6772950819672132,0.635901644581654,0.6555737706481434,0.6838524590163932,0.6798360655737706,0.018678815424425826,0.014141185434888263,0.06576999329690293,0.024621291773581622,0.05512659030226834,0.047779367182164724,0.018847825517553013
27,0.6729508196721311,,0.6317213114754098,0.6745901639344262,0.6405737712735036,0.6602459002713688,0.6851639344262295,0.6781147540983605,0.017115256571984504,0.012744781459394606,0.06591030446254673,0.023439756789134583,0.049746062455763,0.036253048684961924,0.020364852660025592
26,0.6687704918032786,,0.6259016393442622,0.6768852459016395,0.6450819646725889,0.6585245894604042,0.6793442622950822,0.6800819672131146,0.016085217164637206,0.014999776044193907,0.06895299061930046,0.022124164046932876,0.04712636976550739,0.03713449566159813,0.020213520265034757
25,0.6687704918032787,,0.6275409836065575,0.6766393442622952,0.6427049197134425,0.6577049171338316,0.6829508196721312,0.6806557377049179,0.02128371457982621,0.01605511536469992,0.06289219862759486,0.01841509785687288,0.0434814228972154,0.04082724303976932,0.020751793309438216
24,0.6712295081967214,,0.6263934426229508,0.6710655737704919,0.6450819676039649,0.6622131134642929,0.6831967213114752,0.6785245901639345,0.015221203333037451,0.013800221615441996,0.05513122309798227,0.021369404244984024,0.0460709666224559,0.03778199532766187,0.02072522789301516
23,0.6721311475409837,,0.6235245901639345,0.6688524590163933,0.6398360660818757,0.6570491790771484,0.6857377049180328,0.675655737704918,0.01849809508122307,0.010537808970484045,0.0693372860111312,0.023476417232712193,0.046903870182750544,0.040259169590659304,0.020642071982148597
22,0.6703278688524591,,0.6126229508196721,0.6704098360655738,0.6390983584474345,0.6534426231853298,0.6795901639344262,0.6763934426229508,0.01656751840047306,0.015788851315192785,0.08484125271225354,0.021372862408065723,0.05930269942795127,0.047447475672176206,0.021334476868482458
21,0.672377049180328,,0.6285245901639344,0.6708196721311476,0.6315573771468929,0.6484426211138241,0.6831967213114755,0.6735245901639344,0.017192415344884606,0.009467124405233377,0.06381546309281214,0.012518194229909838,0.05657246173476938,0.05278739284004172,0.021058715474760608
20,0.6723770491803278,,0.6096721311475409,0.6654098360655738,0.6291803233936185,0.6409016417675331,0.6818032786885245,0.6745081967213113,0.013044895910870657,0.009568772555745878,0.07552476986175677,0.02718025865640103,0.05327919571513325,0.04830324848599402,0.02086319189710545
19,0.6661475409836066,,0.6126229508196721,0.6689344262295082,0.6313114742763707,0.6445901677256725,0.6785245901639344,0.6754918032786887,0.018452274341648738,0.01243688716367387,0.06508258660976263,0.02014526658186469,0.047398738752675175,0.04738484804216836,0.02389087661614306
18,0.668688524590164,,0.6110655737704918,0.6677868852459017,0.6319672098902406,0.6430327892303467,0.677704918032787,0.6739344262295082,0.023239692574083683,0.009963653376408336,0.07327868852459016,0.018299077065410924,0.05309501605074102,0.05389180636542281,0.021852219201025647
17,0.6704098360655739,,0.6191803278688525,0.6676229508196722,0.6361475425665496,0.6494262296645368,0.679672131147541,0.6732786885245903,0.01181465753883754,0.008091953395530758,0.07216886122864934,0.015165928092247464,0.05102549296591062,0.04561149653354041,0.02558926600749759
16,0.6720491803278688,,0.6086885245901638,0.6649180327868853,0.6367213120226001,0.6497541001585664,0.6808196721311477,0.6754098360655737,0.011572191412270868,0.009421595439672775,0.07427188444582944,0.02488484632176662,0.0509249311967631,0.03847956937508841,0.020166933003750144
15,0.6704098360655739,,0.6153278688524589,0.669672131147541,0.622295081615448,0.6335245898512544,0.6773770491803279,0.6712295081967214,0.007145735973017486,0.007978235645832006,0.08037243661597773,0.012605907165222587,0.05294270143421147,0.05070280004291206,0.02013492515418901
14,0.6712295081967214,,0.6211475409836065,0.6667213114754101,0.6247541005494165,0.6369672114731836,0.669016393442623,0.6695901639344263,0.007556114541961639,0.006671144245696986,0.08101504334413208,0.01646867980967129,0.06218313954294184,0.052979107592979406,0.024708458632143562
13,0.6698360655737705,,0.6219672131147538,0.6677868852459019,0.6341803254651242,0.6396721327891115,0.6764754098360655,0.670655737704918,0.00891522979093687,0.006432206989119158,0.07660992685176818,0.01262720813878802,0.04895783269370372,0.043115064648033066,0.021997471208894257
12,0.6703278688524592,,0.6214754098360655,0.668360655737705,0.6270491788621808,0.6368852521552414,0.672377049180328,0.6722131147540985,0.008291258109115924,0.007384331560364058,0.07276925277493372,0.009947456692641365,0.06017309298238301,0.054945306741111206,0.02666745049461659
11,0.6703278688524591,,0.6231147540983607,0.6677049180327871,0.6170491800933587,0.6326229542982383,0.6716393442622952,0.6710655737704919,0.006706300711174673,0.003278688524590167,0.06442153655789744,0.014698437814053888,0.0662111422308899,0.055792402775847294,0.020600042007664656
10,0.6683606557377051,,0.6100819672131147,0.6704098360655739,0.6295901659082194,0.6412295122615627,0.6691803278688524,0.6702459016393445,0.008575666655508568,0.0039903808015206875,0.08663325660638894,0.006484223095595431,0.053510341524076695,0.046116884930294144,0.023853726516939882
9,0.6707377049180328,,0.6165573770491805,0.6709836065573772,0.6222131154576286,0.6339344269916659,0.665,0.6704918032786886,0.005343608528854624,0.0023443196141106726,0.07271965585189805,0.004131017432247256,0.054053133744827515,0.049024206235346604,0.020684990994898112
8,0.6702459016393444,,0.6267213114754099,0.6698360655737706,0.6296721320660388,0.6383606596071212,0.667295081967213,0.6703278688524591,0.0031914626776937383,0.00199771436179573,0.06689780097528777,0.0015595325893803659,0.05616770188925603,0.04838982368220961,0.020616994631037572
7,0.6690163934426231,,0.603360655737705,0.6686065573770493,0.6089344293367668,0.6195901676279599,0.6624590163934424,0.670081967213115,0.012072855073084192,0.0011057981609206603,0.07970088194729445,0.010793560145168224,0.07342954288142113,0.06494193929916363,0.025808610693289238
6,0.67,,0.614344262295082,0.6671311475409837,0.6152458982389482,0.6354098393291724,0.6607377049180329,0.6700000000000002,0.0015681251204679517,1.1102230246251565e-16,0.08519252742684552,0.01791279001786526,0.06407236198387485,0.04884984585638527,0.036829648444815
5,0.6702459016393445,,0.6272950819672133,0.6699180327868854,0.6206557389165535,0.6264754098946931,0.6631147540983607,0.6702459016393444,0.0014102172568922352,0.0019047459079708628,0.0736438804202626,0.0006349153026569542,0.05921256277414938,0.05590788999850087,0.026164109042516863
4,0.6703278688524592,,0.6302459016393442,0.6701639344262297,0.635491804998429,0.6364754145262671,0.6690983606557378,0.6700000000000002,0.001997714361795729,1.1102230246251565e-16,0.0707247390430791,0.0023897343831333216,0.05669667308926243,0.05582719701721773,0.011398453904407867
3,0.6700000000000002,,0.6515573770491803,0.6700000000000002,0.6306557415938768,0.6390983677301251,0.6543442622950819,0.6698360655737707,1.1102230246251565e-16,0.0012698306053139086,0.04349996215945743,1.1102230246251565e-16,0.05824957558177973,0.05227221326927134,0.05351172240072131
2,0.6700000000000002,,0.6501639344262296,0.6700000000000002,0.6482786975923132,0.6437705012618519,0.667049180327869,0.6700000000000002,1.1102230246251565e-16,1.1102230246251565e-16,0.051390239657558276,1.1102230246251565e-16,0.0504235014937009,0.05020169574444863,0.011536721455902826
1,0.6700000000000002,,0.6569672131147543,0.6700000000000002,0.6644262407646805,0.6621311580548521,0.6630327868852461,0.6700000000000002,1.1102230246251565e-16,1.1102230246251565e-16,0.0481142653646248,1.1102230246251565e-16,0.030475717828068172,0.028261939626135563,0.043099947591583046
