n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN
47,0.4600000000000001,0.6063,0.5337999999999999,0.6057999999999999,0.6132000017166138,0.6515000003576279,0.5523
46,0.4600000000000001,0.6023999999999999,0.5289000000000001,0.6009,0.6151999995112419,0.641200001835823,0.5492
45,0.4600000000000001,0.6111000000000001,0.5317000000000001,0.6089000000000001,0.6100999987125397,0.6506000024080276,0.5639
44,0.4600000000000001,0.6061,0.526,0.5972000000000001,0.6177000015974045,0.6451999992132187,0.5613999999999999
43,0.4600000000000001,0.5983999999999999,0.5224,0.5987,0.6069999986886978,0.6373000013828277,0.5546000000000001
42,0.4600000000000001,0.5987,0.5275,0.5961,0.6107000005245209,0.6380000007152558,0.5510999999999999
41,0.4600000000000001,0.5995,0.5178,0.6017000000000001,0.6069999998807907,0.6484000009298324,0.5509000000000001
40,0.4600000000000001,0.5990000000000001,0.5202,0.5969,0.6072999972105027,0.6395000010728836,0.5562
39,0.4600000000000001,0.5906,0.5178,0.5999,0.6041000008583068,0.643400001525879,0.5524
38,0.4600000000000001,0.5945,0.5236,0.5971000000000001,0.6003999984264374,0.6369999951124191,0.5489
37,0.4600000000000001,0.5886,0.5113,0.5934,0.5964999961853027,0.632299998998642,0.5436000000000001
36,0.4600000000000001,0.592,0.5263,0.5985,0.600199998319149,0.6272000008821488,0.5506000000000001
35,0.4600000000000001,0.5861,0.5249000000000001,0.5900000000000001,0.5916000002622605,0.6286000001430512,0.553
34,0.4600000000000001,0.5841,0.5047999999999999,0.5839000000000001,0.58950000166893,0.6198000001907349,0.54
33,0.4600000000000001,0.5895999999999999,0.513,0.5977,0.5936999979615212,0.6240999966859817,0.5495
32,0.4600000000000001,0.5870999999999998,0.5102,0.5889000000000001,0.5929999965429306,0.6187999969720841,0.5455
31,0.4600000000000001,0.5769999999999998,0.5075000000000001,0.5879999999999999,0.5865999999642372,0.6100000002980233,0.5427000000000001
30,0.4600000000000001,0.5751000000000001,0.5089,0.5879,0.5877999979257583,0.6155000007152558,0.545
29,0.4600000000000001,0.5801000000000002,0.5101,0.5848000000000001,0.5840000000596046,0.6197000002861023,0.5513
28,0.4600000000000001,0.5690999999999999,0.5078999999999999,0.5786,0.5822999981045723,0.6110999980568885,0.5379999999999999
27,0.4600000000000001,0.5721,0.51,0.5817000000000001,0.5763999989628792,0.5998999977111816,0.5423
26,0.4600000000000001,0.5677,0.5008,0.5847000000000001,0.5853999984264374,0.6132999980449676,0.5428000000000001
25,0.4600000000000001,0.5700999999999999,0.5075999999999999,0.5798000000000001,0.5766999992728233,0.6080000004172326,0.5349
24,0.4600000000000001,0.561,0.5064,0.577,0.5784999990463257,0.6052000021934509,0.5376000000000001
23,0.4600000000000001,0.5564,0.4974,0.5841,0.5740999993681908,0.6023000001907348,0.5458999999999999
22,0.4600000000000001,0.5569999999999999,0.4954,0.5772,0.5710999962687492,0.6016000002622605,0.5388999999999999
21,0.4600000000000001,0.5497000000000001,0.49449999999999994,0.5737999999999999,0.5676999968290329,0.5958999985456467,0.532
20,0.4600000000000001,0.5502000000000001,0.5017,0.5739,0.5658999970555305,0.5933000022172927,0.5318
19,0.4600000000000001,0.5486000000000001,0.4975,0.5768,0.5638999971747398,0.5897999969124794,0.535
18,0.4600000000000001,0.5486000000000001,0.489,0.5779,0.5678999972343445,0.5987000012397766,0.5361999999999999
17,0.4600000000000001,0.5471,0.4961,0.5662999999999999,0.5692999970912933,0.5884999972581864,0.5284
16,0.4600000000000001,0.5390999999999999,0.49620000000000003,0.5713000000000001,0.5627999991178513,0.5861000007390976,0.5310000000000001
15,0.4600000000000001,0.5373,0.49360000000000004,0.5676,0.5566000002622604,0.5852999994158745,0.5213
14,0.4600000000000001,0.5341,0.48749999999999993,0.5635000000000001,0.5638000020384788,0.5889999982714653,0.5264000000000001
13,0.4600000000000001,0.5274,0.48729999999999996,0.5662,0.5464999970793724,0.5729999971389771,0.5224
12,0.4600000000000001,0.5206999999999999,0.48160000000000003,0.565,0.5501999977231026,0.5725999999046326,0.5209000000000001
11,0.4600000000000001,0.5288999999999999,0.4838,0.5632,0.5479999977350235,0.570699996650219,0.5173000000000001
10,0.4600000000000001,0.5158999999999999,0.4797,0.5527000000000001,0.5512999951839447,0.5624999988079071,0.5146000000000001
9,0.4600000000000001,0.5195000000000001,0.48580000000000007,0.5549000000000001,0.5465999954938888,0.5692999970912933,0.5195000000000001
8,0.4600000000000001,0.5013000000000001,0.47269999999999995,0.5531000000000001,0.5344999963045121,0.5599999955296516,0.5194000000000001
7,0.4600000000000001,0.49879999999999997,0.4763,0.5516000000000001,0.53319999396801,0.5536000004410744,0.5219
6,0.4600000000000001,0.4908999999999999,0.47070000000000006,0.5493000000000001,0.5307999974489213,0.5468999978899955,0.522
5,0.4600000000000001,0.4907999999999999,0.4665000000000001,0.5477000000000001,0.5298999965190887,0.5451999947428703,0.5182
4,0.4600000000000001,0.4816,0.4673999999999999,0.5478999999999999,0.5300999972224235,0.5419999986886979,0.5078999999999999
3,0.4600000000000001,0.47059999999999996,0.46830000000000005,0.5438000000000001,0.5160999950766564,0.5296999955177307,0.5066000000000002
2,0.4600000000000001,0.4709999999999999,0.4628000000000001,0.5431,0.5151999962329864,0.523399997651577,0.5131000000000001
1,0.4600000000000001,0.4664,0.46190000000000003,0.5429,0.5142999923229218,0.5162999948859215,0.5028
