dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Wine,25,l1,None,0.5,True,True,0.001,32,0.5148638486862183,0.508 +- 0.011,0.5420918464660645,0.539 +- 0.013
Wine,26,l1,None,0.5,True,True,0.001,64,0.5153424739837646,0.509 +- 0.011,0.5522959232330322,0.545 +- 0.013
Wine,27,l1,None,0.5,True,True,0.01,32,0.5425707101821899,0.53 +- 0.009,0.5561224222183228,0.547 +- 0.01
Wine,28,l1,None,0.5,True,True,0.01,64,0.5307913422584534,0.522 +- 0.008,0.5573979616165161,0.545 +- 0.009
Wine,29,l1,None,0.5,True,True,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,30,l1,None,0.5,True,True,0.1,64,0.5150765776634216,0.51 +- 0.01,0.5510203838348389,0.545 +- 0.011
Wine,31,l1,None,0.5,True,False,0.001,32,0.5204212069511414,0.513 +- 0.013,0.5484693646430969,0.54 +- 0.017
Wine,32,l1,None,0.5,True,False,0.001,64,0.5242501497268677,0.517 +- 0.012,0.5446428656578064,0.538 +- 0.011
Wine,33,l1,None,0.5,True,False,0.01,32,0.5382897257804871,0.529 +- 0.019,0.5701530575752258,0.559 +- 0.019
Wine,34,l1,None,0.5,True,False,0.01,64,0.5204212069511414,0.515 +- 0.011,0.5599489808082581,0.548 +- 0.017
Wine,35,l1,None,0.5,True,False,0.1,32,0.49202296137809753,0.489 +- 0.01,0.5306122303009033,0.524 +- 0.015
Wine,36,l1,None,0.5,True,False,0.1,64,0.5216975212097168,0.514 +- 0.01,0.543367326259613,0.533 +- 0.013
Wine,37,l1,None,0.5,False,True,0.001,32,0.5140661597251892,0.508 +- 0.01,0.5471938848495483,0.54 +- 0.013
Wine,38,l1,None,0.5,False,True,0.001,64,0.5149968266487122,0.509 +- 0.01,0.543367326259613,0.539 +- 0.013
Wine,39,l1,None,0.5,False,True,0.01,32,0.5377313494682312,0.527 +- 0.011,0.5650510191917419,0.549 +- 0.016
Wine,40,l1,None,0.5,False,True,0.01,64,0.540682852268219,0.529 +- 0.012,0.5701530575752258,0.552 +- 0.018
Wine,41,l1,None,0.5,False,True,0.1,32,0.4564986228942871,0.455 +- 0.004,0.48469388484954834,0.479 +- 0.006
Wine,42,l1,None,0.5,False,True,0.1,64,0.49662306904792786,0.491 +- 0.015,0.5293367505073547,0.519 +- 0.02
Wine,43,l1,None,0.5,False,False,0.001,32,0.5571154952049255,0.543 +- 0.021,0.5956632494926453,0.577 +- 0.023
Wine,44,l1,None,0.5,False,False,0.001,64,0.5213784575462341,0.513 +- 0.011,0.5446428656578064,0.538 +- 0.014
Wine,45,l1,None,0.5,False,False,0.01,32,0.5433950424194336,0.53 +- 0.014,0.5637755393981934,0.554 +- 0.015
Wine,46,l1,None,0.5,False,False,0.01,64,0.5156349539756775,0.511 +- 0.009,0.543367326259613,0.539 +- 0.012
Wine,47,l1,None,0.5,False,False,0.1,32,0.5134013891220093,0.504 +- 0.015,0.545918345451355,0.535 +- 0.014
Wine,48,l1,None,0.5,False,False,0.1,64,0.5204212069511414,0.515 +- 0.012,0.5395408272743225,0.536 +- 0.01
Wine,49,l1,None,1,True,True,0.001,32,0.5005583763122559,0.495 +- 0.01,0.519132673740387,0.512 +- 0.014
Wine,50,l1,None,1,True,True,0.001,64,0.4942299425601959,0.489 +- 0.014,0.5255101919174194,0.518 +- 0.021
Wine,51,l1,None,1,True,True,0.01,32,0.5051053166389465,0.499 +- 0.014,0.5420918464660645,0.533 +- 0.021
Wine,52,l1,None,1,True,True,0.01,64,0.5159274339675903,0.511 +- 0.01,0.5650510191917419,0.556 +- 0.015
Wine,53,l1,None,1,True,True,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,54,l1,None,1,True,True,0.1,64,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,55,l1,None,1,True,False,0.001,32,0.49968090653419495,0.494 +- 0.013,0.5229591727256775,0.516 +- 0.019
Wine,56,l1,None,1,True,False,0.001,64,0.5121250748634338,0.506 +- 0.009,0.5331632494926453,0.527 +- 0.014
Wine,57,l1,None,1,True,False,0.01,32,0.534460723400116,0.526 +- 0.012,0.5650510191917419,0.555 +- 0.014
Wine,58,l1,None,1,True,False,0.01,64,0.5252074003219604,0.517 +- 0.012,0.5395408272743225,0.535 +- 0.011
Wine,59,l1,None,1,True,False,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,60,l1,None,1,True,False,0.1,64,0.44224631786346436,0.441 +- 0.001,0.4566326439380646,0.456 +- 0.001
Wine,61,l1,None,1,False,True,0.001,32,0.49614444375038147,0.491 +- 0.01,0.5293367505073547,0.521 +- 0.02
Wine,62,l1,None,1,False,True,0.001,64,0.4976600706577301,0.492 +- 0.014,0.5267857313156128,0.519 +- 0.022
Wine,63,l1,None,1,False,True,0.01,32,0.5204212069511414,0.515 +- 0.009,0.5484693646430969,0.542 +- 0.014
Wine,64,l1,None,1,False,True,0.01,64,0.5151563286781311,0.51 +- 0.008,0.5484693646430969,0.54 +- 0.015
Wine,65,l1,None,1,False,True,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,66,l1,None,1,False,True,0.1,64,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,67,l1,None,1,False,False,0.001,32,0.5111678242683411,0.506 +- 0.011,0.543367326259613,0.535 +- 0.019
Wine,68,l1,None,1,False,False,0.001,64,0.5028717517852783,0.496 +- 0.018,0.5280612111091614,0.521 +- 0.022
Wine,69,l1,None,1,False,False,0.01,32,0.5108487606048584,0.505 +- 0.012,0.5331632494926453,0.529 +- 0.012
Wine,70,l1,None,1,False,False,0.01,64,0.5293554663658142,0.521 +- 0.013,0.5573979616165161,0.548 +- 0.015
Wine,71,l1,None,1,False,False,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,72,l1,None,1,False,False,0.1,64,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,73,l1,loss,0,True,True,0.001,32,0.5408689379692078,0.53 +- 0.012,0.581632673740387,0.574 +- 0.014
Wine,74,l1,loss,0,True,True,0.001,64,0.5294086337089539,0.52 +- 0.01,0.5752550959587097,0.563 +- 0.016
Wine,75,l1,loss,0,True,True,0.01,32,0.5280791521072388,0.516 +- 0.008,0.5676020383834839,0.547 +- 0.015
Wine,76,l1,loss,0,True,True,0.01,64,0.5517176985740662,0.537 +- 0.014,0.608418345451355,0.586 +- 0.017
Wine,77,l1,loss,0,True,True,0.1,32,0.5062486529350281,0.502 +- 0.01,0.5522959232330322,0.542 +- 0.015
Wine,78,l1,loss,0,True,True,0.1,64,0.506115734577179,0.502 +- 0.011,0.545918345451355,0.534 +- 0.014
Wine,79,l1,loss,0,True,False,0.001,32,0.520740270614624,0.513 +- 0.009,0.5548469424247742,0.543 +- 0.011
Wine,80,l1,loss,0,True,False,0.001,64,0.5156349539756775,0.511 +- 0.011,0.5484693646430969,0.537 +- 0.013
Wine,81,l1,loss,0,True,False,0.01,32,0.5465858578681946,0.533 +- 0.019,0.5867347121238708,0.572 +- 0.024
Wine,82,l1,loss,0,True,False,0.01,64,0.5149968266487122,0.507 +- 0.012,0.5344387888908386,0.525 +- 0.015
Wine,83,l1,loss,0,True,False,0.1,32,0.49042758345603943,0.488 +- 0.006,0.5331632494926453,0.528 +- 0.008
Wine,84,l1,loss,0,True,False,0.1,64,0.5124441385269165,0.507 +- 0.013,0.5471938848495483,0.534 +- 0.019
Wine,85,l1,loss,0,False,True,0.001,32,0.5096256136894226,0.503 +- 0.009,0.5535714030265808,0.542 +- 0.014
Wine,86,l1,loss,0,False,True,0.001,64,0.52592533826828,0.518 +- 0.012,0.5586734414100647,0.552 +- 0.013
Wine,87,l1,loss,0,False,True,0.01,32,0.5237183570861816,0.515 +- 0.009,0.5522959232330322,0.541 +- 0.015
Wine,88,l1,loss,0,False,True,0.01,64,0.5538183450698853,0.539 +- 0.013,0.5854591727256775,0.575 +- 0.015
Wine,89,l1,loss,0,False,True,0.1,32,0.5103169679641724,0.505 +- 0.009,0.5637755393981934,0.548 +- 0.018
Wine,90,l1,loss,0,False,True,0.1,64,0.519277811050415,0.511 +- 0.01,0.5420918464660645,0.537 +- 0.011
Wine,91,l1,loss,0,False,False,0.001,32,0.5073388814926147,0.503 +- 0.006,0.5255101919174194,0.52 +- 0.011
Wine,92,l1,loss,0,False,False,0.001,64,0.5255264639854431,0.516 +- 0.011,0.5484693646430969,0.542 +- 0.016
Wine,93,l1,loss,0,False,False,0.01,32,0.5134013891220093,0.507 +- 0.011,0.5318877696990967,0.527 +- 0.011
Wine,94,l1,loss,0,False,False,0.01,64,0.5149968266487122,0.51 +- 0.008,0.5535714030265808,0.543 +- 0.012
Wine,95,l1,loss,0,False,False,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,96,l1,loss,0,False,False,0.1,64,0.5223356485366821,0.515 +- 0.013,0.5535714030265808,0.545 +- 0.014
Wine,97,l1,loss,0.5,True,True,0.001,32,0.5265635251998901,0.518 +- 0.013,0.5510203838348389,0.544 +- 0.018
Wine,98,l1,loss,0.5,True,True,0.001,64,0.5170708298683167,0.511 +- 0.011,0.545918345451355,0.54 +- 0.012
Wine,99,l1,loss,0.5,True,True,0.01,32,0.5408423542976379,0.531 +- 0.008,0.5561224222183228,0.545 +- 0.015
Wine,100,l1,loss,0.5,True,True,0.01,64,0.5387683510780334,0.529 +- 0.008,0.5612244606018066,0.549 +- 0.008
Wine,101,l1,loss,0.5,True,True,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,102,l1,loss,0.5,True,True,0.1,64,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,103,l1,loss,0.5,True,False,0.001,32,0.5223356485366821,0.515 +- 0.013,0.5420918464660645,0.54 +- 0.011
Wine,104,l1,loss,0.5,True,False,0.001,64,0.5459476709365845,0.532 +- 0.017,0.5637755393981934,0.558 +- 0.017
Wine,105,l1,loss,0.5,True,False,0.01,32,0.5507338643074036,0.535 +- 0.017,0.5676020383834839,0.553 +- 0.015
Wine,106,l1,loss,0.5,True,False,0.01,64,0.5529674291610718,0.536 +- 0.015,0.5714285969734192,0.557 +- 0.014
Wine,107,l1,loss,0.5,True,False,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,108,l1,loss,0.5,True,False,0.1,64,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,109,l1,loss,0.5,False,True,0.001,32,0.5241438150405884,0.517 +- 0.01,0.5484693646430969,0.543 +- 0.012
Wine,110,l1,loss,0.5,False,True,0.001,64,0.5115135312080383,0.506 +- 0.01,0.545918345451355,0.538 +- 0.014
Wine,111,l1,loss,0.5,False,True,0.01,32,0.5350989103317261,0.526 +- 0.008,0.5522959232330322,0.544 +- 0.012
Wine,112,l1,loss,0.5,False,True,0.01,64,0.5328653454780579,0.524 +- 0.011,0.5637755393981934,0.556 +- 0.015
Wine,113,l1,loss,0.5,False,True,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,114,l1,loss,0.5,False,True,0.1,64,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,115,l1,loss,0.5,False,False,0.001,32,0.5261646509170532,0.519 +- 0.012,0.5382652878761292,0.54 +- 0.009
Wine,116,l1,loss,0.5,False,False,0.001,64,0.55520099401474,0.54 +- 0.019,0.5701530575752258,0.562 +- 0.019
Wine,117,l1,loss,0.5,False,False,0.01,32,0.541480541229248,0.528 +- 0.015,0.5714285969734192,0.559 +- 0.016
Wine,118,l1,loss,0.5,False,False,0.01,64,0.5424377918243408,0.53 +- 0.015,0.5586734414100647,0.551 +- 0.011
Wine,119,l1,loss,0.5,False,False,0.1,32,0.49266114830970764,0.487 +- 0.008,0.5127550959587097,0.508 +- 0.01
Wine,120,l1,loss,0.5,False,False,0.1,64,0.5130823254585266,0.508 +- 0.01,0.5535714030265808,0.542 +- 0.02
Wine,121,l1,loss,1,True,True,0.001,32,0.5007445216178894,0.495 +- 0.015,0.5331632494926453,0.526 +- 0.023
Wine,122,l1,loss,1,True,True,0.001,64,0.5026058554649353,0.497 +- 0.011,0.545918345451355,0.535 +- 0.024
Wine,123,l1,loss,1,True,True,0.01,32,0.5235056281089783,0.518 +- 0.009,0.5612244606018066,0.553 +- 0.014
Wine,124,l1,loss,1,True,True,0.01,64,0.5191448330879211,0.513 +- 0.01,0.5573979616165161,0.549 +- 0.014
Wine,125,l1,loss,1,True,True,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,126,l1,loss,1,True,True,0.1,64,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,127,l1,loss,1,True,False,0.001,32,0.49968090653419495,0.495 +- 0.013,0.5229591727256775,0.516 +- 0.02
Wine,128,l1,loss,1,True,False,0.001,64,0.5,0.493 +- 0.018,0.5255101919174194,0.518 +- 0.021
Wine,129,l1,loss,1,True,False,0.01,32,0.523931086063385,0.517 +- 0.013,0.5548469424247742,0.545 +- 0.017
Wine,130,l1,loss,1,True,False,0.01,64,0.514358639717102,0.51 +- 0.008,0.5395408272743225,0.534 +- 0.013
Wine,131,l1,loss,1,True,False,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,132,l1,loss,1,True,False,0.1,64,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,133,l1,loss,1,False,True,0.001,32,0.5135875344276428,0.509 +- 0.008,0.5561224222183228,0.548 +- 0.015
Wine,134,l1,loss,1,False,True,0.001,64,0.49489471316337585,0.488 +- 0.014,0.5242347121238708,0.517 +- 0.02
Wine,135,l1,loss,1,False,True,0.01,32,0.5174165368080139,0.512 +- 0.01,0.5484693646430969,0.544 +- 0.016
Wine,136,l1,loss,1,False,True,0.01,64,0.5188523530960083,0.513 +- 0.01,0.5484693646430969,0.541 +- 0.014
Wine,137,l1,loss,1,False,True,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,138,l1,loss,1,False,True,0.1,64,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,139,l1,loss,1,False,False,0.001,32,0.5054243803024292,0.498 +- 0.018,0.5344387888908386,0.526 +- 0.022
Wine,140,l1,loss,1,False,False,0.001,64,0.5006381869316101,0.494 +- 0.017,0.5267857313156128,0.519 +- 0.022
Wine,141,l1,loss,1,False,False,0.01,32,0.520740270614624,0.514 +- 0.016,0.5420918464660645,0.536 +- 0.016
Wine,142,l1,loss,1,False,False,0.01,64,0.5076579451560974,0.502 +- 0.014,0.5369898080825806,0.529 +- 0.024
Wine,143,l1,loss,1,False,False,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,144,l1,loss,1,False,False,0.1,64,0.5092533230781555,0.501 +- 0.009,0.5293367505073547,0.521 +- 0.014
Wine,145,l1,avg,0,True,True,0.001,32,0.5433684587478638,0.531 +- 0.013,0.6007652878761292,0.585 +- 0.02
Wine,146,l1,avg,0,True,True,0.001,64,0.5064347982406616,0.501 +- 0.01,0.5420918464660645,0.533 +- 0.014
Wine,147,l1,avg,0,True,True,0.01,32,0.5620080828666687,0.544 +- 0.009,0.5892857313156128,0.576 +- 0.019
Wine,148,l1,avg,0,True,True,0.01,64,0.5505477786064148,0.539 +- 0.01,0.5854591727256775,0.574 +- 0.015
Wine,149,l1,avg,0,True,True,0.1,32,0.5012497305870056,0.496 +- 0.009,0.5306122303009033,0.528 +- 0.012
Wine,150,l1,avg,0,True,True,0.1,64,0.5119655132293701,0.506 +- 0.009,0.5548469424247742,0.539 +- 0.014
Wine,151,l1,avg,0,True,False,0.001,32,0.5280791521072388,0.519 +- 0.011,0.5395408272743225,0.538 +- 0.016
Wine,152,l1,avg,0,True,False,0.001,64,0.5162731409072876,0.51 +- 0.012,0.5408163070678711,0.534 +- 0.017
Wine,153,l1,avg,0,True,False,0.01,32,0.5488194227218628,0.538 +- 0.016,0.5752550959587097,0.568 +- 0.018
Wine,154,l1,avg,0,True,False,0.01,64,0.5118060111999512,0.502 +- 0.01,0.5293367505073547,0.522 +- 0.015
Wine,155,l1,avg,0,True,False,0.1,32,0.5082961320877075,0.503 +- 0.009,0.5306122303009033,0.527 +- 0.008
Wine,156,l1,avg,0,True,False,0.1,64,0.5197830200195312,0.512 +- 0.011,0.5535714030265808,0.54 +- 0.019
Wine,157,l1,avg,0,False,True,0.001,32,0.5082961320877075,0.503 +- 0.008,0.5408163070678711,0.533 +- 0.013
Wine,158,l1,avg,0,False,True,0.001,64,0.5293022990226746,0.52 +- 0.013,0.5778061151504517,0.564 +- 0.016
Wine,159,l1,avg,0,False,True,0.01,32,0.5288236737251282,0.519 +- 0.01,0.5676020383834839,0.55 +- 0.019
Wine,160,l1,avg,0,False,True,0.01,64,0.5420389175415039,0.533 +- 0.01,0.5752550959587097,0.568 +- 0.014
Wine,161,l1,avg,0,False,True,0.1,32,0.5092799663543701,0.504 +- 0.011,0.5420918464660645,0.537 +- 0.014
Wine,162,l1,avg,0,False,True,0.1,64,0.5234524607658386,0.516 +- 0.008,0.5599489808082581,0.552 +- 0.008
Wine,163,l1,avg,0,False,False,0.001,32,0.5274409651756287,0.521 +- 0.013,0.5663265585899353,0.552 +- 0.021
Wine,164,l1,avg,0,False,False,0.001,64,0.5232928991317749,0.514 +- 0.011,0.5599489808082581,0.545 +- 0.016
Wine,165,l1,avg,0,False,False,0.01,32,0.5019145011901855,0.501 +- 0.011,0.5318877696990967,0.532 +- 0.011
Wine,166,l1,avg,0,False,False,0.01,64,0.5293554663658142,0.521 +- 0.012,0.543367326259613,0.54 +- 0.012
Wine,167,l1,avg,0,False,False,0.1,32,0.5121250748634338,0.507 +- 0.01,0.5497449040412903,0.543 +- 0.011
Wine,168,l1,avg,0,False,False,0.1,64,0.5201020836830139,0.514 +- 0.01,0.5586734414100647,0.545 +- 0.014
Wine,169,l1,avg,0.5,True,True,0.001,32,0.5181610584259033,0.512 +- 0.01,0.5510203838348389,0.542 +- 0.015
Wine,170,l1,avg,0.5,True,True,0.001,64,0.5197830200195312,0.513 +- 0.01,0.5637755393981934,0.55 +- 0.015
Wine,171,l1,avg,0.5,True,True,0.01,32,0.5396990180015564,0.53 +- 0.008,0.5625,0.551 +- 0.011
Wine,172,l1,avg,0.5,True,True,0.01,64,0.5420389175415039,0.53 +- 0.012,0.5676020383834839,0.548 +- 0.016
Wine,173,l1,avg,0.5,True,True,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,174,l1,avg,0.5,True,True,0.1,64,0.5061689019203186,0.5 +- 0.011,0.5446428656578064,0.535 +- 0.019
Wine,175,l1,avg,0.5,True,False,0.001,32,0.5210593342781067,0.513 +- 0.014,0.5420918464660645,0.534 +- 0.015
Wine,176,l1,avg,0.5,True,False,0.001,64,0.5322271585464478,0.523 +- 0.014,0.5586734414100647,0.549 +- 0.014
Wine,177,l1,avg,0.5,True,False,0.01,32,0.5255264639854431,0.52 +- 0.009,0.5599489808082581,0.55 +- 0.016
Wine,178,l1,avg,0.5,True,False,0.01,64,0.5108487606048584,0.506 +- 0.009,0.543367326259613,0.536 +- 0.012
Wine,179,l1,avg,0.5,True,False,0.1,32,0.5162731409072876,0.51 +- 0.011,0.5599489808082581,0.548 +- 0.014
Wine,180,l1,avg,0.5,True,False,0.1,64,0.5162731409072876,0.509 +- 0.014,0.5420918464660645,0.533 +- 0.014
Wine,181,l1,avg,0.5,False,True,0.001,32,0.5140661597251892,0.508 +- 0.011,0.5395408272743225,0.535 +- 0.011
Wine,182,l1,avg,0.5,False,True,0.001,64,0.5330514907836914,0.524 +- 0.013,0.5663265585899353,0.556 +- 0.015
Wine,183,l1,avg,0.5,False,True,0.01,32,0.540682852268219,0.529 +- 0.01,0.5701530575752258,0.553 +- 0.014
Wine,184,l1,avg,0.5,False,True,0.01,64,0.5351520776748657,0.526 +- 0.009,0.5510203838348389,0.544 +- 0.01
Wine,185,l1,avg,0.5,False,True,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,186,l1,avg,0.5,False,True,0.1,64,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,187,l1,avg,0.5,False,False,0.001,32,0.5287172794342041,0.52 +- 0.014,0.5446428656578064,0.538 +- 0.015
Wine,188,l1,avg,0.5,False,False,0.001,64,0.541480541229248,0.528 +- 0.015,0.5612244606018066,0.553 +- 0.02
Wine,189,l1,avg,0.5,False,False,0.01,32,0.5188257694244385,0.513 +- 0.009,0.5522959232330322,0.543 +- 0.014
Wine,190,l1,avg,0.5,False,False,0.01,64,0.5347798466682434,0.524 +- 0.012,0.5522959232330322,0.543 +- 0.014
Wine,191,l1,avg,0.5,False,False,0.1,32,0.5108487606048584,0.504 +- 0.012,0.5535714030265808,0.537 +- 0.017
Wine,192,l1,avg,0.5,False,False,0.1,64,0.530312716960907,0.522 +- 0.009,0.5561224222183228,0.547 +- 0.01
Wine,193,l1,avg,1,True,True,0.001,32,0.49625080823898315,0.49 +- 0.015,0.5306122303009033,0.523 +- 0.021
Wine,194,l1,avg,1,True,True,0.001,64,0.5081631541252136,0.503 +- 0.01,0.5357142686843872,0.529 +- 0.016
Wine,195,l1,avg,1,True,True,0.01,32,0.5027653574943542,0.497 +- 0.015,0.545918345451355,0.535 +- 0.024
Wine,196,l1,avg,1,True,True,0.01,64,0.5281589031219482,0.521 +- 0.01,0.5599489808082581,0.553 +- 0.01
Wine,197,l1,avg,1,True,True,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,198,l1,avg,1,True,True,0.1,64,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,199,l1,avg,1,True,False,0.001,32,0.5076579451560974,0.502 +- 0.01,0.5395408272743225,0.53 +- 0.018
Wine,200,l1,avg,1,True,False,0.001,64,0.5121250748634338,0.507 +- 0.008,0.5382652878761292,0.534 +- 0.008
Wine,201,l1,avg,1,True,False,0.01,32,0.5035098791122437,0.496 +- 0.016,0.5255101919174194,0.518 +- 0.02
Wine,202,l1,avg,1,True,False,0.01,64,0.5204212069511414,0.514 +- 0.014,0.5510203838348389,0.545 +- 0.017
Wine,203,l1,avg,1,True,False,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,204,l1,avg,1,True,False,0.1,64,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,205,l1,avg,1,False,True,0.001,32,0.5146777033805847,0.509 +- 0.011,0.5395408272743225,0.535 +- 0.017
Wine,206,l1,avg,1,False,True,0.001,64,0.5127898454666138,0.507 +- 0.011,0.5369898080825806,0.532 +- 0.015
Wine,207,l1,avg,1,False,True,0.01,32,0.5131089091300964,0.508 +- 0.007,0.5395408272743225,0.532 +- 0.014
Wine,208,l1,avg,1,False,True,0.01,64,0.5231068134307861,0.518 +- 0.009,0.5650510191917419,0.557 +- 0.014
Wine,209,l1,avg,1,False,True,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,210,l1,avg,1,False,True,0.1,64,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,211,l1,avg,1,False,False,0.001,32,0.5028717517852783,0.496 +- 0.016,0.5293367505073547,0.52 +- 0.022
Wine,212,l1,avg,1,False,False,0.001,64,0.49872368574142456,0.492 +- 0.017,0.5280612111091614,0.52 +- 0.022
Wine,213,l1,avg,1,False,False,0.01,32,0.5274409651756287,0.52 +- 0.013,0.5510203838348389,0.542 +- 0.015
Wine,214,l1,avg,1,False,False,0.01,64,0.5232928991317749,0.517 +- 0.012,0.5471938848495483,0.541 +- 0.014
Wine,215,l1,avg,1,False,False,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,216,l1,avg,1,False,False,0.1,64,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
