,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,Class
488,3.0,129.0,220.0,0.406523,0.776124,0.965567,0.611584,0.453596,0.766747,0.401093,0.088903,0.377249,0.536599,0.331558,0.561674,0.087159,0.452882,0.986304,0.306188,0.152565,1
143,1.0,144.0,221.0,0.408844,0.849579,0.489168,0.033935,0.240871,0.34948,0.795265,0.140854,0.039552,0.808244,0.928896,0.305014,0.90972,0.79587,0.331507,0.919558,0.505578,1
90,1.0,91.0,32.0,0.058344,0.696438,0.474131,0.868195,0.809991,0.890317,0.984934,0.351078,0.434944,0.131496,0.140274,0.710461,0.112605,0.633321,0.44233,0.965443,0.950673,1
515,3.0,156.0,359.0,0.662048,0.7438,0.914465,0.490852,0.085907,0.262864,0.731368,0.228145,0.574328,0.332446,0.478232,0.505588,0.177453,0.547972,0.585151,0.334523,0.991407,1
523,3.0,164.0,369.0,0.682109,0.941547,0.346063,0.575197,0.414306,0.992276,0.413768,0.775061,0.513346,0.204746,0.985762,0.852368,0.885126,0.091156,0.626671,0.509749,0.448422,1
82,1.0,83.0,395.0,0.730205,0.949889,0.274113,0.821364,0.99045,0.045889,0.115101,0.168343,0.00952,0.823803,0.53283,0.603478,0.076425,0.240845,0.438138,0.866115,0.109019,1
430,3.0,71.0,535.0,0.989537,0.604857,0.075946,0.445146,0.762307,0.152026,0.346632,0.591274,0.706563,0.137814,0.050917,0.689476,0.110358,0.385528,0.476556,0.424375,0.814522,1
468,3.0,109.0,114.0,0.207817,0.35393,0.477163,0.927125,0.393286,0.813237,0.759658,0.386056,0.069948,0.72113,0.587641,0.69813,0.010211,0.132105,0.010669,0.134106,0.405786,1
377,3.0,18.0,396.0,0.731115,0.111064,0.177728,0.874578,0.447123,0.537723,0.225832,0.035561,0.983255,0.785685,0.59223,0.21502,0.756028,0.681891,0.015057,0.221133,0.348743,1
405,3.0,46.0,516.0,0.95453,0.68898,0.616348,0.443069,0.259431,0.832016,0.389383,0.964621,0.999536,0.950661,0.701294,0.742946,0.475039,0.499812,0.278466,0.536052,0.333134,1
418,3.0,59.0,436.0,0.806055,0.606293,0.061993,0.735519,0.275446,0.910089,0.860013,0.369611,0.785909,0.222385,0.925076,0.940056,0.464118,0.016735,0.820925,0.977265,0.689035,1
500,3.0,141.0,526.0,0.973835,0.090476,0.164428,0.040273,0.344459,0.120275,0.772744,0.194194,0.148272,0.252729,0.716264,0.262768,0.244273,0.925576,0.613216,0.291551,0.96719,1
19,1.0,20.0,292.0,0.539764,0.408204,0.391342,0.660984,0.730277,0.415557,0.67797,0.092243,0.457695,0.97105,0.116669,0.893424,0.89528,0.41211,0.06749,0.254949,0.146701,1
374,3.0,15.0,483.0,0.893319,0.491938,0.66019,0.702381,0.240638,0.741401,0.808721,0.891886,0.24699,0.622459,0.770131,0.746746,0.669262,0.317605,0.183911,0.678791,0.530369,1
94,1.0,95.0,468.0,0.862666,0.095828,0.095428,0.510833,0.203756,0.789735,0.794024,0.119817,0.944159,0.259582,0.275318,0.771615,0.746867,0.408134,0.937859,0.179099,0.775296,0
334,2.0,155.0,90.0,0.162776,0.204879,0.028565,0.429453,0.549441,0.396637,0.831724,0.835167,0.80928,0.274929,0.89189,0.006716,0.999689,0.00953,0.008029,0.782902,0.470492,1
64,1.0,65.0,242.0,0.447649,0.565571,0.361594,0.652016,0.80163,0.750647,0.955125,0.534233,0.875553,0.444225,0.128868,0.907614,0.358759,0.895476,0.755525,0.764245,0.778632,1
26,1.0,27.0,201.0,0.371872,0.742212,0.063045,0.18916,0.846139,0.874233,0.143819,0.156296,0.353835,0.393121,0.633843,0.788371,0.856284,0.602019,0.168631,0.534522,0.987513,1
251,2.0,72.0,250.0,0.463153,0.54045,0.307219,0.798956,0.218533,0.386301,0.958022,0.313143,0.663792,0.550491,0.059593,0.457513,0.373731,0.206415,0.09731,0.422113,0.459691,1
153,1.0,154.0,517.0,0.959262,0.511062,0.171416,0.448644,0.470977,0.171461,0.387675,0.819078,0.145229,0.023652,0.149423,0.827579,0.810977,0.97472,0.312953,0.493811,0.241878,0
309,2.0,130.0,472.0,0.874048,0.220071,0.80931,0.935033,0.743757,0.7735,0.99423,0.397148,0.152582,0.799013,0.997044,0.08794,0.923808,0.216878,0.682754,0.536075,0.007718,1
56,1.0,57.0,244.0,0.451536,0.629058,0.239815,0.99016,0.356758,0.313227,0.594777,0.21572,0.686377,0.68995,0.719657,0.173151,0.364855,0.428455,0.916978,0.750696,0.1577,1
511,3.0,152.0,426.0,0.788568,0.611721,0.269699,0.741784,0.441698,0.059332,0.835951,0.11986,0.717243,0.341004,0.322744,0.134245,0.722111,0.069393,0.316077,0.744263,0.441687,1
206,2.0,27.0,208.0,0.384296,0.583198,0.657587,0.869297,0.65919,0.985272,0.937744,0.894337,0.865547,0.306271,0.774986,0.496498,0.359321,0.181798,0.345547,0.228957,0.221349,1
288,2.0,109.0,3.0,0.003512,0.405925,0.84852,0.908555,0.040396,0.174568,0.792453,0.049547,0.605617,0.837202,0.241061,0.248626,0.036557,0.029384,0.13911,0.978701,0.359742,1
373,3.0,14.0,478.0,0.886196,0.981363,0.494362,0.40807,0.047486,0.80267,0.242502,0.495648,0.975109,0.360292,0.528245,0.959894,0.907571,0.774733,0.685984,0.765799,0.018258,1
25,1.0,26.0,17.0,0.029995,0.500945,0.18144,0.501907,0.017165,0.683837,0.239436,0.694846,0.762668,0.11862,0.694098,0.489323,0.354129,0.527806,0.777713,0.309117,0.262728,1
492,3.0,133.0,128.0,0.234807,0.244698,0.600457,0.618656,0.329241,0.703266,0.861683,0.718416,0.107294,0.338675,0.623586,0.294552,0.421098,0.035177,0.888213,0.069835,0.915145,1
326,2.0,147.0,283.0,0.523005,0.798929,0.841538,0.745669,0.031099,0.828187,0.168733,0.732975,0.292364,0.596795,0.352576,0.896432,0.96827,0.611854,0.392867,0.804217,0.0317,1
346,2.0,167.0,449.0,0.829218,0.644779,0.952155,0.920379,0.725071,0.806212,0.0034,0.544496,0.42682,0.005572,0.164973,0.694619,0.417354,0.39904,0.413737,0.618397,0.811817,1
114,1.0,115.0,491.0,0.909368,0.773757,0.702602,0.340249,0.13594,0.074364,0.334298,0.078312,0.194536,0.041904,0.758684,0.517406,0.677615,0.739766,0.972706,0.579133,0.494948,0
204,2.0,25.0,387.0,0.712007,0.643306,0.602248,0.548332,0.478596,0.691802,0.74166,0.626879,0.715417,0.098868,0.450471,0.013331,0.287965,0.811486,0.611515,0.273716,0.36662,1
400,3.0,41.0,152.0,0.280388,0.254878,0.564069,0.994651,0.813954,0.65743,0.725847,0.752569,0.585167,0.554081,0.901442,0.830789,0.303979,0.688933,0.13213,0.401461,0.678473,1
137,1.0,138.0,311.0,0.573367,0.654092,0.629329,0.756588,0.84057,0.351817,0.610423,0.835697,0.170628,0.957197,0.458725,0.120797,0.817173,0.785127,0.915192,0.214878,0.527359,1
320,2.0,141.0,78.0,0.144303,0.86507,0.581377,0.421105,0.737291,0.530198,0.45804,0.023928,0.902965,0.404913,0.11213,0.282252,0.533092,0.228943,0.498557,0.948807,0.600091,1
512,3.0,153.0,279.0,0.515989,0.00474,0.068294,0.260225,0.078115,0.361519,0.215576,0.737513,0.271033,0.89492,0.035348,0.599339,0.902288,0.579258,0.091902,0.44609,0.829,1
196,2.0,17.0,380.0,0.702332,0.783317,0.797254,0.437541,0.995605,0.182079,0.780531,0.00856,0.735173,0.188775,0.043479,0.092223,0.125752,0.246377,0.930186,0.367511,0.752852,1
141,1.0,142.0,92.0,0.167627,0.129363,0.408177,0.066166,0.659912,0.742137,0.406815,0.551702,0.784111,0.78822,0.341652,0.041123,0.53372,0.459892,0.961959,0.869015,0.67366,1
118,1.0,119.0,123.0,0.227409,0.001181,0.072295,0.4999,0.141009,0.670044,0.998506,0.030296,0.960573,0.472191,0.873104,0.233497,0.274366,0.267856,0.507357,0.467392,0.934694,1
207,2.0,28.0,223.0,0.411534,0.923706,0.610101,0.739776,0.651408,0.927093,0.396542,0.888477,0.251308,0.305146,0.835319,0.155243,0.832492,0.154345,0.480436,0.267436,0.540282,1
437,3.0,78.0,102.0,0.186962,0.910796,0.992334,0.101733,0.895132,0.964271,0.545864,0.351184,0.779268,0.419017,0.669962,0.074572,0.708265,0.234523,0.44172,0.6381,0.612671,1
140,1.0,141.0,363.0,0.671476,0.538154,0.268859,0.2625,0.309356,0.724382,0.354206,0.484132,0.426175,0.446762,0.997718,0.355792,0.952638,0.597846,0.214007,0.948157,0.456663,1
498,3.0,139.0,264.0,0.487998,0.680603,0.222154,0.152413,0.534557,0.147748,0.995374,0.257312,0.815221,0.209251,0.076927,0.584152,0.811294,0.44758,0.044397,0.00804,0.194188,1
463,3.0,104.0,167.0,0.309017,0.020914,0.555102,0.748378,0.629478,0.822076,0.430754,0.785431,0.97161,0.524643,0.001188,0.887283,0.32049,0.801109,0.829,0.808458,0.500217,1
275,2.0,96.0,20.0,0.034884,0.428486,0.868366,0.1317,0.243024,0.425176,0.275614,0.179393,0.817978,0.239688,0.519286,0.032273,0.566691,0.500222,0.294796,0.447885,0.69332,1
438,3.0,79.0,68.0,0.125104,0.535767,0.191043,0.453512,0.103253,0.520529,0.075624,0.643725,0.677997,0.27379,0.418693,0.467325,0.387609,0.857478,0.957464,0.038266,0.315119,1
115,1.0,116.0,215.0,0.396196,0.224373,0.143771,0.706488,0.254153,0.992351,0.258423,0.950031,0.054453,0.222747,0.507683,0.877914,0.39256,0.849437,0.424298,0.390664,0.270086,1
160,1.0,161.0,86.0,0.15595,0.040233,0.535631,0.08859,0.047782,0.96375,0.029533,0.293696,0.591742,0.827948,0.028265,0.458621,0.596637,0.938015,0.620209,0.055256,0.16891,1
369,3.0,10.0,296.0,0.548715,0.843629,0.542746,0.605669,0.904371,0.096424,0.104498,0.443174,0.266614,0.546032,0.962229,0.286463,0.054924,0.639004,0.668903,0.668092,0.032885,1
