,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,Class
178,1.0,179.0,23.0,0.040816,0.322789,0.44865,0.074727,0.301629,0.736361,0.904958,0.706921,0.965498,0.731224,0.827631,0.539319,0.20403,0.02364,0.512768,0.104807,0.809301,1
361,3.0,2.0,533.0,0.987699,0.17043,0.981563,0.068741,0.28062,0.61398,0.321236,0.543237,0.283652,0.261827,0.737222,0.77526,0.196828,0.606249,0.750256,0.094154,0.666742,1
264,2.0,85.0,82.0,0.152417,0.050307,0.549982,0.519282,0.863379,0.99893,0.711863,0.714208,0.704239,0.96544,0.669018,0.139169,0.891037,0.489856,0.233513,0.654409,0.746954,1
170,1.0,171.0,265.0,0.489046,0.645849,0.221346,0.593607,0.509785,0.397831,0.340045,0.362865,0.23063,0.06133,0.722817,0.803415,0.973776,0.437815,0.044285,0.112591,0.638357,1
431,3.0,72.0,285.0,0.526142,0.497718,0.896504,0.483844,0.742003,0.078152,0.928038,0.345105,0.294046,0.947577,0.744657,0.788039,0.943871,0.154918,0.678989,0.857967,0.933088,1
166,1.0,167.0,100.0,0.185258,0.827162,0.439878,0.080341,0.986152,0.26772,0.959627,0.637492,0.797685,0.873294,0.595914,0.354771,0.662433,0.463982,0.633387,0.401534,0.389078,1
299,2.0,120.0,390.0,0.721683,0.19545,0.924606,0.881456,0.111448,0.34124,0.230902,0.644288,0.751966,0.608451,0.261923,0.617319,0.749628,0.124788,0.703362,0.041845,0.315523,1
344,2.0,165.0,422.0,0.782256,0.402653,0.64276,0.138212,0.494595,0.581468,0.331185,0.768979,0.586756,0.910153,0.95116,0.169564,0.29087,0.666109,0.153432,0.874117,0.949863,1
292,2.0,113.0,301.0,0.557116,0.944252,0.478799,0.731911,0.513568,0.961204,0.917351,0.011853,0.459438,0.378552,0.460535,0.027554,0.248324,0.785868,0.874546,0.962735,0.247464,1
319,2.0,140.0,298.0,0.550204,0.368729,0.083828,0.722388,0.061738,0.672775,0.493664,0.229607,0.971579,0.315048,0.226912,0.202376,0.18899,0.532081,0.783236,0.289565,0.607574,1
252,2.0,73.0,404.0,0.74896,0.451616,0.223927,0.317565,0.708296,0.627475,0.571772,0.421584,0.80054,0.955196,0.550708,0.034296,0.069697,0.027346,0.532676,0.245335,0.429879,1
506,3.0,147.0,172.0,0.317874,0.379603,0.154723,0.572046,0.212796,0.457151,0.085022,0.887067,0.400804,0.427983,0.15412,0.052658,0.027554,0.167271,0.920643,0.58655,0.660492,1
173,1.0,174.0,415.0,0.767923,0.365955,0.859419,0.746208,0.747149,0.959217,0.658293,0.130017,0.030489,0.937647,0.165922,0.063436,0.01281,0.85132,0.833376,0.857848,0.67838,1
259,2.0,80.0,514.0,0.951451,0.174004,0.945407,0.298733,0.937822,0.512185,0.5448,0.506244,0.138637,0.805466,0.782615,0.878643,0.362988,0.235491,0.506836,0.67649,0.593071,1
41,1.0,42.0,289.0,0.534487,0.07235,0.508044,0.797351,0.854942,0.534399,0.499421,0.865816,0.514791,0.500726,0.41041,0.549086,0.117909,0.901309,0.274064,0.644323,0.038789,1
139,1.0,140.0,350.0,0.648057,0.722853,0.212647,0.155459,0.635197,0.839242,0.982161,0.763406,0.692677,0.38327,0.42349,0.438282,0.587814,0.74702,0.470458,0.676241,0.163119,1
462,3.0,103.0,195.0,0.361088,0.748682,0.311102,0.031686,0.783655,0.185786,0.640124,0.873027,0.776111,0.608696,0.369822,0.365703,0.09329,0.005068,0.276963,0.205699,0.43603,1
162,1.0,163.0,112.0,0.206038,0.114978,0.574029,0.482377,0.342907,0.553145,0.757963,0.011361,0.740812,0.671994,0.00895,0.972263,0.246553,0.704075,0.352122,0.688565,0.964728,1
475,3.0,116.0,160.0,0.296547,0.186783,0.008686,0.518785,0.565677,0.214467,0.193764,0.667598,0.748035,0.443655,0.966875,0.501735,0.716451,0.670164,0.191352,0.164485,0.061724,1
144,1.0,145.0,262.0,0.484547,0.336175,0.41252,0.184029,0.108613,0.82567,0.23245,0.258201,0.118321,0.194368,0.684312,0.156799,0.515765,0.644641,0.362988,0.787996,0.223362,1
318,2.0,139.0,349.0,0.646315,0.214829,0.913768,0.508741,0.249935,0.054798,0.02396,0.932713,0.844023,0.683191,0.336407,0.054896,0.491034,0.881147,0.458098,0.242479,0.810463,1
147,1.0,148.0,184.0,0.34173,0.124678,0.103381,0.695523,0.886114,0.279653,0.45479,0.719354,0.710189,0.479694,0.103523,0.105327,0.157467,0.553035,0.29573,0.923093,0.064498,1
257,2.0,78.0,521.0,0.962823,0.527265,0.34331,0.860838,0.297691,0.299831,0.80594,0.991472,0.572675,0.463851,0.193914,0.537696,0.451769,0.972711,0.091343,0.057113,0.819924,1
277,2.0,98.0,525.0,0.969529,0.046424,0.368554,0.09327,0.91951,0.869802,0.434375,0.565342,0.316268,0.139246,0.481637,0.665316,0.040425,0.689713,0.446805,0.712314,0.127983,0
289,2.0,110.0,205.0,0.379062,0.058318,0.071483,0.181131,0.869662,0.920852,0.511235,0.653047,0.855193,0.638651,0.844116,0.387814,0.388239,0.548031,0.356124,0.438771,0.742075,1
210,2.0,31.0,22.0,0.039109,0.339599,0.570648,0.522721,0.731495,0.989054,0.357092,0.707248,0.209178,0.326066,0.008735,0.889395,0.662411,0.380452,0.512597,0.61024,0.958029,1
99,1.0,100.0,115.0,0.211979,0.694074,0.150718,0.126538,0.162545,0.254231,0.812882,0.925625,0.901439,0.613846,0.265809,0.407308,0.727184,0.870513,0.230888,0.66224,0.176694,1
313,2.0,134.0,318.0,0.587942,0.562619,0.271723,0.76136,0.232417,0.638037,0.201023,0.982215,0.370801,0.849556,0.332243,0.589064,0.483082,0.227573,0.002749,0.679975,0.516867,1
403,3.0,44.0,330.0,0.610852,0.834904,0.446702,0.976638,0.283341,0.867055,0.109307,0.420572,0.57156,0.95654,0.564324,0.001312,0.203449,0.409295,0.532912,0.253713,0.184222,0
27,1.0,28.0,80.0,0.148787,0.34509,0.085157,0.737007,0.345312,0.172234,0.69067,0.097401,0.183404,0.371574,0.480701,0.506994,0.823968,0.146708,0.59553,0.371591,0.199846,1
51,1.0,52.0,499.0,0.92563,0.604524,0.30406,0.585937,0.54166,0.894944,0.973058,0.24959,0.776806,0.487479,0.366694,0.094332,0.441679,0.356113,0.694971,0.889775,0.180346,1
282,2.0,103.0,306.0,0.566538,0.602045,0.1534,0.37094,0.916205,0.607886,0.180734,0.882823,0.832438,0.074975,0.235206,0.184785,0.167604,0.083075,0.798535,0.505769,0.259376,1
119,1.0,120.0,198.0,0.363261,0.118812,0.669844,0.163972,0.423382,0.651811,0.542261,0.116165,0.124233,0.318853,0.766789,0.485639,0.690476,0.294831,0.686634,0.274841,0.575016,1
236,2.0,57.0,137.0,0.253132,0.039083,0.765335,0.256015,0.945511,0.414964,0.342747,0.796349,0.342376,0.576511,0.124303,0.176651,0.130492,0.59412,0.764634,0.827804,0.952923,1
83,1.0,84.0,276.0,0.510161,0.221875,0.555486,0.689032,0.07646,0.249088,0.265131,0.893472,0.544539,0.510709,0.127523,0.666518,0.943891,0.606818,0.989129,0.188199,0.907212,1
262,2.0,83.0,400.0,0.739771,0.658541,0.993971,0.152027,0.196783,0.106831,0.795967,0.333086,0.089207,0.805863,0.607908,0.057002,0.751165,0.601199,0.933743,0.693468,0.169115,1
36,1.0,37.0,129.0,0.236896,0.636875,0.5418,0.068864,0.860347,0.45734,0.059165,0.382444,0.349006,0.333493,0.298011,0.763593,0.064541,0.000732,0.745185,0.671101,0.005699,1
220,2.0,41.0,394.0,0.728032,0.458064,0.629857,0.143797,0.372503,0.682731,0.238651,0.720878,0.399115,0.501221,0.71287,0.331206,0.848008,0.80302,0.674749,0.612375,0.969469,1
176,1.0,177.0,441.0,0.816333,0.161814,0.481314,0.76226,0.083241,0.012562,0.418744,0.684705,0.979727,0.09945,0.488698,0.643533,0.18185,0.10684,0.391056,0.567327,0.726631,0
408,3.0,49.0,12.0,0.020188,0.363318,0.323715,0.601064,0.771488,0.560489,0.160076,0.606976,0.654645,0.78137,0.977121,0.860663,0.508372,0.080168,0.847345,0.417181,0.685659,1
35,1.0,36.0,235.0,0.436049,0.668261,0.995955,0.109089,0.034916,0.264479,0.992529,0.700669,0.410696,0.000419,0.309555,0.73163,0.699517,0.143323,0.24972,0.129111,0.82339,1
95,1.0,96.0,69.0,0.126199,0.589327,0.64359,0.711936,0.545565,0.362442,0.37502,0.627092,0.261219,0.145991,0.293003,0.194387,0.95639,0.066554,0.387424,0.358485,0.203458,1
44,1.0,45.0,520.0,0.961589,0.514783,0.819531,0.288644,0.528931,0.796684,0.843942,0.037139,0.464197,0.776285,0.775232,0.124202,0.740232,0.883947,0.20302,0.032278,0.688734,1
398,3.0,39.0,418.0,0.773687,0.261715,0.083172,0.951414,0.20064,0.333036,0.631571,0.279319,0.538795,0.212873,0.630439,0.816731,0.065877,0.614248,0.113025,0.14832,0.090106,1
343,2.0,164.0,280.0,0.516743,0.298101,0.045373,0.959063,0.678892,0.21183,0.504324,0.125985,0.039068,0.685455,0.627277,0.074464,0.196378,0.790059,0.108334,0.141191,0.907472,1
240,2.0,61.0,358.0,0.661924,0.469432,0.805303,0.80632,0.971167,0.811572,0.054232,0.387503,0.359864,0.460489,0.345397,0.146698,0.684888,0.322049,0.634996,0.395029,0.554679,1
125,1.0,126.0,284.0,0.525801,0.185345,0.749136,0.850486,0.393021,0.161923,0.825045,0.071264,0.081483,0.284431,0.002435,0.136315,0.844958,0.192474,0.302528,0.158379,0.490355,1
123,1.0,124.0,165.0,0.305146,0.608535,0.403426,0.182833,0.956845,0.929041,0.222593,0.845124,0.777938,0.057045,0.049813,0.987831,0.783073,0.285759,0.1023,0.302431,0.229315,1
72,1.0,73.0,353.0,0.653109,0.9928,0.779837,0.462741,0.225662,0.570829,0.52345,0.223129,0.151926,0.459889,0.189588,0.673339,0.109551,0.534734,0.710132,0.83146,0.898194,1
112,1.0,113.0,139.0,0.255601,0.763058,0.208471,0.959391,0.466139,0.27632,0.17314,0.578153,0.025777,0.432228,0.250552,0.649623,0.805439,0.419501,0.241852,0.616525,0.830643,1
172,1.0,173.0,161.0,0.298179,0.688734,0.99394,0.210464,0.024378,0.112219,0.009944,0.309594,0.745463,0.539202,0.605885,0.524937,0.385154,0.642396,0.560018,0.914044,0.547439,1
242,2.0,63.0,313.0,0.581307,0.314835,0.475805,0.10183,0.595686,0.432461,0.311303,0.669665,0.984423,0.48038,0.758273,0.115299,0.742109,0.058388,0.559389,0.813439,0.46571,1
340,2.0,161.0,103.0,0.191087,0.859239,0.894408,0.636306,0.413166,0.905388,0.206392,0.937402,0.705592,0.259377,0.317979,0.004332,0.449815,0.049894,0.441679,0.311615,0.780121,1
425,3.0,66.0,431.0,0.795098,0.477445,0.122181,0.177012,0.989752,0.452946,0.386276,0.905221,0.553811,0.567543,0.091873,0.049642,0.628905,0.371048,0.565221,0.283129,0.046476,1
446,3.0,87.0,309.0,0.571848,0.820248,0.788597,0.537963,0.363818,0.738026,0.680995,0.295101,0.447422,0.7438,0.290472,0.918343,0.784773,0.889017,0.594333,0.294571,0.996622,1
390,3.0,31.0,413.0,0.76443,0.847149,0.051406,0.64974,0.235101,0.231772,0.314433,0.816677,0.176789,0.109672,0.490705,0.146894,0.469455,0.433923,0.645516,0.650624,0.959569,1
37,1.0,38.0,410.0,0.758718,0.475841,0.833073,0.09325,0.161021,0.828598,0.215001,0.392582,0.650206,0.81806,0.016791,0.393927,0.622843,0.068229,0.592253,0.555532,0.102812,1
394,3.0,35.0,351.0,0.648576,0.457165,0.638894,0.967981,0.793607,0.633709,0.638355,0.008,0.452702,0.860676,0.139453,0.228517,0.168329,0.251564,0.731434,0.479918,0.077756,1
327,2.0,148.0,248.0,0.45752,0.79011,0.921124,0.624877,0.887696,0.137023,0.653771,0.066509,0.556522,0.747628,0.925942,0.95052,0.941008,0.76787,0.724548,0.839793,0.179926,1
237,2.0,58.0,339.0,0.624301,0.113689,0.976176,0.873355,0.509052,0.329187,0.63555,0.553999,0.882736,0.790748,0.719346,0.118662,0.628321,0.475086,0.562572,0.97672,0.324461,1
410,3.0,51.0,204.0,0.376217,0.424699,0.707017,0.315355,0.955724,0.238355,0.235762,0.221442,0.23259,0.791294,0.946185,0.415975,0.807291,0.956681,0.108921,0.990453,0.430877,1
71,1.0,72.0,189.0,0.349209,0.139125,0.910652,0.723873,0.436198,0.444314,0.89227,0.275855,0.572987,0.569574,0.59327,0.680707,0.520422,0.073067,0.120636,0.516308,0.660015,1
68,1.0,69.0,299.0,0.551353,0.330233,0.699999,0.451201,0.001215,0.515302,0.247204,0.086283,0.294501,0.981731,0.855554,0.221855,0.573423,0.217769,0.50241,0.336716,0.550297,1
387,3.0,28.0,501.0,0.926274,0.755188,0.870332,0.915586,0.475867,0.387347,0.904465,0.135499,0.008442,0.019875,0.057961,0.170053,0.880713,0.230818,0.393448,0.665758,0.010227,1
34,1.0,35.0,511.0,0.944566,0.245755,0.680601,0.967,0.449789,0.593078,0.272489,0.676484,0.756458,0.619869,0.90925,0.702106,0.763603,0.376942,0.477158,0.352573,0.328102,1
184,2.0,5.0,407.0,0.752122,0.669128,0.703405,0.248705,0.281889,0.603434,0.729505,0.67689,0.276265,0.661212,0.762196,0.071553,0.112864,0.926807,0.155747,0.729612,0.111089,1
401,3.0,42.0,312.0,0.573524,0.095015,0.71987,0.419416,0.907753,0.916851,0.801225,0.765017,0.952547,0.496672,0.72135,0.723742,0.643234,0.940283,0.172638,0.500734,0.917848,1
375,3.0,16.0,258.0,0.477432,0.014259,0.986932,0.305033,0.481131,0.035891,0.918559,0.485474,0.260316,0.641472,0.018333,0.419681,0.605907,0.561536,0.117172,0.060245,0.508035,1
209,2.0,30.0,51.0,0.093467,0.160932,0.968384,0.598449,0.992505,0.527007,0.037966,0.911902,0.013105,0.389601,0.308645,0.67387,0.573487,0.252139,0.40053,0.046409,0.796432,1
18,1.0,19.0,124.0,0.227814,0.868964,0.839547,0.133349,0.95134,0.179081,0.023152,0.144847,0.674269,0.083273,0.437239,0.231382,0.424553,0.578621,0.140284,0.538909,0.620392,1
532,3.0,173.0,364.0,0.673382,0.619243,0.367532,0.852842,0.008899,0.496173,0.753665,0.242608,0.672541,0.631908,0.165891,0.985802,0.325517,0.806718,0.068122,0.871482,0.88656,0
87,1.0,88.0,496.0,0.917951,0.570038,0.466117,0.112735,0.926429,0.257335,0.125265,0.426803,0.995409,0.028072,0.300612,0.011346,0.606609,0.69664,0.444892,0.521262,0.732127,1
76,1.0,77.0,510.0,0.943532,0.797574,0.803857,0.632701,0.220555,0.426066,0.563585,0.797355,0.103695,0.853752,0.984103,0.066713,0.39641,0.692716,0.188351,0.90561,0.350074,1
213,2.0,34.0,188.0,0.348562,0.351688,0.618197,0.863873,0.104125,0.787316,0.853842,0.827691,0.077507,0.75805,0.504778,0.60307,0.297659,0.969548,0.020838,0.557648,0.526361,1
268,2.0,89.0,99.0,0.181215,0.785057,0.677276,0.838844,0.159211,0.030116,0.22188,0.575561,0.435147,0.429959,0.147092,0.871213,0.139551,0.586808,0.041774,0.627038,0.382205,1
473,3.0,114.0,213.0,0.394278,0.200252,0.865861,0.275919,0.069851,0.838612,0.464118,0.453835,0.546629,0.022511,0.120494,0.790499,0.214793,0.8229,0.409229,0.441406,0.257675,1
231,2.0,52.0,246.0,0.454674,0.89427,0.011855,0.28264,0.943005,0.555407,0.411043,0.875675,0.483847,0.207331,0.015665,0.54736,0.119795,0.436438,0.408788,0.853762,0.020764,1
227,2.0,48.0,443.0,0.818756,0.81022,0.541949,0.405164,0.898075,0.729471,0.668281,0.939704,0.186825,0.913275,0.531636,0.217746,0.434889,0.92168,0.380026,0.522258,0.501645,1
273,2.0,94.0,382.0,0.70773,0.479624,0.165074,0.158409,0.466025,0.701945,0.146734,0.58855,0.215681,0.157364,0.870028,0.53895,0.771205,0.256712,0.899893,0.629012,0.223182,1
229,2.0,50.0,240.0,0.442065,0.761277,0.471866,0.492871,0.68677,0.087041,0.777557,0.817481,0.813312,0.120348,0.830848,0.905544,0.405013,0.066925,0.476083,0.942685,0.13401,1
78,1.0,79.0,52.0,0.096439,0.376166,0.323435,0.271645,0.915758,0.096577,0.672209,0.9112,0.321788,0.236771,0.40301,0.619776,0.502065,0.998483,0.160839,0.26485,0.478664,1
316,2.0,137.0,36.0,0.065603,0.756445,0.718616,0.951757,0.932811,0.228893,0.898855,0.8165,0.870751,0.003282,0.54994,0.775843,0.977596,0.083731,0.16922,0.070945,0.292033,1
228,2.0,49.0,272.0,0.500745,0.571234,0.181394,0.012043,0.383639,0.405899,0.97369,0.490389,0.386945,0.702082,0.302742,0.962115,0.918081,0.363025,0.632696,0.388587,0.116597,1
354,2.0,175.0,498.0,0.919701,0.966048,0.445146,0.47502,0.458187,0.798202,0.347031,0.401895,0.420965,0.622295,0.362668,0.260989,0.155537,0.292292,0.241611,0.408275,0.268202,1
362,3.0,3.0,429.0,0.792418,0.789954,0.906748,0.863046,0.386705,0.593317,0.881642,0.622044,0.836672,0.257204,0.459037,0.401002,0.039313,0.591884,0.432448,0.407422,0.175843,1
472,3.0,113.0,302.0,0.560933,0.478121,0.526266,0.75762,0.967341,0.042822,0.840235,0.663999,0.058176,0.672183,0.311557,0.59266,0.139145,0.864585,0.767072,0.580635,0.482022,1
120,1.0,121.0,494.0,0.914177,0.839536,0.277825,0.050644,0.122875,0.080786,0.585229,0.387748,0.480347,0.895512,0.466365,0.446735,0.139888,0.320359,0.310681,0.229001,0.454268,1
10,1.0,11.0,158.0,0.293692,0.423498,0.329803,0.457838,0.829782,0.497767,0.15944,0.971122,0.492343,0.084269,0.974334,0.926424,0.295426,0.804212,0.87084,0.546295,0.884871,1
128,1.0,129.0,105.0,0.194052,0.39502,0.559384,0.640566,0.880721,0.858098,0.457388,0.959584,0.518741,0.814587,0.494941,0.774004,0.87687,0.18212,0.759797,0.478624,0.583029,1
276,2.0,97.0,439.0,0.812742,0.586662,0.027161,0.681172,0.535065,0.749929,0.683764,0.099293,0.836561,0.819028,0.085001,0.908195,0.854771,0.668615,0.190561,0.381827,0.285892,1
