0,1,2,3,4,5,6,7,8,9,class
0.7708386049769637,2.2360066717885485,-0.187448421471974,-1.0566804924876447,0.13465089491372104,0.13000988880479647,0.596526376563338,-0.9328355393875949,1.4322375123475157,1.5766312483443603,1
-0.513344821859366,-0.4884744919536827,-1.0447725055334491,0.18101838881806728,0.5410693378668038,0.8921456587539283,-0.4188310803326867,-1.1822633316092033,-0.2301265963128283,-0.1715933381150171,0
0.6769630149878981,2.3139902418964495,-0.044298374485402636,-1.4691776054145327,-1.1889469218546809,0.8352386906777086,0.27263684050071735,2.6560425455800325,-0.530886946606971,0.5938221510578783,1
-0.6422639259487382,0.8968467595333144,-0.0851187281315853,-1.0294563280579136,1.1714222228992643,-0.456240979803907,-0.8685804537564733,0.16986152744198108,-2.1479715773040438,-0.2602686267555735,1
-0.3533543214887943,0.04755662132907561,-0.5361946229929201,0.4732109113104362,-2.359562913737813,0.3808729483129391,-0.9192781216125161,-0.059431923140224496,0.8914815762776903,-1.120374165753502,1
-0.5254334075837863,1.5664139338663146,0.12238417332896707,-0.036689822293893726,-2.4979350692547793,1.4636811070184153,-0.2467651043206002,0.40184269628676184,2.011993630626021,0.10612029413902606,1
-1.047407412646622,2.098297922035303,0.06173249376706527,0.014071333948343118,-0.09618001720289712,-0.19460627450959397,0.9259776835961012,1.0831187089367003,1.7203892966846968,-1.408816383364503,1
1.5419023777480714,0.2394932437771663,-1.0237058363569689,-1.0916664745880174,-0.2725162895423254,1.317918715177311,-1.2509152597999025,-0.8831940617003864,1.3637953404464223,-0.17592107303877616,1
-0.009538875537923985,-0.7374777153314892,1.3151560357351628,-0.03455259949053156,-0.4909173850902079,-0.37261580879080153,0.8407744176846245,-0.34730580470966205,-0.9935391575194172,1.4899697988952936,1
-1.3345260292752081,0.8543702348660203,0.34467710008508257,-1.2935557826382444,0.5389383046923547,0.9678325621179367,-0.5495280214058857,-0.13450602764814998,-1.5540545383157338,-1.0813524534738623,1
2.1752284808768256,-1.3265140026335434,-0.5656514514663611,0.9590003536069028,-1.215738513903645,0.10794339546772395,1.4819900946892022,1.549163500352893,-0.6467347271358301,-0.04838819432261286,1
-1.0893830181177788,0.1793445412937369,1.6760684357546451,0.7156145360013225,1.6159080679039655,2.5651970705746496,-1.2031283586981776,0.28538255268548446,0.22784417914826455,-0.7959709712151142,1
-0.8631165363475093,1.4627522092170684,-1.7768131246887124,-0.1251029258094445,1.1551543128851243,-1.5720012008268487,0.02665749936971327,-2.481673823939019,-1.558661140854637,2.2518246557699433,1
-0.2904360974012129,-1.5192370088077447,-0.20030501521810032,-0.6673968890329076,1.0579295942987061,-0.3249092461250098,0.5933791547858638,1.2868295579720073,0.140228111048953,0.24958385219336857,1
-2.416061752639511,-1.6833898693890381,-1.1692591302432123,-0.563605986875835,-0.541792128715654,1.2818117371851836,1.6548092733660698,-0.5403406832133384,-0.015828967241920427,-0.93091405612679,1
-0.2936642993649695,-1.0074766022091775,-1.2982034795149007,-0.179581551498899,-0.11908932544531836,1.4939372507495223,-1.1457396097186978,0.3541634774105027,0.4078038431867582,0.3214090540889126,1
0.31326726643922365,-0.6069213428387542,-0.43330838677683886,-2.3887528450162536,-1.2765065238218174,0.7227698008183765,-0.19262096095685222,1.1364886302722947,0.7515902395048699,-0.22072846284606878,1
2.6195526284443247,-0.09399404474063375,1.0306554096469231,-0.9489360096764142,-1.7863083695017425,-0.15774372171654935,0.051484073691944986,0.44433806147702837,-2.0750822837788623,1.0857271071531718,1
-0.07513101293395702,0.04613797622614425,-0.06115318832568883,1.2831379699243575,1.7888357253851463,1.1604567795720762,-1.0624451060802098,-0.7607091923135558,0.7493332854107685,-1.4475359770672591,1
-2.132394944404813,0.13530004289506448,-1.8401974900679425,-0.2907184980684665,-0.35839488281379006,-0.2403880076561283,0.8086400743278216,1.3806270759408685,-0.19702409850119504,0.19248770422765715,1
-1.605254178746915,-1.2255993890834695,-0.3771484545049886,-0.49851019451476797,-1.3185755429998551,1.1357042458153472,0.9759116342969328,-0.44989535434488526,2.037760640178333,-0.8314787923921388,1
-1.3433661313128544,-1.5292698445106312,-0.584322284677271,1.2445889083073123,-0.36928361411204014,0.05745181917895862,0.9106440800933812,-1.8590494995175006,-0.14068869512713067,-0.7293902775469358,1
0.24344660168207946,-0.47533526456208014,-0.8494068731313962,0.23999633890737124,0.09280940372283938,-0.7174352397224429,-0.9816445316360477,0.2689296979871402,-0.46794128193231377,0.10999508603192752,0
1.1712274665055598,-0.35003188196815394,0.866579276809734,1.2991992172698759,0.6578814302920384,-0.3828338850371409,-0.1523225290401303,-1.9974978886462345,-1.3325241774438434,0.8209668623260062,1
1.9938925029702184,-0.5338835691947774,2.0643281967083715,-0.19618909056017772,0.5664296314048296,1.3619636385857143,0.2834895717165944,0.42520497223803055,0.11493728329333734,0.03322728802977967,1
-0.4978423946436318,0.4928463158086621,1.3451487481186033,-0.011984264653035634,-1.3095160979263554,0.00594333449419078,-0.3796767943156367,-0.41546061585588845,-0.30348756922863307,1.117023745816858,1
-2.161864493555059,-2.2576357425823423,-1.0549863446871341,-1.3742252250036653,-1.21488683041124,0.1062403772404886,0.13327678770645957,-1.3086950832291295,-2.2647118758572713,-2.436463620970424,1
-1.1925769130803148,0.5517455283752227,-1.4199700327100255,-0.49400812578193387,0.17826920909751395,0.6770461579390235,-1.1647859522822606,0.7581884291091603,-0.5591747994755798,-0.694531766298644,1
-0.6770241419172921,-0.5395388373504499,0.45349420293362924,0.7249070400764555,-0.5518519609963572,2.1611371810788573,-0.07199422956943927,-1.3733975849995979,0.552460938298093,0.9174582941071815,1
-0.5744254304253679,0.5384954969268166,-0.638554533425029,1.2322969194673197,-0.2722852966526539,-0.5608356737726264,-0.1406885639311593,-1.306976582398676,-0.2355404807352849,1.8034402670257175,1
-0.7359402713586154,0.9251339899010217,-0.13726770536222854,-1.200432463931475,-1.2143413889707766,0.45247316765405965,2.3296689916110553,-0.918740435054788,1.0326094419955283,0.028826873804678008,1
0.76206424445662,-0.801285125757699,0.3094022311830739,1.4229829674265648,1.6109981613080329,-0.5866977821746611,0.9265323235184896,0.16168187081251162,-0.141902581225949,-1.2044640144606413,1
-0.5403902618065711,0.3100352538752084,-1.4365080717901488,1.0529996572568743,-0.8612784892809006,-0.3457742079514005,1.7381393975208774,1.0224691275731255,0.6049779616209991,0.462074580421981,1
-0.7077349545099285,0.2694989641686687,-1.1478631224413893,-0.41307086823360367,-0.9436710249222785,0.4727839477909695,0.6013549418216556,0.009077339759029149,-0.7261135547901584,-0.9010828808626526,0
-0.2678168631838638,0.8266516502303558,0.7656164928973486,0.315031933382629,-0.2899460311496618,-0.4077046172232266,1.1769170656544858,-0.5659319959266401,1.4502413812249109,0.7767905027828959,1
-0.44496778148967553,0.8222617091572233,0.231861208454759,0.10439010783984094,-0.05932870095012244,-0.8226476230962088,-1.0664160837000247,-1.0934505856868402,-2.0439716693490735,-1.0071793224000667,1
3.189958775738788,0.48631349371311283,0.047519347985479014,-0.0316320362791446,-1.032272226231297,1.6490357814005998,0.5355316405314023,0.946395893618588,0.09578127222659578,-1.5401843690896826,1
-0.3246278160973429,0.3822313094576989,-0.46708049969180176,1.098475565411558,-0.9863817272268317,1.5748819985443372,0.731231786071315,0.9871565356847374,-1.5370802705885938,-0.2405311827524135,1
0.484443990972095,0.5595567426046566,-0.346168022031345,1.0440780342092635,0.5665384380513476,-1.0154937064517815,1.158224984015282,0.9743864274301981,0.7643651741217455,1.2365848177128538,1
1.776318599202914,1.6154396198527772,-1.2127881032382442,0.9161274781096524,0.9043794520746807,-0.9115907567018496,-1.7602272688367377,0.3361561036454158,0.6525640380021758,-0.2022505552712828,1
-0.4790408544715497,0.24520704098725998,0.3293083683496581,-0.4355750940955844,-1.8343314046377084,-0.19252747557931807,1.8937099067394958,-1.0939249457808684,-0.00517076722522706,0.3420576103256769,1
-1.726846695724221,-0.35055204765418607,-0.1481728563230592,0.36082759531594205,-1.2995415359588653,-1.8303007477989797,-0.21963106269033808,-1.0955018249118689,-1.0685038392259278,-0.804524205938758,1
0.2718950651081141,-0.18964279458836406,1.53068382581012,-0.25570942805583896,-0.27651067952010533,-0.9122971006435617,1.3631207548140007,-0.10285313784910649,1.3323349493296255,0.16428874523461062,1
0.7593652415863739,-1.4471584375667195,0.43744185990743295,0.12253098227983814,-0.37033030633273195,-0.07472009372156863,-0.5463206853095312,-0.6222911505718881,-0.7208783573022746,0.15164757894426512,0
0.11362098466094463,-0.3440151900964301,1.0894056544779038,1.281948750692082,-0.2745883118562228,-0.07767876446668599,1.1013044050662748,0.4142901430267637,-1.3010167179116991,0.5302017534234115,1
1.1274714870660034,0.93549750715441,0.42316533679510365,0.3797741409444334,1.5517454775517314,0.4898923827984413,-2.3187268932135017,-0.7304479116316581,0.461195928210034,0.4180115091945877,1
-1.2400170645682302,0.5078954150902621,0.40208395702601457,0.1425022261844563,0.21633758122724558,0.5422184259156724,0.42703852399601105,0.05209177623387284,0.26612793037804316,-0.1333549609490302,0
-2.165813600205674,0.2642332710427997,1.5413303342829483,0.08046367577399328,-2.9518194888032223,-0.9149335241755072,-0.3694414835432981,0.6333526943128942,1.311982416306931,-0.0855375154041961,1
1.860919618661478,-1.0323038219301792,0.901132475053043,0.6062974610063224,0.4860016228931462,-0.9541542936344721,1.056790936473848,-0.8113739468302854,-0.3151575401449348,0.6375403926520914,1
0.20233649805637455,-0.32863172256763185,0.4197671638773468,-1.0575905385230908,0.3908184000752545,0.3395268067987362,0.139215948325241,-0.31976147669195065,0.503666841551617,-0.7617320716938653,0
-0.48241523876881875,2.0182044930977296,-0.7510502739977213,0.35511723686581675,-0.7050379327663568,-1.2419833945272827,1.4584316651393914,0.391650407812788,1.9028270060114936,1.1773367141286442,1
1.0984509859138023,-1.1229915129782704,2.1912819385865037,1.688503353535065,0.70812598620622,-1.9018955586200905,-0.5136133393393705,-0.05266848200918084,-0.16065341954355966,-0.8155363435187426,1
0.5050207916774705,-0.6148903599653123,0.05091140689776864,-0.6009756480523724,-0.9974771875594691,-2.3635986518842107,-0.9205326424936857,0.12290599216835184,-0.285848883478808,0.046025347491986376,1
-1.6260973121501887,0.8162710646833274,-1.3952754413172728,2.1998180706406547,0.7204384802635889,-1.7452979777377662,-0.27872087523347466,-0.577977016505518,-0.11428926824768389,-0.12714084083000665,1
0.713362887023659,1.073710148461889,0.48661191290617395,1.0325622288316054,-0.5559601450726511,1.5597397833769422,-1.3622184836367293,0.4000534362406317,-0.9647458546288286,-0.9743157222480849,1
0.6405335969324126,0.17338860614772741,-0.4739483580452294,2.2116310219936883,-0.2772423219358034,0.9475719276211192,0.8209966834265868,-0.005591230617838215,0.34683914032627244,0.6306850629985602,1
0.12251160010341816,0.159687247665645,0.28837899899719627,0.12777938812532091,-0.04564611578352773,-1.2694460464265467,1.2715093764049044,-1.4507792188612438,0.9772537860012426,0.2070287635203183,1
