0,1,2,3,4,5,6,7,8,9,class
-0.9270998016513877,0.7164533248987687,-0.32702726310341046,0.5369593238643395,-0.16192345268514938,-0.428454973985696,-1.28269845080639,0.6994779432053189,0.06122544334870988,-0.03622883498953319,0
-1.28727503845793,0.6669267693359523,0.3316087508562056,-0.6040157264131657,2.1749913905035503,-1.0891419171392094,0.5749818619219341,-0.9239999836135017,-0.6319287228642134,1.5380514709811186,1
1.751205988435296,0.5387888027263447,-0.25171654584466374,-0.9188647675886653,-1.0029190239879824,0.6562133890489306,-0.5313875076384367,0.04531965219959403,-0.05460273054422765,-0.9657801133259599,1
1.0422267970324637,0.7884987708302951,-0.14648497342708539,-1.5535638665212508,0.33599327917085703,0.150991378387269,-0.4030560471558378,0.29166568610511223,1.77526329350923,-1.3793197761929403,1
-0.3023133094645204,0.6019292028181605,-0.9230476099774206,2.067915365634373,-1.1388980509877311,-0.5559067591784814,-0.12321908287793928,-1.9883815833115812,-0.39907776040651366,-0.1020530128591608,1
1.0542290346910255,-0.1890004163315716,-1.5897635352163917,-0.2554829047826746,-0.6678702887196203,0.019554106570986544,-1.226446003651404,-1.0628483745270352,-0.5774007411087706,-1.3007834605171547,1
-0.7057874443635281,0.23845659997258462,-0.792190869190431,-0.06495214859606435,0.670099784800087,-0.22948213594459702,-1.2048022961304936,-0.9799820343377318,-1.8427870819237406,-0.579344749364485,1
-1.3704835641496915,0.8875617727977648,0.5279716895465969,0.09482500362429548,0.6371247091373375,-1.0667219758963138,0.8609077444026797,0.15268857491610258,-2.1345116191380122,0.16775291114108062,1
0.8895752914460151,0.5303213289547852,-0.3386106870009773,-0.20375926057846147,-0.8258601616527098,-0.19072820244538233,-0.6528420383865696,-2.2347781634086474,-0.2907485550268578,1.4804595898239743,1
2.351418186043163,0.49850792925346266,2.3613772828952775,0.3221280000193183,-1.610686178639627,-0.41233597579631065,-0.7570295763347299,-1.40466370823769,1.2470836177893216,1.2035280126699293,1
-1.987584718449071,-1.1836226533576377,-2.313088620675553,-0.2072236735765837,1.0095345978020442,-0.022517124431684757,0.8502355226059712,-0.942362607045932,0.057732041341081,-1.3705742862858912,1
-1.3404015111470617,0.8750052638937534,1.0387725239425425,-0.20722125496851085,1.2579602773468508,-0.42990655064369626,-0.02673169905968623,0.16930948318348277,0.12177989774853935,-1.4824758820775426,1
-0.08452684773961472,0.9542965777769797,-1.2552940708086053,1.1157292720764298,1.3938605127758394,-0.04427857330058432,0.33299230342615627,-0.3104872953677535,0.5734062546807062,-0.35384037009739067,1
-0.1562707989969628,-0.4094679791803045,-1.4273371167007447,1.9700945355749848,0.5829625827101014,-0.7827834734160255,1.3952608900881598,1.3087744393474672,-0.20388592970030517,0.31209575012584256,1
0.17074465749472284,-1.2223186298327835,-0.7012243166585058,-1.7136281376899265,-0.16176695656430262,-0.4953197498088555,0.10927947857819251,0.35710352683869073,0.23163475514660806,0.2593158174657876,1
0.6948843554291816,-0.746894553399597,1.1199621322668003,0.23168726244510604,-0.25199182636683815,0.25998578748859447,0.6532841026920915,-1.396334489158828,0.6346191917312293,-0.6753222632387017,1
-0.46388755079856847,0.35636298843353775,-1.678185572495944,0.5978613345320336,-0.3022417082527049,2.111617090698224,1.0044875820683887,1.2376650311415818,0.9115792392453264,0.4628309571760688,1
0.5639378281649883,-0.19174060120651198,1.048515327000106,1.2723529062482826,-0.1022683873757054,-0.3678788785475901,1.0079370475453715,-0.012295654430918837,-0.16887768508363105,-0.7831020830750302,0
-0.6039154303620285,0.7901222995378514,0.050830750240009444,-0.28077451562057043,0.6513247004935389,-1.162833991747783,1.7348528392375822,1.3848043941536952,-1.83363593375093,-0.1259322018371795,1
1.2282731297934524,0.6141941712080085,1.6839671219354937,-0.5725926566985725,0.07346016445254443,0.7905555548056373,-0.0053541583605932475,-1.4054859090627054,0.3901505206930749,1.4234065153621955,1
2.7102889645057444,0.40042299114638824,-0.4836088935327965,-0.34748189374438415,-0.49235260104999057,-1.2044704175222989,-1.478314962156603,1.0446852579540324,-2.6132852123938273,0.49200267134840114,1
0.2566815112391993,0.44193348796760085,0.25952443485402865,0.17137753312425708,-0.41151770411110467,0.9681184071521364,-1.272280124234733,1.8930980112895868,-0.47321097112954175,0.537064519007817,1
-0.03047116130707639,2.323686425300239,0.7555566914977254,-0.41121236675041895,0.20547167199061386,-0.47849850612489286,0.46854200448619965,-1.5886128602636806,-0.44211148478872186,-1.1674850351563564,1
1.492775978426302,1.1258907452118312,0.8897871889941512,0.8290273142117062,0.738255881089847,-0.1954658750008604,0.5144073747699037,-0.6796261417908745,-0.030611759134023836,-0.3590703672278803,1
-0.26747083897011703,0.0867272466568974,1.1557208721720564,0.9059473742875003,1.4049610448544154,-0.07744988762422919,0.6683096147143951,-0.4050136112179865,0.6897430957856957,1.3918015416063165,1
-0.6977266232316816,0.22397343633181394,0.01720062594964329,-0.339095294213114,-1.5164551748015753,-0.6449319132738136,-0.23288418651702256,0.6370855886101097,1.6309956553029603,-0.3716541641882791,1
-0.4088133482024806,-0.08694766439793461,-1.2640510924272272,0.5845247854205393,0.5705168738337163,-2.2458020168474673,0.2375663487081928,-0.44489863590362966,-2.6308887455234244,0.9988587716405293,1
1.210988964540068,1.2888955992389284,-0.6342465382866302,-0.5206370128812627,0.1352710028798403,-0.44100897853605214,-0.20309659743941819,0.1926893739849219,-1.2688835201257522,0.12383557722791552,1
-0.46202451877228484,-0.3344237039029786,0.39455867514396264,0.17597160391029598,0.2681211900896902,-0.8698173835158587,1.0321021323638848,1.6141591611995842,-0.5945596226657853,-0.3239972946462589,1
0.3980769957451517,-0.08639949206048661,0.7285236895920064,0.5375761031063303,0.3807432350249306,-1.2650255487978874,-1.9198593690873762,-0.38505422070646794,-0.8298327685780427,-1.7248423389829723,1
-1.3738776299247026,0.2987482431999854,0.523912890844325,-0.9607768274450629,-1.6843518138840292,-0.747378528914363,1.2057063453084884,-0.4424115653006072,1.513623788446006,0.010126721901869223,1
-0.6653908512448891,0.018626291190637204,-0.6891208497092508,0.13483068766339112,0.21193626779879227,0.7706646770155405,-0.45263636757623127,-0.6133513906898805,1.0322212832667996,-0.9903140457478853,0
0.6303515653748017,-1.3119019825199125,-1.1816792158432965,-1.1341348247621559,-1.4480814825152233,0.43804641993838844,3.293151535500427,0.0891215675491117,2.0063691214983903,0.46082682344940784,1
-0.3360287654406765,-0.9999996638138227,-0.03359914179100544,0.042913751282142275,0.5314456835547889,-0.16700009894753592,-1.1418918301389287,-1.5793674323690283,0.6404813144924364,0.558576459934751,1
-0.4268279402991123,1.0995452140146864,-0.9860644591725464,-1.0718677151371643,0.13224043516093523,-0.2800946123702869,-0.8723236230333322,-0.6693304847699171,-0.5569150785295257,-0.7410870340470029,1
-1.7310224755918333,-0.6349931876270573,2.178188363191432,-0.4190215180922686,1.2422014326939823,-0.5978535841348316,0.45116539386647236,1.3811026298520783,-0.4535546284696954,0.5670915553343461,1
-1.587754984729971,0.7263611396193582,0.3519982706473175,-2.265540695604008,-0.07283136279750743,0.5119511686896407,-1.1240070219874179,0.15032030170981206,-0.9654242151851073,-1.446847643471877,1
-0.0006598741975032593,-0.3321364697584912,1.0083817335265997,-0.7844511372291544,-0.0547746190114098,-1.3428266915359004,1.1246744157119506,0.3514942368829338,-0.2556917557298038,-0.16395618333445128,1
-0.6049844115844045,-3.1633466955011844,-1.703985246960038,2.6791549535781174,0.6057060825693612,1.8773748513126411,-0.9330158494229163,-1.5672011793128022,-0.35081940826643376,-0.9811794575037437,1
-0.31301697836628106,-0.0065405099390045685,1.093041368639422,-1.210428530432124,1.1108396206084807,-0.5186838370840268,-0.803215352630583,1.2603192598435877,0.37273977463962804,0.2851975127154698,1
-0.07225468844993374,0.4676260786903954,1.1854140511301567,0.7889772170771037,-1.180050981987729,1.1309570601092644,0.09290103432705657,0.40681853801186907,-0.9439586068767668,-0.03230331546148141,1
-0.7639125693394894,0.6801845437843052,2.0891394689890816,-0.2593786856089303,1.7358463343325636,-0.4379821390659648,0.5718819991373396,-0.6919244254864262,0.11373233737227709,-0.7086711846206595,1
1.1471767828130985,-0.847288575613959,0.4429745924857674,-0.9985216759320236,0.012914121484982083,-0.7320984488829573,0.36621641047759246,0.14466320473887698,1.6374034838740674,2.3943387991130223,1
-0.9802936903870342,-0.479049836724683,0.9532797911999668,1.9421850709706205,-0.6080733809526374,-0.40994967441308566,0.12823813918233012,0.3988683332384917,1.2325054484167914,-0.6243456491518374,1
0.39543781064130423,-0.23513422547914917,0.10219248611356561,2.3129552100568755,-1.5015849914086803,-0.17256793132129025,-0.5402765639867158,0.7873537330258237,-0.9370946921428442,0.44696552985737154,1
