,V1,V2,V3,V4,Class
536,2.0,7.0,1750.0,32.0,0
309,16.0,3.0,750.0,19.0,1
83,2.0,4.0,1000.0,16.0,1
418,16.0,1.0,250.0,16.0,1
279,11.0,8.0,2000.0,48.0,1
452,23.0,2.0,500.0,28.0,1
626,9.0,9.0,2250.0,54.0,1
149,2.0,2.0,500.0,11.0,1
571,4.0,2.0,500.0,9.0,1
587,2.0,1.0,250.0,2.0,1
13,1.0,13.0,3250.0,47.0,1
440,16.0,3.0,750.0,46.0,1
56,4.0,8.0,2000.0,26.0,0
257,11.0,7.0,1750.0,37.0,1
105,6.0,17.0,4250.0,70.0,1
672,16.0,15.0,3750.0,87.0,1
226,4.0,1.0,250.0,4.0,1
735,23.0,1.0,250.0,23.0,1
341,23.0,38.0,9500.0,98.0,1
252,11.0,8.0,2000.0,41.0,0
545,4.0,2.0,500.0,4.0,0
416,16.0,1.0,250.0,16.0,1
612,4.0,1.0,250.0,4.0,0
224,4.0,1.0,250.0,4.0,0
526,2.0,5.0,1250.0,16.0,0
133,4.0,6.0,1500.0,35.0,1
229,4.0,1.0,250.0,4.0,1
313,9.0,1.0,250.0,9.0,1
99,5.0,7.0,1750.0,26.0,0
95,4.0,7.0,1750.0,28.0,1
220,4.0,1.0,250.0,4.0,1
647,2.0,2.0,500.0,33.0,1
308,16.0,4.0,1000.0,23.0,1
496,38.0,1.0,250.0,38.0,1
733,23.0,1.0,250.0,23.0,1
680,20.0,14.0,3500.0,69.0,0
426,23.0,2.0,500.0,23.0,1
559,3.0,8.0,2000.0,50.0,1
542,4.0,16.0,4000.0,70.0,0
317,14.0,4.0,1000.0,26.0,1
242,4.0,3.0,750.0,25.0,0
590,2.0,1.0,250.0,2.0,1
422,21.0,2.0,500.0,23.0,1
500,2.0,43.0,10750.0,86.0,0
577,9.0,9.0,2250.0,38.0,1
706,14.0,2.0,500.0,29.0,1
600,2.0,2.0,500.0,14.0,1
384,14.0,1.0,250.0,14.0,1
470,23.0,5.0,1250.0,58.0,1
743,23.0,2.0,500.0,38.0,1
147,2.0,2.0,500.0,11.0,1
186,4.0,5.0,1250.0,34.0,1
115,11.0,24.0,6000.0,64.0,1
106,0.0,8.0,2000.0,59.0,1
128,4.0,8.0,2000.0,48.0,0
31,4.0,10.0,2500.0,28.0,0
457,21.0,1.0,250.0,21.0,1
513,3.0,14.0,3500.0,35.0,1
284,11.0,5.0,1250.0,33.0,1
726,25.0,6.0,1500.0,50.0,1
248,11.0,2.0,500.0,11.0,1
