dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Credit_approval,33,l1,avg,0.5,False,False,0.01,32,0.9115646481513977,0.904 +- 0.012,0.837837815284729,0.833 +- 0.014
Credit_approval,34,l1,avg,0.5,False,False,0.01,64,0.9002267718315125,0.893 +- 0.011,0.837837815284729,0.836 +- 0.016
Credit_approval,35,l1,avg,0.5,False,False,0.1,32,0.8594104051589966,0.863 +- 0.01,0.8648648858070374,0.828 +- 0.018
Credit_approval,36,l1,avg,0.5,False,False,0.1,64,0.8730158805847168,0.869 +- 0.009,0.837837815284729,0.839 +- 0.016
Credit_approval,37,l1,avg,0.5,False,True,0.01,32,0.9128302335739136,0.909 +- 0.009,0.837837815284729,0.841 +- 0.017
Credit_approval,38,l1,avg,0.5,False,True,0.01,64,0.9134103059768677,0.908 +- 0.013,0.837837815284729,0.823 +- 0.016
Credit_approval,39,l1,avg,0.5,False,True,0.1,32,0.8545061349868774,0.852 +- 0.012,0.8558558821678162,0.852 +- 0.013
Credit_approval,40,l1,avg,0.5,False,True,0.1,64,0.8584084510803223,0.854 +- 0.027,0.8558558821678162,0.846 +- 0.04
Credit_approval,41,l1,avg,1,False,False,0.01,32,0.5510203838348389,0.551 +- 0.0,0.5135135054588318,0.514 +- 0.0
Credit_approval,42,l1,avg,1,False,False,0.01,64,0.5510203838348389,0.551 +- 0.0,0.5135135054588318,0.514 +- 0.0
Credit_approval,43,l1,avg,1,False,False,0.1,32,0.8526077270507812,0.859 +- 0.007,0.8468468189239502,0.844 +- 0.02
Credit_approval,44,l1,avg,1,False,False,0.1,64,0.8684807419776917,0.861 +- 0.007,0.8468468189239502,0.841 +- 0.015
Credit_approval,45,l1,avg,1,False,True,0.01,32,0.5510203838348389,0.551 +- 0.0,0.5135135054588318,0.514 +- 0.0
Credit_approval,46,l1,avg,1,False,True,0.01,64,0.5510203838348389,0.551 +- 0.0,0.5135135054588318,0.514 +- 0.0
Credit_approval,47,l1,avg,1,False,True,0.1,32,0.8654748797416687,0.863 +- 0.009,0.8468468189239502,0.826 +- 0.018
Credit_approval,48,l1,avg,1,False,True,0.1,64,0.8708537817001343,0.867 +- 0.01,0.8558558821678162,0.848 +- 0.017
Credit_approval,49,l2,None,0.5,False,False,0.01,32,0.9092970490455627,0.897 +- 0.016,0.8288288116455078,0.829 +- 0.017
Credit_approval,50,l2,None,0.5,False,False,0.01,64,0.9138321876525879,0.913 +- 0.013,0.8108108043670654,0.831 +- 0.016
Credit_approval,51,l2,None,0.5,False,False,0.1,32,0.8662131428718567,0.863 +- 0.01,0.8468468189239502,0.833 +- 0.02
Credit_approval,52,l2,None,0.5,False,False,0.1,64,0.884353756904602,0.88 +- 0.01,0.837837815284729,0.84 +- 0.016
Credit_approval,53,l2,None,0.5,False,True,0.01,32,0.9212677478790283,0.914 +- 0.013,0.8198198080062866,0.83 +- 0.02
Credit_approval,54,l2,None,0.5,False,True,0.01,64,0.9211622476577759,0.915 +- 0.014,0.8468468189239502,0.828 +- 0.016
Credit_approval,55,l2,None,0.5,False,True,0.1,32,0.8541897535324097,0.851 +- 0.015,0.8468468189239502,0.85 +- 0.017
Credit_approval,56,l2,None,0.5,False,True,0.1,64,0.8791857957839966,0.875 +- 0.019,0.8558558821678162,0.831 +- 0.031
Credit_approval,57,l2,None,1,False,False,0.01,32,0.9024943113327026,0.893 +- 0.012,0.837837815284729,0.84 +- 0.016
Credit_approval,58,l2,None,1,False,False,0.01,64,0.9002267718315125,0.896 +- 0.012,0.8198198080062866,0.839 +- 0.02
Credit_approval,59,l2,None,1,False,False,0.1,32,0.8571428656578064,0.853 +- 0.02,0.8468468189239502,0.842 +- 0.035
Credit_approval,60,l2,None,1,False,False,0.1,64,0.8866212964057922,0.88 +- 0.016,0.8288288116455078,0.837 +- 0.023
Credit_approval,61,l2,None,1,False,True,0.01,32,0.9174708724021912,0.912 +- 0.011,0.837837815284729,0.829 +- 0.018
Credit_approval,62,l2,None,1,False,True,0.01,64,0.9240099191665649,0.918 +- 0.013,0.8108108043670654,0.821 +- 0.016
Credit_approval,63,l2,None,1,False,True,0.1,32,0.8527659177780151,0.851 +- 0.014,0.8558558821678162,0.852 +- 0.018
Credit_approval,64,l2,None,1,False,True,0.1,64,0.8827189803123474,0.88 +- 0.008,0.8558558821678162,0.845 +- 0.018
Credit_approval,65,l2,loss,0.5,False,False,0.01,32,0.8866212964057922,0.883 +- 0.011,0.837837815284729,0.84 +- 0.014
Credit_approval,66,l2,loss,0.5,False,False,0.01,64,0.8979591727256775,0.896 +- 0.012,0.8288288116455078,0.829 +- 0.015
Credit_approval,67,l2,loss,0.5,False,False,0.1,32,0.875283420085907,0.871 +- 0.011,0.8288288116455078,0.851 +- 0.024
Credit_approval,68,l2,loss,0.5,False,False,0.1,64,0.8798186182975769,0.882 +- 0.013,0.8288288116455078,0.845 +- 0.015
Credit_approval,69,l2,loss,0.5,False,True,0.01,32,0.9269102811813354,0.921 +- 0.015,0.837837815284729,0.83 +- 0.017
Credit_approval,70,l2,loss,0.5,False,True,0.01,64,0.9204767346382141,0.915 +- 0.015,0.8468468189239502,0.818 +- 0.015
Credit_approval,71,l2,loss,0.5,False,True,0.1,32,0.8579338788986206,0.855 +- 0.014,0.837837815284729,0.84 +- 0.019
Credit_approval,72,l2,loss,0.5,False,True,0.1,64,0.8642092347145081,0.86 +- 0.024,0.8468468189239502,0.843 +- 0.026
Credit_approval,73,l2,loss,1,False,False,0.01,32,0.8979591727256775,0.894 +- 0.008,0.8468468189239502,0.841 +- 0.014
Credit_approval,74,l2,loss,1,False,False,0.01,64,0.9115646481513977,0.905 +- 0.013,0.8288288116455078,0.829 +- 0.018
Credit_approval,75,l2,loss,1,False,False,0.1,32,0.8820861577987671,0.878 +- 0.009,0.8468468189239502,0.836 +- 0.017
Credit_approval,76,l2,loss,1,False,False,0.1,64,0.8888888955116272,0.887 +- 0.009,0.8558558821678162,0.851 +- 0.018
Credit_approval,77,l2,loss,1,False,True,0.01,32,0.907082200050354,0.902 +- 0.01,0.8198198080062866,0.826 +- 0.019
Credit_approval,78,l2,loss,1,False,True,0.01,64,0.9085060358047485,0.904 +- 0.011,0.8108108043670654,0.818 +- 0.015
Credit_approval,79,l2,loss,1,False,True,0.1,32,0.8543479442596436,0.852 +- 0.012,0.8558558821678162,0.85 +- 0.019
Credit_approval,80,l2,loss,1,False,True,0.1,64,0.8576701879501343,0.855 +- 0.014,0.837837815284729,0.837 +- 0.02
Credit_approval,81,l2,avg,0.5,False,False,0.01,32,0.8911564350128174,0.888 +- 0.013,0.8558558821678162,0.843 +- 0.015
Credit_approval,82,l2,avg,0.5,False,False,0.01,64,0.884353756904602,0.886 +- 0.012,0.8468468189239502,0.835 +- 0.013
Credit_approval,83,l2,avg,0.5,False,False,0.1,32,0.8594104051589966,0.858 +- 0.013,0.8288288116455078,0.84 +- 0.026
Credit_approval,84,l2,avg,0.5,False,False,0.1,64,0.884353756904602,0.88 +- 0.01,0.8198198080062866,0.836 +- 0.018
Credit_approval,85,l2,avg,0.5,False,True,0.01,32,0.9332911372184753,0.928 +- 0.013,0.8468468189239502,0.831 +- 0.011
Credit_approval,86,l2,avg,0.5,False,True,0.01,64,0.9173126816749573,0.912 +- 0.014,0.8198198080062866,0.825 +- 0.014
Credit_approval,87,l2,avg,0.5,False,True,0.1,32,0.8657912611961365,0.863 +- 0.007,0.8288288116455078,0.836 +- 0.014
Credit_approval,88,l2,avg,0.5,False,True,0.1,64,0.8806096315383911,0.877 +- 0.014,0.837837815284729,0.83 +- 0.023
Credit_approval,89,l2,avg,1,False,False,0.01,32,0.8888888955116272,0.891 +- 0.01,0.8288288116455078,0.83 +- 0.014
Credit_approval,90,l2,avg,1,False,False,0.01,64,0.9024943113327026,0.902 +- 0.012,0.837837815284729,0.824 +- 0.014
Credit_approval,91,l2,avg,1,False,False,0.1,32,0.8684807419776917,0.864 +- 0.011,0.8558558821678162,0.835 +- 0.016
Credit_approval,92,l2,avg,1,False,False,0.1,64,0.8639456033706665,0.867 +- 0.012,0.8108108043670654,0.829 +- 0.019
Credit_approval,93,l2,avg,1,False,True,0.01,32,0.9148868918418884,0.91 +- 0.012,0.8198198080062866,0.836 +- 0.021
Credit_approval,94,l2,avg,1,False,True,0.01,64,0.9109318256378174,0.905 +- 0.012,0.837837815284729,0.831 +- 0.017
Credit_approval,95,l2,avg,1,False,True,0.1,32,0.8682698011398315,0.866 +- 0.008,0.8828828930854797,0.863 +- 0.017
Credit_approval,96,l2,avg,1,False,True,0.1,64,0.8531877994537354,0.851 +- 0.015,0.837837815284729,0.84 +- 0.016
Credit_approval,97,max,None,0.5,False,False,0.01,32,0.9160997867584229,0.91 +- 0.013,0.8288288116455078,0.836 +- 0.019
Credit_approval,98,max,None,0.5,False,False,0.01,64,0.9138321876525879,0.91 +- 0.014,0.837837815284729,0.841 +- 0.015
Credit_approval,99,max,None,0.5,False,False,0.1,32,0.8526077270507812,0.847 +- 0.018,0.837837815284729,0.823 +- 0.03
Credit_approval,100,max,None,0.5,False,False,0.1,64,0.8616780042648315,0.856 +- 0.014,0.8198198080062866,0.832 +- 0.022
Credit_approval,101,max,None,0.5,False,True,0.01,32,0.9464747309684753,0.939 +- 0.013,0.8468468189239502,0.832 +- 0.016
Credit_approval,102,max,None,0.5,False,True,0.01,64,0.9354005455970764,0.927 +- 0.014,0.837837815284729,0.829 +- 0.022
Credit_approval,103,max,None,0.5,False,True,0.1,32,0.8450139760971069,0.846 +- 0.008,0.8198198080062866,0.832 +- 0.023
Credit_approval,104,max,None,0.5,False,True,0.1,64,0.8525022268295288,0.848 +- 0.011,0.8198198080062866,0.828 +- 0.023
Credit_approval,105,max,None,1,False,False,0.01,32,0.8798186182975769,0.881 +- 0.013,0.8558558821678162,0.843 +- 0.018
Credit_approval,106,max,None,1,False,False,0.01,64,0.8888888955116272,0.885 +- 0.012,0.8288288116455078,0.834 +- 0.015
Credit_approval,107,max,None,1,False,False,0.1,32,0.8684807419776917,0.858 +- 0.011,0.8288288116455078,0.837 +- 0.025
Credit_approval,108,max,None,1,False,False,0.1,64,0.8639456033706665,0.871 +- 0.014,0.837837815284729,0.83 +- 0.022
Credit_approval,109,max,None,1,False,True,0.01,32,0.9452090859413147,0.938 +- 0.012,0.8288288116455078,0.836 +- 0.019
Credit_approval,110,max,None,1,False,True,0.01,64,0.9157306551933289,0.91 +- 0.013,0.8108108043670654,0.834 +- 0.021
Credit_approval,111,max,None,1,False,True,0.1,32,0.8556135892868042,0.854 +- 0.009,0.8558558821678162,0.841 +- 0.024
Credit_approval,112,max,None,1,False,True,0.1,64,0.8568264245986938,0.855 +- 0.009,0.837837815284729,0.825 +- 0.019
Credit_approval,113,max,loss,0.5,False,False,0.01,32,0.9070294499397278,0.907 +- 0.014,0.837837815284729,0.843 +- 0.017
Credit_approval,114,max,loss,0.5,False,False,0.01,64,0.9115646481513977,0.911 +- 0.016,0.8648648858070374,0.844 +- 0.016
Credit_approval,115,max,loss,0.5,False,False,0.1,32,0.8548752665519714,0.852 +- 0.015,0.8558558821678162,0.832 +- 0.024
Credit_approval,116,max,loss,0.5,False,False,0.1,64,0.8639456033706665,0.865 +- 0.017,0.8198198080062866,0.835 +- 0.026
Credit_approval,117,max,loss,0.5,False,True,0.01,32,0.9490059614181519,0.941 +- 0.013,0.8108108043670654,0.834 +- 0.016
Credit_approval,118,max,loss,0.5,False,True,0.01,64,0.946949303150177,0.94 +- 0.013,0.8198198080062866,0.837 +- 0.014
Credit_approval,119,max,loss,0.5,False,True,0.1,32,0.8498128056526184,0.847 +- 0.013,0.837837815284729,0.835 +- 0.027
Credit_approval,120,max,loss,0.5,False,True,0.1,64,0.8659494519233704,0.865 +- 0.011,0.8738738894462585,0.834 +- 0.026
Credit_approval,121,max,loss,1,False,False,0.01,32,0.9047619104385376,0.893 +- 0.012,0.837837815284729,0.832 +- 0.018
Credit_approval,122,max,loss,1,False,False,0.01,64,0.8662131428718567,0.86 +- 0.01,0.8468468189239502,0.833 +- 0.018
Credit_approval,123,max,loss,1,False,False,0.1,32,0.8571428656578064,0.837 +- 0.014,0.837837815284729,0.827 +- 0.022
Credit_approval,124,max,loss,1,False,False,0.1,64,0.8730158805847168,0.864 +- 0.012,0.8288288116455078,0.836 +- 0.02
Credit_approval,125,max,loss,1,False,True,0.01,32,0.9449981451034546,0.937 +- 0.012,0.8198198080062866,0.823 +- 0.014
Credit_approval,126,max,loss,1,False,True,0.01,64,0.9417813420295715,0.935 +- 0.014,0.8468468189239502,0.827 +- 0.019
Credit_approval,127,max,loss,1,False,True,0.1,32,0.860992431640625,0.859 +- 0.015,0.837837815284729,0.834 +- 0.027
Credit_approval,128,max,loss,1,False,True,0.1,64,0.8708537817001343,0.868 +- 0.01,0.8288288116455078,0.836 +- 0.024
Credit_approval,129,max,avg,0.5,False,False,0.01,32,0.875283420085907,0.875 +- 0.011,0.8468468189239502,0.839 +- 0.013
Credit_approval,130,max,avg,0.5,False,False,0.01,64,0.884353756904602,0.873 +- 0.011,0.837837815284729,0.837 +- 0.019
Credit_approval,131,max,avg,0.5,False,False,0.1,32,0.8276643753051758,0.827 +- 0.019,0.7837837934494019,0.809 +- 0.037
Credit_approval,132,max,avg,0.5,False,False,0.1,64,0.8594104051589966,0.86 +- 0.014,0.837837815284729,0.847 +- 0.02
Credit_approval,133,max,avg,0.5,False,True,0.01,32,0.9458946585655212,0.939 +- 0.012,0.837837815284729,0.836 +- 0.017
Credit_approval,134,max,avg,0.5,False,True,0.01,64,0.9361915588378906,0.93 +- 0.014,0.837837815284729,0.822 +- 0.016
Credit_approval,135,max,avg,0.5,False,True,0.1,32,0.8577756881713867,0.856 +- 0.013,0.8558558821678162,0.833 +- 0.025
Credit_approval,136,max,avg,0.5,False,True,0.1,64,0.8587248921394348,0.854 +- 0.02,0.7837837934494019,0.815 +- 0.034
Credit_approval,137,max,avg,1,False,False,0.01,32,0.8775510191917419,0.88 +- 0.012,0.837837815284729,0.836 +- 0.017
Credit_approval,138,max,avg,1,False,False,0.01,64,0.9070294499397278,0.901 +- 0.015,0.837837815284729,0.836 +- 0.019
Credit_approval,139,max,avg,1,False,False,0.1,32,0.8526077270507812,0.85 +- 0.012,0.8018018007278442,0.821 +- 0.024
Credit_approval,140,max,avg,1,False,False,0.1,64,0.8526077270507812,0.863 +- 0.014,0.8198198080062866,0.828 +- 0.022
Credit_approval,141,max,avg,1,False,True,0.01,32,0.938880980014801,0.931 +- 0.012,0.837837815284729,0.831 +- 0.015
Credit_approval,142,max,avg,1,False,True,0.01,64,0.9470020532608032,0.939 +- 0.012,0.8468468189239502,0.832 +- 0.017
Credit_approval,143,max,avg,1,False,True,0.1,32,0.8662131428718567,0.863 +- 0.01,0.8558558821678162,0.838 +- 0.024
Credit_approval,144,max,avg,1,False,True,0.1,64,0.8560881614685059,0.856 +- 0.012,0.792792797088623,0.838 +- 0.027
Credit_approval,145,var,None,0.5,False,False,0.01,32,0.9002267718315125,0.9 +- 0.011,0.8468468189239502,0.835 +- 0.012
Credit_approval,146,var,None,0.5,False,False,0.01,64,0.8934240341186523,0.898 +- 0.013,0.8288288116455078,0.824 +- 0.013
Credit_approval,147,var,None,0.5,False,False,0.1,32,0.9002267718315125,0.891 +- 0.01,0.837837815284729,0.83 +- 0.019
Credit_approval,148,var,None,0.5,False,False,0.1,64,0.9024943113327026,0.895 +- 0.01,0.8288288116455078,0.834 +- 0.019
Credit_approval,149,var,None,0.5,False,True,0.01,32,0.9186837673187256,0.914 +- 0.012,0.837837815284729,0.833 +- 0.019
Credit_approval,150,var,None,0.5,False,True,0.01,64,0.9216896295547485,0.917 +- 0.013,0.837837815284729,0.841 +- 0.017
Credit_approval,151,var,None,0.5,False,True,0.1,32,0.884722888469696,0.881 +- 0.012,0.8468468189239502,0.851 +- 0.023
Credit_approval,152,var,None,0.5,False,True,0.1,64,0.8636819124221802,0.861 +- 0.021,0.837837815284729,0.841 +- 0.025
Credit_approval,153,var,None,1,False,False,0.01,32,0.8934240341186523,0.887 +- 0.01,0.8198198080062866,0.832 +- 0.016
Credit_approval,154,var,None,1,False,False,0.01,64,0.8866212964057922,0.882 +- 0.008,0.8288288116455078,0.834 +- 0.013
Credit_approval,155,var,None,1,False,False,0.1,32,0.8798186182975769,0.877 +- 0.011,0.837837815284729,0.838 +- 0.017
Credit_approval,156,var,None,1,False,False,0.1,64,0.8798186182975769,0.88 +- 0.011,0.8468468189239502,0.838 +- 0.017
Credit_approval,157,var,None,1,False,True,0.01,32,0.9185255765914917,0.914 +- 0.013,0.8288288116455078,0.814 +- 0.017
Credit_approval,158,var,None,1,False,True,0.01,64,0.91330486536026,0.909 +- 0.011,0.8468468189239502,0.826 +- 0.014
Credit_approval,159,var,None,1,False,True,0.1,32,0.8564046025276184,0.854 +- 0.017,0.8468468189239502,0.844 +- 0.018
Credit_approval,160,var,None,1,False,True,0.1,64,0.8814006447792053,0.878 +- 0.007,0.8468468189239502,0.837 +- 0.018
Credit_approval,161,var,loss,0.5,False,False,0.01,32,0.8934240341186523,0.886 +- 0.011,0.837837815284729,0.839 +- 0.015
Credit_approval,162,var,loss,0.5,False,False,0.01,64,0.9092970490455627,0.908 +- 0.012,0.8468468189239502,0.832 +- 0.016
Credit_approval,163,var,loss,0.5,False,False,0.1,32,0.8639456033706665,0.862 +- 0.012,0.8198198080062866,0.838 +- 0.017
Credit_approval,164,var,loss,0.5,False,False,0.1,64,0.8820861577987671,0.884 +- 0.01,0.8468468189239502,0.828 +- 0.019
Credit_approval,165,var,loss,0.5,False,True,0.01,32,0.9264357089996338,0.921 +- 0.013,0.8198198080062866,0.827 +- 0.024
Credit_approval,166,var,loss,0.5,False,True,0.01,64,0.9231134057044983,0.917 +- 0.014,0.8468468189239502,0.827 +- 0.017
Credit_approval,167,var,loss,0.5,False,True,0.1,32,0.8728576898574829,0.87 +- 0.015,0.8468468189239502,0.84 +- 0.025
Credit_approval,168,var,loss,0.5,False,True,0.1,64,0.8923166394233704,0.887 +- 0.008,0.8198198080062866,0.825 +- 0.015
Credit_approval,169,var,loss,1,False,False,0.01,32,0.9070294499397278,0.903 +- 0.012,0.8198198080062866,0.824 +- 0.014
Credit_approval,170,var,loss,1,False,False,0.01,64,0.9092970490455627,0.902 +- 0.012,0.837837815284729,0.837 +- 0.018
Credit_approval,171,var,loss,1,False,False,0.1,32,0.8798186182975769,0.876 +- 0.009,0.8738738894462585,0.843 +- 0.018
Credit_approval,172,var,loss,1,False,False,0.1,64,0.884353756904602,0.874 +- 0.009,0.8468468189239502,0.834 +- 0.02
Credit_approval,173,var,loss,1,False,True,0.01,32,0.9178927540779114,0.913 +- 0.011,0.8288288116455078,0.822 +- 0.015
Credit_approval,174,var,loss,1,False,True,0.01,64,0.9176818132400513,0.912 +- 0.011,0.8198198080062866,0.833 +- 0.014
Credit_approval,175,var,loss,1,False,True,0.1,32,0.8712756633758545,0.869 +- 0.007,0.8558558821678162,0.852 +- 0.016
Credit_approval,176,var,loss,1,False,True,0.1,64,0.8899435997009277,0.887 +- 0.007,0.8288288116455078,0.831 +- 0.016
Credit_approval,177,var,avg,0.5,False,False,0.01,32,0.8888888955116272,0.888 +- 0.012,0.8198198080062866,0.835 +- 0.014
Credit_approval,178,var,avg,0.5,False,False,0.01,64,0.9024943113327026,0.895 +- 0.011,0.8288288116455078,0.834 +- 0.022
Credit_approval,179,var,avg,0.5,False,False,0.1,32,0.8798186182975769,0.877 +- 0.012,0.8198198080062866,0.839 +- 0.018
Credit_approval,180,var,avg,0.5,False,False,0.1,64,0.8775510191917419,0.88 +- 0.009,0.8558558821678162,0.836 +- 0.018
Credit_approval,181,var,avg,0.5,False,True,0.01,32,0.9198439121246338,0.915 +- 0.012,0.8198198080062866,0.823 +- 0.017
Credit_approval,182,var,avg,0.5,False,True,0.01,64,0.9222169518470764,0.916 +- 0.016,0.8198198080062866,0.82 +- 0.019
Credit_approval,183,var,avg,0.5,False,True,0.1,32,0.860992431640625,0.857 +- 0.024,0.8558558821678162,0.844 +- 0.027
Credit_approval,184,var,avg,0.5,False,True,0.1,64,0.8882560729980469,0.884 +- 0.011,0.837837815284729,0.816 +- 0.023
Credit_approval,185,var,avg,1,False,False,0.01,32,0.8979591727256775,0.902 +- 0.012,0.8288288116455078,0.828 +- 0.018
Credit_approval,186,var,avg,1,False,False,0.01,64,0.884353756904602,0.888 +- 0.01,0.837837815284729,0.839 +- 0.016
Credit_approval,187,var,avg,1,False,False,0.1,32,0.8866212964057922,0.878 +- 0.01,0.8198198080062866,0.83 +- 0.018
Credit_approval,188,var,avg,1,False,False,0.1,64,0.8798186182975769,0.882 +- 0.011,0.8198198080062866,0.837 +- 0.022
Credit_approval,189,var,avg,1,False,True,0.01,32,0.9147287011146545,0.91 +- 0.01,0.8558558821678162,0.845 +- 0.019
Credit_approval,190,var,avg,1,False,True,0.01,64,0.9311290383338928,0.925 +- 0.011,0.837837815284729,0.842 +- 0.023
Credit_approval,191,var,avg,1,False,True,0.1,32,0.8586193919181824,0.855 +- 0.016,0.8468468189239502,0.838 +- 0.017
Credit_approval,192,var,avg,1,False,True,0.1,64,0.8839846253395081,0.88 +- 0.007,0.837837815284729,0.837 +- 0.017
