dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Diabetes,89,l2,avg,1,False,False,0.01,32,0.686354398727417,0.676 +- 0.016,0.6991869807243347,0.692 +- 0.024
Diabetes,90,l2,avg,1,False,False,0.01,64,0.6782077550888062,0.677 +- 0.015,0.707317054271698,0.699 +- 0.035
Diabetes,91,l2,avg,1,False,False,0.1,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,92,l2,avg,1,False,False,0.1,64,0.6496945023536682,0.652 +- 0.005,0.6585366129875183,0.651 +- 0.008
Diabetes,93,l2,avg,1,False,True,0.01,32,0.690880298614502,0.684 +- 0.015,0.6991869807243347,0.699 +- 0.025
Diabetes,94,l2,avg,1,False,True,0.01,64,0.6886173486709595,0.68 +- 0.014,0.707317054271698,0.709 +- 0.016
Diabetes,95,l2,avg,1,False,True,0.1,32,0.6426793336868286,0.643 +- 0.001,0.642276406288147,0.643 +- 0.003
Diabetes,96,l2,avg,1,False,True,0.1,64,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,97,max,None,0.5,False,False,0.01,32,0.7678207755088806,0.729 +- 0.022,0.7967479825019836,0.753 +- 0.021
Diabetes,98,max,None,0.5,False,False,0.01,64,0.7372708916664124,0.72 +- 0.019,0.7560975551605225,0.747 +- 0.023
Diabetes,99,max,None,0.5,False,False,0.1,32,0.7393075227737427,0.713 +- 0.019,0.6991869807243347,0.72 +- 0.026
Diabetes,100,max,None,0.5,False,False,0.1,64,0.753564178943634,0.75 +- 0.033,0.7967479825019836,0.77 +- 0.035
Diabetes,101,max,None,0.5,False,True,0.01,32,0.7433808445930481,0.731 +- 0.019,0.7479674816131592,0.777 +- 0.034
Diabetes,102,max,None,0.5,False,True,0.01,64,0.7255035042762756,0.715 +- 0.017,0.7886179089546204,0.715 +- 0.03
Diabetes,103,max,None,0.5,False,True,0.1,32,0.7141887545585632,0.708 +- 0.013,0.7398374080657959,0.72 +- 0.027
Diabetes,104,max,None,0.5,False,True,0.1,64,0.7234668731689453,0.707 +- 0.017,0.707317054271698,0.713 +- 0.046
Diabetes,105,max,None,1,False,False,0.01,32,0.7209776043891907,0.732 +- 0.019,0.7317073345184326,0.709 +- 0.03
Diabetes,106,max,None,1,False,False,0.01,64,0.7352342009544373,0.726 +- 0.017,0.7398374080657959,0.733 +- 0.041
Diabetes,107,max,None,1,False,False,0.1,32,0.7128309607505798,0.691 +- 0.025,0.7235772609710693,0.713 +- 0.027
Diabetes,108,max,None,1,False,False,0.1,64,0.7270875573158264,0.737 +- 0.016,0.7642276287078857,0.758 +- 0.021
Diabetes,109,max,None,1,False,True,0.01,32,0.735913097858429,0.726 +- 0.012,0.7398374080657959,0.712 +- 0.037
Diabetes,110,max,None,1,False,True,0.01,64,0.7250509262084961,0.712 +- 0.019,0.7398374080657959,0.724 +- 0.046
Diabetes,111,max,None,1,False,True,0.1,32,0.7370445728302002,0.729 +- 0.019,0.8211382031440735,0.787 +- 0.041
Diabetes,112,max,None,1,False,True,0.1,64,0.728671669960022,0.715 +- 0.022,0.7479674816131592,0.75 +- 0.041
Diabetes,113,max,loss,0.5,False,False,0.01,32,0.704684317111969,0.716 +- 0.023,0.7235772609710693,0.731 +- 0.025
Diabetes,114,max,loss,0.5,False,False,0.01,64,0.7433808445930481,0.731 +- 0.018,0.7642276287078857,0.762 +- 0.043
Diabetes,115,max,loss,0.5,False,False,0.1,32,0.7128309607505798,0.722 +- 0.026,0.7479674816131592,0.727 +- 0.037
Diabetes,116,max,loss,0.5,False,False,0.1,64,0.7454175353050232,0.723 +- 0.017,0.7479674816131592,0.727 +- 0.038
Diabetes,117,max,loss,0.5,False,True,0.01,32,0.7270875573158264,0.718 +- 0.018,0.7398374080657959,0.735 +- 0.045
Diabetes,118,max,loss,0.5,False,True,0.01,64,0.7465490102767944,0.737 +- 0.016,0.7235772609710693,0.733 +- 0.031
Diabetes,119,max,loss,0.5,False,True,0.1,32,0.7243720293045044,0.712 +- 0.018,0.6829268336296082,0.722 +- 0.033
Diabetes,120,max,loss,0.5,False,True,0.1,64,0.7334238290786743,0.714 +- 0.018,0.7154471278190613,0.71 +- 0.036
Diabetes,121,max,loss,1,False,False,0.01,32,0.7515274882316589,0.721 +- 0.021,0.7398374080657959,0.74 +- 0.038
Diabetes,122,max,loss,1,False,False,0.01,64,0.7331975698471069,0.728 +- 0.016,0.707317054271698,0.699 +- 0.029
Diabetes,123,max,loss,1,False,False,0.1,32,0.7393075227737427,0.727 +- 0.025,0.772357702255249,0.752 +- 0.032
Diabetes,124,max,loss,1,False,False,0.1,64,0.7311608791351318,0.725 +- 0.024,0.7317073345184326,0.743 +- 0.024
Diabetes,125,max,loss,1,False,True,0.01,32,0.7356867790222168,0.728 +- 0.021,0.7317073345184326,0.746 +- 0.036
Diabetes,126,max,loss,1,False,True,0.01,64,0.7275401949882507,0.715 +- 0.016,0.7479674816131592,0.738 +- 0.033
Diabetes,127,max,loss,1,False,True,0.1,32,0.7128309607505798,0.701 +- 0.022,0.7560975551605225,0.72 +- 0.03
Diabetes,128,max,loss,1,False,True,0.1,64,0.7275401949882507,0.711 +- 0.011,0.7154471278190613,0.716 +- 0.038
Diabetes,129,max,avg,0.5,False,False,0.01,32,0.7494908571243286,0.743 +- 0.018,0.7560975551605225,0.75 +- 0.034
Diabetes,130,max,avg,0.5,False,False,0.01,64,0.7657840847969055,0.741 +- 0.023,0.8130081295967102,0.774 +- 0.029
Diabetes,131,max,avg,0.5,False,False,0.1,32,0.7250509262084961,0.704 +- 0.019,0.7479674816131592,0.732 +- 0.028
Diabetes,132,max,avg,0.5,False,False,0.1,64,0.7556008100509644,0.744 +- 0.025,0.8048780560493469,0.787 +- 0.029
Diabetes,133,max,avg,0.5,False,True,0.01,32,0.7463226914405823,0.729 +- 0.02,0.772357702255249,0.754 +- 0.024
Diabetes,134,max,avg,0.5,False,True,0.01,64,0.737949788570404,0.726 +- 0.013,0.707317054271698,0.708 +- 0.025
Diabetes,135,max,avg,0.5,False,True,0.1,32,0.6983480453491211,0.691 +- 0.015,0.6991869807243347,0.692 +- 0.045
Diabetes,136,max,avg,0.5,False,True,0.1,64,0.6870332360267639,0.682 +- 0.012,0.6910569071769714,0.704 +- 0.03
Diabetes,137,max,avg,1,False,False,0.01,32,0.7454175353050232,0.729 +- 0.023,0.7479674816131592,0.725 +- 0.03
Diabetes,138,max,avg,1,False,False,0.01,64,0.7372708916664124,0.727 +- 0.023,0.7398374080657959,0.733 +- 0.028
Diabetes,139,max,avg,1,False,False,0.1,32,0.7189409136772156,0.717 +- 0.021,0.707317054271698,0.72 +- 0.038
Diabetes,140,max,avg,1,False,False,0.1,64,0.7515274882316589,0.732 +- 0.025,0.8130081295967102,0.731 +- 0.027
Diabetes,141,max,avg,1,False,True,0.01,32,0.7216565012931824,0.706 +- 0.018,0.707317054271698,0.714 +- 0.031
Diabetes,142,max,avg,1,False,True,0.01,64,0.723014235496521,0.711 +- 0.019,0.7479674816131592,0.73 +- 0.038
Diabetes,143,max,avg,1,False,True,0.1,32,0.6895225048065186,0.685 +- 0.014,0.707317054271698,0.708 +- 0.03
Diabetes,144,max,avg,1,False,True,0.1,64,0.7325186729431152,0.714 +- 0.013,0.7398374080657959,0.725 +- 0.046
Diabetes,145,var,None,0.5,False,False,0.01,32,0.7311608791351318,0.726 +- 0.024,0.7317073345184326,0.761 +- 0.046
Diabetes,146,var,None,0.5,False,False,0.01,64,0.7067209482192993,0.699 +- 0.022,0.7235772609710693,0.71 +- 0.039
Diabetes,147,var,None,0.5,False,False,0.1,32,0.723014235496521,0.703 +- 0.026,0.7235772609710693,0.745 +- 0.042
Diabetes,148,var,None,0.5,False,False,0.1,64,0.6945010423660278,0.683 +- 0.017,0.6829268336296082,0.691 +- 0.026
Diabetes,149,var,None,0.5,False,True,0.01,32,0.6951798796653748,0.687 +- 0.012,0.6991869807243347,0.692 +- 0.031
Diabetes,150,var,None,0.5,False,True,0.01,64,0.711246907711029,0.699 +- 0.018,0.707317054271698,0.721 +- 0.032
Diabetes,151,var,None,0.5,False,True,0.1,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,152,var,None,0.5,False,True,0.1,64,0.7169042825698853,0.707 +- 0.023,0.7398374080657959,0.726 +- 0.034
Diabetes,153,var,None,1,False,False,0.01,32,0.6924643516540527,0.68 +- 0.014,0.707317054271698,0.694 +- 0.028
Diabetes,154,var,None,1,False,False,0.01,64,0.6619144678115845,0.663 +- 0.008,0.6991869807243347,0.67 +- 0.012
Diabetes,155,var,None,1,False,False,0.1,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,156,var,None,1,False,False,0.1,64,0.6680244207382202,0.658 +- 0.009,0.6910569071769714,0.675 +- 0.017
Diabetes,157,var,None,1,False,True,0.01,32,0.6682507395744324,0.662 +- 0.008,0.6747967600822449,0.684 +- 0.016
Diabetes,158,var,None,1,False,True,0.01,64,0.6788866519927979,0.677 +- 0.012,0.7317073345184326,0.696 +- 0.024
Diabetes,159,var,None,1,False,True,0.1,32,0.6503733992576599,0.646 +- 0.003,0.6504064798355103,0.647 +- 0.004
Diabetes,160,var,None,1,False,True,0.1,64,0.6732292175292969,0.666 +- 0.01,0.6666666865348816,0.68 +- 0.026
Diabetes,161,var,loss,0.5,False,False,0.01,32,0.7189409136772156,0.709 +- 0.015,0.7154471278190613,0.713 +- 0.026
Diabetes,162,var,loss,0.5,False,False,0.01,64,0.7393075227737427,0.731 +- 0.021,0.7642276287078857,0.747 +- 0.04
Diabetes,163,var,loss,0.5,False,False,0.1,32,0.6741344332695007,0.669 +- 0.011,0.6829268336296082,0.682 +- 0.025
Diabetes,164,var,loss,0.5,False,False,0.1,64,0.7474541664123535,0.732 +- 0.027,0.7804877758026123,0.763 +- 0.037
Diabetes,165,var,loss,0.5,False,True,0.01,32,0.7209776043891907,0.708 +- 0.02,0.7560975551605225,0.722 +- 0.03
Diabetes,166,var,loss,0.5,False,True,0.01,64,0.728671669960022,0.715 +- 0.019,0.7317073345184326,0.738 +- 0.023
Diabetes,167,var,loss,0.5,False,True,0.1,32,0.666892945766449,0.664 +- 0.009,0.6910569071769714,0.665 +- 0.018
Diabetes,168,var,loss,0.5,False,True,0.1,64,0.715772807598114,0.71 +- 0.024,0.7560975551605225,0.735 +- 0.038
Diabetes,169,var,loss,1,False,False,0.01,32,0.6598777770996094,0.654 +- 0.006,0.6991869807243347,0.676 +- 0.019
Diabetes,170,var,loss,1,False,False,0.01,64,0.655804455280304,0.66 +- 0.01,0.6666666865348816,0.671 +- 0.017
Diabetes,171,var,loss,1,False,False,0.1,32,0.6517311334609985,0.648 +- 0.003,0.6504064798355103,0.649 +- 0.008
Diabetes,172,var,loss,1,False,False,0.1,64,0.6680244207382202,0.672 +- 0.012,0.6666666865348816,0.674 +- 0.019
Diabetes,173,var,loss,1,False,True,0.01,32,0.6813758611679077,0.673 +- 0.011,0.7154471278190613,0.703 +- 0.029
Diabetes,174,var,loss,1,False,True,0.01,64,0.6705136895179749,0.662 +- 0.008,0.6910569071769714,0.684 +- 0.011
Diabetes,175,var,loss,1,False,True,0.1,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,176,var,loss,1,False,True,0.1,64,0.6510522961616516,0.648 +- 0.003,0.6666666865348816,0.665 +- 0.012
Diabetes,177,var,avg,0.5,False,False,0.01,32,0.7087576389312744,0.701 +- 0.014,0.7317073345184326,0.713 +- 0.034
Diabetes,178,var,avg,0.5,False,False,0.01,64,0.7576375007629395,0.728 +- 0.027,0.772357702255249,0.738 +- 0.029
Diabetes,179,var,avg,0.5,False,False,0.1,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,180,var,avg,0.5,False,False,0.1,64,0.6924643516540527,0.677 +- 0.017,0.6910569071769714,0.702 +- 0.035
Diabetes,181,var,avg,0.5,False,True,0.01,32,0.7302557229995728,0.719 +- 0.022,0.7479674816131592,0.753 +- 0.037
Diabetes,182,var,avg,0.5,False,True,0.01,64,0.7277664542198181,0.714 +- 0.02,0.7804877758026123,0.735 +- 0.042
Diabetes,183,var,avg,0.5,False,True,0.1,32,0.6515048742294312,0.651 +- 0.003,0.6747967600822449,0.673 +- 0.019
Diabetes,184,var,avg,0.5,False,True,0.1,64,0.6967639923095703,0.686 +- 0.015,0.6910569071769714,0.706 +- 0.026
Diabetes,185,var,avg,1,False,False,0.01,32,0.6639510989189148,0.669 +- 0.014,0.6585366129875183,0.673 +- 0.015
Diabetes,186,var,avg,1,False,False,0.01,64,0.6782077550888062,0.673 +- 0.013,0.707317054271698,0.689 +- 0.015
Diabetes,187,var,avg,1,False,False,0.1,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,188,var,avg,1,False,False,0.1,64,0.6435845494270325,0.643 +- 0.001,0.642276406288147,0.643 +- 0.003
Diabetes,189,var,avg,1,False,True,0.01,32,0.6763973832130432,0.671 +- 0.011,0.7317073345184326,0.694 +- 0.023
Diabetes,190,var,avg,1,False,True,0.01,64,0.6784340143203735,0.669 +- 0.01,0.7398374080657959,0.689 +- 0.016
Diabetes,191,var,avg,1,False,True,0.1,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,192,var,avg,1,False,True,0.1,64,0.6616881489753723,0.659 +- 0.006,0.6341463327407837,0.66 +- 0.016
