dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Analcatdata_vineyard,71,l2,loss,0.5,False,True,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,72,l2,loss,0.5,False,True,0.1,64,0.9651616215705872,0.923 +- 0.03,0.9866666793823242,0.949 +- 0.034
Analcatdata_vineyard,73,l2,loss,1,False,False,0.01,32,0.9397993087768555,0.915 +- 0.02,0.9466666579246521,0.942 +- 0.016
Analcatdata_vineyard,74,l2,loss,1,False,False,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,75,l2,loss,1,False,False,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,76,l2,loss,1,False,False,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,77,l2,loss,1,False,True,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,78,l2,loss,1,False,True,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,79,l2,loss,1,False,True,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,80,l2,loss,1,False,True,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,81,l2,avg,0.5,False,False,0.01,32,0.9331103563308716,0.903 +- 0.014,0.9333333373069763,0.93 +- 0.022
Analcatdata_vineyard,82,l2,avg,0.5,False,False,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,83,l2,avg,0.5,False,False,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,84,l2,avg,0.5,False,False,0.1,64,0.9866220951080322,0.945 +- 0.038,0.9599999785423279,0.948 +- 0.037
Analcatdata_vineyard,85,l2,avg,0.5,False,True,0.01,32,0.9604236483573914,0.92 +- 0.03,0.9866666793823242,0.947 +- 0.043
Analcatdata_vineyard,86,l2,avg,0.5,False,True,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,87,l2,avg,0.5,False,True,0.1,32,0.9632107019424438,0.923 +- 0.03,0.9866666793823242,0.947 +- 0.038
Analcatdata_vineyard,88,l2,avg,0.5,False,True,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,89,l2,avg,1,False,False,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,90,l2,avg,1,False,False,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,91,l2,avg,1,False,False,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,92,l2,avg,1,False,False,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,93,l2,avg,1,False,True,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,94,l2,avg,1,False,True,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,95,l2,avg,1,False,True,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,96,l2,avg,1,False,True,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,97,max,None,0.5,False,False,0.01,32,0.9598662257194519,0.924 +- 0.032,0.9733333587646484,0.921 +- 0.038
Analcatdata_vineyard,98,max,None,0.5,False,False,0.01,64,0.9966555237770081,0.937 +- 0.032,1.0,0.937 +- 0.039
Analcatdata_vineyard,99,max,None,0.5,False,False,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,100,max,None,0.5,False,False,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,101,max,None,0.5,False,True,0.01,32,0.9626532793045044,0.918 +- 0.028,0.9866666793823242,0.945 +- 0.037
Analcatdata_vineyard,102,max,None,0.5,False,True,0.01,64,0.955406904220581,0.911 +- 0.027,0.9733333587646484,0.942 +- 0.039
Analcatdata_vineyard,103,max,None,0.5,False,True,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,104,max,None,0.5,False,True,0.1,64,0.9593088030815125,0.919 +- 0.028,0.9733333587646484,0.942 +- 0.029
Analcatdata_vineyard,105,max,None,1,False,False,0.01,32,0.9966555237770081,0.95 +- 0.035,1.0,0.948 +- 0.036
Analcatdata_vineyard,106,max,None,1,False,False,0.01,64,0.9933110475540161,0.938 +- 0.031,0.9866666793823242,0.933 +- 0.035
Analcatdata_vineyard,107,max,None,1,False,False,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,108,max,None,1,False,False,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,109,max,None,1,False,True,0.01,32,0.9590300917625427,0.917 +- 0.027,0.9733333587646484,0.945 +- 0.035
Analcatdata_vineyard,110,max,None,1,False,True,0.01,64,0.9573578834533691,0.909 +- 0.028,0.9866666793823242,0.927 +- 0.046
Analcatdata_vineyard,111,max,None,1,False,True,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,112,max,None,1,False,True,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,113,max,loss,0.5,False,False,0.01,32,0.9832776188850403,0.943 +- 0.035,0.9599999785423279,0.945 +- 0.034
Analcatdata_vineyard,114,max,loss,0.5,False,False,0.01,64,0.9866220951080322,0.927 +- 0.033,0.9866666793823242,0.928 +- 0.035
Analcatdata_vineyard,115,max,loss,0.5,False,False,0.1,32,0.9498327970504761,0.929 +- 0.024,0.9733333587646484,0.943 +- 0.027
Analcatdata_vineyard,116,max,loss,0.5,False,False,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,117,max,loss,0.5,False,True,0.01,32,0.9629319906234741,0.919 +- 0.03,0.9733333587646484,0.944 +- 0.035
Analcatdata_vineyard,118,max,loss,0.5,False,True,0.01,64,0.9626532793045044,0.917 +- 0.029,0.9866666793823242,0.945 +- 0.038
Analcatdata_vineyard,119,max,loss,0.5,False,True,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,120,max,loss,0.5,False,True,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,121,max,loss,1,False,False,0.01,32,0.9933110475540161,0.941 +- 0.034,0.9733333587646484,0.939 +- 0.04
Analcatdata_vineyard,122,max,loss,1,False,False,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,123,max,loss,1,False,False,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,124,max,loss,1,False,False,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,125,max,loss,1,False,True,0.01,32,0.964046835899353,0.916 +- 0.029,0.9733333587646484,0.942 +- 0.04
Analcatdata_vineyard,126,max,loss,1,False,True,0.01,64,0.9403567314147949,0.893 +- 0.026,0.9733333587646484,0.91 +- 0.05
Analcatdata_vineyard,127,max,loss,1,False,True,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,128,max,loss,1,False,True,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,129,max,avg,0.5,False,False,0.01,32,0.9799330830574036,0.93 +- 0.027,0.9599999785423279,0.919 +- 0.041
Analcatdata_vineyard,130,max,avg,0.5,False,False,0.01,64,0.9933110475540161,0.942 +- 0.031,0.9866666793823242,0.945 +- 0.037
Analcatdata_vineyard,131,max,avg,0.5,False,False,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,132,max,avg,0.5,False,False,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,133,max,avg,0.5,False,True,0.01,32,0.9623745679855347,0.919 +- 0.028,0.9599999785423279,0.943 +- 0.035
Analcatdata_vineyard,134,max,avg,0.5,False,True,0.01,64,0.9637681245803833,0.919 +- 0.029,1.0,0.941 +- 0.027
Analcatdata_vineyard,135,max,avg,0.5,False,True,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,136,max,avg,0.5,False,True,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,137,max,avg,1,False,False,0.01,32,0.9765886068344116,0.937 +- 0.034,0.9733333587646484,0.931 +- 0.029
Analcatdata_vineyard,138,max,avg,1,False,False,0.01,64,0.9933110475540161,0.942 +- 0.033,1.0,0.944 +- 0.034
Analcatdata_vineyard,139,max,avg,1,False,False,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,140,max,avg,1,False,False,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,141,max,avg,1,False,True,0.01,32,0.9559643268585205,0.91 +- 0.026,0.9733333587646484,0.932 +- 0.036
Analcatdata_vineyard,142,max,avg,1,False,True,0.01,64,0.9576365947723389,0.906 +- 0.028,1.0,0.918 +- 0.039
Analcatdata_vineyard,143,max,avg,1,False,True,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,144,max,avg,1,False,True,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,145,var,None,0.5,False,False,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,146,var,None,0.5,False,False,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,147,var,None,0.5,False,False,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,148,var,None,0.5,False,False,0.1,64,0.9933110475540161,0.948 +- 0.035,0.9733333587646484,0.944 +- 0.037
Analcatdata_vineyard,149,var,None,0.5,False,True,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,150,var,None,0.5,False,True,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,151,var,None,0.5,False,True,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,152,var,None,0.5,False,True,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,153,var,None,1,False,False,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,154,var,None,1,False,False,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,155,var,None,1,False,False,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,156,var,None,1,False,False,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,157,var,None,1,False,True,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,158,var,None,1,False,True,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,159,var,None,1,False,True,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,160,var,None,1,False,True,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,161,var,loss,0.5,False,False,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,162,var,loss,0.5,False,False,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,163,var,loss,0.5,False,False,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,164,var,loss,0.5,False,False,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,165,var,loss,0.5,False,True,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,166,var,loss,0.5,False,True,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,167,var,loss,0.5,False,True,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,168,var,loss,0.5,False,True,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,169,var,loss,1,False,False,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,170,var,loss,1,False,False,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,171,var,loss,1,False,False,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,172,var,loss,1,False,False,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,173,var,loss,1,False,True,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,174,var,loss,1,False,True,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,175,var,loss,1,False,True,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,176,var,loss,1,False,True,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,177,var,avg,0.5,False,False,0.01,32,0.9163879752159119,0.899 +- 0.012,0.9333333373069763,0.91 +- 0.017
Analcatdata_vineyard,178,var,avg,0.5,False,False,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,179,var,avg,0.5,False,False,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,180,var,avg,0.5,False,False,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,181,var,avg,0.5,False,True,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,182,var,avg,0.5,False,True,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,183,var,avg,0.5,False,True,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,184,var,avg,0.5,False,True,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,185,var,avg,1,False,False,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,186,var,avg,1,False,False,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,187,var,avg,1,False,False,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,188,var,avg,1,False,False,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,189,var,avg,1,False,True,0.01,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,190,var,avg,1,False,True,0.01,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,191,var,avg,1,False,True,0.1,32,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
Analcatdata_vineyard,192,var,avg,1,False,True,0.1,64,0.8795986771583557,0.88 +- 0.0,0.9200000166893005,0.92 +- 0.0
