dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Tokyo,95,l2,avg,1,False,True,0.1,32,0.8729382157325745,0.873 +- 0.001,0.8896104097366333,0.892 +- 0.006
Tokyo,96,l2,avg,1,False,True,0.1,64,0.8116729855537415,0.812 +- 0.0,0.8246753215789795,0.823 +- 0.004
Tokyo,97,max,None,0.5,False,False,0.01,32,0.9216966032981873,0.926 +- 0.004,0.9155844449996948,0.912 +- 0.013
Tokyo,98,max,None,0.5,False,False,0.01,64,0.9314845204353333,0.931 +- 0.004,0.9155844449996948,0.915 +- 0.01
Tokyo,99,max,None,0.5,False,False,0.1,32,0.8792822360992432,0.877 +- 0.007,0.8311688303947449,0.871 +- 0.017
Tokyo,100,max,None,0.5,False,False,0.1,64,0.9086459875106812,0.903 +- 0.005,0.8701298832893372,0.894 +- 0.013
Tokyo,101,max,None,0.5,False,True,0.01,32,0.9486315250396729,0.948 +- 0.003,0.9090909361839294,0.911 +- 0.007
Tokyo,102,max,None,0.5,False,True,0.01,64,0.9509153366088867,0.95 +- 0.003,0.8896104097366333,0.898 +- 0.013
Tokyo,103,max,None,0.5,False,True,0.1,32,0.8981330394744873,0.898 +- 0.002,0.9090909361839294,0.894 +- 0.014
Tokyo,104,max,None,0.5,False,True,0.1,64,0.8981330394744873,0.898 +- 0.002,0.8961039185523987,0.902 +- 0.014
Tokyo,105,max,None,1,False,False,0.01,32,0.9477977156639099,0.943 +- 0.005,0.9025974273681641,0.9 +- 0.011
Tokyo,106,max,None,1,False,False,0.01,64,0.9331158399581909,0.939 +- 0.005,0.9285714030265808,0.917 +- 0.014
Tokyo,107,max,None,1,False,False,0.1,32,0.8890701532363892,0.883 +- 0.005,0.8896104097366333,0.879 +- 0.011
Tokyo,108,max,None,1,False,False,0.1,64,0.8792822360992432,0.89 +- 0.008,0.8896104097366333,0.89 +- 0.015
Tokyo,109,max,None,1,False,True,0.01,32,0.9324995279312134,0.932 +- 0.002,0.9285714030265808,0.922 +- 0.009
Tokyo,110,max,None,1,False,True,0.01,64,0.9347109198570251,0.935 +- 0.002,0.9155844449996948,0.92 +- 0.013
Tokyo,111,max,None,1,False,True,0.1,32,0.9010331630706787,0.9 +- 0.001,0.9155844449996948,0.9 +- 0.007
Tokyo,112,max,None,1,False,True,0.1,64,0.9040058255195618,0.902 +- 0.001,0.8896104097366333,0.903 +- 0.015
Tokyo,113,max,loss,0.5,False,False,0.01,32,0.9363784790039062,0.934 +- 0.006,0.9350649118423462,0.912 +- 0.016
Tokyo,114,max,loss,0.5,False,False,0.01,64,0.9347471594810486,0.931 +- 0.004,0.9155844449996948,0.914 +- 0.009
Tokyo,115,max,loss,0.5,False,False,0.1,32,0.8727569580078125,0.873 +- 0.007,0.8896104097366333,0.873 +- 0.014
Tokyo,116,max,loss,0.5,False,False,0.1,64,0.8907014727592468,0.884 +- 0.005,0.8831169009208679,0.884 +- 0.01
Tokyo,117,max,loss,0.5,False,True,0.01,32,0.9307231903076172,0.931 +- 0.002,0.9090909361839294,0.916 +- 0.01
Tokyo,118,max,loss,0.5,False,True,0.01,64,0.9446438550949097,0.943 +- 0.002,0.9025974273681641,0.904 +- 0.007
Tokyo,119,max,loss,0.5,False,True,0.1,32,0.8888163566589355,0.887 +- 0.002,0.8961039185523987,0.889 +- 0.014
Tokyo,120,max,loss,0.5,False,True,0.1,64,0.8933115601539612,0.894 +- 0.002,0.9155844449996948,0.897 +- 0.008
Tokyo,121,max,loss,1,False,False,0.01,32,0.9380097985267639,0.931 +- 0.004,0.9090909361839294,0.916 +- 0.011
Tokyo,122,max,loss,1,False,False,0.01,64,0.9461663961410522,0.944 +- 0.005,0.9220778942108154,0.925 +- 0.012
Tokyo,123,max,loss,1,False,False,0.1,32,0.8890701532363892,0.889 +- 0.006,0.8896104097366333,0.887 +- 0.014
Tokyo,124,max,loss,1,False,False,0.1,64,0.8939641118049622,0.888 +- 0.007,0.8896104097366333,0.893 +- 0.012
Tokyo,125,max,loss,1,False,True,0.01,32,0.9470002055168152,0.946 +- 0.002,0.9155844449996948,0.905 +- 0.009
Tokyo,126,max,loss,1,False,True,0.01,64,0.9301069378852844,0.929 +- 0.002,0.9155844449996948,0.923 +- 0.014
Tokyo,127,max,loss,1,False,True,0.1,32,0.9064346551895142,0.906 +- 0.002,0.9025974273681641,0.903 +- 0.01
Tokyo,128,max,loss,1,False,True,0.1,64,0.8989668488502502,0.899 +- 0.002,0.8896104097366333,0.9 +- 0.009
Tokyo,129,max,avg,0.5,False,False,0.01,32,0.9298532009124756,0.928 +- 0.004,0.9155844449996948,0.909 +- 0.011
Tokyo,130,max,avg,0.5,False,False,0.01,64,0.9282218813896179,0.931 +- 0.004,0.9155844449996948,0.915 +- 0.011
Tokyo,131,max,avg,0.5,False,False,0.1,32,0.8874388337135315,0.881 +- 0.006,0.9025974273681641,0.89 +- 0.011
Tokyo,132,max,avg,0.5,False,False,0.1,64,0.8972267508506775,0.906 +- 0.005,0.8571428656578064,0.893 +- 0.013
Tokyo,133,max,avg,0.5,False,True,0.01,32,0.9555917978286743,0.954 +- 0.003,0.8766233921051025,0.898 +- 0.011
Tokyo,134,max,avg,0.5,False,True,0.01,64,0.9336596131324768,0.932 +- 0.001,0.9090909361839294,0.911 +- 0.007
Tokyo,135,max,avg,0.5,False,True,0.1,32,0.8928765654563904,0.892 +- 0.002,0.9025974273681641,0.902 +- 0.008
Tokyo,136,max,avg,0.5,False,True,0.1,64,0.902737021446228,0.903 +- 0.002,0.9220778942108154,0.907 +- 0.007
Tokyo,137,max,avg,1,False,False,0.01,32,0.9363784790039062,0.932 +- 0.005,0.8961039185523987,0.909 +- 0.013
Tokyo,138,max,avg,1,False,False,0.01,64,0.9331158399581909,0.933 +- 0.004,0.8961039185523987,0.909 +- 0.012
Tokyo,139,max,avg,1,False,False,0.1,32,0.8988580703735352,0.888 +- 0.007,0.9090909361839294,0.883 +- 0.015
Tokyo,140,max,avg,1,False,False,0.1,64,0.8825448751449585,0.883 +- 0.003,0.8831169009208679,0.887 +- 0.007
Tokyo,141,max,avg,1,False,True,0.01,32,0.9363784790039062,0.935 +- 0.001,0.9220778942108154,0.915 +- 0.009
Tokyo,142,max,avg,1,False,True,0.01,64,0.9422875046730042,0.941 +- 0.002,0.8961039185523987,0.901 +- 0.012
Tokyo,143,max,avg,1,False,True,0.1,32,0.8988943099975586,0.899 +- 0.002,0.9090909361839294,0.905 +- 0.009
Tokyo,144,max,avg,1,False,True,0.1,64,0.9113286137580872,0.91 +- 0.002,0.9025974273681641,0.911 +- 0.011
Tokyo,145,var,None,0.5,False,False,0.01,32,0.9298532009124756,0.934 +- 0.002,0.9220778942108154,0.916 +- 0.008
Tokyo,146,var,None,0.5,False,False,0.01,64,0.9363784790039062,0.932 +- 0.003,0.9220778942108154,0.921 +- 0.007
Tokyo,147,var,None,0.5,False,False,0.1,32,0.8760195970535278,0.877 +- 0.002,0.8896104097366333,0.891 +- 0.003
Tokyo,148,var,None,0.5,False,False,0.1,64,0.9004893898963928,0.904 +- 0.001,0.9155844449996948,0.906 +- 0.006
Tokyo,149,var,None,0.5,False,True,0.01,32,0.9388435482978821,0.938 +- 0.001,0.9285714030265808,0.925 +- 0.006
Tokyo,150,var,None,0.5,False,True,0.01,64,0.9348196387290955,0.934 +- 0.001,0.9155844449996948,0.921 +- 0.007
Tokyo,151,var,None,0.5,False,True,0.1,32,0.8998368382453918,0.9 +- 0.001,0.8896104097366333,0.898 +- 0.003
Tokyo,152,var,None,0.5,False,True,0.1,64,0.9110748767852783,0.911 +- 0.001,0.9155844449996948,0.914 +- 0.005
Tokyo,153,var,None,1,False,False,0.01,32,0.9282218813896179,0.928 +- 0.003,0.9090909361839294,0.91 +- 0.008
Tokyo,154,var,None,1,False,False,0.01,64,0.9282218813896179,0.932 +- 0.003,0.9285714030265808,0.922 +- 0.008
Tokyo,155,var,None,1,False,False,0.1,32,0.8792822360992432,0.88 +- 0.001,0.8896104097366333,0.893 +- 0.004
Tokyo,156,var,None,1,False,False,0.1,64,0.9053833484649658,0.906 +- 0.003,0.9090909361839294,0.901 +- 0.006
Tokyo,157,var,None,1,False,True,0.01,32,0.9425050020217896,0.941 +- 0.002,0.9220778942108154,0.919 +- 0.01
Tokyo,158,var,None,1,False,True,0.01,64,0.9336596131324768,0.933 +- 0.001,0.9025974273681641,0.914 +- 0.009
Tokyo,159,var,None,1,False,True,0.1,32,0.9011057019233704,0.901 +- 0.001,0.9155844449996948,0.913 +- 0.004
Tokyo,160,var,None,1,False,True,0.1,64,0.8957404494285583,0.896 +- 0.001,0.9090909361839294,0.908 +- 0.003
Tokyo,161,var,loss,0.5,False,False,0.01,32,0.9298532009124756,0.931 +- 0.004,0.9220778942108154,0.924 +- 0.008
Tokyo,162,var,loss,0.5,False,False,0.01,64,0.9347471594810486,0.934 +- 0.003,0.9090909361839294,0.918 +- 0.006
Tokyo,163,var,loss,0.5,False,False,0.1,32,0.9021207094192505,0.9 +- 0.002,0.9090909361839294,0.906 +- 0.004
Tokyo,164,var,loss,0.5,False,False,0.1,64,0.9102773070335388,0.905 +- 0.003,0.9090909361839294,0.912 +- 0.007
Tokyo,165,var,loss,0.5,False,True,0.01,32,0.9520028829574585,0.95 +- 0.002,0.9025974273681641,0.892 +- 0.01
Tokyo,166,var,loss,0.5,False,True,0.01,64,0.9539604783058167,0.951 +- 0.003,0.9155844449996948,0.908 +- 0.01
Tokyo,167,var,loss,0.5,False,True,0.1,32,0.8781583905220032,0.878 +- 0.0,0.8961039185523987,0.891 +- 0.003
Tokyo,168,var,loss,0.5,False,True,0.1,64,0.8788109421730042,0.879 +- 0.001,0.8961039185523987,0.892 +- 0.008
Tokyo,169,var,loss,1,False,False,0.01,32,0.9331158399581909,0.932 +- 0.002,0.9285714030265808,0.92 +- 0.009
Tokyo,170,var,loss,1,False,False,0.01,64,0.9249592423439026,0.926 +- 0.003,0.9090909361839294,0.915 +- 0.008
Tokyo,171,var,loss,1,False,False,0.1,32,0.8955954313278198,0.893 +- 0.002,0.8961039185523987,0.899 +- 0.004
Tokyo,172,var,loss,1,False,False,0.1,64,0.9004893898963928,0.9 +- 0.001,0.9090909361839294,0.904 +- 0.005
Tokyo,173,var,loss,1,False,True,0.01,32,0.9239441752433777,0.924 +- 0.001,0.8961039185523987,0.904 +- 0.005
Tokyo,174,var,loss,1,False,True,0.01,64,0.9336596131324768,0.933 +- 0.002,0.9155844449996948,0.927 +- 0.006
Tokyo,175,var,loss,1,False,True,0.1,32,0.8807685375213623,0.88 +- 0.001,0.8896104097366333,0.89 +- 0.003
Tokyo,176,var,loss,1,False,True,0.1,64,0.8979880213737488,0.898 +- 0.001,0.9025974273681641,0.905 +- 0.005
Tokyo,177,var,avg,0.5,False,False,0.01,32,0.9298532009124756,0.93 +- 0.003,0.9285714030265808,0.921 +- 0.008
Tokyo,178,var,avg,0.5,False,False,0.01,64,0.9363784790039062,0.931 +- 0.003,0.9285714030265808,0.92 +- 0.009
Tokyo,179,var,avg,0.5,False,False,0.1,32,0.9070146679878235,0.902 +- 0.003,0.8961039185523987,0.906 +- 0.009
Tokyo,180,var,avg,0.5,False,False,0.1,64,0.8809135556221008,0.879 +- 0.002,0.8961039185523987,0.894 +- 0.005
Tokyo,181,var,avg,0.5,False,True,0.01,32,0.9457314014434814,0.945 +- 0.002,0.8961039185523987,0.892 +- 0.011
Tokyo,182,var,avg,0.5,False,True,0.01,64,0.9322457909584045,0.932 +- 0.001,0.9155844449996948,0.916 +- 0.008
Tokyo,183,var,avg,0.5,False,True,0.1,32,0.8988218307495117,0.899 +- 0.001,0.8961039185523987,0.909 +- 0.003
Tokyo,184,var,avg,0.5,False,True,0.1,64,0.9000181555747986,0.9 +- 0.0,0.9025974273681641,0.903 +- 0.004
Tokyo,185,var,avg,1,False,False,0.01,32,0.9314845204353333,0.93 +- 0.003,0.9090909361839294,0.922 +- 0.006
Tokyo,186,var,avg,1,False,False,0.01,64,0.9298532009124756,0.931 +- 0.003,0.9285714030265808,0.921 +- 0.008
Tokyo,187,var,avg,1,False,False,0.1,32,0.9021207094192505,0.901 +- 0.001,0.9090909361839294,0.905 +- 0.004
Tokyo,188,var,avg,1,False,False,0.1,64,0.9004893898963928,0.901 +- 0.001,0.9025974273681641,0.903 +- 0.004
Tokyo,189,var,avg,1,False,True,0.01,32,0.9327895641326904,0.932 +- 0.001,0.9155844449996948,0.914 +- 0.006
Tokyo,190,var,avg,1,False,True,0.01,64,0.9571868777275085,0.955 +- 0.003,0.9155844449996948,0.904 +- 0.008
Tokyo,191,var,avg,1,False,True,0.1,32,0.9039332866668701,0.904 +- 0.001,0.9090909361839294,0.906 +- 0.005
Tokyo,192,var,avg,1,False,True,0.1,64,0.9053833484649658,0.905 +- 0.001,0.9155844449996948,0.919 +- 0.005
