dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Climate,59,l2,None,1,False,False,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,60,l2,None,1,False,False,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,61,l2,None,1,False,True,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,62,l2,None,1,False,True,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,63,l2,None,1,False,True,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,64,l2,None,1,False,True,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,65,l2,loss,0.5,False,False,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,66,l2,loss,0.5,False,False,0.01,64,0.9217391014099121,0.926 +- 0.007,0.9195402264595032,0.917 +- 0.005
Climate,67,l2,loss,0.5,False,False,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,68,l2,loss,0.5,False,False,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,69,l2,loss,0.5,False,True,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,70,l2,loss,0.5,False,True,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,71,l2,loss,0.5,False,True,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,72,l2,loss,0.5,False,True,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,73,l2,loss,1,False,False,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,74,l2,loss,1,False,False,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,75,l2,loss,1,False,False,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,76,l2,loss,1,False,False,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,77,l2,loss,1,False,True,0.01,32,0.9094548225402832,0.909 +- 0.001,0.9195402264595032,0.92 +- 0.003
Climate,78,l2,loss,1,False,True,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,79,l2,loss,1,False,True,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,80,l2,loss,1,False,True,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,81,l2,avg,0.5,False,False,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,82,l2,avg,0.5,False,False,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,83,l2,avg,0.5,False,False,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,84,l2,avg,0.5,False,False,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,85,l2,avg,0.5,False,True,0.01,32,0.9149758219718933,0.914 +- 0.002,0.9195402264595032,0.916 +- 0.005
Climate,86,l2,avg,0.5,False,True,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,87,l2,avg,0.5,False,True,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,88,l2,avg,0.5,False,True,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,89,l2,avg,1,False,False,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,90,l2,avg,1,False,False,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,91,l2,avg,1,False,False,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,92,l2,avg,1,False,False,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,93,l2,avg,1,False,True,0.01,32,0.9240855574607849,0.92 +- 0.004,0.9195402264595032,0.918 +- 0.007
Climate,94,l2,avg,1,False,True,0.01,64,0.9102829694747925,0.91 +- 0.001,0.9195402264595032,0.92 +- 0.0
Climate,95,l2,avg,1,False,True,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,96,l2,avg,1,False,True,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,97,max,None,0.5,False,False,0.01,32,0.9420289993286133,0.93 +- 0.006,0.8965517282485962,0.906 +- 0.018
Climate,98,max,None,0.5,False,False,0.01,64,0.9333333373069763,0.93 +- 0.01,0.931034505367279,0.908 +- 0.016
Climate,99,max,None,0.5,False,False,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,100,max,None,0.5,False,False,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,101,max,None,0.5,False,True,0.01,32,0.9538992643356323,0.946 +- 0.005,0.8850574493408203,0.873 +- 0.018
Climate,102,max,None,0.5,False,True,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,103,max,None,0.5,False,True,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,104,max,None,0.5,False,True,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,105,max,None,1,False,False,0.01,32,0.9681159257888794,0.954 +- 0.011,0.8965517282485962,0.894 +- 0.015
Climate,106,max,None,1,False,False,0.01,64,0.9623188376426697,0.942 +- 0.009,0.8965517282485962,0.902 +- 0.016
Climate,107,max,None,1,False,False,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,108,max,None,1,False,False,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,109,max,None,1,False,True,0.01,32,0.9632850289344788,0.954 +- 0.006,0.9080459475517273,0.886 +- 0.021
Climate,110,max,None,1,False,True,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,111,max,None,1,False,True,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,112,max,None,1,False,True,0.1,64,0.9108350872993469,0.91 +- 0.002,0.931034505367279,0.92 +- 0.015
Climate,113,max,loss,0.5,False,False,0.01,32,0.9130434989929199,0.928 +- 0.007,0.8965517282485962,0.902 +- 0.016
Climate,114,max,loss,0.5,False,False,0.01,64,0.9275362491607666,0.925 +- 0.008,0.8965517282485962,0.914 +- 0.015
Climate,115,max,loss,0.5,False,False,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,116,max,loss,0.5,False,False,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,117,max,loss,0.5,False,True,0.01,32,0.9556936025619507,0.95 +- 0.006,0.9080459475517273,0.904 +- 0.019
Climate,118,max,loss,0.5,False,True,0.01,64,0.9610766172409058,0.949 +- 0.007,0.8965517282485962,0.897 +- 0.022
Climate,119,max,loss,0.5,False,True,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,120,max,loss,0.5,False,True,0.1,64,0.9072463512420654,0.909 +- 0.002,0.9195402264595032,0.906 +- 0.013
Climate,121,max,loss,1,False,False,0.01,32,0.9304347634315491,0.925 +- 0.009,0.8850574493408203,0.905 +- 0.01
Climate,122,max,loss,1,False,False,0.01,64,0.9275362491607666,0.918 +- 0.007,0.9080459475517273,0.914 +- 0.006
Climate,123,max,loss,1,False,False,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,124,max,loss,1,False,False,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,125,max,loss,1,False,True,0.01,32,0.910973072052002,0.91 +- 0.001,0.9195402264595032,0.92 +- 0.0
Climate,126,max,loss,1,False,True,0.01,64,0.927122175693512,0.924 +- 0.004,0.9080459475517273,0.905 +- 0.014
Climate,127,max,loss,1,False,True,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,128,max,loss,1,False,True,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,129,max,avg,0.5,False,False,0.01,32,0.9420289993286133,0.933 +- 0.01,0.9080459475517273,0.907 +- 0.015
Climate,130,max,avg,0.5,False,False,0.01,64,0.9275362491607666,0.927 +- 0.009,0.931034505367279,0.898 +- 0.018
Climate,131,max,avg,0.5,False,False,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,132,max,avg,0.5,False,False,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,133,max,avg,0.5,False,True,0.01,32,0.9567977786064148,0.948 +- 0.009,0.8735632300376892,0.886 +- 0.018
Climate,134,max,avg,0.5,False,True,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,135,max,avg,0.5,False,True,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,136,max,avg,0.5,False,True,0.1,64,0.9149758219718933,0.915 +- 0.003,0.9080459475517273,0.906 +- 0.02
Climate,137,max,avg,1,False,False,0.01,32,0.9217391014099121,0.921 +- 0.006,0.9195402264595032,0.919 +- 0.011
Climate,138,max,avg,1,False,False,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,139,max,avg,1,False,False,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,140,max,avg,1,False,False,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,141,max,avg,1,False,True,0.01,32,0.9175983667373657,0.916 +- 0.003,0.9195402264595032,0.914 +- 0.007
Climate,142,max,avg,1,False,True,0.01,64,0.964113175868988,0.953 +- 0.008,0.8735632300376892,0.893 +- 0.018
Climate,143,max,avg,1,False,True,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,144,max,avg,1,False,True,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,145,var,None,0.5,False,False,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,146,var,None,0.5,False,False,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,147,var,None,0.5,False,False,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,148,var,None,0.5,False,False,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,149,var,None,0.5,False,True,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,150,var,None,0.5,False,True,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,151,var,None,0.5,False,True,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,152,var,None,0.5,False,True,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,153,var,None,1,False,False,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,154,var,None,1,False,False,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,155,var,None,1,False,False,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,156,var,None,1,False,False,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,157,var,None,1,False,True,0.01,32,0.9080745577812195,0.908 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,158,var,None,1,False,True,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,159,var,None,1,False,True,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,160,var,None,1,False,True,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,161,var,loss,0.5,False,False,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,162,var,loss,0.5,False,False,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,163,var,loss,0.5,False,False,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,164,var,loss,0.5,False,False,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,165,var,loss,0.5,False,True,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,166,var,loss,0.5,False,True,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,167,var,loss,0.5,False,True,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,168,var,loss,0.5,False,True,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,169,var,loss,1,False,False,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,170,var,loss,1,False,False,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,171,var,loss,1,False,False,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,172,var,loss,1,False,False,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,173,var,loss,1,False,True,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,174,var,loss,1,False,True,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,175,var,loss,1,False,True,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,176,var,loss,1,False,True,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,177,var,avg,0.5,False,False,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,178,var,avg,0.5,False,False,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,179,var,avg,0.5,False,False,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,180,var,avg,0.5,False,False,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,181,var,avg,0.5,False,True,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,182,var,avg,0.5,False,True,0.01,64,0.9167701601982117,0.914 +- 0.002,0.9195402264595032,0.92 +- 0.0
Climate,183,var,avg,0.5,False,True,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,184,var,avg,0.5,False,True,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,185,var,avg,1,False,False,0.01,32,0.9188405871391296,0.913 +- 0.003,0.9195402264595032,0.92 +- 0.003
Climate,186,var,avg,1,False,False,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,187,var,avg,1,False,False,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,188,var,avg,1,False,False,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,189,var,avg,1,False,True,0.01,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,190,var,avg,1,False,True,0.01,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,191,var,avg,1,False,True,0.1,32,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
Climate,192,var,avg,1,False,True,0.1,64,0.9072463512420654,0.907 +- 0.0,0.9195402264595032,0.92 +- 0.0
