dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Rmftsa_ctoarrivals,62,l2,None,1,False,True,0.01,64,0.9272959232330322,0.897 +- 0.053,0.9534883499145508,0.893 +- 0.062
Rmftsa_ctoarrivals,63,l2,None,1,False,True,0.1,32,0.9311224222183228,0.898 +- 0.054,0.930232584476471,0.9 +- 0.074
Rmftsa_ctoarrivals,64,l2,None,1,False,True,0.1,64,0.920918345451355,0.894 +- 0.047,0.8837209343910217,0.88 +- 0.051
Rmftsa_ctoarrivals,65,l2,loss,0.5,False,False,0.01,32,0.9642857313156128,0.927 +- 0.062,0.9534883499145508,0.894 +- 0.066
Rmftsa_ctoarrivals,66,l2,loss,0.5,False,False,0.01,64,0.976190447807312,0.936 +- 0.061,0.930232584476471,0.9 +- 0.064
Rmftsa_ctoarrivals,67,l2,loss,0.5,False,False,0.1,32,0.9226190447807312,0.891 +- 0.054,0.9069767594337463,0.871 +- 0.039
Rmftsa_ctoarrivals,68,l2,loss,0.5,False,False,0.1,64,0.9345238208770752,0.916 +- 0.055,0.9534883499145508,0.893 +- 0.062
Rmftsa_ctoarrivals,69,l2,loss,0.5,False,True,0.01,32,0.9336734414100647,0.898 +- 0.055,0.930232584476471,0.902 +- 0.062
Rmftsa_ctoarrivals,70,l2,loss,0.5,False,True,0.01,64,0.9289966225624084,0.899 +- 0.053,0.930232584476471,0.896 +- 0.057
Rmftsa_ctoarrivals,71,l2,loss,0.5,False,True,0.1,32,0.9264456033706665,0.894 +- 0.055,0.930232584476471,0.889 +- 0.062
Rmftsa_ctoarrivals,72,l2,loss,0.5,False,True,0.1,64,0.9243197441101074,0.892 +- 0.051,0.9534883499145508,0.903 +- 0.058
Rmftsa_ctoarrivals,73,l2,loss,1,False,False,0.01,32,0.9642857313156128,0.914 +- 0.065,0.9069767594337463,0.884 +- 0.065
Rmftsa_ctoarrivals,74,l2,loss,1,False,False,0.01,64,0.976190447807312,0.935 +- 0.061,0.9534883499145508,0.903 +- 0.056
Rmftsa_ctoarrivals,75,l2,loss,1,False,False,0.1,32,0.9583333134651184,0.926 +- 0.06,0.930232584476471,0.902 +- 0.065
Rmftsa_ctoarrivals,76,l2,loss,1,False,False,0.1,64,0.9464285969734192,0.91 +- 0.057,0.8837209343910217,0.875 +- 0.062
Rmftsa_ctoarrivals,77,l2,loss,1,False,True,0.01,32,0.9221938848495483,0.893 +- 0.058,0.9069767594337463,0.884 +- 0.064
Rmftsa_ctoarrivals,78,l2,loss,1,False,True,0.01,64,0.9349489808082581,0.899 +- 0.059,0.8837209343910217,0.9 +- 0.059
Rmftsa_ctoarrivals,79,l2,loss,1,False,True,0.1,32,0.9204931855201721,0.891 +- 0.058,0.930232584476471,0.9 +- 0.063
Rmftsa_ctoarrivals,80,l2,loss,1,False,True,0.1,64,0.9285714030265808,0.9 +- 0.05,0.930232584476471,0.902 +- 0.064
Rmftsa_ctoarrivals,81,l2,avg,0.5,False,False,0.01,32,0.9821428656578064,0.94 +- 0.06,0.930232584476471,0.9 +- 0.063
Rmftsa_ctoarrivals,82,l2,avg,0.5,False,False,0.01,64,0.9702380895614624,0.933 +- 0.058,0.930232584476471,0.907 +- 0.061
Rmftsa_ctoarrivals,83,l2,avg,0.5,False,False,0.1,32,0.976190447807312,0.924 +- 0.055,0.9534883499145508,0.912 +- 0.065
Rmftsa_ctoarrivals,84,l2,avg,0.5,False,False,0.1,64,0.9404761791229248,0.877 +- 0.057,0.8604651093482971,0.834 +- 0.054
Rmftsa_ctoarrivals,85,l2,avg,0.5,False,True,0.01,32,0.9400510191917419,0.908 +- 0.055,0.9534883499145508,0.912 +- 0.061
Rmftsa_ctoarrivals,86,l2,avg,0.5,False,True,0.01,64,0.930272102355957,0.899 +- 0.059,0.9534883499145508,0.898 +- 0.072
Rmftsa_ctoarrivals,87,l2,avg,0.5,False,True,0.1,32,0.9260203838348389,0.895 +- 0.051,0.9069767594337463,0.902 +- 0.067
Rmftsa_ctoarrivals,88,l2,avg,0.5,False,True,0.1,64,0.920918345451355,0.893 +- 0.056,0.9534883499145508,0.878 +- 0.059
Rmftsa_ctoarrivals,89,l2,avg,1,False,False,0.01,32,0.976190447807312,0.932 +- 0.055,0.9534883499145508,0.896 +- 0.077
Rmftsa_ctoarrivals,90,l2,avg,1,False,False,0.01,64,0.9821428656578064,0.929 +- 0.061,0.9069767594337463,0.896 +- 0.063
Rmftsa_ctoarrivals,91,l2,avg,1,False,False,0.1,32,0.9107142686843872,0.877 +- 0.052,0.8604651093482971,0.868 +- 0.087
Rmftsa_ctoarrivals,92,l2,avg,1,False,False,0.1,64,0.9345238208770752,0.921 +- 0.063,0.9534883499145508,0.911 +- 0.059
Rmftsa_ctoarrivals,93,l2,avg,1,False,True,0.01,32,0.9170918464660645,0.891 +- 0.049,0.930232584476471,0.905 +- 0.063
Rmftsa_ctoarrivals,94,l2,avg,1,False,True,0.01,64,0.9375,0.905 +- 0.053,0.930232584476471,0.912 +- 0.065
Rmftsa_ctoarrivals,95,l2,avg,1,False,True,0.1,32,0.9217687249183655,0.893 +- 0.058,0.930232584476471,0.882 +- 0.057
Rmftsa_ctoarrivals,96,l2,avg,1,False,True,0.1,64,0.9221938848495483,0.888 +- 0.056,0.9069767594337463,0.887 +- 0.062
Rmftsa_ctoarrivals,97,max,None,0.5,False,False,0.01,32,0.9345238208770752,0.908 +- 0.056,0.8604651093482971,0.875 +- 0.055
Rmftsa_ctoarrivals,98,max,None,0.5,False,False,0.01,64,0.9583333134651184,0.909 +- 0.055,0.8837209343910217,0.864 +- 0.053
Rmftsa_ctoarrivals,99,max,None,0.5,False,False,0.1,32,0.9404761791229248,0.915 +- 0.048,0.8604651093482971,0.88 +- 0.046
Rmftsa_ctoarrivals,100,max,None,0.5,False,False,0.1,64,0.976190447807312,0.914 +- 0.061,0.8837209343910217,0.878 +- 0.052
Rmftsa_ctoarrivals,101,max,None,0.5,False,True,0.01,32,0.9277210831642151,0.894 +- 0.052,0.930232584476471,0.905 +- 0.063
Rmftsa_ctoarrivals,102,max,None,0.5,False,True,0.01,64,0.9213435649871826,0.895 +- 0.051,0.9069767594337463,0.9 +- 0.059
Rmftsa_ctoarrivals,103,max,None,0.5,False,True,0.1,32,0.8992347121238708,0.876 +- 0.05,0.8837209343910217,0.875 +- 0.05
Rmftsa_ctoarrivals,104,max,None,0.5,False,True,0.1,64,0.913690447807312,0.883 +- 0.05,0.9534883499145508,0.9 +- 0.063
Rmftsa_ctoarrivals,105,max,None,1,False,False,0.01,32,0.976190447807312,0.93 +- 0.06,0.9534883499145508,0.909 +- 0.059
Rmftsa_ctoarrivals,106,max,None,1,False,False,0.01,64,0.9464285969734192,0.921 +- 0.06,0.9069767594337463,0.866 +- 0.055
Rmftsa_ctoarrivals,107,max,None,1,False,False,0.1,32,0.9583333134651184,0.9 +- 0.061,0.9069767594337463,0.878 +- 0.059
Rmftsa_ctoarrivals,108,max,None,1,False,False,0.1,64,0.9464285969734192,0.917 +- 0.054,0.8837209343910217,0.891 +- 0.062
Rmftsa_ctoarrivals,109,max,None,1,False,True,0.01,32,0.9383503198623657,0.908 +- 0.055,0.9069767594337463,0.9 +- 0.063
Rmftsa_ctoarrivals,110,max,None,1,False,True,0.01,64,0.930272102355957,0.898 +- 0.049,0.9069767594337463,0.873 +- 0.059
Rmftsa_ctoarrivals,111,max,None,1,False,True,0.1,32,0.9107142686843872,0.886 +- 0.05,0.9069767594337463,0.894 +- 0.061
Rmftsa_ctoarrivals,112,max,None,1,False,True,0.1,64,0.9039115905761719,0.879 +- 0.046,0.9069767594337463,0.896 +- 0.065
Rmftsa_ctoarrivals,113,max,loss,0.5,False,False,0.01,32,0.976190447807312,0.929 +- 0.06,0.8837209343910217,0.886 +- 0.052
Rmftsa_ctoarrivals,114,max,loss,0.5,False,False,0.01,64,0.9583333134651184,0.927 +- 0.055,0.9534883499145508,0.88 +- 0.062
Rmftsa_ctoarrivals,115,max,loss,0.5,False,False,0.1,32,0.9404761791229248,0.903 +- 0.051,0.8604651093482971,0.846 +- 0.064
Rmftsa_ctoarrivals,116,max,loss,0.5,False,False,0.1,64,0.9523809552192688,0.911 +- 0.062,0.9069767594337463,0.882 +- 0.051
Rmftsa_ctoarrivals,117,max,loss,0.5,False,True,0.01,32,0.9247449040412903,0.893 +- 0.052,0.8604651093482971,0.9 +- 0.059
Rmftsa_ctoarrivals,118,max,loss,0.5,False,True,0.01,64,0.9387755393981934,0.907 +- 0.055,0.9534883499145508,0.903 +- 0.057
Rmftsa_ctoarrivals,119,max,loss,0.5,False,True,0.1,32,0.9175170063972473,0.882 +- 0.052,0.930232584476471,0.884 +- 0.053
Rmftsa_ctoarrivals,120,max,loss,0.5,False,True,0.1,64,0.8949829936027527,0.864 +- 0.044,0.9069767594337463,0.843 +- 0.052
Rmftsa_ctoarrivals,121,max,loss,1,False,False,0.01,32,0.9464285969734192,0.904 +- 0.054,0.8837209343910217,0.848 +- 0.049
Rmftsa_ctoarrivals,122,max,loss,1,False,False,0.01,64,0.9523809552192688,0.925 +- 0.059,0.8139534592628479,0.846 +- 0.072
Rmftsa_ctoarrivals,123,max,loss,1,False,False,0.1,32,0.9583333134651184,0.911 +- 0.06,0.8604651093482971,0.855 +- 0.048
Rmftsa_ctoarrivals,124,max,loss,1,False,False,0.1,64,0.9404761791229248,0.915 +- 0.056,0.930232584476471,0.9 +- 0.063
Rmftsa_ctoarrivals,125,max,loss,1,False,True,0.01,32,0.9230442047119141,0.896 +- 0.056,0.9767441749572754,0.893 +- 0.057
Rmftsa_ctoarrivals,126,max,loss,1,False,True,0.01,64,0.9357993006706238,0.906 +- 0.056,0.9534883499145508,0.898 +- 0.063
Rmftsa_ctoarrivals,127,max,loss,1,False,True,0.1,32,0.8397108912467957,0.822 +- 0.033,0.8372092843055725,0.816 +- 0.043
Rmftsa_ctoarrivals,128,max,loss,1,False,True,0.1,64,0.9217687249183655,0.897 +- 0.054,0.9534883499145508,0.902 +- 0.063
Rmftsa_ctoarrivals,129,max,avg,0.5,False,False,0.01,32,0.9523809552192688,0.913 +- 0.058,0.8837209343910217,0.887 +- 0.058
Rmftsa_ctoarrivals,130,max,avg,0.5,False,False,0.01,64,0.9345238208770752,0.911 +- 0.064,0.930232584476471,0.868 +- 0.05
Rmftsa_ctoarrivals,131,max,avg,0.5,False,False,0.1,32,0.9285714030265808,0.879 +- 0.057,0.9534883499145508,0.855 +- 0.086
Rmftsa_ctoarrivals,132,max,avg,0.5,False,False,0.1,64,0.9345238208770752,0.91 +- 0.057,0.930232584476471,0.869 +- 0.05
Rmftsa_ctoarrivals,133,max,avg,0.5,False,True,0.01,32,0.9353741407394409,0.902 +- 0.055,0.930232584476471,0.902 +- 0.056
Rmftsa_ctoarrivals,134,max,avg,0.5,False,True,0.01,64,0.9247449040412903,0.897 +- 0.05,0.8837209343910217,0.889 +- 0.061
Rmftsa_ctoarrivals,135,max,avg,0.5,False,True,0.1,32,0.8992347121238708,0.87 +- 0.048,0.930232584476471,0.877 +- 0.059
Rmftsa_ctoarrivals,136,max,avg,0.5,False,True,0.1,64,0.9277210831642151,0.895 +- 0.054,0.8837209343910217,0.889 +- 0.059
Rmftsa_ctoarrivals,137,max,avg,1,False,False,0.01,32,0.9523809552192688,0.911 +- 0.05,0.8837209343910217,0.891 +- 0.049
Rmftsa_ctoarrivals,138,max,avg,1,False,False,0.01,64,0.9642857313156128,0.934 +- 0.06,0.8837209343910217,0.86 +- 0.05
Rmftsa_ctoarrivals,139,max,avg,1,False,False,0.1,32,0.9464285969734192,0.924 +- 0.057,0.930232584476471,0.9 +- 0.054
Rmftsa_ctoarrivals,140,max,avg,1,False,False,0.1,64,0.8928571343421936,0.881 +- 0.052,0.9069767594337463,0.862 +- 0.054
Rmftsa_ctoarrivals,141,max,avg,1,False,True,0.01,32,0.9213435649871826,0.895 +- 0.052,0.930232584476471,0.882 +- 0.059
Rmftsa_ctoarrivals,142,max,avg,1,False,True,0.01,64,0.9268707633018494,0.9 +- 0.053,0.8837209343910217,0.882 +- 0.062
Rmftsa_ctoarrivals,143,max,avg,1,False,True,0.1,32,0.9068877696990967,0.882 +- 0.052,0.8139534592628479,0.869 +- 0.062
Rmftsa_ctoarrivals,144,max,avg,1,False,True,0.1,64,0.9081632494926453,0.876 +- 0.05,0.8604651093482971,0.88 +- 0.062
Rmftsa_ctoarrivals,145,var,None,0.5,False,False,0.01,32,0.9642857313156128,0.923 +- 0.057,0.8837209343910217,0.902 +- 0.069
Rmftsa_ctoarrivals,146,var,None,0.5,False,False,0.01,64,0.9285714030265808,0.916 +- 0.049,0.8139534592628479,0.871 +- 0.056
Rmftsa_ctoarrivals,147,var,None,0.5,False,False,0.1,32,0.9047619104385376,0.895 +- 0.06,0.8604651093482971,0.866 +- 0.063
Rmftsa_ctoarrivals,148,var,None,0.5,False,False,0.1,64,0.9523809552192688,0.924 +- 0.068,0.8837209343910217,0.905 +- 0.054
Rmftsa_ctoarrivals,149,var,None,0.5,False,True,0.01,32,0.9132652878761292,0.885 +- 0.05,0.930232584476471,0.891 +- 0.056
Rmftsa_ctoarrivals,150,var,None,0.5,False,True,0.01,64,0.9340986609458923,0.905 +- 0.055,0.9534883499145508,0.911 +- 0.068
Rmftsa_ctoarrivals,151,var,None,0.5,False,True,0.1,32,0.930272102355957,0.9 +- 0.055,0.9534883499145508,0.891 +- 0.057
Rmftsa_ctoarrivals,152,var,None,0.5,False,True,0.1,64,0.928146243095398,0.899 +- 0.053,0.930232584476471,0.909 +- 0.065
Rmftsa_ctoarrivals,153,var,None,1,False,False,0.01,32,0.9107142686843872,0.882 +- 0.043,0.8837209343910217,0.818 +- 0.054
Rmftsa_ctoarrivals,154,var,None,1,False,False,0.01,64,0.9404761791229248,0.901 +- 0.062,0.9069767594337463,0.873 +- 0.064
Rmftsa_ctoarrivals,155,var,None,1,False,False,0.1,32,0.9404761791229248,0.901 +- 0.056,0.930232584476471,0.896 +- 0.058
Rmftsa_ctoarrivals,156,var,None,1,False,False,0.1,64,0.8452380895614624,0.834 +- 0.042,0.7674418687820435,0.8 +- 0.064
Rmftsa_ctoarrivals,157,var,None,1,False,True,0.01,32,0.9379251599311829,0.908 +- 0.053,0.9534883499145508,0.902 +- 0.063
Rmftsa_ctoarrivals,158,var,None,1,False,True,0.01,64,0.9379251599311829,0.911 +- 0.053,0.9534883499145508,0.919 +- 0.062
Rmftsa_ctoarrivals,159,var,None,1,False,True,0.1,32,0.916241466999054,0.885 +- 0.057,0.9534883499145508,0.887 +- 0.062
Rmftsa_ctoarrivals,160,var,None,1,False,True,0.1,64,0.9319728016853333,0.902 +- 0.057,0.9534883499145508,0.918 +- 0.067
Rmftsa_ctoarrivals,161,var,loss,0.5,False,False,0.01,32,0.9404761791229248,0.88 +- 0.053,0.7906976938247681,0.83 +- 0.053
Rmftsa_ctoarrivals,162,var,loss,0.5,False,False,0.01,64,0.9523809552192688,0.924 +- 0.059,0.9534883499145508,0.9 +- 0.059
Rmftsa_ctoarrivals,163,var,loss,0.5,False,False,0.1,32,0.8809523582458496,0.864 +- 0.049,0.8139534592628479,0.832 +- 0.048
Rmftsa_ctoarrivals,164,var,loss,0.5,False,False,0.1,64,0.9523809552192688,0.91 +- 0.061,0.8837209343910217,0.882 +- 0.067
Rmftsa_ctoarrivals,165,var,loss,0.5,False,True,0.01,32,0.9247449040412903,0.897 +- 0.054,0.9534883499145508,0.9 +- 0.057
Rmftsa_ctoarrivals,166,var,loss,0.5,False,True,0.01,64,0.9315476417541504,0.905 +- 0.054,0.9534883499145508,0.912 +- 0.067
Rmftsa_ctoarrivals,167,var,loss,0.5,False,True,0.1,32,0.9247449040412903,0.898 +- 0.057,0.9534883499145508,0.898 +- 0.059
Rmftsa_ctoarrivals,168,var,loss,0.5,False,True,0.1,64,0.9289966225624084,0.894 +- 0.058,0.9069767594337463,0.909 +- 0.063
Rmftsa_ctoarrivals,169,var,loss,1,False,False,0.01,32,0.9464285969734192,0.895 +- 0.062,0.8604651093482971,0.857 +- 0.055
Rmftsa_ctoarrivals,170,var,loss,1,False,False,0.01,64,0.9583333134651184,0.926 +- 0.061,0.930232584476471,0.898 +- 0.076
Rmftsa_ctoarrivals,171,var,loss,1,False,False,0.1,32,0.9523809552192688,0.907 +- 0.057,0.9069767594337463,0.889 +- 0.071
Rmftsa_ctoarrivals,172,var,loss,1,False,False,0.1,64,0.976190447807312,0.933 +- 0.062,0.930232584476471,0.893 +- 0.061
Rmftsa_ctoarrivals,173,var,loss,1,False,True,0.01,32,0.9277210831642151,0.898 +- 0.052,0.9069767594337463,0.903 +- 0.06
Rmftsa_ctoarrivals,174,var,loss,1,False,True,0.01,64,0.9375,0.904 +- 0.054,0.930232584476471,0.912 +- 0.068
Rmftsa_ctoarrivals,175,var,loss,1,False,True,0.1,32,0.9039115905761719,0.874 +- 0.051,0.8372092843055725,0.868 +- 0.062
Rmftsa_ctoarrivals,176,var,loss,1,False,True,0.1,64,0.9192177057266235,0.89 +- 0.053,0.9767441749572754,0.886 +- 0.07
Rmftsa_ctoarrivals,177,var,avg,0.5,False,False,0.01,32,0.9642857313156128,0.923 +- 0.057,0.930232584476471,0.894 +- 0.05
Rmftsa_ctoarrivals,178,var,avg,0.5,False,False,0.01,64,0.875,0.872 +- 0.062,0.8837209343910217,0.835 +- 0.046
Rmftsa_ctoarrivals,179,var,avg,0.5,False,False,0.1,32,0.9523809552192688,0.905 +- 0.045,0.9069767594337463,0.894 +- 0.064
Rmftsa_ctoarrivals,180,var,avg,0.5,False,False,0.1,64,0.9702380895614624,0.935 +- 0.062,0.9767441749572754,0.911 +- 0.058
Rmftsa_ctoarrivals,181,var,avg,0.5,False,True,0.01,32,0.9387755393981934,0.905 +- 0.054,0.9767441749572754,0.911 +- 0.058
Rmftsa_ctoarrivals,182,var,avg,0.5,False,True,0.01,64,0.9430271983146667,0.91 +- 0.056,0.9534883499145508,0.912 +- 0.061
Rmftsa_ctoarrivals,183,var,avg,0.5,False,True,0.1,32,0.9060373902320862,0.868 +- 0.045,0.9534883499145508,0.889 +- 0.072
Rmftsa_ctoarrivals,184,var,avg,0.5,False,True,0.1,64,0.9247449040412903,0.895 +- 0.054,0.9767441749572754,0.905 +- 0.065
Rmftsa_ctoarrivals,185,var,avg,1,False,False,0.01,32,0.976190447807312,0.937 +- 0.067,0.930232584476471,0.893 +- 0.067
