dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Analcatdata_germangss,76,l2,loss,1,False,False,0.1,64,0.921875,0.899 +- 0.023,0.890625,0.878 +- 0.037
Analcatdata_germangss,77,l2,loss,1,False,True,0.01,32,0.9389391541481018,0.919 +- 0.018,0.828125,0.87 +- 0.024
Analcatdata_germangss,78,l2,loss,1,False,True,0.01,64,0.9313322305679321,0.915 +- 0.018,0.859375,0.872 +- 0.032
Analcatdata_germangss,79,l2,loss,1,False,True,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,80,l2,loss,1,False,True,0.1,64,0.9233141541481018,0.904 +- 0.018,0.921875,0.898 +- 0.031
Analcatdata_germangss,81,l2,avg,0.5,False,False,0.01,32,0.9453125,0.928 +- 0.016,0.828125,0.83 +- 0.027
Analcatdata_germangss,82,l2,avg,0.5,False,False,0.01,64,0.9609375,0.936 +- 0.019,0.90625,0.887 +- 0.027
Analcatdata_germangss,83,l2,avg,0.5,False,False,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,84,l2,avg,0.5,False,False,0.1,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,85,l2,avg,0.5,False,True,0.01,32,0.9268091917037964,0.91 +- 0.017,0.921875,0.874 +- 0.031
Analcatdata_germangss,86,l2,avg,0.5,False,True,0.01,64,0.9294819235801697,0.909 +- 0.017,0.875,0.884 +- 0.038
Analcatdata_germangss,87,l2,avg,0.5,False,True,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,88,l2,avg,0.5,False,True,0.1,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,89,l2,avg,1,False,False,0.01,32,0.953125,0.93 +- 0.021,0.90625,0.887 +- 0.03
Analcatdata_germangss,90,l2,avg,1,False,False,0.01,64,0.94140625,0.929 +- 0.02,0.875,0.854 +- 0.03
Analcatdata_germangss,91,l2,avg,1,False,False,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,92,l2,avg,1,False,False,0.1,64,0.8515625,0.84 +- 0.014,0.796875,0.779 +- 0.027
Analcatdata_germangss,93,l2,avg,1,False,True,0.01,32,0.9043996930122375,0.892 +- 0.019,0.828125,0.816 +- 0.026
Analcatdata_germangss,94,l2,avg,1,False,True,0.01,64,0.9333881735801697,0.918 +- 0.016,0.84375,0.855 +- 0.038
Analcatdata_germangss,95,l2,avg,1,False,True,0.1,32,0.9002878069877625,0.884 +- 0.018,0.875,0.891 +- 0.039
Analcatdata_germangss,96,l2,avg,1,False,True,0.1,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,97,max,None,0.5,False,False,0.01,32,0.91796875,0.904 +- 0.022,0.796875,0.849 +- 0.035
Analcatdata_germangss,98,max,None,0.5,False,False,0.01,64,0.93359375,0.922 +- 0.019,0.859375,0.865 +- 0.029
Analcatdata_germangss,99,max,None,0.5,False,False,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,100,max,None,0.5,False,False,0.1,64,0.89453125,0.897 +- 0.017,0.84375,0.848 +- 0.034
Analcatdata_germangss,101,max,None,0.5,False,True,0.01,32,0.9385279417037964,0.917 +- 0.016,0.84375,0.871 +- 0.032
Analcatdata_germangss,102,max,None,0.5,False,True,0.01,64,0.9309210777282715,0.913 +- 0.015,0.84375,0.843 +- 0.023
Analcatdata_germangss,103,max,None,0.5,False,True,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,104,max,None,0.5,False,True,0.1,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,105,max,None,1,False,False,0.01,32,0.953125,0.931 +- 0.019,0.890625,0.861 +- 0.039
Analcatdata_germangss,106,max,None,1,False,False,0.01,64,0.87890625,0.879 +- 0.023,0.859375,0.835 +- 0.039
Analcatdata_germangss,107,max,None,1,False,False,0.1,32,0.8828125,0.894 +- 0.02,0.859375,0.846 +- 0.04
Analcatdata_germangss,108,max,None,1,False,False,0.1,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,109,max,None,1,False,True,0.01,32,0.9446957111358643,0.924 +- 0.016,0.921875,0.884 +- 0.037
Analcatdata_germangss,110,max,None,1,False,True,0.01,64,0.94140625,0.92 +- 0.016,0.875,0.875 +- 0.031
Analcatdata_germangss,111,max,None,1,False,True,0.1,32,0.8858963847160339,0.876 +- 0.012,0.84375,0.819 +- 0.027
Analcatdata_germangss,112,max,None,1,False,True,0.1,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,113,max,loss,0.5,False,False,0.01,32,0.9609375,0.935 +- 0.022,0.859375,0.878 +- 0.034
Analcatdata_germangss,114,max,loss,0.5,False,False,0.01,64,0.90625,0.911 +- 0.022,0.859375,0.845 +- 0.023
Analcatdata_germangss,115,max,loss,0.5,False,False,0.1,32,0.90234375,0.877 +- 0.022,0.84375,0.822 +- 0.037
Analcatdata_germangss,116,max,loss,0.5,False,False,0.1,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,117,max,loss,0.5,False,True,0.01,32,0.9541529417037964,0.932 +- 0.016,0.84375,0.868 +- 0.042
Analcatdata_germangss,118,max,loss,0.5,False,True,0.01,64,0.9535362124443054,0.933 +- 0.016,0.859375,0.871 +- 0.03
Analcatdata_germangss,119,max,loss,0.5,False,True,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,120,max,loss,0.5,False,True,0.1,64,0.9255756735801697,0.907 +- 0.016,0.875,0.871 +- 0.036
Analcatdata_germangss,121,max,loss,1,False,False,0.01,32,0.921875,0.922 +- 0.021,0.8125,0.848 +- 0.034
Analcatdata_germangss,122,max,loss,1,False,False,0.01,64,0.96484375,0.941 +- 0.021,0.84375,0.861 +- 0.032
Analcatdata_germangss,123,max,loss,1,False,False,0.1,32,0.90625,0.88 +- 0.018,0.875,0.845 +- 0.039
Analcatdata_germangss,124,max,loss,1,False,False,0.1,64,0.92578125,0.912 +- 0.019,0.859375,0.855 +- 0.035
Analcatdata_germangss,125,max,loss,1,False,True,0.01,32,0.9459292888641357,0.925 +- 0.016,0.890625,0.879 +- 0.031
Analcatdata_germangss,126,max,loss,1,False,True,0.01,64,0.92578125,0.91 +- 0.016,0.890625,0.865 +- 0.036
Analcatdata_germangss,127,max,loss,1,False,True,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,128,max,loss,1,False,True,0.1,64,0.9097450375556946,0.896 +- 0.018,0.921875,0.876 +- 0.04
Analcatdata_germangss,129,max,avg,0.5,False,False,0.01,32,0.953125,0.931 +- 0.02,0.890625,0.877 +- 0.028
Analcatdata_germangss,130,max,avg,0.5,False,False,0.01,64,0.96484375,0.941 +- 0.018,0.90625,0.877 +- 0.035
Analcatdata_germangss,131,max,avg,0.5,False,False,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,132,max,avg,0.5,False,False,0.1,64,0.9375,0.915 +- 0.022,0.890625,0.885 +- 0.033
Analcatdata_germangss,133,max,avg,0.5,False,True,0.01,32,0.9354440569877625,0.915 +- 0.017,0.890625,0.891 +- 0.041
Analcatdata_germangss,134,max,avg,0.5,False,True,0.01,64,0.9397615194320679,0.921 +- 0.015,0.890625,0.887 +- 0.033
Analcatdata_germangss,135,max,avg,0.5,False,True,0.1,32,0.9070723652839661,0.893 +- 0.018,0.84375,0.83 +- 0.039
Analcatdata_germangss,136,max,avg,0.5,False,True,0.1,64,0.9124177694320679,0.891 +- 0.015,0.875,0.868 +- 0.038
Analcatdata_germangss,137,max,avg,1,False,False,0.01,32,0.94140625,0.92 +- 0.022,0.859375,0.858 +- 0.029
Analcatdata_germangss,138,max,avg,1,False,False,0.01,64,0.9609375,0.932 +- 0.022,0.921875,0.859 +- 0.035
Analcatdata_germangss,139,max,avg,1,False,False,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,140,max,avg,1,False,False,0.1,64,0.93359375,0.91 +- 0.018,0.90625,0.861 +- 0.035
Analcatdata_germangss,141,max,avg,1,False,True,0.01,32,0.9208470582962036,0.908 +- 0.014,0.859375,0.838 +- 0.043
Analcatdata_germangss,142,max,avg,1,False,True,0.01,64,0.9407894611358643,0.92 +- 0.016,0.921875,0.878 +- 0.037
Analcatdata_germangss,143,max,avg,1,False,True,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,144,max,avg,1,False,True,0.1,64,0.8118832111358643,0.809 +- 0.009,0.75,0.778 +- 0.032
Analcatdata_germangss,145,var,None,0.5,False,False,0.01,32,0.95703125,0.933 +- 0.025,0.875,0.862 +- 0.025
Analcatdata_germangss,146,var,None,0.5,False,False,0.01,64,0.9296875,0.922 +- 0.022,0.890625,0.865 +- 0.027
Analcatdata_germangss,147,var,None,0.5,False,False,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,148,var,None,0.5,False,False,0.1,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,149,var,None,0.5,False,True,0.01,32,0.9362664222717285,0.917 +- 0.017,0.90625,0.884 +- 0.033
Analcatdata_germangss,150,var,None,0.5,False,True,0.01,64,0.9420230388641357,0.921 +- 0.018,0.90625,0.879 +- 0.029
Analcatdata_germangss,151,var,None,0.5,False,True,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,152,var,None,0.5,False,True,0.1,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,153,var,None,1,False,False,0.01,32,0.96484375,0.94 +- 0.02,0.890625,0.868 +- 0.027
Analcatdata_germangss,154,var,None,1,False,False,0.01,64,0.9609375,0.943 +- 0.024,0.90625,0.867 +- 0.027
Analcatdata_germangss,155,var,None,1,False,False,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,156,var,None,1,False,False,0.1,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,157,var,None,1,False,True,0.01,32,0.9385279417037964,0.92 +- 0.017,0.84375,0.852 +- 0.034
Analcatdata_germangss,158,var,None,1,False,True,0.01,64,0.9263980388641357,0.911 +- 0.017,0.875,0.863 +- 0.03
Analcatdata_germangss,159,var,None,1,False,True,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,160,var,None,1,False,True,0.1,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,161,var,loss,0.5,False,False,0.01,32,0.9609375,0.936 +- 0.017,0.859375,0.873 +- 0.025
Analcatdata_germangss,162,var,loss,0.5,False,False,0.01,64,0.84375,0.848 +- 0.014,0.734375,0.77 +- 0.029
Analcatdata_germangss,163,var,loss,0.5,False,False,0.1,32,0.9140625,0.903 +- 0.021,0.90625,0.876 +- 0.034
Analcatdata_germangss,164,var,loss,0.5,False,False,0.1,64,0.9140625,0.907 +- 0.021,0.890625,0.852 +- 0.044
Analcatdata_germangss,165,var,loss,0.5,False,True,0.01,32,0.9224917888641357,0.906 +- 0.016,0.890625,0.86 +- 0.033
Analcatdata_germangss,166,var,loss,0.5,False,True,0.01,64,0.9333881735801697,0.916 +- 0.017,0.890625,0.869 +- 0.028
Analcatdata_germangss,167,var,loss,0.5,False,True,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,168,var,loss,0.5,False,True,0.1,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,169,var,loss,1,False,False,0.01,32,0.9296875,0.907 +- 0.017,0.828125,0.852 +- 0.025
Analcatdata_germangss,170,var,loss,1,False,False,0.01,64,0.85546875,0.843 +- 0.014,0.75,0.747 +- 0.017
Analcatdata_germangss,171,var,loss,1,False,False,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,172,var,loss,1,False,False,0.1,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,173,var,loss,1,False,True,0.01,32,0.9387335777282715,0.919 +- 0.018,0.921875,0.855 +- 0.026
Analcatdata_germangss,174,var,loss,1,False,True,0.01,64,0.9434621930122375,0.925 +- 0.019,0.859375,0.86 +- 0.027
Analcatdata_germangss,175,var,loss,1,False,True,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,176,var,loss,1,False,True,0.1,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,177,var,avg,0.5,False,False,0.01,32,0.93359375,0.92 +- 0.021,0.84375,0.839 +- 0.034
Analcatdata_germangss,178,var,avg,0.5,False,False,0.01,64,0.94921875,0.931 +- 0.019,0.875,0.865 +- 0.029
Analcatdata_germangss,179,var,avg,0.5,False,False,0.1,32,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,180,var,avg,0.5,False,False,0.1,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,181,var,avg,0.5,False,True,0.01,32,0.9280427694320679,0.909 +- 0.017,0.921875,0.888 +- 0.033
Analcatdata_germangss,182,var,avg,0.5,False,True,0.01,64,0.91015625,0.901 +- 0.017,0.859375,0.837 +- 0.034
Analcatdata_germangss,183,var,avg,0.5,False,True,0.1,32,0.8231908082962036,0.817 +- 0.008,0.765625,0.753 +- 0.013
Analcatdata_germangss,184,var,avg,0.5,False,True,0.1,64,0.9241365194320679,0.908 +- 0.016,0.84375,0.854 +- 0.029
Analcatdata_germangss,185,var,avg,1,False,False,0.01,32,0.9609375,0.934 +- 0.022,0.828125,0.839 +- 0.029
Analcatdata_germangss,186,var,avg,1,False,False,0.01,64,0.94140625,0.923 +- 0.023,0.8125,0.827 +- 0.03
Analcatdata_germangss,187,var,avg,1,False,False,0.1,32,0.9375,0.918 +- 0.016,0.796875,0.779 +- 0.029
Analcatdata_germangss,188,var,avg,1,False,False,0.1,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
Analcatdata_germangss,189,var,avg,1,False,True,0.01,32,0.9436677694320679,0.924 +- 0.019,0.890625,0.851 +- 0.027
Analcatdata_germangss,190,var,avg,1,False,True,0.01,64,0.8937088847160339,0.879 +- 0.017,0.828125,0.806 +- 0.031
Analcatdata_germangss,191,var,avg,1,False,True,0.1,32,0.9159128069877625,0.895 +- 0.018,0.90625,0.878 +- 0.035
Analcatdata_germangss,192,var,avg,1,False,True,0.1,64,0.78125,0.781 +- 0.0,0.734375,0.734 +- 0.0
