dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Credit_g,41,l1,avg,1,False,False,0.01,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,42,l1,avg,1,False,False,0.01,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,43,l1,avg,1,False,False,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,44,l1,avg,1,False,False,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,45,l1,avg,1,False,True,0.01,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,46,l1,avg,1,False,True,0.01,64,0.8325856924057007,0.83 +- 0.006,0.7124999761581421,0.715 +- 0.013
Credit_g,47,l1,avg,1,False,True,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,48,l1,avg,1,False,True,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,49,l2,None,0.5,False,False,0.01,32,0.817187488079071,0.822 +- 0.008,0.699999988079071,0.714 +- 0.016
Credit_g,50,l2,None,0.5,False,False,0.01,64,0.839062511920929,0.833 +- 0.01,0.7437499761581421,0.731 +- 0.017
Credit_g,51,l2,None,0.5,False,False,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,52,l2,None,0.5,False,False,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,53,l2,None,0.5,False,True,0.01,32,0.9034778475761414,0.899 +- 0.007,0.7250000238418579,0.72 +- 0.015
Credit_g,54,l2,None,0.5,False,True,0.01,64,0.9095262289047241,0.903 +- 0.007,0.7250000238418579,0.707 +- 0.016
Credit_g,55,l2,None,0.5,False,True,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,56,l2,None,0.5,False,True,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,57,l2,None,1,False,False,0.01,32,0.839062511920929,0.826 +- 0.007,0.706250011920929,0.718 +- 0.014
Credit_g,58,l2,None,1,False,False,0.01,64,0.831250011920929,0.831 +- 0.008,0.731249988079071,0.724 +- 0.015
Credit_g,59,l2,None,1,False,False,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,60,l2,None,1,False,False,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,61,l2,None,1,False,True,0.01,32,0.905443549156189,0.899 +- 0.007,0.7124999761581421,0.703 +- 0.015
Credit_g,62,l2,None,1,False,True,0.01,64,0.8996723890304565,0.894 +- 0.007,0.7124999761581421,0.697 +- 0.017
Credit_g,63,l2,None,1,False,True,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,64,l2,None,1,False,True,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,65,l2,loss,0.5,False,False,0.01,32,0.8343750238418579,0.838 +- 0.009,0.699999988079071,0.717 +- 0.017
Credit_g,66,l2,loss,0.5,False,False,0.01,64,0.817187488079071,0.806 +- 0.008,0.7124999761581421,0.706 +- 0.022
Credit_g,67,l2,loss,0.5,False,False,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,68,l2,loss,0.5,False,False,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.001
Credit_g,69,l2,loss,0.5,False,True,0.01,32,0.9190019965171814,0.915 +- 0.004,0.706250011920929,0.702 +- 0.018
Credit_g,70,l2,loss,0.5,False,True,0.01,64,0.9110887050628662,0.905 +- 0.007,0.6812499761581421,0.697 +- 0.017
Credit_g,71,l2,loss,0.5,False,True,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,72,l2,loss,0.5,False,True,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,73,l2,loss,1,False,False,0.01,32,0.8343750238418579,0.832 +- 0.007,0.75,0.721 +- 0.014
Credit_g,74,l2,loss,1,False,False,0.01,64,0.8500000238418579,0.848 +- 0.009,0.71875,0.718 +- 0.016
Credit_g,75,l2,loss,1,False,False,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,76,l2,loss,1,False,False,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,77,l2,loss,1,False,True,0.01,32,0.8933971524238586,0.888 +- 0.007,0.675000011920929,0.691 +- 0.012
Credit_g,78,l2,loss,1,False,True,0.01,64,0.8884576559066772,0.883 +- 0.008,0.731249988079071,0.703 +- 0.014
Credit_g,79,l2,loss,1,False,True,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,80,l2,loss,1,False,True,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,81,l2,avg,0.5,False,False,0.01,32,0.8578125238418579,0.849 +- 0.008,0.7437499761581421,0.745 +- 0.018
Credit_g,82,l2,avg,0.5,False,False,0.01,64,0.8453124761581421,0.839 +- 0.009,0.675000011920929,0.701 +- 0.017
Credit_g,83,l2,avg,0.5,False,False,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,84,l2,avg,0.5,False,False,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,85,l2,avg,0.5,False,True,0.01,32,0.901537299156189,0.897 +- 0.007,0.6937500238418579,0.693 +- 0.014
Credit_g,86,l2,avg,0.5,False,True,0.01,64,0.9052167534828186,0.9 +- 0.007,0.668749988079071,0.701 +- 0.018
Credit_g,87,l2,avg,0.5,False,True,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,88,l2,avg,0.5,False,True,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,89,l2,avg,1,False,False,0.01,32,0.8656250238418579,0.859 +- 0.008,0.7250000238418579,0.73 +- 0.019
Credit_g,90,l2,avg,1,False,False,0.01,64,0.817187488079071,0.82 +- 0.008,0.731249988079071,0.723 +- 0.015
Credit_g,91,l2,avg,1,False,False,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,92,l2,avg,1,False,False,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,93,l2,avg,1,False,True,0.01,32,0.8824848532676697,0.878 +- 0.007,0.6812499761581421,0.701 +- 0.015
Credit_g,94,l2,avg,1,False,True,0.01,64,0.9063255786895752,0.9 +- 0.007,0.706250011920929,0.706 +- 0.015
Credit_g,95,l2,avg,1,False,True,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,96,l2,avg,1,False,True,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,97,max,None,0.5,False,False,0.01,32,0.8296874761581421,0.834 +- 0.01,0.7124999761581421,0.73 +- 0.021
Credit_g,98,max,None,0.5,False,False,0.01,64,0.8671875,0.856 +- 0.01,0.7250000238418579,0.726 +- 0.015
Credit_g,99,max,None,0.5,False,False,0.1,32,0.7281249761581421,0.727 +- 0.01,0.65625,0.678 +- 0.025
Credit_g,100,max,None,0.5,False,False,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,101,max,None,0.5,False,True,0.01,32,0.9404485821723938,0.933 +- 0.006,0.71875,0.7 +- 0.019
Credit_g,102,max,None,0.5,False,True,0.01,64,0.9234123229980469,0.917 +- 0.006,0.731249988079071,0.71 +- 0.019
Credit_g,103,max,None,0.5,False,True,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,104,max,None,0.5,False,True,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,105,max,None,1,False,False,0.01,32,0.903124988079071,0.888 +- 0.01,0.6875,0.731 +- 0.016
Credit_g,106,max,None,1,False,False,0.01,64,0.9078124761581421,0.888 +- 0.009,0.71875,0.731 +- 0.017
Credit_g,107,max,None,1,False,False,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,108,max,None,1,False,False,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,109,max,None,1,False,True,0.01,32,0.9411038160324097,0.934 +- 0.005,0.737500011920929,0.704 +- 0.019
Credit_g,110,max,None,1,False,True,0.01,64,0.9431451559066772,0.935 +- 0.005,0.7250000238418579,0.721 +- 0.02
Credit_g,111,max,None,1,False,True,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,112,max,None,1,False,True,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,113,max,loss,0.5,False,False,0.01,32,0.875,0.859 +- 0.01,0.7562500238418579,0.719 +- 0.02
Credit_g,114,max,loss,0.5,False,False,0.01,64,0.870312511920929,0.871 +- 0.009,0.6937500238418579,0.73 +- 0.015
Credit_g,115,max,loss,0.5,False,False,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,116,max,loss,0.5,False,False,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,117,max,loss,0.5,False,True,0.01,32,0.9419102668762207,0.935 +- 0.007,0.71875,0.701 +- 0.017
Credit_g,118,max,loss,0.5,False,True,0.01,64,0.9428175687789917,0.935 +- 0.007,0.71875,0.706 +- 0.019
Credit_g,119,max,loss,0.5,False,True,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,120,max,loss,0.5,False,True,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,121,max,loss,1,False,False,0.01,32,0.8343750238418579,0.827 +- 0.008,0.762499988079071,0.716 +- 0.019
Credit_g,122,max,loss,1,False,False,0.01,64,0.856249988079071,0.847 +- 0.01,0.731249988079071,0.723 +- 0.019
Credit_g,123,max,loss,1,False,False,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,124,max,loss,1,False,False,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,125,max,loss,1,False,True,0.01,32,0.9403730034828186,0.933 +- 0.006,0.731249988079071,0.722 +- 0.024
Credit_g,126,max,loss,1,False,True,0.01,64,0.9164818525314331,0.911 +- 0.007,0.768750011920929,0.722 +- 0.021
Credit_g,127,max,loss,1,False,True,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,128,max,loss,1,False,True,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,129,max,avg,0.5,False,False,0.01,32,0.831250011920929,0.828 +- 0.009,0.7250000238418579,0.723 +- 0.02
Credit_g,130,max,avg,0.5,False,False,0.01,64,0.831250011920929,0.834 +- 0.007,0.7437499761581421,0.742 +- 0.02
Credit_g,131,max,avg,0.5,False,False,0.1,32,0.737500011920929,0.726 +- 0.011,0.6875,0.67 +- 0.024
Credit_g,132,max,avg,0.5,False,False,0.1,64,0.723437488079071,0.721 +- 0.003,0.65625,0.657 +- 0.005
Credit_g,133,max,avg,0.5,False,True,0.01,32,0.9355594515800476,0.929 +- 0.006,0.6625000238418579,0.706 +- 0.021
Credit_g,134,max,avg,0.5,False,True,0.01,64,0.9063507914543152,0.901 +- 0.006,0.706250011920929,0.707 +- 0.018
Credit_g,135,max,avg,0.5,False,True,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,136,max,avg,0.5,False,True,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,137,max,avg,1,False,False,0.01,32,0.8734375238418579,0.858 +- 0.008,0.731249988079071,0.721 +- 0.018
Credit_g,138,max,avg,1,False,False,0.01,64,0.909375011920929,0.905 +- 0.009,0.7250000238418579,0.716 +- 0.016
Credit_g,139,max,avg,1,False,False,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,140,max,avg,1,False,False,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,141,max,avg,1,False,True,0.01,32,0.9407005906105042,0.934 +- 0.006,0.6875,0.71 +- 0.018
Credit_g,142,max,avg,1,False,True,0.01,64,0.9463961720466614,0.94 +- 0.006,0.699999988079071,0.697 +- 0.017
Credit_g,143,max,avg,1,False,True,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,144,max,avg,1,False,True,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,145,var,None,0.5,False,False,0.01,32,0.8296874761581421,0.837 +- 0.008,0.71875,0.725 +- 0.02
Credit_g,146,var,None,0.5,False,False,0.01,64,0.832812488079071,0.829 +- 0.009,0.706250011920929,0.708 +- 0.018
Credit_g,147,var,None,0.5,False,False,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,148,var,None,0.5,False,False,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,149,var,None,0.5,False,True,0.01,32,0.9131300449371338,0.908 +- 0.006,0.6937500238418579,0.701 +- 0.019
Credit_g,150,var,None,0.5,False,True,0.01,64,0.9074092507362366,0.903 +- 0.005,0.6812499761581421,0.699 +- 0.016
Credit_g,151,var,None,0.5,False,True,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,152,var,None,0.5,False,True,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,153,var,None,1,False,False,0.01,32,0.8218749761581421,0.81 +- 0.009,0.7124999761581421,0.697 +- 0.017
Credit_g,154,var,None,1,False,False,0.01,64,0.839062511920929,0.835 +- 0.009,0.71875,0.702 +- 0.017
Credit_g,155,var,None,1,False,False,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,156,var,None,1,False,False,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,157,var,None,1,False,True,0.01,32,0.9012348651885986,0.897 +- 0.006,0.6937500238418579,0.697 +- 0.02
Credit_g,158,var,None,1,False,True,0.01,64,0.9143145084381104,0.909 +- 0.006,0.699999988079071,0.713 +- 0.015
Credit_g,159,var,None,1,False,True,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,160,var,None,1,False,True,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,161,var,loss,0.5,False,False,0.01,32,0.823437511920929,0.821 +- 0.009,0.6875,0.697 +- 0.016
Credit_g,162,var,loss,0.5,False,False,0.01,64,0.8609374761581421,0.846 +- 0.009,0.6937500238418579,0.712 +- 0.019
Credit_g,163,var,loss,0.5,False,False,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,164,var,loss,0.5,False,False,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,165,var,loss,0.5,False,True,0.01,32,0.9071320295333862,0.902 +- 0.007,0.699999988079071,0.696 +- 0.017
Credit_g,166,var,loss,0.5,False,True,0.01,64,0.9227570295333862,0.917 +- 0.006,0.71875,0.715 +- 0.015
Credit_g,167,var,loss,0.5,False,True,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,168,var,loss,0.5,False,True,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,169,var,loss,1,False,False,0.01,32,0.831250011920929,0.835 +- 0.009,0.737500011920929,0.727 +- 0.015
Credit_g,170,var,loss,1,False,False,0.01,64,0.8500000238418579,0.839 +- 0.009,0.7124999761581421,0.712 +- 0.017
Credit_g,171,var,loss,1,False,False,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,172,var,loss,1,False,False,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,173,var,loss,1,False,True,0.01,32,0.8894909024238586,0.886 +- 0.006,0.675000011920929,0.69 +- 0.017
Credit_g,174,var,loss,1,False,True,0.01,64,0.9100302457809448,0.905 +- 0.007,0.706250011920929,0.714 +- 0.018
Credit_g,175,var,loss,1,False,True,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,176,var,loss,1,False,True,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,177,var,avg,0.5,False,False,0.01,32,0.8296874761581421,0.822 +- 0.007,0.762499988079071,0.736 +- 0.018
Credit_g,178,var,avg,0.5,False,False,0.01,64,0.870312511920929,0.86 +- 0.008,0.7124999761581421,0.707 +- 0.013
Credit_g,179,var,avg,0.5,False,False,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,180,var,avg,0.5,False,False,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,181,var,avg,0.5,False,True,0.01,32,0.9096774458885193,0.904 +- 0.006,0.706250011920929,0.701 +- 0.017
Credit_g,182,var,avg,0.5,False,True,0.01,64,0.9136340618133545,0.909 +- 0.006,0.699999988079071,0.709 +- 0.018
Credit_g,183,var,avg,0.5,False,True,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,184,var,avg,0.5,False,True,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,185,var,avg,1,False,False,0.01,32,0.8453124761581421,0.849 +- 0.008,0.7437499761581421,0.727 +- 0.018
Credit_g,186,var,avg,1,False,False,0.01,64,0.8296874761581421,0.824 +- 0.007,0.675000011920929,0.696 +- 0.016
Credit_g,187,var,avg,1,False,False,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,188,var,avg,1,False,False,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,189,var,avg,1,False,True,0.01,32,0.9030494093894958,0.899 +- 0.005,0.6937500238418579,0.704 +- 0.016
Credit_g,190,var,avg,1,False,True,0.01,64,0.9103830456733704,0.906 +- 0.005,0.706250011920929,0.705 +- 0.018
Credit_g,191,var,avg,1,False,True,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,192,var,avg,1,False,True,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
