dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Accent,23,l1,None,0,False,False,0.1,32,0.8190476298332214,0.752 +- 0.045,0.8301886916160583,0.788 +- 0.038
Accent,24,l1,None,0,False,False,0.1,64,0.8095238208770752,0.754 +- 0.034,0.7924528121948242,0.753 +- 0.041
Accent,25,l1,None,0.5,True,True,0.001,32,0.8183150291442871,0.778 +- 0.031,0.7735849022865295,0.761 +- 0.035
Accent,26,l1,None,0.5,True,True,0.001,64,0.7523809671401978,0.726 +- 0.022,0.7169811129570007,0.726 +- 0.033
Accent,27,l1,None,0.5,True,True,0.01,32,0.7703296542167664,0.737 +- 0.028,0.7924528121948242,0.777 +- 0.026
Accent,28,l1,None,0.5,True,True,0.01,64,0.7765567898750305,0.744 +- 0.016,0.8113207817077637,0.78 +- 0.018
Accent,29,l1,None,0.5,True,True,0.1,32,0.6073260307312012,0.599 +- 0.006,0.6603773832321167,0.656 +- 0.008
Accent,30,l1,None,0.5,True,True,0.1,64,0.6029304265975952,0.597 +- 0.004,0.7358490824699402,0.723 +- 0.018
Accent,31,l1,None,0.5,True,False,0.001,32,0.7333333492279053,0.708 +- 0.016,0.7358490824699402,0.719 +- 0.016
Accent,32,l1,None,0.5,True,False,0.001,64,0.7047619223594666,0.678 +- 0.024,0.6603773832321167,0.667 +- 0.019
Accent,33,l1,None,0.5,True,False,0.01,32,0.6095238327980042,0.592 +- 0.013,0.698113203048706,0.671 +- 0.014
Accent,34,l1,None,0.5,True,False,0.01,64,0.776190459728241,0.743 +- 0.025,0.7924528121948242,0.767 +- 0.029
Accent,35,l1,None,0.5,True,False,0.1,32,0.7809523940086365,0.753 +- 0.019,0.7547169923782349,0.726 +- 0.022
Accent,36,l1,None,0.5,True,False,0.1,64,0.7190476059913635,0.706 +- 0.011,0.7735849022865295,0.73 +- 0.024
Accent,37,l1,None,0.5,False,True,0.001,32,0.694505512714386,0.669 +- 0.014,0.7358490824699402,0.712 +- 0.022
Accent,38,l1,None,0.5,False,True,0.001,64,0.7476190328598022,0.717 +- 0.015,0.7924528121948242,0.761 +- 0.032
Accent,39,l1,None,0.5,False,True,0.01,32,0.7871794700622559,0.753 +- 0.029,0.7547169923782349,0.737 +- 0.028
Accent,40,l1,None,0.5,False,True,0.01,64,0.7582417726516724,0.728 +- 0.015,0.7924528121948242,0.736 +- 0.031
Accent,41,l1,None,0.5,False,True,0.1,32,0.7076923251152039,0.695 +- 0.006,0.7358490824699402,0.723 +- 0.022
Accent,42,l1,None,0.5,False,True,0.1,64,0.7161172032356262,0.699 +- 0.007,0.7358490824699402,0.719 +- 0.016
Accent,43,l1,None,0.5,False,False,0.001,32,0.5476190447807312,0.532 +- 0.017,0.6226415038108826,0.621 +- 0.005
Accent,44,l1,None,0.5,False,False,0.001,64,0.6047618985176086,0.592 +- 0.015,0.6792452931404114,0.664 +- 0.015
Accent,45,l1,None,0.5,False,False,0.01,32,0.761904776096344,0.732 +- 0.03,0.7358490824699402,0.731 +- 0.028
Accent,46,l1,None,0.5,False,False,0.01,64,0.7809523940086365,0.757 +- 0.018,0.7924528121948242,0.761 +- 0.032
Accent,47,l1,None,0.5,False,False,0.1,32,0.6809523701667786,0.678 +- 0.006,0.7358490824699402,0.725 +- 0.021
Accent,48,l1,None,0.5,False,False,0.1,64,0.6571428775787354,0.654 +- 0.006,0.698113203048706,0.69 +- 0.026
Accent,49,l1,None,1,True,True,0.001,32,0.6285714507102966,0.611 +- 0.013,0.6792452931404114,0.67 +- 0.016
Accent,50,l1,None,1,True,True,0.001,64,0.6109890341758728,0.598 +- 0.012,0.6792452931404114,0.668 +- 0.02
Accent,51,l1,None,1,True,True,0.01,32,0.6278388500213623,0.621 +- 0.003,0.698113203048706,0.686 +- 0.012
Accent,52,l1,None,1,True,True,0.01,64,0.6941391825675964,0.677 +- 0.01,0.7358490824699402,0.717 +- 0.026
Accent,53,l1,None,1,True,True,0.1,32,0.46666666865348816,0.467 +- 0.0,0.6037735939025879,0.604 +- 0.0
Accent,54,l1,None,1,True,True,0.1,64,0.5684981942176819,0.561 +- 0.014,0.6415094137191772,0.64 +- 0.005
Accent,55,l1,None,1,True,False,0.001,32,0.6142857074737549,0.604 +- 0.01,0.6792452931404114,0.667 +- 0.014
Accent,56,l1,None,1,True,False,0.001,64,0.6476190686225891,0.635 +- 0.01,0.6603773832321167,0.657 +- 0.017
Accent,57,l1,None,1,True,False,0.01,32,0.6952381134033203,0.683 +- 0.014,0.7169811129570007,0.709 +- 0.025
Accent,58,l1,None,1,True,False,0.01,64,0.6190476417541504,0.608 +- 0.014,0.6792452931404114,0.665 +- 0.014
Accent,59,l1,None,1,True,False,0.1,32,0.46666666865348816,0.467 +- 0.0,0.6037735939025879,0.604 +- 0.0
Accent,60,l1,None,1,True,False,0.1,64,0.46666666865348816,0.467 +- 0.0,0.6037735939025879,0.604 +- 0.0
Accent,61,l1,None,1,False,True,0.001,32,0.6465201377868652,0.633 +- 0.018,0.698113203048706,0.682 +- 0.017
Accent,62,l1,None,1,False,True,0.001,64,0.6516483426094055,0.645 +- 0.004,0.7358490824699402,0.711 +- 0.018
Accent,63,l1,None,1,False,True,0.01,32,0.6512820720672607,0.647 +- 0.003,0.7169811129570007,0.706 +- 0.012
Accent,64,l1,None,1,False,True,0.01,64,0.7062271237373352,0.694 +- 0.007,0.7358490824699402,0.719 +- 0.021
Accent,65,l1,None,1,False,True,0.1,32,0.5498168468475342,0.544 +- 0.007,0.6415094137191772,0.635 +- 0.009
Accent,66,l1,None,1,False,True,0.1,64,0.5139194130897522,0.512 +- 0.002,0.6226415038108826,0.623 +- 0.0
Accent,67,l1,None,1,False,False,0.001,32,0.5142857432365417,0.513 +- 0.003,0.6226415038108826,0.621 +- 0.005
Accent,68,l1,None,1,False,False,0.001,64,0.4809523820877075,0.477 +- 0.006,0.6037735939025879,0.604 +- 0.0
Accent,69,l1,None,1,False,False,0.01,32,0.7428571581840515,0.726 +- 0.023,0.7358490824699402,0.737 +- 0.022
Accent,70,l1,None,1,False,False,0.01,64,0.5809524059295654,0.571 +- 0.016,0.6603773832321167,0.645 +- 0.019
Accent,71,l1,None,1,False,False,0.1,32,0.46666666865348816,0.467 +- 0.0,0.6037735939025879,0.604 +- 0.0
Accent,72,l1,None,1,False,False,0.1,64,0.46666666865348816,0.467 +- 0.0,0.6037735939025879,0.604 +- 0.0
Accent,73,l1,loss,0,True,True,0.001,32,0.8080586194992065,0.766 +- 0.034,0.7547169923782349,0.726 +- 0.048
Accent,74,l1,loss,0,True,True,0.001,64,0.7941392064094543,0.75 +- 0.02,0.7358490824699402,0.745 +- 0.022
Accent,75,l1,loss,0,True,True,0.01,32,0.8670329451560974,0.802 +- 0.024,0.7924528121948242,0.767 +- 0.028
Accent,76,l1,loss,0,True,True,0.01,64,0.831501841545105,0.776 +- 0.03,0.8113207817077637,0.769 +- 0.035
Accent,77,l1,loss,0,True,True,0.1,32,0.7875458002090454,0.748 +- 0.029,0.8301886916160583,0.785 +- 0.035
Accent,78,l1,loss,0,True,True,0.1,64,0.7897436022758484,0.747 +- 0.027,0.8113207817077637,0.772 +- 0.034
Accent,79,l1,loss,0,True,False,0.001,32,0.5714285969734192,0.565 +- 0.015,0.6226415038108826,0.627 +- 0.019
Accent,80,l1,loss,0,True,False,0.001,64,0.7190476059913635,0.684 +- 0.024,0.7547169923782349,0.72 +- 0.036
Accent,81,l1,loss,0,True,False,0.01,32,0.8333333134651184,0.779 +- 0.044,0.849056601524353,0.789 +- 0.035
Accent,82,l1,loss,0,True,False,0.01,64,0.7142857313156128,0.687 +- 0.026,0.7547169923782349,0.708 +- 0.022
Accent,83,l1,loss,0,True,False,0.1,32,0.6333333253860474,0.61 +- 0.025,0.6415094137191772,0.649 +- 0.016
Accent,84,l1,loss,0,True,False,0.1,64,0.800000011920929,0.737 +- 0.032,0.7358490824699402,0.708 +- 0.029
Accent,85,l1,loss,0,False,True,0.001,32,0.8047618865966797,0.756 +- 0.024,0.7547169923782349,0.728 +- 0.025
Accent,86,l1,loss,0,False,True,0.001,64,0.7703296542167664,0.732 +- 0.029,0.7547169923782349,0.72 +- 0.03
Accent,87,l1,loss,0,False,True,0.01,32,0.8490842580795288,0.793 +- 0.028,0.7924528121948242,0.77 +- 0.029
Accent,88,l1,loss,0,False,True,0.01,64,0.7945054769515991,0.747 +- 0.031,0.8113207817077637,0.775 +- 0.047
Accent,89,l1,loss,0,False,True,0.1,32,0.7399267554283142,0.71 +- 0.022,0.8301886916160583,0.783 +- 0.026
Accent,90,l1,loss,0,False,True,0.1,64,0.8146520256996155,0.768 +- 0.028,0.8113207817077637,0.775 +- 0.026
Accent,91,l1,loss,0,False,False,0.001,32,0.5523809790611267,0.563 +- 0.02,0.6603773832321167,0.642 +- 0.026
Accent,92,l1,loss,0,False,False,0.001,64,0.699999988079071,0.676 +- 0.021,0.6792452931404114,0.681 +- 0.029
Accent,93,l1,loss,0,False,False,0.01,32,0.8190476298332214,0.757 +- 0.037,0.7924528121948242,0.759 +- 0.046
Accent,94,l1,loss,0,False,False,0.01,64,0.49047619104385376,0.486 +- 0.006,0.6226415038108826,0.618 +- 0.008
Accent,95,l1,loss,0,False,False,0.1,32,0.8142856955528259,0.764 +- 0.039,0.7547169923782349,0.741 +- 0.022
Accent,96,l1,loss,0,False,False,0.1,64,0.800000011920929,0.745 +- 0.036,0.7735849022865295,0.741 +- 0.045
Accent,97,l1,loss,0.5,True,True,0.001,32,0.7120879292488098,0.686 +- 0.025,0.7169811129570007,0.689 +- 0.02
Accent,98,l1,loss,0.5,True,True,0.001,64,0.7179487347602844,0.694 +- 0.022,0.7358490824699402,0.725 +- 0.029
Accent,99,l1,loss,0.5,True,True,0.01,32,0.7410256266593933,0.713 +- 0.015,0.8113207817077637,0.764 +- 0.024
Accent,100,l1,loss,0.5,True,True,0.01,64,0.7487179636955261,0.719 +- 0.017,0.8113207817077637,0.783 +- 0.021
Accent,101,l1,loss,0.5,True,True,0.1,32,0.6380952596664429,0.621 +- 0.016,0.7169811129570007,0.704 +- 0.019
Accent,102,l1,loss,0.5,True,True,0.1,64,0.699999988079071,0.68 +- 0.008,0.7924528121948242,0.748 +- 0.026
Accent,103,l1,loss,0.5,True,False,0.001,32,0.7476190328598022,0.724 +- 0.021,0.7735849022865295,0.745 +- 0.032
Accent,104,l1,loss,0.5,True,False,0.001,64,0.6190476417541504,0.607 +- 0.012,0.698113203048706,0.679 +- 0.019
Accent,105,l1,loss,0.5,True,False,0.01,32,0.723809540271759,0.696 +- 0.027,0.7358490824699402,0.72 +- 0.024
Accent,106,l1,loss,0.5,True,False,0.01,64,0.738095223903656,0.698 +- 0.022,0.7169811129570007,0.719 +- 0.025
Accent,107,l1,loss,0.5,True,False,0.1,32,0.5761904716491699,0.567 +- 0.005,0.6792452931404114,0.657 +- 0.015
Accent,108,l1,loss,0.5,True,False,0.1,64,0.6047618985176086,0.602 +- 0.004,0.698113203048706,0.679 +- 0.015
Accent,109,l1,loss,0.5,False,True,0.001,32,0.5919414162635803,0.578 +- 0.016,0.6603773832321167,0.654 +- 0.019
Accent,110,l1,loss,0.5,False,True,0.001,64,0.7373626232147217,0.711 +- 0.014,0.7547169923782349,0.728 +- 0.021
Accent,111,l1,loss,0.5,False,True,0.01,32,0.7241758108139038,0.695 +- 0.018,0.7924528121948242,0.753 +- 0.024
Accent,112,l1,loss,0.5,False,True,0.01,64,0.7805860638618469,0.748 +- 0.012,0.849056601524353,0.794 +- 0.024
Accent,113,l1,loss,0.5,False,True,0.1,32,0.6725274920463562,0.661 +- 0.004,0.7547169923782349,0.745 +- 0.016
Accent,114,l1,loss,0.5,False,True,0.1,64,0.6659340858459473,0.647 +- 0.011,0.7735849022865295,0.745 +- 0.03
Accent,115,l1,loss,0.5,False,False,0.001,32,0.5333333611488342,0.526 +- 0.012,0.6792452931404114,0.665 +- 0.017
Accent,116,l1,loss,0.5,False,False,0.001,64,0.6000000238418579,0.579 +- 0.021,0.6603773832321167,0.656 +- 0.014
Accent,117,l1,loss,0.5,False,False,0.01,32,0.561904788017273,0.554 +- 0.007,0.6603773832321167,0.642 +- 0.022
Accent,118,l1,loss,0.5,False,False,0.01,64,0.7952380776405334,0.763 +- 0.021,0.7547169923782349,0.734 +- 0.022
Accent,119,l1,loss,0.5,False,False,0.1,32,0.5476190447807312,0.547 +- 0.003,0.6415094137191772,0.642 +- 0.0
Accent,120,l1,loss,0.5,False,False,0.1,64,0.561904788017273,0.558 +- 0.006,0.6415094137191772,0.64 +- 0.005
Accent,121,l1,loss,1,True,True,0.001,32,0.636996328830719,0.623 +- 0.013,0.6603773832321167,0.67 +- 0.018
Accent,122,l1,loss,1,True,True,0.001,64,0.7351648211479187,0.717 +- 0.023,0.7547169923782349,0.745 +- 0.02
Accent,123,l1,loss,1,True,True,0.01,32,0.5637362599372864,0.554 +- 0.011,0.6415094137191772,0.637 +- 0.011
Accent,124,l1,loss,1,True,True,0.01,64,0.5791208744049072,0.575 +- 0.003,0.6603773832321167,0.656 +- 0.008
Accent,125,l1,loss,1,True,True,0.1,32,0.5978022217750549,0.584 +- 0.014,0.6603773832321167,0.656 +- 0.008
Accent,126,l1,loss,1,True,True,0.1,64,0.5135531425476074,0.512 +- 0.002,0.6226415038108826,0.623 +- 0.0
Accent,127,l1,loss,1,True,False,0.001,32,0.6095238327980042,0.589 +- 0.017,0.6792452931404114,0.664 +- 0.019
Accent,128,l1,loss,1,True,False,0.001,64,0.5761904716491699,0.572 +- 0.008,0.6415094137191772,0.642 +- 0.008
Accent,129,l1,loss,1,True,False,0.01,32,0.723809540271759,0.705 +- 0.021,0.6792452931404114,0.665 +- 0.021
Accent,130,l1,loss,1,True,False,0.01,64,0.6714285612106323,0.667 +- 0.007,0.7169811129570007,0.695 +- 0.013
Accent,131,l1,loss,1,True,False,0.1,32,0.6428571343421936,0.629 +- 0.013,0.698113203048706,0.681 +- 0.014
Accent,132,l1,loss,1,True,False,0.1,64,0.46666666865348816,0.467 +- 0.0,0.6037735939025879,0.604 +- 0.0
Accent,133,l1,loss,1,False,True,0.001,32,0.6139194369316101,0.61 +- 0.003,0.6792452931404114,0.671 +- 0.012
Accent,134,l1,loss,1,False,True,0.001,64,0.6487179398536682,0.634 +- 0.013,0.6792452931404114,0.681 +- 0.02
Accent,135,l1,loss,1,False,True,0.01,32,0.6846153736114502,0.678 +- 0.003,0.7169811129570007,0.704 +- 0.019
Accent,136,l1,loss,1,False,True,0.01,64,0.7080585956573486,0.7 +- 0.005,0.7924528121948242,0.748 +- 0.018
Accent,137,l1,loss,1,False,True,0.1,32,0.6014652252197266,0.596 +- 0.005,0.6792452931404114,0.678 +- 0.005
Accent,138,l1,loss,1,False,True,0.1,64,0.5095238089561462,0.509 +- 0.001,0.6226415038108826,0.623 +- 0.0
Accent,139,l1,loss,1,False,False,0.001,32,0.5285714268684387,0.523 +- 0.01,0.6415094137191772,0.631 +- 0.014
Accent,140,l1,loss,1,False,False,0.001,64,0.6000000238418579,0.589 +- 0.013,0.6415094137191772,0.635 +- 0.018
Accent,141,l1,loss,1,False,False,0.01,32,0.6666666865348816,0.653 +- 0.01,0.698113203048706,0.681 +- 0.009
Accent,142,l1,loss,1,False,False,0.01,64,0.6904761791229248,0.681 +- 0.009,0.698113203048706,0.689 +- 0.012
Accent,143,l1,loss,1,False,False,0.1,32,0.6190476417541504,0.617 +- 0.002,0.6792452931404114,0.668 +- 0.016
Accent,144,l1,loss,1,False,False,0.1,64,0.6285714507102966,0.626 +- 0.005,0.6792452931404114,0.665 +- 0.011
Accent,145,l1,avg,0,True,True,0.001,32,0.8087912201881409,0.758 +- 0.029,0.7735849022865295,0.75 +- 0.027
Accent,146,l1,avg,0,True,True,0.001,64,0.7846153974533081,0.744 +- 0.026,0.7547169923782349,0.747 +- 0.026
Accent,147,l1,avg,0,True,True,0.01,32,0.778388261795044,0.732 +- 0.033,0.7735849022865295,0.742 +- 0.041
Accent,148,l1,avg,0,True,True,0.01,64,0.8516483306884766,0.785 +- 0.029,0.7924528121948242,0.737 +- 0.047
Accent,149,l1,avg,0,True,True,0.1,32,0.7728937864303589,0.728 +- 0.014,0.8113207817077637,0.769 +- 0.026
Accent,150,l1,avg,0,True,True,0.1,64,0.6985347867012024,0.668 +- 0.019,0.7358490824699402,0.723 +- 0.028
Accent,151,l1,avg,0,True,False,0.001,32,0.6857143044471741,0.665 +- 0.023,0.7358490824699402,0.725 +- 0.027
Accent,152,l1,avg,0,True,False,0.001,64,0.5952380895614624,0.579 +- 0.011,0.6792452931404114,0.651 +- 0.014
Accent,153,l1,avg,0,True,False,0.01,32,0.5761904716491699,0.56 +- 0.017,0.6792452931404114,0.668 +- 0.022
Accent,154,l1,avg,0,True,False,0.01,64,0.46666666865348816,0.467 +- 0.0,0.6037735939025879,0.604 +- 0.0
Accent,155,l1,avg,0,True,False,0.1,32,0.46666666865348816,0.467 +- 0.0,0.6037735939025879,0.604 +- 0.0
Accent,156,l1,avg,0,True,False,0.1,64,0.8428571224212646,0.769 +- 0.045,0.8679245114326477,0.797 +- 0.06
Accent,157,l1,avg,0,False,True,0.001,32,0.7923076748847961,0.75 +- 0.033,0.7924528121948242,0.756 +- 0.035
Accent,158,l1,avg,0,False,True,0.001,64,0.6256410479545593,0.611 +- 0.012,0.6792452931404114,0.665 +- 0.014
Accent,159,l1,avg,0,False,True,0.01,32,0.7556776404380798,0.711 +- 0.024,0.7924528121948242,0.745 +- 0.037
Accent,160,l1,avg,0,False,True,0.01,64,0.7981684803962708,0.754 +- 0.032,0.7547169923782349,0.737 +- 0.025
Accent,161,l1,avg,0,False,True,0.1,32,0.740293025970459,0.706 +- 0.013,0.7547169923782349,0.745 +- 0.028
Accent,162,l1,avg,0,False,True,0.1,64,0.812087893486023,0.766 +- 0.034,0.8113207817077637,0.802 +- 0.029
Accent,163,l1,avg,0,False,False,0.001,32,0.48571428656578064,0.483 +- 0.008,0.6226415038108826,0.616 +- 0.009
Accent,164,l1,avg,0,False,False,0.001,64,0.7095237970352173,0.686 +- 0.017,0.6792452931404114,0.673 +- 0.031
Accent,165,l1,avg,0,False,False,0.01,32,0.8380952477455139,0.77 +- 0.051,0.7735849022865295,0.733 +- 0.039
Accent,166,l1,avg,0,False,False,0.01,64,0.8238095045089722,0.759 +- 0.045,0.7735849022865295,0.747 +- 0.033
Accent,167,l1,avg,0,False,False,0.1,32,0.699999988079071,0.669 +- 0.027,0.7547169923782349,0.739 +- 0.02
Accent,168,l1,avg,0,False,False,0.1,64,0.7714285850524902,0.722 +- 0.028,0.7924528121948242,0.748 +- 0.044
Accent,169,l1,avg,0.5,True,True,0.001,32,0.8069596886634827,0.777 +- 0.016,0.7924528121948242,0.753 +- 0.029
Accent,170,l1,avg,0.5,True,True,0.001,64,0.7435897588729858,0.71 +- 0.018,0.7547169923782349,0.75 +- 0.03
Accent,171,l1,avg,0.5,True,True,0.01,32,0.805494487285614,0.769 +- 0.028,0.7735849022865295,0.737 +- 0.029
Accent,172,l1,avg,0.5,True,True,0.01,64,0.7868131995201111,0.753 +- 0.03,0.7547169923782349,0.736 +- 0.019
Accent,173,l1,avg,0.5,True,True,0.1,32,0.7073259949684143,0.683 +- 0.016,0.7358490824699402,0.714 +- 0.024
Accent,174,l1,avg,0.5,True,True,0.1,64,0.6890109777450562,0.672 +- 0.014,0.7547169923782349,0.734 +- 0.018
Accent,175,l1,avg,0.5,True,False,0.001,32,0.46666666865348816,0.467 +- 0.0,0.6037735939025879,0.604 +- 0.0
Accent,176,l1,avg,0.5,True,False,0.001,64,0.5047619342803955,0.498 +- 0.014,0.6037735939025879,0.604 +- 0.0
Accent,177,l1,avg,0.5,True,False,0.01,32,0.8047618865966797,0.765 +- 0.028,0.8113207817077637,0.78 +- 0.046
Accent,178,l1,avg,0.5,True,False,0.01,64,0.5666666626930237,0.556 +- 0.015,0.6415094137191772,0.649 +- 0.012
Accent,179,l1,avg,0.5,True,False,0.1,32,0.6142857074737549,0.61 +- 0.004,0.6792452931404114,0.676 +- 0.007
Accent,180,l1,avg,0.5,True,False,0.1,64,0.46666666865348816,0.467 +- 0.0,0.6037735939025879,0.604 +- 0.0
Accent,181,l1,avg,0.5,False,True,0.001,32,0.6857143044471741,0.669 +- 0.007,0.6792452931404114,0.687 +- 0.02
Accent,182,l1,avg,0.5,False,True,0.001,64,0.6952381134033203,0.673 +- 0.008,0.7358490824699402,0.722 +- 0.019
Accent,183,l1,avg,0.5,False,True,0.01,32,0.773992657661438,0.744 +- 0.018,0.7735849022865295,0.759 +- 0.022
Accent,184,l1,avg,0.5,False,True,0.01,64,0.7289377450942993,0.703 +- 0.015,0.7924528121948242,0.761 +- 0.04
Accent,185,l1,avg,0.5,False,True,0.1,32,0.6641025543212891,0.653 +- 0.006,0.7735849022865295,0.752 +- 0.022
Accent,186,l1,avg,0.5,False,True,0.1,64,0.7538461685180664,0.733 +- 0.009,0.8301886916160583,0.783 +- 0.026
Accent,187,l1,avg,0.5,False,False,0.001,32,0.5285714268684387,0.524 +- 0.014,0.6037735939025879,0.618 +- 0.016
Accent,188,l1,avg,0.5,False,False,0.001,64,0.7285714149475098,0.698 +- 0.029,0.6792452931404114,0.682 +- 0.01
Accent,189,l1,avg,0.5,False,False,0.01,32,0.7952380776405334,0.765 +- 0.022,0.7547169923782349,0.753 +- 0.028
Accent,190,l1,avg,0.5,False,False,0.01,64,0.7571428418159485,0.75 +- 0.008,0.698113203048706,0.698 +- 0.017
Accent,191,l1,avg,0.5,False,False,0.1,32,0.6380952596664429,0.632 +- 0.008,0.698113203048706,0.692 +- 0.016
Accent,192,l1,avg,0.5,False,False,0.1,64,0.6095238327980042,0.603 +- 0.009,0.698113203048706,0.679 +- 0.017
Accent,193,l1,avg,1,True,True,0.001,32,0.6135531067848206,0.607 +- 0.004,0.6792452931404114,0.671 +- 0.012
Accent,194,l1,avg,1,True,True,0.001,64,0.46666666865348816,0.467 +- 0.0,0.6037735939025879,0.604 +- 0.0
Accent,195,l1,avg,1,True,True,0.01,32,0.6135531067848206,0.61 +- 0.003,0.6792452931404114,0.678 +- 0.005
Accent,196,l1,avg,1,True,True,0.01,64,0.6304029226303101,0.616 +- 0.023,0.7169811129570007,0.706 +- 0.021
Accent,197,l1,avg,1,True,True,0.1,32,0.46666666865348816,0.467 +- 0.0,0.6037735939025879,0.604 +- 0.0
Accent,198,l1,avg,1,True,True,0.1,64,0.5871794819831848,0.582 +- 0.007,0.6792452931404114,0.675 +- 0.011
Accent,199,l1,avg,1,True,False,0.001,32,0.46666666865348816,0.467 +- 0.0,0.6037735939025879,0.604 +- 0.0
Accent,200,l1,avg,1,True,False,0.001,64,0.523809552192688,0.522 +- 0.004,0.6226415038108826,0.615 +- 0.009
Accent,201,l1,avg,1,True,False,0.01,32,0.46666666865348816,0.467 +- 0.0,0.6037735939025879,0.604 +- 0.0
Accent,202,l1,avg,1,True,False,0.01,64,0.6476190686225891,0.631 +- 0.016,0.6792452931404114,0.664 +- 0.017
Accent,203,l1,avg,1,True,False,0.1,32,0.6190476417541504,0.615 +- 0.007,0.6792452931404114,0.656 +- 0.014
Accent,204,l1,avg,1,True,False,0.1,64,0.5142857432365417,0.513 +- 0.002,0.6226415038108826,0.623 +- 0.0
Accent,205,l1,avg,1,False,True,0.001,32,0.7161172032356262,0.696 +- 0.023,0.7547169923782349,0.739 +- 0.025
Accent,206,l1,avg,1,False,True,0.001,64,0.6432234644889832,0.628 +- 0.023,0.698113203048706,0.693 +- 0.017
Accent,207,l1,avg,1,False,True,0.01,32,0.5802198052406311,0.577 +- 0.002,0.6603773832321167,0.659 +- 0.009
Accent,208,l1,avg,1,False,True,0.01,64,0.6304029226303101,0.62 +- 0.007,0.6792452931404114,0.671 +- 0.009
Accent,209,l1,avg,1,False,True,0.1,32,0.529304027557373,0.523 +- 0.01,0.6037735939025879,0.604 +- 0.0
Accent,210,l1,avg,1,False,True,0.1,64,0.46666666865348816,0.467 +- 0.0,0.6037735939025879,0.604 +- 0.0
Accent,211,l1,avg,1,False,False,0.001,32,0.6095238327980042,0.597 +- 0.012,0.6792452931404114,0.668 +- 0.014
Accent,212,l1,avg,1,False,False,0.001,64,0.5285714268684387,0.522 +- 0.011,0.6415094137191772,0.631 +- 0.014
Accent,213,l1,avg,1,False,False,0.01,32,0.7047619223594666,0.69 +- 0.01,0.6792452931404114,0.671 +- 0.016
Accent,214,l1,avg,1,False,False,0.01,64,0.6714285612106323,0.653 +- 0.028,0.7358490824699402,0.704 +- 0.025
Accent,215,l1,avg,1,False,False,0.1,32,0.6333333253860474,0.631 +- 0.006,0.698113203048706,0.686 +- 0.022
Accent,216,l1,avg,1,False,False,0.1,64,0.6047618985176086,0.604 +- 0.002,0.6603773832321167,0.667 +- 0.014
