dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Arsenic_male_bladder,20,l1,loss,0.5,False,False,0.1,64,0.9747899174690247,0.974 +- 0.003,0.9777777791023254,0.978 +- 0.003
Arsenic_male_bladder,21,l1,loss,0.5,False,True,0.01,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,22,l1,loss,0.5,False,True,0.01,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,23,l1,loss,0.5,False,True,0.1,32,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,24,l1,loss,0.5,False,True,0.1,64,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,25,l1,loss,1,False,False,0.01,32,0.9747899174690247,0.974 +- 0.003,0.9777777791023254,0.978 +- 0.003
Arsenic_male_bladder,26,l1,loss,1,False,False,0.01,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,27,l1,loss,1,False,False,0.1,32,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,28,l1,loss,1,False,False,0.1,64,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,29,l1,loss,1,False,True,0.01,32,0.9743727445602417,0.974 +- 0.003,0.9777777791023254,0.978 +- 0.002
Arsenic_male_bladder,30,l1,loss,1,False,True,0.01,64,0.9775314331054688,0.977 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,31,l1,loss,1,False,True,0.1,32,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,32,l1,loss,1,False,True,0.1,64,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,33,l1,avg,0.5,False,False,0.01,32,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,34,l1,avg,0.5,False,False,0.01,64,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,35,l1,avg,0.5,False,False,0.1,32,0.9747899174690247,0.974 +- 0.003,0.9777777791023254,0.978 +- 0.002
Arsenic_male_bladder,36,l1,avg,0.5,False,False,0.1,64,0.9719887971878052,0.972 +- 0.003,0.9777777791023254,0.978 +- 0.003
Arsenic_male_bladder,37,l1,avg,0.5,False,True,0.01,32,0.9775314331054688,0.977 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,38,l1,avg,0.5,False,True,0.01,64,0.9775314331054688,0.977 +- 0.0,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,39,l1,avg,0.5,False,True,0.1,32,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,40,l1,avg,0.5,False,True,0.1,64,0.9775314331054688,0.977 +- 0.0,0.9888888597488403,0.988 +- 0.002
Arsenic_male_bladder,41,l1,avg,1,False,False,0.01,32,0.9719887971878052,0.974 +- 0.003,0.9777777791023254,0.984 +- 0.006
Arsenic_male_bladder,42,l1,avg,1,False,False,0.01,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,43,l1,avg,1,False,False,0.1,32,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,44,l1,avg,1,False,False,0.1,64,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,45,l1,avg,1,False,True,0.01,32,0.9775314331054688,0.977 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,46,l1,avg,1,False,True,0.01,64,0.9775314331054688,0.977 +- 0.0,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,47,l1,avg,1,False,True,0.1,32,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,48,l1,avg,1,False,True,0.1,64,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,49,l2,None,0.5,False,False,0.01,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,50,l2,None,0.5,False,False,0.01,64,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.988 +- 0.003
Arsenic_male_bladder,51,l2,None,0.5,False,False,0.1,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,52,l2,None,0.5,False,False,0.1,64,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,53,l2,None,0.5,False,True,0.01,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,54,l2,None,0.5,False,True,0.01,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,55,l2,None,0.5,False,True,0.1,32,0.9775314331054688,0.977 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,56,l2,None,0.5,False,True,0.1,64,0.9775314331054688,0.977 +- 0.001,0.9888888597488403,0.988 +- 0.002
Arsenic_male_bladder,57,l2,None,1,False,False,0.01,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,58,l2,None,1,False,False,0.01,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,59,l2,None,1,False,False,0.1,32,0.9775910377502441,0.976 +- 0.002,0.9888888597488403,0.988 +- 0.004
Arsenic_male_bladder,60,l2,None,1,False,False,0.1,64,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,61,l2,None,1,False,True,0.01,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,62,l2,None,1,False,True,0.01,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,63,l2,None,1,False,True,0.1,32,0.9775314331054688,0.977 +- 0.0,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,64,l2,None,1,False,True,0.1,64,0.9717503786087036,0.971 +- 0.002,0.9777777791023254,0.978 +- 0.002
Arsenic_male_bladder,65,l2,loss,0.5,False,False,0.01,32,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,66,l2,loss,0.5,False,False,0.01,64,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,67,l2,loss,0.5,False,False,0.1,32,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,68,l2,loss,0.5,False,False,0.1,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,69,l2,loss,0.5,False,True,0.01,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,70,l2,loss,0.5,False,True,0.01,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,71,l2,loss,0.5,False,True,0.1,32,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,72,l2,loss,0.5,False,True,0.1,64,0.9766374826431274,0.976 +- 0.001,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,73,l2,loss,1,False,False,0.01,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,74,l2,loss,1,False,False,0.01,64,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,75,l2,loss,1,False,False,0.1,32,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,76,l2,loss,1,False,False,0.1,64,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,77,l2,loss,1,False,True,0.01,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,78,l2,loss,1,False,True,0.01,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,79,l2,loss,1,False,True,0.1,32,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,80,l2,loss,1,False,True,0.1,64,0.9760414958000183,0.976 +- 0.001,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,81,l2,avg,0.5,False,False,0.01,32,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,82,l2,avg,0.5,False,False,0.01,64,0.9747899174690247,0.977 +- 0.002,0.9888888597488403,0.988 +- 0.003
Arsenic_male_bladder,83,l2,avg,0.5,False,False,0.1,32,0.9747899174690247,0.975 +- 0.003,0.9777777791023254,0.983 +- 0.006
Arsenic_male_bladder,84,l2,avg,0.5,False,False,0.1,64,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,85,l2,avg,0.5,False,True,0.01,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,86,l2,avg,0.5,False,True,0.01,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,87,l2,avg,0.5,False,True,0.1,32,0.9774718284606934,0.977 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,88,l2,avg,0.5,False,True,0.1,64,0.9772334694862366,0.977 +- 0.0,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,89,l2,avg,1,False,False,0.01,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,90,l2,avg,1,False,False,0.01,64,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,91,l2,avg,1,False,False,0.1,32,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,92,l2,avg,1,False,False,0.1,64,0.9551820755004883,0.958 +- 0.002,0.9666666388511658,0.972 +- 0.006
Arsenic_male_bladder,93,l2,avg,1,False,True,0.01,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,94,l2,avg,1,False,True,0.01,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,95,l2,avg,1,False,True,0.1,32,0.9775314331054688,0.977 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,96,l2,avg,1,False,True,0.1,64,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,97,max,None,0.5,False,False,0.01,32,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,98,max,None,0.5,False,False,0.01,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,99,max,None,0.5,False,False,0.1,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,100,max,None,0.5,False,False,0.1,64,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,101,max,None,0.5,False,True,0.01,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,102,max,None,0.5,False,True,0.01,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,103,max,None,0.5,False,True,0.1,32,0.9775314331054688,0.977 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,104,max,None,0.5,False,True,0.1,64,0.9775314331054688,0.977 +- 0.0,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,105,max,None,1,False,False,0.01,32,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,106,max,None,1,False,False,0.01,64,0.9775910377502441,0.977 +- 0.002,0.9888888597488403,0.988 +- 0.003
Arsenic_male_bladder,107,max,None,1,False,False,0.1,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,108,max,None,1,False,False,0.1,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,109,max,None,1,False,True,0.01,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,110,max,None,1,False,True,0.01,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,111,max,None,1,False,True,0.1,32,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,112,max,None,1,False,True,0.1,64,0.9775314331054688,0.977 +- 0.0,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,113,max,loss,0.5,False,False,0.01,32,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,114,max,loss,0.5,False,False,0.01,64,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.988 +- 0.002
Arsenic_male_bladder,115,max,loss,0.5,False,False,0.1,32,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,116,max,loss,0.5,False,False,0.1,64,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,117,max,loss,0.5,False,True,0.01,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,118,max,loss,0.5,False,True,0.01,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,119,max,loss,0.5,False,True,0.1,32,0.9775314331054688,0.977 +- 0.0,0.9888888597488403,0.988 +- 0.002
Arsenic_male_bladder,120,max,loss,0.5,False,True,0.1,64,0.9775314331054688,0.977 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,121,max,loss,1,False,False,0.01,32,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,122,max,loss,1,False,False,0.01,64,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.988 +- 0.002
Arsenic_male_bladder,123,max,loss,1,False,False,0.1,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,124,max,loss,1,False,False,0.1,64,0.9747899174690247,0.976 +- 0.002,0.9888888597488403,0.987 +- 0.004
Arsenic_male_bladder,125,max,loss,1,False,True,0.01,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,126,max,loss,1,False,True,0.01,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,127,max,loss,1,False,True,0.1,32,0.9775314331054688,0.977 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,128,max,loss,1,False,True,0.1,64,0.9775314331054688,0.977 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,129,max,avg,0.5,False,False,0.01,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,130,max,avg,0.5,False,False,0.01,64,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,131,max,avg,0.5,False,False,0.1,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,132,max,avg,0.5,False,False,0.1,64,0.9747899174690247,0.977 +- 0.002,0.9888888597488403,0.988 +- 0.002
Arsenic_male_bladder,133,max,avg,0.5,False,True,0.01,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,134,max,avg,0.5,False,True,0.01,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,135,max,avg,0.5,False,True,0.1,32,0.9775314331054688,0.977 +- 0.001,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,136,max,avg,0.5,False,True,0.1,64,0.977293074131012,0.977 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,137,max,avg,1,False,False,0.01,32,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,138,max,avg,1,False,False,0.01,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,139,max,avg,1,False,False,0.1,32,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,140,max,avg,1,False,False,0.1,64,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,141,max,avg,1,False,True,0.01,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,142,max,avg,1,False,True,0.01,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,143,max,avg,1,False,True,0.1,32,0.9770546555519104,0.977 +- 0.0,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,144,max,avg,1,False,True,0.1,64,0.9775910377502441,0.977 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,145,var,None,0.5,False,False,0.01,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,146,var,None,0.5,False,False,0.01,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,147,var,None,0.5,False,False,0.1,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,148,var,None,0.5,False,False,0.1,64,0.9775910377502441,0.977 +- 0.002,0.9777777791023254,0.987 +- 0.004
Arsenic_male_bladder,149,var,None,0.5,False,True,0.01,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,150,var,None,0.5,False,True,0.01,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,151,var,None,0.5,False,True,0.1,32,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,152,var,None,0.5,False,True,0.1,64,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,153,var,None,1,False,False,0.01,32,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,154,var,None,1,False,False,0.01,64,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,155,var,None,1,False,False,0.1,32,0.9747899174690247,0.974 +- 0.003,0.9777777791023254,0.979 +- 0.004
Arsenic_male_bladder,156,var,None,1,False,False,0.1,64,0.9747899174690247,0.974 +- 0.003,0.9888888597488403,0.978 +- 0.003
Arsenic_male_bladder,157,var,None,1,False,True,0.01,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,158,var,None,1,False,True,0.01,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,159,var,None,1,False,True,0.1,32,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,160,var,None,1,False,True,0.1,64,0.9775314331054688,0.977 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,161,var,loss,0.5,False,False,0.01,32,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,162,var,loss,0.5,False,False,0.01,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,163,var,loss,0.5,False,False,0.1,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,164,var,loss,0.5,False,False,0.1,64,0.9747899174690247,0.974 +- 0.003,0.9777777791023254,0.979 +- 0.004
Arsenic_male_bladder,165,var,loss,0.5,False,True,0.01,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,166,var,loss,0.5,False,True,0.01,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,167,var,loss,0.5,False,True,0.1,32,0.9745514988899231,0.974 +- 0.003,0.9888888597488403,0.985 +- 0.006
Arsenic_male_bladder,168,var,loss,0.5,False,True,0.1,64,0.9775314331054688,0.977 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,169,var,loss,1,False,False,0.01,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,170,var,loss,1,False,False,0.01,64,0.9775910377502441,0.976 +- 0.002,0.9888888597488403,0.986 +- 0.005
Arsenic_male_bladder,171,var,loss,1,False,False,0.1,32,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,172,var,loss,1,False,False,0.1,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.002
Arsenic_male_bladder,173,var,loss,1,False,True,0.01,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,174,var,loss,1,False,True,0.01,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,175,var,loss,1,False,True,0.1,32,0.9774718284606934,0.977 +- 0.001,0.9888888597488403,0.988 +- 0.002
Arsenic_male_bladder,176,var,loss,1,False,True,0.1,64,0.9719291925430298,0.972 +- 0.002,0.9777777791023254,0.977 +- 0.002
Arsenic_male_bladder,177,var,avg,0.5,False,False,0.01,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,178,var,avg,0.5,False,False,0.01,64,0.9775910377502441,0.977 +- 0.001,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,179,var,avg,0.5,False,False,0.1,32,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,180,var,avg,0.5,False,False,0.1,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,181,var,avg,0.5,False,True,0.01,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,182,var,avg,0.5,False,True,0.01,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,183,var,avg,0.5,False,True,0.1,32,0.9742535352706909,0.974 +- 0.003,0.9777777791023254,0.978 +- 0.003
Arsenic_male_bladder,184,var,avg,0.5,False,True,0.1,64,0.9775314331054688,0.977 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,185,var,avg,1,False,False,0.01,32,0.9747899174690247,0.977 +- 0.001,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,186,var,avg,1,False,False,0.01,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,187,var,avg,1,False,False,0.1,32,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,188,var,avg,1,False,False,0.1,64,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
Arsenic_male_bladder,189,var,avg,1,False,True,0.01,32,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,190,var,avg,1,False,True,0.01,64,0.9775910377502441,0.978 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,191,var,avg,1,False,True,0.1,32,0.9775314331054688,0.977 +- 0.0,0.9888888597488403,0.989 +- 0.0
Arsenic_male_bladder,192,var,avg,1,False,True,0.1,64,0.9551820755004883,0.955 +- 0.0,0.9666666388511658,0.967 +- 0.0
