dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Sonar,28,l1,None,0.5,True,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.805 +- 0.017
Sonar,29,l1,None,0.5,True,True,0.1,32,0.7883643507957458,0.788 +- 0.003,0.8181818127632141,0.817 +- 0.019
Sonar,30,l1,None,0.5,True,True,0.1,64,0.8045112490653992,0.805 +- 0.0,0.8484848737716675,0.848 +- 0.004
Sonar,31,l1,None,0.5,True,False,0.001,32,0.969924807548523,0.966 +- 0.005,0.8181818127632141,0.816 +- 0.02
Sonar,32,l1,None,0.5,True,False,0.001,64,1.0,1.0 +- 0.0,0.8484848737716675,0.839 +- 0.022
Sonar,33,l1,None,0.5,True,False,0.01,32,0.9248120188713074,0.93 +- 0.006,0.8787878751754761,0.878 +- 0.016
Sonar,34,l1,None,0.5,True,False,0.01,64,0.9849624037742615,0.983 +- 0.005,0.8484848737716675,0.845 +- 0.015
Sonar,35,l1,None,0.5,True,False,0.1,32,0.6992481350898743,0.702 +- 0.004,0.6060606241226196,0.601 +- 0.014
Sonar,36,l1,None,0.5,True,False,0.1,64,0.8270676732063293,0.822 +- 0.006,0.6666666865348816,0.675 +- 0.016
Sonar,37,l1,None,0.5,False,True,0.001,32,1.0,1.0 +- 0.0,0.8181818127632141,0.821 +- 0.008
Sonar,38,l1,None,0.5,False,True,0.001,64,0.9743621349334717,0.973 +- 0.003,0.7878788113594055,0.804 +- 0.024
Sonar,39,l1,None,0.5,False,True,0.01,32,1.0,1.0 +- 0.0,0.7878788113594055,0.792 +- 0.01
Sonar,40,l1,None,0.5,False,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.818 +- 0.0
Sonar,41,l1,None,0.5,False,True,0.1,32,0.8270676732063293,0.827 +- 0.0,0.7575757503509521,0.758 +- 0.004
Sonar,42,l1,None,0.5,False,True,0.1,64,0.902255654335022,0.902 +- 0.0,0.8181818127632141,0.81 +- 0.018
Sonar,43,l1,None,0.5,False,False,0.001,32,1.0,1.0 +- 0.0,0.8484848737716675,0.838 +- 0.015
Sonar,44,l1,None,0.5,False,False,0.001,64,1.0,0.993 +- 0.005,0.7878788113594055,0.795 +- 0.024
Sonar,45,l1,None,0.5,False,False,0.01,32,0.9624060392379761,0.959 +- 0.005,0.8484848737716675,0.853 +- 0.016
Sonar,46,l1,None,0.5,False,False,0.01,64,0.9548872113227844,0.951 +- 0.005,0.8787878751754761,0.871 +- 0.025
Sonar,47,l1,None,0.5,False,False,0.1,32,0.8270676732063293,0.827 +- 0.002,0.7878788113594055,0.786 +- 0.007
Sonar,48,l1,None,0.5,False,False,0.1,64,0.7293233275413513,0.733 +- 0.008,0.8787878751754761,0.87 +- 0.014
Sonar,49,l1,None,1,True,True,0.001,32,0.9977813363075256,0.996 +- 0.003,0.8181818127632141,0.824 +- 0.02
Sonar,50,l1,None,1,True,True,0.001,64,0.9747319221496582,0.971 +- 0.007,0.8484848737716675,0.848 +- 0.018
Sonar,51,l1,None,1,True,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.818 +- 0.013
Sonar,52,l1,None,1,True,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.823 +- 0.016
Sonar,53,l1,None,1,True,True,0.1,32,0.8721804618835449,0.872 +- 0.0,0.8484848737716675,0.846 +- 0.019
Sonar,54,l1,None,1,True,True,0.1,64,0.8872180581092834,0.887 +- 0.0,0.8181818127632141,0.809 +- 0.022
Sonar,55,l1,None,1,True,False,0.001,32,0.9774436354637146,0.976 +- 0.004,0.8787878751754761,0.871 +- 0.03
Sonar,56,l1,None,1,True,False,0.001,64,1.0,0.998 +- 0.004,0.8787878751754761,0.861 +- 0.022
Sonar,57,l1,None,1,True,False,0.01,32,0.9624060392379761,0.958 +- 0.008,0.8181818127632141,0.825 +- 0.038
Sonar,58,l1,None,1,True,False,0.01,64,0.9849624037742615,0.976 +- 0.007,0.8181818127632141,0.811 +- 0.033
Sonar,59,l1,None,1,True,False,0.1,32,0.6992481350898743,0.692 +- 0.01,0.7878788113594055,0.788 +- 0.01
Sonar,60,l1,None,1,True,False,0.1,64,0.8571428656578064,0.857 +- 0.008,0.8484848737716675,0.826 +- 0.02
Sonar,61,l1,None,1,False,True,0.001,32,0.9990139007568359,0.998 +- 0.002,0.8484848737716675,0.855 +- 0.018
Sonar,62,l1,None,1,False,True,0.001,64,1.0,1.0 +- 0.0,0.8181818127632141,0.817 +- 0.007
Sonar,63,l1,None,1,False,True,0.01,32,1.0,1.0 +- 0.0,0.7878788113594055,0.793 +- 0.013
Sonar,64,l1,None,1,False,True,0.01,64,0.9774436354637146,0.977 +- 0.0,0.7878788113594055,0.783 +- 0.013
Sonar,65,l1,None,1,False,True,0.1,32,0.8120300769805908,0.812 +- 0.0,0.8181818127632141,0.817 +- 0.012
Sonar,66,l1,None,1,False,True,0.1,64,0.8795759677886963,0.88 +- 0.003,0.7272727489471436,0.731 +- 0.027
Sonar,67,l1,None,1,False,False,0.001,32,0.9774436354637146,0.976 +- 0.004,0.8181818127632141,0.818 +- 0.015
Sonar,68,l1,None,1,False,False,0.001,64,1.0,0.997 +- 0.004,0.8181818127632141,0.82 +- 0.019
Sonar,69,l1,None,1,False,False,0.01,32,0.9548872113227844,0.954 +- 0.004,0.8484848737716675,0.863 +- 0.025
Sonar,70,l1,None,1,False,False,0.01,64,0.969924807548523,0.963 +- 0.008,0.8787878751754761,0.867 +- 0.03
Sonar,71,l1,None,1,False,False,0.1,32,0.7593985199928284,0.767 +- 0.007,0.7575757503509521,0.76 +- 0.011
Sonar,72,l1,None,1,False,False,0.1,64,0.7969924807548523,0.798 +- 0.009,0.7575757503509521,0.768 +- 0.018
Sonar,73,l1,loss,0,True,True,0.001,32,0.999260425567627,0.998 +- 0.002,0.8484848737716675,0.845 +- 0.027
Sonar,74,l1,loss,0,True,True,0.001,64,1.0,1.0 +- 0.0,0.7878788113594055,0.801 +- 0.022
Sonar,75,l1,loss,0,True,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.817 +- 0.012
Sonar,76,l1,loss,0,True,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.812 +- 0.023
Sonar,77,l1,loss,0,True,True,0.1,32,0.8656477332115173,0.865 +- 0.005,0.8484848737716675,0.839 +- 0.024
Sonar,78,l1,loss,0,True,True,0.1,64,0.8112905025482178,0.81 +- 0.005,0.7575757503509521,0.751 +- 0.015
Sonar,79,l1,loss,0,True,False,0.001,32,0.9548872113227844,0.954 +- 0.003,0.8787878751754761,0.878 +- 0.021
Sonar,80,l1,loss,0,True,False,0.001,64,1.0,1.0 +- 0.0,0.8181818127632141,0.813 +- 0.02
Sonar,81,l1,loss,0,True,False,0.01,32,0.9548872113227844,0.954 +- 0.006,0.8787878751754761,0.892 +- 0.022
Sonar,82,l1,loss,0,True,False,0.01,64,0.9624060392379761,0.96 +- 0.004,0.9090909361839294,0.889 +- 0.024
Sonar,83,l1,loss,0,True,False,0.1,32,0.8195488452911377,0.819 +- 0.005,0.8787878751754761,0.875 +- 0.012
Sonar,84,l1,loss,0,True,False,0.1,64,0.932330846786499,0.931 +- 0.008,0.9090909361839294,0.896 +- 0.017
Sonar,85,l1,loss,0,False,True,0.001,32,1.0,1.0 +- 0.0,0.8787878751754761,0.851 +- 0.025
Sonar,86,l1,loss,0,False,True,0.001,64,0.9665968418121338,0.966 +- 0.004,0.8181818127632141,0.833 +- 0.025
Sonar,87,l1,loss,0,False,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.822 +- 0.02
Sonar,88,l1,loss,0,False,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.82 +- 0.011
Sonar,89,l1,loss,0,False,True,0.1,32,0.854677677154541,0.855 +- 0.008,0.9090909361839294,0.905 +- 0.019
Sonar,90,l1,loss,0,False,True,0.1,64,0.8848761320114136,0.882 +- 0.005,0.7878788113594055,0.786 +- 0.017
Sonar,91,l1,loss,0,False,False,0.001,32,0.9774436354637146,0.978 +- 0.005,0.8787878751754761,0.869 +- 0.018
Sonar,92,l1,loss,0,False,False,0.001,64,0.9924812316894531,0.992 +- 0.006,0.8484848737716675,0.849 +- 0.027
Sonar,93,l1,loss,0,False,False,0.01,32,0.969924807548523,0.969 +- 0.004,0.8787878751754761,0.861 +- 0.023
Sonar,94,l1,loss,0,False,False,0.01,64,0.9849624037742615,0.978 +- 0.007,0.8484848737716675,0.844 +- 0.026
Sonar,95,l1,loss,0,False,False,0.1,32,0.8270676732063293,0.831 +- 0.008,0.7878788113594055,0.789 +- 0.014
Sonar,96,l1,loss,0,False,False,0.1,64,0.9172932505607605,0.916 +- 0.008,0.9090909361839294,0.903 +- 0.012
Sonar,97,l1,loss,0.5,True,True,0.001,32,0.999260425567627,0.998 +- 0.002,0.7575757503509521,0.768 +- 0.017
Sonar,98,l1,loss,0.5,True,True,0.001,64,1.0,1.0 +- 0.0,0.7878788113594055,0.802 +- 0.02
Sonar,99,l1,loss,0.5,True,True,0.01,32,1.0,1.0 +- 0.0,0.7878788113594055,0.794 +- 0.015
Sonar,100,l1,loss,0.5,True,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.825 +- 0.018
Sonar,101,l1,loss,0.5,True,True,0.1,32,0.8496240377426147,0.85 +- 0.0,0.8484848737716675,0.849 +- 0.004
Sonar,102,l1,loss,0.5,True,True,0.1,64,0.8576359152793884,0.857 +- 0.002,0.7878788113594055,0.779 +- 0.028
Sonar,103,l1,loss,0.5,True,False,0.001,32,1.0,0.997 +- 0.005,0.8181818127632141,0.827 +- 0.022
Sonar,104,l1,loss,0.5,True,False,0.001,64,1.0,1.0 +- 0.0,0.8484848737716675,0.844 +- 0.013
Sonar,105,l1,loss,0.5,True,False,0.01,32,0.9548872113227844,0.952 +- 0.006,0.9090909361839294,0.884 +- 0.028
Sonar,106,l1,loss,0.5,True,False,0.01,64,0.9774436354637146,0.975 +- 0.005,0.8181818127632141,0.834 +- 0.024
Sonar,107,l1,loss,0.5,True,False,0.1,32,0.902255654335022,0.902 +- 0.001,0.8787878751754761,0.875 +- 0.014
Sonar,108,l1,loss,0.5,True,False,0.1,64,0.8045112490653992,0.805 +- 0.004,0.8181818127632141,0.822 +- 0.012
Sonar,109,l1,loss,0.5,False,True,0.001,32,1.0,1.0 +- 0.0,0.7878788113594055,0.787 +- 0.014
Sonar,110,l1,loss,0.5,False,True,0.001,64,0.9781831502914429,0.975 +- 0.006,0.8181818127632141,0.812 +- 0.022
Sonar,111,l1,loss,0.5,False,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.824 +- 0.014
Sonar,112,l1,loss,0.5,False,True,0.01,64,1.0,1.0 +- 0.0,0.7878788113594055,0.798 +- 0.017
Sonar,113,l1,loss,0.5,False,True,0.1,32,0.7972390055656433,0.797 +- 0.001,0.8181818127632141,0.818 +- 0.006
Sonar,114,l1,loss,0.5,False,True,0.1,64,0.8270676732063293,0.827 +- 0.0,0.6666666865348816,0.66 +- 0.012
Sonar,115,l1,loss,0.5,False,False,0.001,32,1.0,0.999 +- 0.002,0.8181818127632141,0.816 +- 0.027
Sonar,116,l1,loss,0.5,False,False,0.001,64,0.969924807548523,0.975 +- 0.006,0.8181818127632141,0.815 +- 0.02
Sonar,117,l1,loss,0.5,False,False,0.01,32,0.969924807548523,0.969 +- 0.003,0.8787878751754761,0.872 +- 0.023
Sonar,118,l1,loss,0.5,False,False,0.01,64,0.9849624037742615,0.982 +- 0.005,0.8787878751754761,0.846 +- 0.031
Sonar,119,l1,loss,0.5,False,False,0.1,32,0.7744361162185669,0.778 +- 0.013,0.9090909361839294,0.892 +- 0.02
Sonar,120,l1,loss,0.5,False,False,0.1,64,0.8796992301940918,0.873 +- 0.005,0.8181818127632141,0.809 +- 0.019
Sonar,121,l1,loss,1,True,True,0.001,32,1.0,1.0 +- 0.0,0.8181818127632141,0.816 +- 0.013
Sonar,122,l1,loss,1,True,True,0.001,64,0.999753475189209,1.0 +- 0.001,0.8181818127632141,0.822 +- 0.02
Sonar,123,l1,loss,1,True,True,0.01,32,0.9849624037742615,0.985 +- 0.0,0.8484848737716675,0.842 +- 0.014
Sonar,124,l1,loss,1,True,True,0.01,64,0.9924812316894531,0.992 +- 0.0,0.7575757503509521,0.766 +- 0.02
Sonar,125,l1,loss,1,True,True,0.1,32,0.8195488452911377,0.82 +- 0.0,0.7272727489471436,0.719 +- 0.013
Sonar,126,l1,loss,1,True,True,0.1,64,0.8646616339683533,0.865 +- 0.0,0.8484848737716675,0.842 +- 0.022
Sonar,127,l1,loss,1,True,False,0.001,32,1.0,0.999 +- 0.002,0.8181818127632141,0.804 +- 0.022
Sonar,128,l1,loss,1,True,False,0.001,64,1.0,0.999 +- 0.003,0.8484848737716675,0.857 +- 0.02
Sonar,129,l1,loss,1,True,False,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.82 +- 0.017
Sonar,130,l1,loss,1,True,False,0.01,64,0.9473684430122375,0.948 +- 0.005,0.8787878751754761,0.872 +- 0.027
Sonar,131,l1,loss,1,True,False,0.1,32,0.7969924807548523,0.799 +- 0.007,0.8181818127632141,0.801 +- 0.025
Sonar,132,l1,loss,1,True,False,0.1,64,0.8571428656578064,0.859 +- 0.005,0.8787878751754761,0.878 +- 0.004
Sonar,133,l1,loss,1,False,True,0.001,32,1.0,1.0 +- 0.0,0.8181818127632141,0.817 +- 0.021
Sonar,134,l1,loss,1,False,True,0.001,64,0.9584617018699646,0.957 +- 0.004,0.7878788113594055,0.801 +- 0.026
Sonar,135,l1,loss,1,False,True,0.01,32,0.9924812316894531,0.992 +- 0.0,0.8787878751754761,0.869 +- 0.022
Sonar,136,l1,loss,1,False,True,0.01,64,0.9924812316894531,0.992 +- 0.0,0.8181818127632141,0.812 +- 0.017
Sonar,137,l1,loss,1,False,True,0.1,32,0.8721804618835449,0.872 +- 0.0,0.7272727489471436,0.742 +- 0.019
Sonar,138,l1,loss,1,False,True,0.1,64,0.902255654335022,0.902 +- 0.0,0.8181818127632141,0.812 +- 0.017
Sonar,139,l1,loss,1,False,False,0.001,32,0.969924807548523,0.968 +- 0.006,0.8181818127632141,0.819 +- 0.016
Sonar,140,l1,loss,1,False,False,0.001,64,0.969924807548523,0.969 +- 0.005,0.8181818127632141,0.824 +- 0.012
Sonar,141,l1,loss,1,False,False,0.01,32,0.9473684430122375,0.945 +- 0.007,0.8181818127632141,0.827 +- 0.023
Sonar,142,l1,loss,1,False,False,0.01,64,0.9398496150970459,0.944 +- 0.006,0.939393937587738,0.908 +- 0.03
Sonar,143,l1,loss,1,False,False,0.1,32,0.8421052694320679,0.845 +- 0.006,0.8787878751754761,0.866 +- 0.019
Sonar,144,l1,loss,1,False,False,0.1,64,0.6992481350898743,0.699 +- 0.005,0.7878788113594055,0.788 +- 0.011
Sonar,145,l1,avg,0,True,True,0.001,32,1.0,1.0 +- 0.0,0.7878788113594055,0.813 +- 0.028
Sonar,146,l1,avg,0,True,True,0.001,64,1.0,1.0 +- 0.0,0.8484848737716675,0.837 +- 0.019
Sonar,147,l1,avg,0,True,True,0.01,32,1.0,1.0 +- 0.0,0.8484848737716675,0.836 +- 0.019
Sonar,148,l1,avg,0,True,True,0.01,64,1.0,1.0 +- 0.0,0.7878788113594055,0.782 +- 0.017
Sonar,149,l1,avg,0,True,True,0.1,32,0.8005669713020325,0.799 +- 0.006,0.9090909361839294,0.915 +- 0.021
Sonar,150,l1,avg,0,True,True,0.1,64,0.946259081363678,0.944 +- 0.005,0.939393937587738,0.932 +- 0.013
Sonar,151,l1,avg,0,True,False,0.001,32,1.0,0.998 +- 0.004,0.8181818127632141,0.819 +- 0.031
Sonar,152,l1,avg,0,True,False,0.001,64,1.0,1.0 +- 0.001,0.8484848737716675,0.856 +- 0.018
Sonar,153,l1,avg,0,True,False,0.01,32,0.9097744226455688,0.91 +- 0.008,0.8484848737716675,0.848 +- 0.014
Sonar,154,l1,avg,0,True,False,0.01,64,0.9624060392379761,0.962 +- 0.005,0.8484848737716675,0.859 +- 0.028
Sonar,155,l1,avg,0,True,False,0.1,32,0.8872180581092834,0.883 +- 0.006,0.9090909361839294,0.911 +- 0.012
Sonar,156,l1,avg,0,True,False,0.1,64,0.8796992301940918,0.875 +- 0.008,0.8484848737716675,0.85 +- 0.027
Sonar,157,l1,avg,0,False,True,0.001,32,1.0,1.0 +- 0.0,0.8181818127632141,0.819 +- 0.01
Sonar,158,l1,avg,0,False,True,0.001,64,1.0,1.0 +- 0.0,0.8484848737716675,0.838 +- 0.028
Sonar,159,l1,avg,0,False,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.821 +- 0.013
Sonar,160,l1,avg,0,False,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.812 +- 0.015
Sonar,161,l1,avg,0,False,True,0.1,32,0.8110439777374268,0.81 +- 0.005,0.8181818127632141,0.823 +- 0.013
Sonar,162,l1,avg,0,False,True,0.1,64,0.7815850973129272,0.78 +- 0.007,0.8787878751754761,0.883 +- 0.015
Sonar,163,l1,avg,0,False,False,0.001,32,0.9624060392379761,0.96 +- 0.004,0.8787878751754761,0.866 +- 0.019
Sonar,164,l1,avg,0,False,False,0.001,64,1.0,0.999 +- 0.003,0.8787878751754761,0.887 +- 0.024
Sonar,165,l1,avg,0,False,False,0.01,32,0.969924807548523,0.973 +- 0.007,0.9090909361839294,0.882 +- 0.03
Sonar,166,l1,avg,0,False,False,0.01,64,0.9473684430122375,0.95 +- 0.004,0.9090909361839294,0.91 +- 0.015
Sonar,167,l1,avg,0,False,False,0.1,32,0.8646616339683533,0.861 +- 0.007,0.8181818127632141,0.818 +- 0.007
Sonar,168,l1,avg,0,False,False,0.1,64,0.8045112490653992,0.806 +- 0.012,0.8484848737716675,0.839 +- 0.026
Sonar,169,l1,avg,0.5,True,True,0.001,32,0.99408358335495,0.994 +- 0.002,0.8181818127632141,0.818 +- 0.017
Sonar,170,l1,avg,0.5,True,True,0.001,64,0.9663503170013428,0.965 +- 0.005,0.8181818127632141,0.815 +- 0.027
Sonar,171,l1,avg,0.5,True,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.819 +- 0.017
Sonar,172,l1,avg,0.5,True,True,0.01,64,0.9924812316894531,0.992 +- 0.0,0.8181818127632141,0.827 +- 0.017
Sonar,173,l1,avg,0.5,True,True,0.1,32,0.7969924807548523,0.797 +- 0.0,0.8181818127632141,0.814 +- 0.02
Sonar,174,l1,avg,0.5,True,True,0.1,64,0.8947368264198303,0.895 +- 0.0,0.8484848737716675,0.843 +- 0.013
Sonar,175,l1,avg,0.5,True,False,0.001,32,1.0,1.0 +- 0.0,0.7878788113594055,0.801 +- 0.021
Sonar,176,l1,avg,0.5,True,False,0.001,64,1.0,1.0 +- 0.0,0.8484848737716675,0.845 +- 0.011
Sonar,177,l1,avg,0.5,True,False,0.01,32,0.969924807548523,0.966 +- 0.006,0.939393937587738,0.931 +- 0.014
Sonar,178,l1,avg,0.5,True,False,0.01,64,0.9849624037742615,0.982 +- 0.005,0.8787878751754761,0.865 +- 0.029
Sonar,179,l1,avg,0.5,True,False,0.1,32,0.8120300769805908,0.811 +- 0.006,0.8787878751754761,0.874 +- 0.011
Sonar,180,l1,avg,0.5,True,False,0.1,64,0.9097744226455688,0.911 +- 0.008,0.8787878751754761,0.875 +- 0.012
Sonar,181,l1,avg,0.5,False,True,0.001,32,1.0,1.0 +- 0.0,0.8181818127632141,0.813 +- 0.015
Sonar,182,l1,avg,0.5,False,True,0.001,64,0.9625293016433716,0.963 +- 0.004,0.8181818127632141,0.833 +- 0.023
Sonar,183,l1,avg,0.5,False,True,0.01,32,1.0,1.0 +- 0.0,0.8484848737716675,0.829 +- 0.021
Sonar,184,l1,avg,0.5,False,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.808 +- 0.016
Sonar,185,l1,avg,0.5,False,True,0.1,32,0.7443609237670898,0.744 +- 0.0,0.6666666865348816,0.667 +- 0.0
Sonar,186,l1,avg,0.5,False,True,0.1,64,0.9398496150970459,0.94 +- 0.0,0.7575757503509521,0.751 +- 0.017
Sonar,187,l1,avg,0.5,False,False,0.001,32,0.9774436354637146,0.974 +- 0.004,0.7878788113594055,0.788 +- 0.03
Sonar,188,l1,avg,0.5,False,False,0.001,64,0.9849624037742615,0.986 +- 0.006,0.8484848737716675,0.846 +- 0.026
Sonar,189,l1,avg,0.5,False,False,0.01,32,0.9473684430122375,0.949 +- 0.007,0.8484848737716675,0.848 +- 0.017
Sonar,190,l1,avg,0.5,False,False,0.01,64,0.9924812316894531,0.989 +- 0.005,0.8181818127632141,0.826 +- 0.032
Sonar,191,l1,avg,0.5,False,False,0.1,32,0.7744361162185669,0.775 +- 0.006,0.8787878751754761,0.879 +- 0.0
Sonar,192,l1,avg,0.5,False,False,0.1,64,0.8421052694320679,0.842 +- 0.001,0.8787878751754761,0.87 +- 0.016
Sonar,193,l1,avg,1,True,True,0.001,32,1.0,1.0 +- 0.0,0.8181818127632141,0.821 +- 0.02
Sonar,194,l1,avg,1,True,True,0.001,64,0.9696782827377319,0.97 +- 0.005,0.8181818127632141,0.831 +- 0.019
Sonar,195,l1,avg,1,True,True,0.01,32,1.0,1.0 +- 0.0,0.8484848737716675,0.841 +- 0.016
Sonar,196,l1,avg,1,True,True,0.01,64,0.9924812316894531,0.992 +- 0.0,0.8181818127632141,0.804 +- 0.018
Sonar,197,l1,avg,1,True,True,0.1,32,0.7935412526130676,0.792 +- 0.005,0.6969696879386902,0.696 +- 0.013
Sonar,198,l1,avg,1,True,True,0.1,64,0.7163811326026917,0.717 +- 0.003,0.8787878751754761,0.869 +- 0.017
Sonar,199,l1,avg,1,True,False,0.001,32,1.0,1.0 +- 0.0,0.8484848737716675,0.842 +- 0.012
Sonar,200,l1,avg,1,True,False,0.001,64,1.0,1.0 +- 0.0,0.8181818127632141,0.814 +- 0.019
Sonar,201,l1,avg,1,True,False,0.01,32,0.9548872113227844,0.95 +- 0.005,0.8787878751754761,0.87 +- 0.021
Sonar,202,l1,avg,1,True,False,0.01,64,0.9398496150970459,0.939 +- 0.006,0.8181818127632141,0.83 +- 0.033
Sonar,203,l1,avg,1,True,False,0.1,32,0.8421052694320679,0.837 +- 0.009,0.7878788113594055,0.788 +- 0.0
Sonar,204,l1,avg,1,True,False,0.1,64,0.8345864415168762,0.835 +- 0.004,0.8787878751754761,0.87 +- 0.019
Sonar,205,l1,avg,1,False,True,0.001,32,1.0,1.0 +- 0.0,0.8181818127632141,0.805 +- 0.022
Sonar,206,l1,avg,1,False,True,0.001,64,1.0,1.0 +- 0.0,0.8484848737716675,0.838 +- 0.015
Sonar,207,l1,avg,1,False,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.818 +- 0.02
Sonar,208,l1,avg,1,False,True,0.01,64,0.9924812316894531,0.992 +- 0.0,0.7878788113594055,0.799 +- 0.017
Sonar,209,l1,avg,1,False,True,0.1,32,0.5714285969734192,0.571 +- 0.0,0.6969696879386902,0.697 +- 0.0
Sonar,210,l1,avg,1,False,True,0.1,64,0.8646616339683533,0.865 +- 0.0,0.7878788113594055,0.776 +- 0.028
Sonar,211,l1,avg,1,False,False,0.001,32,0.9624060392379761,0.963 +- 0.005,0.8181818127632141,0.827 +- 0.02
Sonar,212,l1,avg,1,False,False,0.001,64,1.0,0.99 +- 0.008,0.7878788113594055,0.813 +- 0.026
Sonar,213,l1,avg,1,False,False,0.01,32,0.969924807548523,0.967 +- 0.006,0.8484848737716675,0.847 +- 0.026
Sonar,214,l1,avg,1,False,False,0.01,64,0.9398496150970459,0.939 +- 0.007,0.8181818127632141,0.826 +- 0.031
Sonar,215,l1,avg,1,False,False,0.1,32,0.6992481350898743,0.699 +- 0.003,0.8484848737716675,0.838 +- 0.015
Sonar,216,l1,avg,1,False,False,0.1,64,0.8947368264198303,0.89 +- 0.008,0.8787878751754761,0.882 +- 0.02
Sonar,217,l1,mult,0,True,True,0.001,32,1.0,1.0 +- 0.0,0.7878788113594055,0.795 +- 0.015
