dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Blood_transfusion,25,l1,loss,1,False,False,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,26,l1,loss,1,False,False,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,27,l1,loss,1,False,False,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,28,l1,loss,1,False,False,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,29,l1,loss,1,False,True,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,30,l1,loss,1,False,True,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,31,l1,loss,1,False,True,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,32,l1,loss,1,False,True,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,33,l1,avg,0.5,False,False,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,34,l1,avg,0.5,False,False,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,35,l1,avg,0.5,False,False,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,36,l1,avg,0.5,False,False,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,37,l1,avg,0.5,False,True,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,38,l1,avg,0.5,False,True,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,39,l1,avg,0.5,False,True,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,40,l1,avg,0.5,False,True,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,41,l1,avg,1,False,False,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,42,l1,avg,1,False,False,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,43,l1,avg,1,False,False,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,44,l1,avg,1,False,False,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,45,l1,avg,1,False,True,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,46,l1,avg,1,False,True,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,47,l1,avg,1,False,True,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,48,l1,avg,1,False,True,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,49,l2,None,0.5,False,False,0.01,32,0.7698744535446167,0.769 +- 0.001,0.75,0.754 +- 0.004
Blood_transfusion,50,l2,None,0.5,False,False,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,51,l2,None,0.5,False,False,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,52,l2,None,0.5,False,False,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,53,l2,None,0.5,False,True,0.01,32,0.7682008147239685,0.768 +- 0.001,0.75,0.752 +- 0.004
Blood_transfusion,54,l2,None,0.5,False,True,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,55,l2,None,0.5,False,True,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,56,l2,None,0.5,False,True,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,57,l2,None,1,False,False,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,58,l2,None,1,False,False,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,59,l2,None,1,False,False,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,60,l2,None,1,False,False,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,61,l2,None,1,False,True,0.01,32,0.7673640251159668,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,62,l2,None,1,False,True,0.01,64,0.7682008147239685,0.768 +- 0.0,0.75,0.752 +- 0.004
Blood_transfusion,63,l2,None,1,False,True,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,64,l2,None,1,False,True,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,65,l2,loss,0.5,False,False,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,66,l2,loss,0.5,False,False,0.01,64,0.7698744535446167,0.769 +- 0.001,0.7583333253860474,0.752 +- 0.004
Blood_transfusion,67,l2,loss,0.5,False,False,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,68,l2,loss,0.5,False,False,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,69,l2,loss,0.5,False,True,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,70,l2,loss,0.5,False,True,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,71,l2,loss,0.5,False,True,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,72,l2,loss,0.5,False,True,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,73,l2,loss,1,False,False,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,74,l2,loss,1,False,False,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,75,l2,loss,1,False,False,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,76,l2,loss,1,False,False,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,77,l2,loss,1,False,True,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,78,l2,loss,1,False,True,0.01,64,0.7682008147239685,0.768 +- 0.0,0.75,0.752 +- 0.004
Blood_transfusion,79,l2,loss,1,False,True,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,80,l2,loss,1,False,True,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,81,l2,avg,0.5,False,False,0.01,32,0.7656903862953186,0.769 +- 0.003,0.75,0.754 +- 0.007
Blood_transfusion,82,l2,avg,0.5,False,False,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,83,l2,avg,0.5,False,False,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,84,l2,avg,0.5,False,False,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,85,l2,avg,0.5,False,True,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,86,l2,avg,0.5,False,True,0.01,64,0.7686192393302917,0.768 +- 0.0,0.7583333253860474,0.752 +- 0.004
Blood_transfusion,87,l2,avg,0.5,False,True,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,88,l2,avg,0.5,False,True,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,89,l2,avg,1,False,False,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,90,l2,avg,1,False,False,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,91,l2,avg,1,False,False,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,92,l2,avg,1,False,False,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,93,l2,avg,1,False,True,0.01,32,0.7686192393302917,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,94,l2,avg,1,False,True,0.01,64,0.7686192393302917,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,95,l2,avg,1,False,True,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,96,l2,avg,1,False,True,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,97,max,None,0.5,False,False,0.01,32,0.7719665169715881,0.768 +- 0.002,0.75,0.75 +- 0.0
Blood_transfusion,98,max,None,0.5,False,False,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,99,max,None,0.5,False,False,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,100,max,None,0.5,False,False,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,101,max,None,0.5,False,True,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,102,max,None,0.5,False,True,0.01,64,0.7698744535446167,0.769 +- 0.001,0.7583333253860474,0.75 +- 0.006
Blood_transfusion,103,max,None,0.5,False,True,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,104,max,None,0.5,False,True,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,105,max,None,1,False,False,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,106,max,None,1,False,False,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,107,max,None,1,False,False,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,108,max,None,1,False,False,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,109,max,None,1,False,True,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,110,max,None,1,False,True,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,111,max,None,1,False,True,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,112,max,None,1,False,True,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,113,max,loss,0.5,False,False,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,114,max,loss,0.5,False,False,0.01,64,0.7782427072525024,0.771 +- 0.003,0.7666666507720947,0.752 +- 0.007
Blood_transfusion,115,max,loss,0.5,False,False,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,116,max,loss,0.5,False,False,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,117,max,loss,0.5,False,True,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,118,max,loss,0.5,False,True,0.01,64,0.7715480923652649,0.769 +- 0.001,0.7583333253860474,0.752 +- 0.004
Blood_transfusion,119,max,loss,0.5,False,True,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,120,max,loss,0.5,False,True,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,121,max,loss,1,False,False,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,122,max,loss,1,False,False,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,123,max,loss,1,False,False,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,124,max,loss,1,False,False,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,125,max,loss,1,False,True,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,126,max,loss,1,False,True,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,127,max,loss,1,False,True,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,128,max,loss,1,False,True,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,129,max,avg,0.5,False,False,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,130,max,avg,0.5,False,False,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,131,max,avg,0.5,False,False,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,132,max,avg,0.5,False,False,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,133,max,avg,0.5,False,True,0.01,32,0.7686192393302917,0.769 +- 0.001,0.7583333253860474,0.756 +- 0.004
Blood_transfusion,134,max,avg,0.5,False,True,0.01,64,0.7723849415779114,0.77 +- 0.0,0.7583333253860474,0.758 +- 0.0
Blood_transfusion,135,max,avg,0.5,False,True,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,136,max,avg,0.5,False,True,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,137,max,avg,1,False,False,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,138,max,avg,1,False,False,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,139,max,avg,1,False,False,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,140,max,avg,1,False,False,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,141,max,avg,1,False,True,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,142,max,avg,1,False,True,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,143,max,avg,1,False,True,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,144,max,avg,1,False,True,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,145,var,None,0.5,False,False,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,146,var,None,0.5,False,False,0.01,64,0.7698744535446167,0.77 +- 0.002,0.7666666507720947,0.752 +- 0.004
Blood_transfusion,147,var,None,0.5,False,False,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,148,var,None,0.5,False,False,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,149,var,None,0.5,False,True,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,150,var,None,0.5,False,True,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,151,var,None,0.5,False,True,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,152,var,None,0.5,False,True,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,153,var,None,1,False,False,0.01,32,0.76778244972229,0.769 +- 0.001,0.7583333253860474,0.752 +- 0.004
Blood_transfusion,154,var,None,1,False,False,0.01,64,0.76778244972229,0.769 +- 0.001,0.7583333253860474,0.752 +- 0.004
Blood_transfusion,155,var,None,1,False,False,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,156,var,None,1,False,False,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,157,var,None,1,False,True,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,158,var,None,1,False,True,0.01,64,0.769037663936615,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,159,var,None,1,False,True,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,160,var,None,1,False,True,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,161,var,loss,0.5,False,False,0.01,32,0.76778244972229,0.769 +- 0.001,0.75,0.752 +- 0.004
Blood_transfusion,162,var,loss,0.5,False,False,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,163,var,loss,0.5,False,False,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,164,var,loss,0.5,False,False,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,165,var,loss,0.5,False,True,0.01,32,0.7686192393302917,0.768 +- 0.0,0.7583333253860474,0.752 +- 0.004
Blood_transfusion,166,var,loss,0.5,False,True,0.01,64,0.7694560885429382,0.769 +- 0.001,0.75,0.75 +- 0.0
Blood_transfusion,167,var,loss,0.5,False,True,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,168,var,loss,0.5,False,True,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,169,var,loss,1,False,False,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,170,var,loss,1,False,False,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,171,var,loss,1,False,False,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,172,var,loss,1,False,False,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,173,var,loss,1,False,True,0.01,32,0.7694560885429382,0.768 +- 0.0,0.75,0.752 +- 0.004
Blood_transfusion,174,var,loss,1,False,True,0.01,64,0.7686192393302917,0.768 +- 0.0,0.7583333253860474,0.75 +- 0.0
Blood_transfusion,175,var,loss,1,False,True,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,176,var,loss,1,False,True,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,177,var,avg,0.5,False,False,0.01,32,0.7698744535446167,0.769 +- 0.002,0.7583333253860474,0.754 +- 0.004
Blood_transfusion,178,var,avg,0.5,False,False,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,179,var,avg,0.5,False,False,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,180,var,avg,0.5,False,False,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,181,var,avg,0.5,False,True,0.01,32,0.7698744535446167,0.768 +- 0.001,0.75,0.752 +- 0.004
Blood_transfusion,182,var,avg,0.5,False,True,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,183,var,avg,0.5,False,True,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,184,var,avg,0.5,False,True,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,185,var,avg,1,False,False,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,186,var,avg,1,False,False,0.01,64,0.7719665169715881,0.768 +- 0.0,0.7583333253860474,0.752 +- 0.004
Blood_transfusion,187,var,avg,1,False,False,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,188,var,avg,1,False,False,0.1,64,0.7698744535446167,0.769 +- 0.001,0.75,0.754 +- 0.004
Blood_transfusion,189,var,avg,1,False,True,0.01,32,0.7686192393302917,0.769 +- 0.001,0.7583333253860474,0.754 +- 0.004
Blood_transfusion,190,var,avg,1,False,True,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,191,var,avg,1,False,True,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,192,var,avg,1,False,True,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
