dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Parkinson,27,l1,None,0.5,True,True,0.01,32,0.9880785346031189,0.98 +- 0.017,1.0,0.986 +- 0.024
Parkinson,28,l1,None,0.5,True,True,0.01,64,0.9109396934509277,0.91 +- 0.002,0.96875,0.966 +- 0.009
Parkinson,29,l1,None,0.5,True,True,0.1,32,0.9232117533683777,0.918 +- 0.007,0.96875,0.964 +- 0.011
Parkinson,30,l1,None,0.5,True,True,0.1,64,0.9084852933883667,0.906 +- 0.004,0.9375,0.939 +- 0.007
Parkinson,31,l1,None,0.5,True,False,0.001,32,0.9838709831237793,0.971 +- 0.024,0.96875,0.966 +- 0.009
Parkinson,32,l1,None,0.5,True,False,0.001,64,0.9274193644523621,0.917 +- 0.014,0.9375,0.929 +- 0.017
Parkinson,33,l1,None,0.5,True,False,0.01,32,0.9032257795333862,0.9 +- 0.01,0.96875,0.947 +- 0.015
Parkinson,34,l1,None,0.5,True,False,0.01,64,0.9112903475761414,0.909 +- 0.006,0.9375,0.933 +- 0.014
Parkinson,35,l1,None,0.5,True,False,0.1,32,0.9193548560142517,0.911 +- 0.014,0.9375,0.932 +- 0.015
Parkinson,36,l1,None,0.5,True,False,0.1,64,0.9193548560142517,0.918 +- 0.003,0.96875,0.942 +- 0.02
Parkinson,37,l1,None,0.5,False,True,0.001,32,0.9870266318321228,0.978 +- 0.012,0.96875,0.973 +- 0.017
Parkinson,38,l1,None,0.5,False,True,0.001,64,0.9950911402702332,0.988 +- 0.014,1.0,0.991 +- 0.014
Parkinson,39,l1,None,0.5,False,True,0.01,32,0.9512622952461243,0.949 +- 0.003,1.0,0.989 +- 0.02
Parkinson,40,l1,None,0.5,False,True,0.01,64,0.916549801826477,0.913 +- 0.006,0.9375,0.943 +- 0.012
Parkinson,41,l1,None,0.5,False,True,0.1,32,0.8758766055107117,0.87 +- 0.014,0.9375,0.935 +- 0.009
Parkinson,42,l1,None,0.5,False,True,0.1,64,0.9098877906799316,0.908 +- 0.003,0.9375,0.942 +- 0.011
Parkinson,43,l1,None,0.5,False,False,0.001,32,0.9193548560142517,0.912 +- 0.013,0.96875,0.945 +- 0.019
Parkinson,44,l1,None,0.5,False,False,0.001,64,0.9354838728904724,0.927 +- 0.018,0.96875,0.946 +- 0.021
Parkinson,45,l1,None,0.5,False,False,0.01,32,0.9032257795333862,0.902 +- 0.007,0.9375,0.942 +- 0.011
Parkinson,46,l1,None,0.5,False,False,0.01,64,0.9596773982048035,0.956 +- 0.01,1.0,0.982 +- 0.02
Parkinson,47,l1,None,0.5,False,False,0.1,32,0.8951612710952759,0.886 +- 0.009,0.9375,0.935 +- 0.009
Parkinson,48,l1,None,0.5,False,False,0.1,64,0.9919354915618896,0.984 +- 0.013,0.96875,0.963 +- 0.015
Parkinson,49,l1,None,1,True,True,0.001,32,0.9123421907424927,0.906 +- 0.01,0.9375,0.936 +- 0.007
Parkinson,50,l1,None,1,True,True,0.001,64,0.9666900634765625,0.957 +- 0.017,1.0,0.982 +- 0.018
Parkinson,51,l1,None,1,True,True,0.01,32,0.9779102206230164,0.97 +- 0.015,1.0,0.98 +- 0.018
Parkinson,52,l1,None,1,True,True,0.01,64,0.9109396934509277,0.909 +- 0.003,0.9375,0.949 +- 0.015
Parkinson,53,l1,None,1,True,True,0.1,32,0.8856942653656006,0.884 +- 0.005,0.9375,0.938 +- 0.009
Parkinson,54,l1,None,1,True,True,0.1,64,0.9105890393257141,0.909 +- 0.003,0.96875,0.96 +- 0.017
Parkinson,55,l1,None,1,True,False,0.001,32,0.9354838728904724,0.932 +- 0.013,0.96875,0.959 +- 0.02
Parkinson,56,l1,None,1,True,False,0.001,64,0.9032257795333862,0.9 +- 0.008,0.96875,0.946 +- 0.017
Parkinson,57,l1,None,1,True,False,0.01,32,0.9516128897666931,0.95 +- 0.005,1.0,0.983 +- 0.023
Parkinson,58,l1,None,1,True,False,0.01,64,0.9516128897666931,0.947 +- 0.01,1.0,0.987 +- 0.018
Parkinson,59,l1,None,1,True,False,0.1,32,0.8951612710952759,0.894 +- 0.003,0.96875,0.943 +- 0.012
Parkinson,60,l1,None,1,True,False,0.1,64,0.9112903475761414,0.909 +- 0.004,0.96875,0.957 +- 0.015
Parkinson,61,l1,None,1,False,True,0.001,32,0.9849228858947754,0.976 +- 0.016,1.0,0.987 +- 0.02
Parkinson,62,l1,None,1,False,True,0.001,64,0.9347826242446899,0.933 +- 0.003,0.96875,0.957 +- 0.015
Parkinson,63,l1,None,1,False,True,0.01,32,0.9905329346656799,0.987 +- 0.005,1.0,0.996 +- 0.014
Parkinson,64,l1,None,1,False,True,0.01,64,0.9884291887283325,0.984 +- 0.009,1.0,0.994 +- 0.012
Parkinson,65,l1,None,1,False,True,0.1,32,0.8941093683242798,0.892 +- 0.004,0.9375,0.94 +- 0.009
Parkinson,66,l1,None,1,False,True,0.1,64,0.9246143102645874,0.92 +- 0.007,0.96875,0.96 +- 0.019
Parkinson,67,l1,None,1,False,False,0.001,32,0.975806474685669,0.966 +- 0.017,1.0,0.98 +- 0.018
Parkinson,68,l1,None,1,False,False,0.001,64,0.9032257795333862,0.902 +- 0.007,0.9375,0.936 +- 0.007
Parkinson,69,l1,None,1,False,False,0.01,32,0.9274193644523621,0.922 +- 0.014,0.9375,0.932 +- 0.012
Parkinson,70,l1,None,1,False,False,0.01,64,0.9112903475761414,0.909 +- 0.007,0.9375,0.935 +- 0.009
Parkinson,71,l1,None,1,False,False,0.1,32,0.9919354915618896,0.978 +- 0.02,0.96875,0.967 +- 0.007
Parkinson,72,l1,None,1,False,False,0.1,64,0.9193548560142517,0.91 +- 0.014,0.9375,0.933 +- 0.011
Parkinson,73,l1,loss,0,True,True,0.001,32,0.9558205008506775,0.948 +- 0.012,1.0,0.989 +- 0.02
Parkinson,74,l1,loss,0,True,True,0.001,64,0.9919354915618896,0.98 +- 0.016,1.0,0.977 +- 0.021
Parkinson,75,l1,loss,0,True,True,0.01,32,0.9982468485832214,0.991 +- 0.009,0.96875,0.963 +- 0.015
Parkinson,76,l1,loss,0,True,True,0.01,64,0.9978961944580078,0.99 +- 0.009,1.0,0.989 +- 0.018
Parkinson,77,l1,loss,0,True,True,0.1,32,0.9817671775817871,0.973 +- 0.015,1.0,0.987 +- 0.018
Parkinson,78,l1,loss,0,True,True,0.1,64,0.935834527015686,0.929 +- 0.01,0.96875,0.953 +- 0.021
Parkinson,79,l1,loss,0,True,False,0.001,32,0.9435483813285828,0.927 +- 0.021,0.90625,0.916 +- 0.026
Parkinson,80,l1,loss,0,True,False,0.001,64,0.9354838728904724,0.935 +- 0.014,0.9375,0.946 +- 0.021
Parkinson,81,l1,loss,0,True,False,0.01,32,0.9919354915618896,0.975 +- 0.028,0.96875,0.956 +- 0.022
Parkinson,82,l1,loss,0,True,False,0.01,64,0.9919354915618896,0.976 +- 0.026,0.96875,0.956 +- 0.022
Parkinson,83,l1,loss,0,True,False,0.1,32,0.9032257795333862,0.902 +- 0.003,0.96875,0.95 +- 0.02
Parkinson,84,l1,loss,0,True,False,0.1,64,0.8709677457809448,0.87 +- 0.023,0.9375,0.935 +- 0.009
Parkinson,85,l1,loss,0,False,True,0.001,32,0.9996493458747864,0.993 +- 0.007,1.0,0.984 +- 0.016
Parkinson,86,l1,loss,0,False,True,0.001,64,0.9908835887908936,0.978 +- 0.017,1.0,0.967 +- 0.022
Parkinson,87,l1,loss,0,False,True,0.01,32,0.97826087474823,0.97 +- 0.014,1.0,0.982 +- 0.018
Parkinson,88,l1,loss,0,False,True,0.01,64,0.9992987513542175,0.992 +- 0.009,1.0,0.986 +- 0.018
Parkinson,89,l1,loss,0,False,True,0.1,32,0.9929873943328857,0.98 +- 0.017,1.0,0.984 +- 0.016
Parkinson,90,l1,loss,0,False,True,0.1,64,0.9880785346031189,0.98 +- 0.013,1.0,0.989 +- 0.018
Parkinson,91,l1,loss,0,False,False,0.001,32,0.9919354915618896,0.979 +- 0.027,0.9375,0.942 +- 0.022
Parkinson,92,l1,loss,0,False,False,0.001,64,0.9193548560142517,0.909 +- 0.015,0.90625,0.913 +- 0.013
Parkinson,93,l1,loss,0,False,False,0.01,32,0.9112903475761414,0.907 +- 0.009,0.9375,0.95 +- 0.018
Parkinson,94,l1,loss,0,False,False,0.01,64,0.9193548560142517,0.912 +- 0.013,0.9375,0.933 +- 0.02
Parkinson,95,l1,loss,0,False,False,0.1,32,0.8951612710952759,0.886 +- 0.016,0.9375,0.938 +- 0.0
Parkinson,96,l1,loss,0,False,False,0.1,64,0.8870967626571655,0.884 +- 0.007,0.96875,0.953 +- 0.016
Parkinson,97,l1,loss,0.5,True,True,0.001,32,0.9936886429786682,0.985 +- 0.015,1.0,0.989 +- 0.015
Parkinson,98,l1,loss,0.5,True,True,0.001,64,0.9992987513542175,0.995 +- 0.006,1.0,0.991 +- 0.017
Parkinson,99,l1,loss,0.5,True,True,0.01,32,0.9183029532432556,0.915 +- 0.005,0.9375,0.939 +- 0.007
Parkinson,100,l1,loss,0.5,True,True,0.01,64,0.9109396934509277,0.909 +- 0.003,0.96875,0.956 +- 0.015
Parkinson,101,l1,loss,0.5,True,True,0.1,32,0.8937587738037109,0.89 +- 0.008,0.9375,0.933 +- 0.011
Parkinson,102,l1,loss,0.5,True,True,0.1,64,0.917952299118042,0.914 +- 0.006,0.96875,0.96 +- 0.017
Parkinson,103,l1,loss,0.5,True,False,0.001,32,0.9919354915618896,0.976 +- 0.027,0.96875,0.96 +- 0.014
Parkinson,104,l1,loss,0.5,True,False,0.001,64,0.9274193644523621,0.924 +- 0.016,0.96875,0.96 +- 0.021
Parkinson,105,l1,loss,0.5,True,False,0.01,32,0.9516128897666931,0.945 +- 0.015,0.96875,0.962 +- 0.019
Parkinson,106,l1,loss,0.5,True,False,0.01,64,0.9354838728904724,0.925 +- 0.018,0.9375,0.935 +- 0.009
Parkinson,107,l1,loss,0.5,True,False,0.1,32,0.8467742204666138,0.86 +- 0.022,0.9375,0.936 +- 0.007
Parkinson,108,l1,loss,0.5,True,False,0.1,64,0.9112903475761414,0.904 +- 0.012,0.9375,0.935 +- 0.009
Parkinson,109,l1,loss,0.5,False,True,0.001,32,0.9985975027084351,0.994 +- 0.007,1.0,0.997 +- 0.009
Parkinson,110,l1,loss,0.5,False,True,0.001,64,0.937237024307251,0.929 +- 0.015,0.96875,0.947 +- 0.017
Parkinson,111,l1,loss,0.5,False,True,0.01,32,0.9898316860198975,0.985 +- 0.009,1.0,0.984 +- 0.018
Parkinson,112,l1,loss,0.5,False,True,0.01,64,0.9905329346656799,0.988 +- 0.005,0.96875,0.957 +- 0.02
Parkinson,113,l1,loss,0.5,False,True,0.1,32,0.8867461681365967,0.886 +- 0.002,0.96875,0.959 +- 0.015
Parkinson,114,l1,loss,0.5,False,True,0.1,64,0.917952299118042,0.914 +- 0.006,0.96875,0.953 +- 0.018
Parkinson,115,l1,loss,0.5,False,False,0.001,32,0.9516128897666931,0.942 +- 0.019,0.96875,0.963 +- 0.015
Parkinson,116,l1,loss,0.5,False,False,0.001,64,0.9193548560142517,0.913 +- 0.012,0.90625,0.916 +- 0.017
Parkinson,117,l1,loss,0.5,False,False,0.01,32,0.9596773982048035,0.957 +- 0.007,1.0,0.989 +- 0.02
Parkinson,118,l1,loss,0.5,False,False,0.01,64,0.9032257795333862,0.902 +- 0.006,0.9375,0.938 +- 0.0
Parkinson,119,l1,loss,0.5,False,False,0.1,32,0.9032257795333862,0.902 +- 0.008,0.9375,0.935 +- 0.009
Parkinson,120,l1,loss,0.5,False,False,0.1,64,0.9032257795333862,0.899 +- 0.011,0.9375,0.935 +- 0.013
Parkinson,121,l1,loss,1,True,True,0.001,32,0.9964936971664429,0.992 +- 0.009,1.0,0.994 +- 0.012
Parkinson,122,l1,loss,1,True,True,0.001,64,0.9796633720397949,0.974 +- 0.013,0.96875,0.966 +- 0.009
Parkinson,123,l1,loss,1,True,True,0.01,32,0.9109396934509277,0.91 +- 0.002,0.96875,0.964 +- 0.011
Parkinson,124,l1,loss,1,True,True,0.01,64,0.9109396934509277,0.91 +- 0.002,0.96875,0.967 +- 0.007
Parkinson,125,l1,loss,1,True,True,0.1,32,0.9025245308876038,0.9 +- 0.007,0.96875,0.959 +- 0.015
Parkinson,126,l1,loss,1,True,True,0.1,64,0.9428471326828003,0.941 +- 0.003,1.0,0.994 +- 0.012
Parkinson,127,l1,loss,1,True,False,0.001,32,0.9838709831237793,0.967 +- 0.02,0.96875,0.969 +- 0.013
Parkinson,128,l1,loss,1,True,False,0.001,64,0.9032257795333862,0.901 +- 0.007,0.9375,0.935 +- 0.009
Parkinson,129,l1,loss,1,True,False,0.01,32,0.9838709831237793,0.973 +- 0.016,1.0,0.986 +- 0.02
Parkinson,130,l1,loss,1,True,False,0.01,64,0.9193548560142517,0.919 +- 0.002,0.96875,0.957 +- 0.015
Parkinson,131,l1,loss,1,True,False,0.1,32,0.774193525314331,0.779 +- 0.005,0.84375,0.844 +- 0.0
Parkinson,132,l1,loss,1,True,False,0.1,64,0.9032257795333862,0.901 +- 0.007,0.96875,0.959 +- 0.015
Parkinson,133,l1,loss,1,False,True,0.001,32,0.9936886429786682,0.987 +- 0.012,1.0,0.983 +- 0.016
Parkinson,134,l1,loss,1,False,True,0.001,64,0.9940392971038818,0.986 +- 0.015,1.0,0.983 +- 0.02
Parkinson,135,l1,loss,1,False,True,0.01,32,0.9403927326202393,0.935 +- 0.008,1.0,0.982 +- 0.022
Parkinson,136,l1,loss,1,False,True,0.01,64,0.9190042018890381,0.918 +- 0.002,0.96875,0.966 +- 0.009
Parkinson,137,l1,loss,1,False,True,0.1,32,0.894810676574707,0.894 +- 0.002,0.9375,0.94 +- 0.009
Parkinson,138,l1,loss,1,False,True,0.1,64,0.9186535477638245,0.916 +- 0.004,0.96875,0.953 +- 0.016
Parkinson,139,l1,loss,1,False,False,0.001,32,0.9435483813285828,0.935 +- 0.018,1.0,0.972 +- 0.019
Parkinson,140,l1,loss,1,False,False,0.001,64,0.9032257795333862,0.901 +- 0.007,0.9375,0.943 +- 0.02
Parkinson,141,l1,loss,1,False,False,0.01,32,0.9919354915618896,0.986 +- 0.012,1.0,0.99 +- 0.017
Parkinson,142,l1,loss,1,False,False,0.01,64,0.9112903475761414,0.903 +- 0.009,0.9375,0.933 +- 0.011
Parkinson,143,l1,loss,1,False,False,0.1,32,0.9193548560142517,0.919 +- 0.002,0.96875,0.943 +- 0.015
Parkinson,144,l1,loss,1,False,False,0.1,64,0.8951612710952759,0.895 +- 0.004,0.9375,0.939 +- 0.007
Parkinson,145,l1,avg,0,True,True,0.001,32,0.9996493458747864,0.993 +- 0.007,1.0,0.996 +- 0.011
Parkinson,146,l1,avg,0,True,True,0.001,64,0.9964936971664429,0.987 +- 0.011,1.0,0.98 +- 0.018
Parkinson,147,l1,avg,0,True,True,0.01,32,0.997545599937439,0.992 +- 0.009,1.0,0.99 +- 0.015
Parkinson,148,l1,avg,0,True,True,0.01,64,0.9936886429786682,0.983 +- 0.011,1.0,0.986 +- 0.016
Parkinson,149,l1,avg,0,True,True,0.1,32,0.9186535477638245,0.917 +- 0.003,0.9375,0.939 +- 0.007
Parkinson,150,l1,avg,0,True,True,0.1,64,0.9719495177268982,0.966 +- 0.013,0.96875,0.974 +- 0.012
Parkinson,151,l1,avg,0,True,False,0.001,32,0.9596773982048035,0.945 +- 0.023,0.96875,0.959 +- 0.017
Parkinson,152,l1,avg,0,True,False,0.001,64,0.9354838728904724,0.922 +- 0.018,0.90625,0.922 +- 0.016
Parkinson,153,l1,avg,0,True,False,0.01,32,0.9596773982048035,0.942 +- 0.03,0.96875,0.957 +- 0.024
Parkinson,154,l1,avg,0,True,False,0.01,64,0.8951612710952759,0.894 +- 0.009,0.9375,0.938 +- 0.021
Parkinson,155,l1,avg,0,True,False,0.1,32,0.7661290168762207,0.762 +- 0.007,0.84375,0.844 +- 0.0
Parkinson,156,l1,avg,0,True,False,0.1,64,0.9032257795333862,0.894 +- 0.019,0.9375,0.938 +- 0.0
Parkinson,157,l1,avg,0,False,True,0.001,32,0.9982468485832214,0.991 +- 0.009,1.0,0.994 +- 0.012
Parkinson,158,l1,avg,0,False,True,0.001,64,0.997545599937439,0.989 +- 0.011,1.0,0.987 +- 0.02
Parkinson,159,l1,avg,0,False,True,0.01,32,0.9996493458747864,0.993 +- 0.007,1.0,0.991 +- 0.014
Parkinson,160,l1,avg,0,False,True,0.01,64,0.9989480972290039,0.993 +- 0.008,1.0,0.997 +- 0.009
Parkinson,161,l1,avg,0,False,True,0.1,32,0.9393408298492432,0.933 +- 0.01,1.0,0.983 +- 0.018
Parkinson,162,l1,avg,0,False,True,0.1,64,0.9652875065803528,0.951 +- 0.018,1.0,0.966 +- 0.025
Parkinson,163,l1,avg,0,False,False,0.001,32,0.9193548560142517,0.911 +- 0.014,0.9375,0.942 +- 0.017
Parkinson,164,l1,avg,0,False,False,0.001,64,0.9193548560142517,0.909 +- 0.015,0.96875,0.96 +- 0.021
Parkinson,165,l1,avg,0,False,False,0.01,32,0.8951612710952759,0.893 +- 0.006,0.9375,0.938 +- 0.009
Parkinson,166,l1,avg,0,False,False,0.01,64,0.8951612710952759,0.896 +- 0.008,0.9375,0.938 +- 0.013
Parkinson,167,l1,avg,0,False,False,0.1,32,0.9838709831237793,0.969 +- 0.025,0.96875,0.957 +- 0.024
Parkinson,168,l1,avg,0,False,False,0.1,64,0.9112903475761414,0.901 +- 0.015,0.9375,0.935 +- 0.009
Parkinson,169,l1,avg,0.5,True,True,0.001,32,0.9950911402702332,0.988 +- 0.016,0.96875,0.966 +- 0.009
Parkinson,170,l1,avg,0.5,True,True,0.001,64,0.9856241345405579,0.975 +- 0.018,1.0,0.986 +- 0.018
Parkinson,171,l1,avg,0.5,True,True,0.01,32,0.9190042018890381,0.918 +- 0.002,0.96875,0.964 +- 0.011
Parkinson,172,l1,avg,0.5,True,True,0.01,64,0.9670406579971313,0.964 +- 0.004,1.0,0.99 +- 0.017
Parkinson,173,l1,avg,0.5,True,True,0.1,32,0.9470546841621399,0.942 +- 0.013,0.96875,0.97 +- 0.011
Parkinson,174,l1,avg,0.5,True,True,0.1,64,0.9316269159317017,0.928 +- 0.007,0.96875,0.96 +- 0.014
Parkinson,175,l1,avg,0.5,True,False,0.001,32,0.9919354915618896,0.977 +- 0.026,0.96875,0.964 +- 0.011
Parkinson,176,l1,avg,0.5,True,False,0.001,64,0.9274193644523621,0.922 +- 0.014,1.0,0.983 +- 0.023
Parkinson,177,l1,avg,0.5,True,False,0.01,32,1.0,0.998 +- 0.004,1.0,0.987 +- 0.015
Parkinson,178,l1,avg,0.5,True,False,0.01,64,0.9032257795333862,0.902 +- 0.006,0.9375,0.938 +- 0.0
Parkinson,179,l1,avg,0.5,True,False,0.1,32,0.9193548560142517,0.911 +- 0.011,0.9375,0.935 +- 0.009
Parkinson,180,l1,avg,0.5,True,False,0.1,64,0.8951612710952759,0.895 +- 0.002,0.9375,0.939 +- 0.007
Parkinson,181,l1,avg,0.5,False,True,0.001,32,0.997545599937439,0.993 +- 0.008,1.0,0.994 +- 0.012
Parkinson,182,l1,avg,0.5,False,True,0.001,64,0.9978961944580078,0.993 +- 0.008,1.0,0.983 +- 0.02
Parkinson,183,l1,avg,0.5,False,True,0.01,32,0.9298737645149231,0.924 +- 0.014,0.96875,0.955 +- 0.024
Parkinson,184,l1,avg,0.5,False,True,0.01,64,0.9968442916870117,0.991 +- 0.01,0.96875,0.964 +- 0.02
Parkinson,185,l1,avg,0.5,False,True,0.1,32,0.9677419066429138,0.959 +- 0.015,1.0,0.99 +- 0.015
Parkinson,186,l1,avg,0.5,False,True,0.1,64,0.8709677457809448,0.865 +- 0.01,0.96875,0.956 +- 0.022
Parkinson,187,l1,avg,0.5,False,False,0.001,32,0.975806474685669,0.963 +- 0.018,0.96875,0.964 +- 0.014
Parkinson,188,l1,avg,0.5,False,False,0.001,64,0.9274193644523621,0.925 +- 0.014,0.90625,0.923 +- 0.016
Parkinson,189,l1,avg,0.5,False,False,0.01,32,0.9354838728904724,0.932 +- 0.011,0.9375,0.94 +- 0.013
Parkinson,190,l1,avg,0.5,False,False,0.01,64,0.9919354915618896,0.982 +- 0.022,0.96875,0.964 +- 0.014
Parkinson,191,l1,avg,0.5,False,False,0.1,32,0.8951612710952759,0.895 +- 0.002,0.9375,0.938 +- 0.016
Parkinson,192,l1,avg,0.5,False,False,0.1,64,0.8951612710952759,0.893 +- 0.005,0.9375,0.939 +- 0.007
Parkinson,193,l1,avg,1,True,True,0.001,32,0.9498597383499146,0.946 +- 0.005,0.96875,0.947 +- 0.02
Parkinson,194,l1,avg,1,True,True,0.001,64,0.9971949458122253,0.993 +- 0.008,1.0,0.994 +- 0.012
Parkinson,195,l1,avg,1,True,True,0.01,32,0.9190042018890381,0.918 +- 0.002,0.96875,0.96 +- 0.014
Parkinson,196,l1,avg,1,True,True,0.01,64,0.9992987513542175,0.997 +- 0.004,1.0,0.996 +- 0.011
Parkinson,197,l1,avg,1,True,True,0.1,32,0.9028751850128174,0.902 +- 0.002,0.9375,0.942 +- 0.014
Parkinson,198,l1,avg,1,True,True,0.1,64,0.97826087474823,0.97 +- 0.013,1.0,0.983 +- 0.018
Parkinson,199,l1,avg,1,True,False,0.001,32,0.9838709831237793,0.971 +- 0.022,0.9375,0.946 +- 0.017
Parkinson,200,l1,avg,1,True,False,0.001,64,0.9193548560142517,0.914 +- 0.008,0.96875,0.956 +- 0.015
Parkinson,201,l1,avg,1,True,False,0.01,32,0.9193548560142517,0.918 +- 0.004,0.9375,0.938 +- 0.009
Parkinson,202,l1,avg,1,True,False,0.01,64,0.9919354915618896,0.987 +- 0.011,1.0,0.987 +- 0.015
Parkinson,203,l1,avg,1,True,False,0.1,32,0.9032257795333862,0.902 +- 0.006,0.96875,0.939 +- 0.015
Parkinson,204,l1,avg,1,True,False,0.1,64,0.8951612710952759,0.891 +- 0.008,0.9375,0.939 +- 0.007
Parkinson,205,l1,avg,1,False,True,0.001,32,0.9884291887283325,0.983 +- 0.01,1.0,0.997 +- 0.009
Parkinson,206,l1,avg,1,False,True,0.001,64,0.9940392971038818,0.986 +- 0.015,1.0,0.986 +- 0.018
Parkinson,207,l1,avg,1,False,True,0.01,32,0.946704089641571,0.94 +- 0.012,1.0,0.987 +- 0.02
Parkinson,208,l1,avg,1,False,True,0.01,64,0.9190042018890381,0.918 +- 0.003,0.96875,0.959 +- 0.015
Parkinson,209,l1,avg,1,False,True,0.1,32,0.8786816000938416,0.877 +- 0.002,0.96875,0.952 +- 0.016
Parkinson,210,l1,avg,1,False,True,0.1,64,0.9028751850128174,0.902 +- 0.002,0.96875,0.946 +- 0.017
Parkinson,211,l1,avg,1,False,False,0.001,32,0.9112903475761414,0.909 +- 0.004,0.9375,0.938 +- 0.009
Parkinson,212,l1,avg,1,False,False,0.001,64,0.9193548560142517,0.915 +- 0.008,0.9375,0.939 +- 0.011
Parkinson,213,l1,avg,1,False,False,0.01,32,0.9112903475761414,0.91 +- 0.003,0.9375,0.938 +- 0.009
Parkinson,214,l1,avg,1,False,False,0.01,64,0.9112903475761414,0.909 +- 0.004,0.9375,0.946 +- 0.014
Parkinson,215,l1,avg,1,False,False,0.1,32,0.9112903475761414,0.899 +- 0.016,0.9375,0.95 +- 0.015
Parkinson,216,l1,avg,1,False,False,0.1,64,0.9032257795333862,0.893 +- 0.015,0.9375,0.933 +- 0.011
Parkinson,217,l1,mult,0,True,True,0.001,32,0.9982468485832214,0.991 +- 0.008,1.0,0.99 +- 0.02
Parkinson,218,l1,mult,0,True,True,0.001,64,0.9996493458747864,0.993 +- 0.007,1.0,0.999 +- 0.007
Parkinson,219,l1,mult,0,True,True,0.01,32,0.997545599937439,0.989 +- 0.01,1.0,0.989 +- 0.018
Parkinson,220,l1,mult,0,True,True,0.01,64,0.997545599937439,0.989 +- 0.011,1.0,0.986 +- 0.018
Parkinson,221,l1,mult,0,True,True,0.1,32,0.8899018168449402,0.885 +- 0.011,0.96875,0.963 +- 0.012
Parkinson,222,l1,mult,0,True,True,0.1,64,0.9109396934509277,0.902 +- 0.019,0.9375,0.929 +- 0.021
Parkinson,223,l1,mult,0,True,False,0.001,32,0.9274193644523621,0.914 +- 0.014,0.90625,0.908 +- 0.02
