dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Breast,23,l1,None,0,False,False,0.1,32,0.9835164546966553,0.981 +- 0.004,0.9890109896659851,0.987 +- 0.004
Breast,24,l1,None,0,False,False,0.1,64,0.9862637519836426,0.985 +- 0.004,0.9890109896659851,0.986 +- 0.005
Breast,25,l1,None,0.5,True,True,0.001,32,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.0
Breast,26,l1,None,0.5,True,True,0.001,64,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,27,l1,None,0.5,True,True,0.01,32,0.9890109896659851,0.989 +- 0.0,0.9780219793319702,0.978 +- 0.0
Breast,28,l1,None,0.5,True,True,0.01,64,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,29,l1,None,0.5,True,True,0.1,32,0.9737681746482849,0.974 +- 0.002,0.9890109896659851,0.987 +- 0.004
Breast,30,l1,None,0.5,True,True,0.1,64,0.981123685836792,0.981 +- 0.002,0.9890109896659851,0.988 +- 0.006
Breast,31,l1,None,0.5,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,32,l1,None,0.5,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,33,l1,None,0.5,True,False,0.01,32,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.984 +- 0.005
Breast,34,l1,None,0.5,True,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.989 +- 0.002
Breast,35,l1,None,0.5,True,False,0.1,32,0.9807692170143127,0.98 +- 0.003,0.9890109896659851,0.988 +- 0.004
Breast,36,l1,None,0.5,True,False,0.1,64,0.9807692170143127,0.978 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,37,l1,None,0.5,False,True,0.001,32,0.9914037585258484,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,38,l1,None,0.5,False,True,0.001,64,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,39,l1,None,0.5,False,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,40,l1,None,0.5,False,True,0.01,64,0.9931761622428894,0.993 +- 0.002,0.9780219793319702,0.977 +- 0.003
Breast,41,l1,None,0.5,False,True,0.1,32,0.9748316407203674,0.974 +- 0.003,0.9890109896659851,0.986 +- 0.006
Breast,42,l1,None,0.5,False,True,0.1,64,0.981478214263916,0.98 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,43,l1,None,0.5,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,44,l1,None,0.5,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,45,l1,None,0.5,False,False,0.01,32,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.984 +- 0.005
Breast,46,l1,None,0.5,False,False,0.01,64,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.988 +- 0.004
Breast,47,l1,None,0.5,False,False,0.1,32,0.9890109896659851,0.989 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,48,l1,None,0.5,False,False,0.1,64,0.9807692170143127,0.98 +- 0.002,0.9890109896659851,0.987 +- 0.005
Breast,49,l1,None,1,True,True,0.001,32,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,50,l1,None,1,True,True,0.001,64,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,51,l1,None,1,True,True,0.01,32,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.0
Breast,52,l1,None,1,True,True,0.01,64,0.9882134199142456,0.987 +- 0.002,0.9780219793319702,0.978 +- 0.0
Breast,53,l1,None,1,True,True,0.1,32,0.9692484736442566,0.969 +- 0.001,0.9780219793319702,0.978 +- 0.003
Breast,54,l1,None,1,True,True,0.1,64,0.979528546333313,0.979 +- 0.002,0.9890109896659851,0.987 +- 0.006
Breast,55,l1,None,1,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,56,l1,None,1,True,False,0.001,64,0.9890109896659851,0.988 +- 0.002,0.9780219793319702,0.979 +- 0.004
Breast,57,l1,None,1,True,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.985 +- 0.005
Breast,58,l1,None,1,True,False,0.01,64,0.9862637519836426,0.986 +- 0.002,0.9780219793319702,0.981 +- 0.005
Breast,59,l1,None,1,True,False,0.1,32,0.9505494236946106,0.954 +- 0.004,0.9450549483299255,0.947 +- 0.007
Breast,60,l1,None,1,True,False,0.1,64,0.9752747416496277,0.974 +- 0.003,0.9890109896659851,0.98 +- 0.011
Breast,61,l1,None,1,False,True,0.001,32,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,62,l1,None,1,False,True,0.001,64,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.982 +- 0.007
Breast,63,l1,None,1,False,True,0.01,32,0.9890109896659851,0.989 +- 0.0,0.9780219793319702,0.978 +- 0.0
Breast,64,l1,None,1,False,True,0.01,64,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,65,l1,None,1,False,True,0.1,32,0.9722616076469421,0.972 +- 0.002,0.9890109896659851,0.981 +- 0.007
Breast,66,l1,None,1,False,True,0.1,64,0.983339250087738,0.983 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,67,l1,None,1,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,68,l1,None,1,False,False,0.001,64,0.9917582273483276,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,69,l1,None,1,False,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.985 +- 0.007
Breast,70,l1,None,1,False,False,0.01,64,0.9890109896659851,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.005
Breast,71,l1,None,1,False,False,0.1,32,0.9917582273483276,0.988 +- 0.003,0.9890109896659851,0.986 +- 0.006
Breast,72,l1,None,1,False,False,0.1,64,0.9807692170143127,0.98 +- 0.003,0.9890109896659851,0.988 +- 0.004
Breast,73,l1,loss,0,True,True,0.001,32,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,74,l1,loss,0,True,True,0.001,64,0.9945054650306702,0.994 +- 0.001,0.9780219793319702,0.978 +- 0.003
Breast,75,l1,loss,0,True,True,0.01,32,0.9911379218101501,0.99 +- 0.002,0.9890109896659851,0.986 +- 0.006
Breast,76,l1,loss,0,True,True,0.01,64,0.9945054650306702,0.994 +- 0.001,0.9780219793319702,0.977 +- 0.003
Breast,77,l1,loss,0,True,True,0.1,32,0.9845799207687378,0.983 +- 0.003,0.9890109896659851,0.983 +- 0.008
Breast,78,l1,loss,0,True,True,0.1,64,0.9821871519088745,0.98 +- 0.002,0.9890109896659851,0.985 +- 0.008
Breast,79,l1,loss,0,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,80,l1,loss,0,True,False,0.001,64,0.9917582273483276,0.991 +- 0.003,0.9780219793319702,0.978 +- 0.003
Breast,81,l1,loss,0,True,False,0.01,32,0.9917582273483276,0.991 +- 0.003,0.9780219793319702,0.981 +- 0.006
Breast,82,l1,loss,0,True,False,0.01,64,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.988 +- 0.004
Breast,83,l1,loss,0,True,False,0.1,32,0.9780219793319702,0.974 +- 0.004,0.9890109896659851,0.987 +- 0.005
Breast,84,l1,loss,0,True,False,0.1,64,0.9780219793319702,0.978 +- 0.003,0.9890109896659851,0.987 +- 0.005
Breast,85,l1,loss,0,False,True,0.001,32,0.9941509962081909,0.993 +- 0.001,0.9780219793319702,0.978 +- 0.003
Breast,86,l1,loss,0,False,True,0.001,64,0.9909606575965881,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,87,l1,loss,0,False,True,0.01,32,0.9944168925285339,0.994 +- 0.001,0.9780219793319702,0.978 +- 0.003
Breast,88,l1,loss,0,False,True,0.01,64,0.9932647943496704,0.992 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,89,l1,loss,0,False,True,0.1,32,0.9747430086135864,0.974 +- 0.004,0.9780219793319702,0.975 +- 0.005
Breast,90,l1,loss,0,False,True,0.1,64,0.979528546333313,0.979 +- 0.004,0.9780219793319702,0.977 +- 0.003
Breast,91,l1,loss,0,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,92,l1,loss,0,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,93,l1,loss,0,False,False,0.01,32,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.989 +- 0.002
Breast,94,l1,loss,0,False,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,95,l1,loss,0,False,False,0.1,32,0.9807692170143127,0.98 +- 0.005,0.9890109896659851,0.988 +- 0.003
Breast,96,l1,loss,0,False,False,0.1,64,0.9862637519836426,0.985 +- 0.004,0.9890109896659851,0.988 +- 0.005
Breast,97,l1,loss,0.5,True,True,0.001,32,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,98,l1,loss,0.5,True,True,0.001,64,0.9898085594177246,0.989 +- 0.002,0.9780219793319702,0.979 +- 0.003
Breast,99,l1,loss,0.5,True,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.003
Breast,100,l1,loss,0.5,True,True,0.01,64,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,101,l1,loss,0.5,True,True,0.1,32,0.9738568067550659,0.974 +- 0.002,0.9890109896659851,0.989 +- 0.002
Breast,102,l1,loss,0.5,True,True,0.1,64,0.9778447151184082,0.977 +- 0.001,0.9780219793319702,0.975 +- 0.005
Breast,103,l1,loss,0.5,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,104,l1,loss,0.5,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,105,l1,loss,0.5,True,False,0.01,32,0.9890109896659851,0.989 +- 0.001,0.9890109896659851,0.986 +- 0.005
Breast,106,l1,loss,0.5,True,False,0.01,64,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.988 +- 0.005
Breast,107,l1,loss,0.5,True,False,0.1,32,0.9862637519836426,0.986 +- 0.001,0.9890109896659851,0.989 +- 0.002
Breast,108,l1,loss,0.5,True,False,0.1,64,0.9862637519836426,0.985 +- 0.004,0.9890109896659851,0.987 +- 0.005
Breast,109,l1,loss,0.5,False,True,0.001,32,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,110,l1,loss,0.5,False,True,0.001,64,0.9915810227394104,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,111,l1,loss,0.5,False,True,0.01,32,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.0
Breast,112,l1,loss,0.5,False,True,0.01,64,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.981 +- 0.005
Breast,113,l1,loss,0.5,False,True,0.1,32,0.9801489114761353,0.98 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,114,l1,loss,0.5,False,True,0.1,64,0.983161985874176,0.983 +- 0.001,0.9780219793319702,0.978 +- 0.0
Breast,115,l1,loss,0.5,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,116,l1,loss,0.5,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,117,l1,loss,0.5,False,False,0.01,32,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.004
Breast,118,l1,loss,0.5,False,False,0.01,64,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.986 +- 0.006
Breast,119,l1,loss,0.5,False,False,0.1,32,0.9615384340286255,0.961 +- 0.002,0.9560439586639404,0.955 +- 0.008
Breast,120,l1,loss,0.5,False,False,0.1,64,0.9835164546966553,0.983 +- 0.001,0.9890109896659851,0.986 +- 0.005
Breast,121,l1,loss,1,True,True,0.001,32,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,122,l1,loss,1,True,True,0.001,64,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,123,l1,loss,1,True,True,0.01,32,0.9917582273483276,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.003
Breast,124,l1,loss,1,True,True,0.01,64,0.9836050868034363,0.984 +- 0.001,0.9780219793319702,0.978 +- 0.0
Breast,125,l1,loss,1,True,True,0.1,32,0.9725274443626404,0.972 +- 0.001,0.9780219793319702,0.976 +- 0.006
Breast,126,l1,loss,1,True,True,0.1,64,0.979351282119751,0.978 +- 0.003,0.9890109896659851,0.987 +- 0.004
Breast,127,l1,loss,1,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,128,l1,loss,1,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,129,l1,loss,1,True,False,0.01,32,0.9890109896659851,0.987 +- 0.002,0.9890109896659851,0.985 +- 0.005
Breast,130,l1,loss,1,True,False,0.01,64,0.9890109896659851,0.989 +- 0.001,0.9890109896659851,0.985 +- 0.006
Breast,131,l1,loss,1,True,False,0.1,32,0.9697802066802979,0.967 +- 0.004,0.9780219793319702,0.978 +- 0.005
Breast,132,l1,loss,1,True,False,0.1,64,0.9780219793319702,0.978 +- 0.003,0.9780219793319702,0.977 +- 0.004
Breast,133,l1,loss,1,False,True,0.001,32,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,134,l1,loss,1,False,True,0.001,64,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,135,l1,loss,1,False,True,0.01,32,0.983427882194519,0.983 +- 0.0,0.9780219793319702,0.978 +- 0.0
Breast,136,l1,loss,1,False,True,0.01,64,0.9920241236686707,0.992 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,137,l1,loss,1,False,True,0.1,32,0.9771357774734497,0.976 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,138,l1,loss,1,False,True,0.1,64,0.983250617980957,0.983 +- 0.001,0.9890109896659851,0.988 +- 0.004
Breast,139,l1,loss,1,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.003
Breast,140,l1,loss,1,False,False,0.001,64,0.9917582273483276,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,141,l1,loss,1,False,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.985 +- 0.005
Breast,142,l1,loss,1,False,False,0.01,64,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.986 +- 0.005
Breast,143,l1,loss,1,False,False,0.1,32,0.9807692170143127,0.978 +- 0.002,0.9890109896659851,0.987 +- 0.005
Breast,144,l1,loss,1,False,False,0.1,64,0.9752747416496277,0.974 +- 0.002,0.9780219793319702,0.975 +- 0.007
Breast,145,l1,avg,0,True,True,0.001,32,0.9909606575965881,0.99 +- 0.002,0.9780219793319702,0.98 +- 0.005
Breast,146,l1,avg,0,True,True,0.001,64,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,147,l1,avg,0,True,True,0.01,32,0.9944168925285339,0.994 +- 0.001,0.9780219793319702,0.979 +- 0.003
Breast,148,l1,avg,0,True,True,0.01,64,0.9909606575965881,0.99 +- 0.003,0.9780219793319702,0.978 +- 0.003
Breast,149,l1,avg,0,True,True,0.1,32,0.9727933406829834,0.972 +- 0.003,0.9780219793319702,0.971 +- 0.012
Breast,150,l1,avg,0,True,True,0.1,64,0.9807692170143127,0.98 +- 0.001,0.9890109896659851,0.988 +- 0.004
Breast,151,l1,avg,0,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,152,l1,avg,0,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,153,l1,avg,0,True,False,0.01,32,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.987 +- 0.004
Breast,154,l1,avg,0,True,False,0.01,64,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.986 +- 0.006
Breast,155,l1,avg,0,True,False,0.1,32,0.9725274443626404,0.97 +- 0.004,0.9780219793319702,0.978 +- 0.002
Breast,156,l1,avg,0,True,False,0.1,64,0.9835164546966553,0.984 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,157,l1,avg,0,False,True,0.001,32,0.9909606575965881,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,158,l1,avg,0,False,True,0.001,64,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,159,l1,avg,0,False,True,0.01,32,0.9943282604217529,0.994 +- 0.001,0.9780219793319702,0.976 +- 0.004
Breast,160,l1,avg,0,False,True,0.01,64,0.9945054650306702,0.994 +- 0.001,0.9780219793319702,0.978 +- 0.003
Breast,161,l1,avg,0,False,True,0.1,32,0.9852002859115601,0.983 +- 0.002,0.9890109896659851,0.985 +- 0.006
Breast,162,l1,avg,0,False,True,0.1,64,0.9804147481918335,0.978 +- 0.004,0.9890109896659851,0.988 +- 0.003
Breast,163,l1,avg,0,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,164,l1,avg,0,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,165,l1,avg,0,False,False,0.01,32,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,166,l1,avg,0,False,False,0.01,64,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.986 +- 0.005
Breast,167,l1,avg,0,False,False,0.1,32,0.9862637519836426,0.981 +- 0.005,0.9890109896659851,0.988 +- 0.003
Breast,168,l1,avg,0,False,False,0.1,64,0.9890109896659851,0.987 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,169,l1,avg,0.5,True,True,0.001,32,0.9914037585258484,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,170,l1,avg,0.5,True,True,0.001,64,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,171,l1,avg,0.5,True,True,0.01,32,0.9945054650306702,0.994 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,172,l1,avg,0.5,True,True,0.01,64,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.977 +- 0.003
Breast,173,l1,avg,0.5,True,True,0.1,32,0.9805920124053955,0.98 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,174,l1,avg,0.5,True,True,0.1,64,0.9816554188728333,0.981 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,175,l1,avg,0.5,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,176,l1,avg,0.5,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,177,l1,avg,0.5,True,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.987 +- 0.004
Breast,178,l1,avg,0.5,True,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.986 +- 0.005
Breast,179,l1,avg,0.5,True,False,0.1,32,0.9725274443626404,0.972 +- 0.003,0.9890109896659851,0.988 +- 0.004
Breast,180,l1,avg,0.5,True,False,0.1,64,0.9807692170143127,0.979 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,181,l1,avg,0.5,False,True,0.001,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,182,l1,avg,0.5,False,True,0.001,64,0.9914037585258484,0.991 +- 0.001,0.9780219793319702,0.977 +- 0.003
Breast,183,l1,avg,0.5,False,True,0.01,32,0.9945054650306702,0.994 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,184,l1,avg,0.5,False,True,0.01,64,0.9940623641014099,0.994 +- 0.001,0.9780219793319702,0.978 +- 0.0
Breast,185,l1,avg,0.5,False,True,0.1,32,0.9712867736816406,0.971 +- 0.001,0.9780219793319702,0.975 +- 0.005
Breast,186,l1,avg,0.5,False,True,0.1,64,0.983161985874176,0.983 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,187,l1,avg,0.5,False,False,0.001,32,0.9917582273483276,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,188,l1,avg,0.5,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.977 +- 0.003
Breast,189,l1,avg,0.5,False,False,0.01,32,0.9862637519836426,0.986 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,190,l1,avg,0.5,False,False,0.01,64,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.987 +- 0.004
Breast,191,l1,avg,0.5,False,False,0.1,32,0.9807692170143127,0.98 +- 0.003,0.9890109896659851,0.989 +- 0.002
Breast,192,l1,avg,0.5,False,False,0.1,64,0.9835164546966553,0.981 +- 0.002,0.9890109896659851,0.987 +- 0.005
Breast,193,l1,avg,1,True,True,0.001,32,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,194,l1,avg,1,True,True,0.001,64,0.9894540905952454,0.989 +- 0.001,0.9780219793319702,0.979 +- 0.004
Breast,195,l1,avg,1,True,True,0.01,32,0.9917582273483276,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,196,l1,avg,1,True,True,0.01,64,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,197,l1,avg,1,True,True,0.1,32,0.9561325907707214,0.956 +- 0.002,0.9890109896659851,0.981 +- 0.009
Breast,198,l1,avg,1,True,True,0.1,64,0.9818326830863953,0.981 +- 0.003,0.9890109896659851,0.986 +- 0.005
Breast,199,l1,avg,1,True,False,0.001,32,0.9917582273483276,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.003
Breast,200,l1,avg,1,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,201,l1,avg,1,True,False,0.01,32,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.988 +- 0.004
Breast,202,l1,avg,1,True,False,0.01,64,0.9890109896659851,0.988 +- 0.002,0.9780219793319702,0.98 +- 0.004
Breast,203,l1,avg,1,True,False,0.1,32,0.9752747416496277,0.975 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,204,l1,avg,1,True,False,0.1,64,0.9725274443626404,0.973 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,205,l1,avg,1,False,True,0.001,32,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.003
Breast,206,l1,avg,1,False,True,0.001,64,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.977 +- 0.003
Breast,207,l1,avg,1,False,True,0.01,32,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,208,l1,avg,1,False,True,0.01,64,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.0
Breast,209,l1,avg,1,False,True,0.1,32,0.983250617980957,0.982 +- 0.002,0.9890109896659851,0.985 +- 0.005
Breast,210,l1,avg,1,False,True,0.1,64,0.9784650802612305,0.979 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,211,l1,avg,1,False,False,0.001,32,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.977 +- 0.003
Breast,212,l1,avg,1,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,213,l1,avg,1,False,False,0.01,32,0.9890109896659851,0.989 +- 0.002,0.9780219793319702,0.981 +- 0.005
Breast,214,l1,avg,1,False,False,0.01,64,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,215,l1,avg,1,False,False,0.1,32,0.9752747416496277,0.976 +- 0.001,0.9780219793319702,0.978 +- 0.003
