dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Ecoli,15,l1,None,0,False,True,0.01,32,0.8523255586624146,0.824 +- 0.018,0.7924528121948242,0.774 +- 0.042
Ecoli,16,l1,None,0,False,True,0.01,64,0.8325581550598145,0.81 +- 0.017,0.6792452931404114,0.679 +- 0.023
Ecoli,17,l1,None,0,False,True,0.1,32,0.8232558369636536,0.799 +- 0.029,0.6792452931404114,0.677 +- 0.016
Ecoli,18,l1,None,0,False,True,0.1,64,0.8232558369636536,0.798 +- 0.021,0.698113203048706,0.687 +- 0.02
Ecoli,19,l1,None,0,False,False,0.001,32,0.8279069662094116,0.811 +- 0.026,0.6792452931404114,0.663 +- 0.021
Ecoli,20,l1,None,0,False,False,0.001,64,0.8604651093482971,0.827 +- 0.051,0.7169811129570007,0.682 +- 0.057
Ecoli,21,l1,None,0,False,False,0.01,32,0.8325581550598145,0.805 +- 0.032,0.6792452931404114,0.66 +- 0.027
Ecoli,22,l1,None,0,False,False,0.01,64,0.8325581550598145,0.811 +- 0.028,0.6792452931404114,0.663 +- 0.021
Ecoli,23,l1,None,0,False,False,0.1,32,0.8418604731559753,0.813 +- 0.036,0.698113203048706,0.685 +- 0.039
Ecoli,24,l1,None,0,False,False,0.1,64,0.8372092843055725,0.807 +- 0.035,0.7169811129570007,0.687 +- 0.033
Ecoli,25,l1,None,0.5,True,True,0.001,32,0.8377906680107117,0.817 +- 0.019,0.6792452931404114,0.677 +- 0.016
Ecoli,26,l1,None,0.5,True,True,0.001,64,0.830232560634613,0.812 +- 0.018,0.6792452931404114,0.674 +- 0.013
Ecoli,27,l1,None,0.5,True,True,0.01,32,0.8209302425384521,0.805 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,28,l1,None,0.5,True,True,0.01,64,0.8220930099487305,0.805 +- 0.015,0.6792452931404114,0.674 +- 0.013
Ecoli,29,l1,None,0.5,True,True,0.1,32,0.819767415523529,0.803 +- 0.017,0.6792452931404114,0.677 +- 0.007
Ecoli,30,l1,None,0.5,True,True,0.1,64,0.8133720755577087,0.795 +- 0.017,0.6792452931404114,0.674 +- 0.009
Ecoli,31,l1,None,0.5,True,False,0.001,32,0.8279069662094116,0.814 +- 0.02,0.6792452931404114,0.671 +- 0.014
Ecoli,32,l1,None,0.5,True,False,0.001,64,0.7023255825042725,0.698 +- 0.009,0.5283018946647644,0.528 +- 0.0
Ecoli,33,l1,None,0.5,True,False,0.01,32,0.8325581550598145,0.82 +- 0.015,0.6792452931404114,0.668 +- 0.014
Ecoli,34,l1,None,0.5,True,False,0.01,64,0.8279069662094116,0.821 +- 0.012,0.6792452931404114,0.671 +- 0.014
Ecoli,35,l1,None,0.5,True,False,0.1,32,0.8325581550598145,0.815 +- 0.021,0.6792452931404114,0.668 +- 0.014
Ecoli,36,l1,None,0.5,True,False,0.1,64,0.8279069662094116,0.819 +- 0.01,0.6792452931404114,0.674 +- 0.009
Ecoli,37,l1,None,0.5,False,True,0.001,32,0.835465133190155,0.817 +- 0.018,0.698113203048706,0.685 +- 0.017
Ecoli,38,l1,None,0.5,False,True,0.001,64,0.8436046242713928,0.821 +- 0.015,0.7735849022865295,0.765 +- 0.038
Ecoli,39,l1,None,0.5,False,True,0.01,32,0.8209302425384521,0.805 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,40,l1,None,0.5,False,True,0.01,64,0.8273255825042725,0.81 +- 0.017,0.6792452931404114,0.677 +- 0.016
Ecoli,41,l1,None,0.5,False,True,0.1,32,0.8296511769294739,0.809 +- 0.02,0.6792452931404114,0.671 +- 0.009
Ecoli,42,l1,None,0.5,False,True,0.1,64,0.7174418568611145,0.706 +- 0.019,0.5283018946647644,0.534 +- 0.013
Ecoli,43,l1,None,0.5,False,False,0.001,32,0.8325581550598145,0.813 +- 0.029,0.6792452931404114,0.658 +- 0.033
Ecoli,44,l1,None,0.5,False,False,0.001,64,0.8232558369636536,0.812 +- 0.021,0.6792452931404114,0.668 +- 0.014
Ecoli,45,l1,None,0.5,False,False,0.01,32,0.8325581550598145,0.823 +- 0.013,0.6792452931404114,0.666 +- 0.013
Ecoli,46,l1,None,0.5,False,False,0.01,64,0.8279069662094116,0.815 +- 0.02,0.6792452931404114,0.671 +- 0.014
Ecoli,47,l1,None,0.5,False,False,0.1,32,0.8325581550598145,0.817 +- 0.022,0.6792452931404114,0.668 +- 0.014
Ecoli,48,l1,None,0.5,False,False,0.1,64,0.8279069662094116,0.816 +- 0.01,0.6792452931404114,0.674 +- 0.009
Ecoli,49,l1,None,1,True,True,0.001,32,0.7383720874786377,0.724 +- 0.018,0.6603773832321167,0.636 +- 0.035
Ecoli,50,l1,None,1,True,True,0.001,64,0.7046511769294739,0.697 +- 0.013,0.5283018946647644,0.531 +- 0.007
Ecoli,51,l1,None,1,True,True,0.01,32,0.7180232405662537,0.707 +- 0.019,0.5660377144813538,0.561 +- 0.013
Ecoli,52,l1,None,1,True,True,0.01,64,0.8325581550598145,0.814 +- 0.018,0.6792452931404114,0.674 +- 0.013
Ecoli,53,l1,None,1,True,True,0.1,32,0.7180232405662537,0.707 +- 0.017,0.5660377144813538,0.561 +- 0.013
Ecoli,54,l1,None,1,True,True,0.1,64,0.7011628150939941,0.692 +- 0.015,0.5283018946647644,0.528 +- 0.0
Ecoli,55,l1,None,1,True,False,0.001,32,0.7069767713546753,0.694 +- 0.022,0.5283018946647644,0.528 +- 0.023
Ecoli,56,l1,None,1,True,False,0.001,64,0.8372092843055725,0.829 +- 0.012,0.7547169923782349,0.747 +- 0.038
Ecoli,57,l1,None,1,True,False,0.01,32,0.8279069662094116,0.822 +- 0.008,0.6792452931404114,0.671 +- 0.014
Ecoli,58,l1,None,1,True,False,0.01,64,0.4651162922382355,0.465 +- 0.0,0.3396226465702057,0.34 +- 0.0
Ecoli,59,l1,None,1,True,False,0.1,32,0.8325581550598145,0.825 +- 0.012,0.6792452931404114,0.677 +- 0.012
Ecoli,60,l1,None,1,True,False,0.1,64,0.8325581550598145,0.819 +- 0.018,0.6792452931404114,0.668 +- 0.014
Ecoli,61,l1,None,1,False,True,0.001,32,0.8174418807029724,0.801 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,62,l1,None,1,False,True,0.001,64,0.7046511769294739,0.697 +- 0.013,0.5283018946647644,0.531 +- 0.007
Ecoli,63,l1,None,1,False,True,0.01,32,0.8215116262435913,0.807 +- 0.014,0.6792452931404114,0.677 +- 0.007
Ecoli,64,l1,None,1,False,True,0.01,64,0.8162790536880493,0.802 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,65,l1,None,1,False,True,0.1,32,0.4651162922382355,0.465 +- 0.0,0.3396226465702057,0.34 +- 0.0
Ecoli,66,l1,None,1,False,True,0.1,64,0.7110465168952942,0.702 +- 0.016,0.5283018946647644,0.534 +- 0.013
Ecoli,67,l1,None,1,False,False,0.001,32,0.8186046481132507,0.814 +- 0.013,0.6792452931404114,0.671 +- 0.014
Ecoli,68,l1,None,1,False,False,0.001,64,0.8232558369636536,0.813 +- 0.02,0.6792452931404114,0.671 +- 0.014
Ecoli,69,l1,None,1,False,False,0.01,32,0.8232558369636536,0.82 +- 0.009,0.6792452931404114,0.671 +- 0.014
Ecoli,70,l1,None,1,False,False,0.01,64,0.8232558369636536,0.82 +- 0.009,0.6792452931404114,0.671 +- 0.014
Ecoli,71,l1,None,1,False,False,0.1,32,0.7116279006004333,0.706 +- 0.008,0.5283018946647644,0.528 +- 0.0
Ecoli,72,l1,None,1,False,False,0.1,64,0.6976743936538696,0.692 +- 0.008,0.5283018946647644,0.523 +- 0.009
Ecoli,73,l1,loss,0,True,True,0.001,32,0.8348837494850159,0.811 +- 0.019,0.6792452931404114,0.679 +- 0.02
Ecoli,74,l1,loss,0,True,True,0.001,64,0.8215116262435913,0.799 +- 0.019,0.6792452931404114,0.666 +- 0.017
Ecoli,75,l1,loss,0,True,True,0.01,32,0.8686046600341797,0.836 +- 0.021,0.7358490824699402,0.725 +- 0.033
Ecoli,76,l1,loss,0,True,True,0.01,64,0.820348858833313,0.799 +- 0.019,0.6792452931404114,0.671 +- 0.014
Ecoli,77,l1,loss,0,True,True,0.1,32,0.8401162624359131,0.816 +- 0.02,0.7735849022865295,0.752 +- 0.033
Ecoli,78,l1,loss,0,True,True,0.1,64,0.824999988079071,0.803 +- 0.018,0.7169811129570007,0.693 +- 0.024
Ecoli,79,l1,loss,0,True,False,0.001,32,0.8325581550598145,0.811 +- 0.026,0.6792452931404114,0.663 +- 0.016
Ecoli,80,l1,loss,0,True,False,0.001,64,0.8279069662094116,0.788 +- 0.03,0.6792452931404114,0.663 +- 0.021
Ecoli,81,l1,loss,0,True,False,0.01,32,0.8325581550598145,0.811 +- 0.032,0.6792452931404114,0.663 +- 0.021
Ecoli,82,l1,loss,0,True,False,0.01,64,0.8418604731559753,0.814 +- 0.029,0.6792452931404114,0.663 +- 0.026
Ecoli,83,l1,loss,0,True,False,0.1,32,0.8325581550598145,0.809 +- 0.026,0.6792452931404114,0.668 +- 0.02
Ecoli,84,l1,loss,0,True,False,0.1,64,0.8279069662094116,0.812 +- 0.022,0.6792452931404114,0.668 +- 0.014
Ecoli,85,l1,loss,0,False,True,0.001,32,0.8232558369636536,0.801 +- 0.018,0.6792452931404114,0.668 +- 0.014
Ecoli,86,l1,loss,0,False,True,0.001,64,0.8418604731559753,0.819 +- 0.017,0.7735849022865295,0.757 +- 0.036
Ecoli,87,l1,loss,0,False,True,0.01,32,0.8319767713546753,0.811 +- 0.019,0.698113203048706,0.687 +- 0.026
Ecoli,88,l1,loss,0,False,True,0.01,64,0.8238372206687927,0.802 +- 0.018,0.6792452931404114,0.668 +- 0.014
Ecoli,89,l1,loss,0,False,True,0.1,32,0.835465133190155,0.811 +- 0.021,0.7169811129570007,0.693 +- 0.028
Ecoli,90,l1,loss,0,False,True,0.1,64,0.830232560634613,0.809 +- 0.02,0.6792452931404114,0.677 +- 0.012
Ecoli,91,l1,loss,0,False,False,0.001,32,0.8325581550598145,0.811 +- 0.025,0.6792452931404114,0.663 +- 0.021
Ecoli,92,l1,loss,0,False,False,0.001,64,0.8558139801025391,0.823 +- 0.023,0.7547169923782349,0.736 +- 0.044
Ecoli,93,l1,loss,0,False,False,0.01,32,0.8325581550598145,0.809 +- 0.031,0.6792452931404114,0.658 +- 0.033
Ecoli,94,l1,loss,0,False,False,0.01,64,0.8325581550598145,0.815 +- 0.025,0.6792452931404114,0.663 +- 0.021
Ecoli,95,l1,loss,0,False,False,0.1,32,0.8558139801025391,0.825 +- 0.029,0.7735849022865295,0.755 +- 0.044
Ecoli,96,l1,loss,0,False,False,0.1,64,0.8325581550598145,0.805 +- 0.022,0.6792452931404114,0.666 +- 0.026
Ecoli,97,l1,loss,0.5,True,True,0.001,32,0.7145348787307739,0.704 +- 0.017,0.5283018946647644,0.534 +- 0.013
Ecoli,98,l1,loss,0.5,True,True,0.001,64,0.824999988079071,0.806 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,99,l1,loss,0.5,True,True,0.01,32,0.8162790536880493,0.802 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,100,l1,loss,0.5,True,True,0.01,64,0.4883720874786377,0.484 +- 0.007,0.43396225571632385,0.412 +- 0.034
Ecoli,101,l1,loss,0.5,True,True,0.1,32,0.8174418807029724,0.801 +- 0.016,0.6792452931404114,0.677 +- 0.007
Ecoli,102,l1,loss,0.5,True,True,0.1,64,0.8267441987991333,0.807 +- 0.018,0.7169811129570007,0.698 +- 0.025
Ecoli,103,l1,loss,0.5,True,False,0.001,32,0.8279069662094116,0.813 +- 0.02,0.6792452931404114,0.671 +- 0.014
Ecoli,104,l1,loss,0.5,True,False,0.001,64,0.8372092843055725,0.819 +- 0.02,0.6792452931404114,0.666 +- 0.017
Ecoli,105,l1,loss,0.5,True,False,0.01,32,0.8372092843055725,0.825 +- 0.018,0.6792452931404114,0.677 +- 0.007
Ecoli,106,l1,loss,0.5,True,False,0.01,64,0.8279069662094116,0.823 +- 0.008,0.6792452931404114,0.671 +- 0.009
Ecoli,107,l1,loss,0.5,True,False,0.1,32,0.8418604731559753,0.827 +- 0.021,0.698113203048706,0.682 +- 0.021
Ecoli,108,l1,loss,0.5,True,False,0.1,64,0.8279069662094116,0.821 +- 0.007,0.6792452931404114,0.671 +- 0.014
Ecoli,109,l1,loss,0.5,False,True,0.001,32,0.8331395387649536,0.813 +- 0.018,0.6792452931404114,0.674 +- 0.013
Ecoli,110,l1,loss,0.5,False,True,0.001,64,0.8238372206687927,0.806 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,111,l1,loss,0.5,False,True,0.01,32,0.8186046481132507,0.803 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,112,l1,loss,0.5,False,True,0.01,64,0.8360465168952942,0.817 +- 0.017,0.698113203048706,0.687 +- 0.014
Ecoli,113,l1,loss,0.5,False,True,0.1,32,0.8261628150939941,0.807 +- 0.016,0.6792452931404114,0.677 +- 0.007
Ecoli,114,l1,loss,0.5,False,True,0.1,64,0.8168604373931885,0.796 +- 0.021,0.6792452931404114,0.671 +- 0.014
Ecoli,115,l1,loss,0.5,False,False,0.001,32,0.8418604731559753,0.831 +- 0.017,0.6792452931404114,0.674 +- 0.017
Ecoli,116,l1,loss,0.5,False,False,0.001,64,0.8279069662094116,0.811 +- 0.021,0.6792452931404114,0.668 +- 0.014
Ecoli,117,l1,loss,0.5,False,False,0.01,32,0.8325581550598145,0.816 +- 0.019,0.6792452931404114,0.668 +- 0.014
Ecoli,118,l1,loss,0.5,False,False,0.01,64,0.8325581550598145,0.819 +- 0.019,0.6792452931404114,0.666 +- 0.017
Ecoli,119,l1,loss,0.5,False,False,0.1,32,0.8325581550598145,0.812 +- 0.022,0.6792452931404114,0.671 +- 0.009
Ecoli,120,l1,loss,0.5,False,False,0.1,64,0.8325581550598145,0.819 +- 0.019,0.6792452931404114,0.668 +- 0.014
Ecoli,121,l1,loss,1,True,True,0.001,32,0.820348858833313,0.803 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,122,l1,loss,1,True,True,0.001,64,0.8261628150939941,0.808 +- 0.019,0.698113203048706,0.687 +- 0.02
Ecoli,123,l1,loss,1,True,True,0.01,32,0.815116286277771,0.801 +- 0.014,0.6792452931404114,0.671 +- 0.014
Ecoli,124,l1,loss,1,True,True,0.01,64,0.7180232405662537,0.707 +- 0.019,0.5660377144813538,0.561 +- 0.013
Ecoli,125,l1,loss,1,True,True,0.1,32,0.8244186043739319,0.809 +- 0.014,0.698113203048706,0.698 +- 0.01
Ecoli,126,l1,loss,1,True,True,0.1,64,0.7191860675811768,0.705 +- 0.021,0.5471698045730591,0.544 +- 0.007
Ecoli,127,l1,loss,1,True,False,0.001,32,0.7162790894508362,0.714 +- 0.007,0.5283018946647644,0.534 +- 0.013
Ecoli,128,l1,loss,1,True,False,0.001,64,0.8279069662094116,0.817 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,129,l1,loss,1,True,False,0.01,32,0.8372092843055725,0.828 +- 0.012,0.6792452931404114,0.668 +- 0.014
Ecoli,130,l1,loss,1,True,False,0.01,64,0.4651162922382355,0.465 +- 0.0,0.3396226465702057,0.34 +- 0.0
Ecoli,131,l1,loss,1,True,False,0.1,32,0.7209302186965942,0.718 +- 0.008,0.5660377144813538,0.561 +- 0.013
Ecoli,132,l1,loss,1,True,False,0.1,64,0.8279069662094116,0.813 +- 0.016,0.6792452931404114,0.674 +- 0.009
Ecoli,133,l1,loss,1,False,True,0.001,32,0.8319767713546753,0.812 +- 0.019,0.6792452931404114,0.677 +- 0.016
Ecoli,134,l1,loss,1,False,True,0.001,64,0.8191860318183899,0.804 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,135,l1,loss,1,False,True,0.01,32,0.554651141166687,0.542 +- 0.031,0.43396225571632385,0.42 +- 0.033
Ecoli,136,l1,loss,1,False,True,0.01,64,0.8168604373931885,0.801 +- 0.014,0.6792452931404114,0.671 +- 0.014
Ecoli,137,l1,loss,1,False,True,0.1,32,0.7180232405662537,0.707 +- 0.019,0.5660377144813538,0.561 +- 0.013
Ecoli,138,l1,loss,1,False,True,0.1,64,0.7040697932243347,0.696 +- 0.013,0.5283018946647644,0.531 +- 0.007
Ecoli,139,l1,loss,1,False,False,0.001,32,0.7069767713546753,0.705 +- 0.005,0.5283018946647644,0.528 +- 0.0
Ecoli,140,l1,loss,1,False,False,0.001,64,0.8139534592628479,0.797 +- 0.031,0.6603773832321167,0.642 +- 0.033
Ecoli,141,l1,loss,1,False,False,0.01,32,0.8279069662094116,0.821 +- 0.011,0.6792452931404114,0.671 +- 0.014
Ecoli,142,l1,loss,1,False,False,0.01,64,0.8279069662094116,0.822 +- 0.008,0.6792452931404114,0.671 +- 0.014
Ecoli,143,l1,loss,1,False,False,0.1,32,0.7069767713546753,0.702 +- 0.007,0.5283018946647644,0.528 +- 0.0
Ecoli,144,l1,loss,1,False,False,0.1,64,0.8232558369636536,0.82 +- 0.009,0.6792452931404114,0.671 +- 0.014
Ecoli,145,l1,avg,0,True,True,0.001,32,0.8244186043739319,0.801 +- 0.017,0.6792452931404114,0.666 +- 0.017
Ecoli,146,l1,avg,0,True,True,0.001,64,0.824999988079071,0.802 +- 0.017,0.6792452931404114,0.666 +- 0.017
Ecoli,147,l1,avg,0,True,True,0.01,32,0.8523255586624146,0.823 +- 0.016,0.7547169923782349,0.747 +- 0.035
Ecoli,148,l1,avg,0,True,True,0.01,64,0.8279069662094116,0.806 +- 0.021,0.6792452931404114,0.679 +- 0.01
Ecoli,149,l1,avg,0,True,True,0.1,32,0.8296511769294739,0.807 +- 0.023,0.7169811129570007,0.701 +- 0.026
Ecoli,150,l1,avg,0,True,True,0.1,64,0.8319767713546753,0.808 +- 0.02,0.7169811129570007,0.698 +- 0.03
Ecoli,151,l1,avg,0,True,False,0.001,32,0.8325581550598145,0.813 +- 0.024,0.6792452931404114,0.663 +- 0.021
Ecoli,152,l1,avg,0,True,False,0.001,64,0.8558139801025391,0.826 +- 0.028,0.7735849022865295,0.747 +- 0.039
Ecoli,153,l1,avg,0,True,False,0.01,32,0.8325581550598145,0.813 +- 0.03,0.6792452931404114,0.658 +- 0.033
Ecoli,154,l1,avg,0,True,False,0.01,64,0.8325581550598145,0.812 +- 0.03,0.6792452931404114,0.658 +- 0.033
Ecoli,155,l1,avg,0,True,False,0.1,32,0.8186046481132507,0.797 +- 0.015,0.6792452931404114,0.668 +- 0.017
Ecoli,156,l1,avg,0,True,False,0.1,64,0.8325581550598145,0.811 +- 0.026,0.6792452931404114,0.663 +- 0.021
Ecoli,157,l1,avg,0,False,True,0.001,32,0.8238372206687927,0.801 +- 0.017,0.6792452931404114,0.668 +- 0.014
Ecoli,158,l1,avg,0,False,True,0.001,64,0.819767415523529,0.8 +- 0.017,0.6792452931404114,0.668 +- 0.014
Ecoli,159,l1,avg,0,False,True,0.01,32,0.8180232644081116,0.799 +- 0.015,0.6792452931404114,0.668 +- 0.014
Ecoli,160,l1,avg,0,False,True,0.01,64,0.830232560634613,0.807 +- 0.021,0.6792452931404114,0.674 +- 0.017
Ecoli,161,l1,avg,0,False,True,0.1,32,0.8412790894508362,0.813 +- 0.019,0.8113207817077637,0.771 +- 0.037
Ecoli,162,l1,avg,0,False,True,0.1,64,0.8215116262435913,0.798 +- 0.019,0.6792452931404114,0.666 +- 0.013
Ecoli,163,l1,avg,0,False,False,0.001,32,0.8279069662094116,0.809 +- 0.029,0.6792452931404114,0.663 +- 0.021
Ecoli,164,l1,avg,0,False,False,0.001,64,0.8837209343910217,0.847 +- 0.032,0.7547169923782349,0.712 +- 0.04
Ecoli,165,l1,avg,0,False,False,0.01,32,0.8325581550598145,0.813 +- 0.028,0.6792452931404114,0.663 +- 0.021
Ecoli,166,l1,avg,0,False,False,0.01,64,0.8325581550598145,0.815 +- 0.027,0.6792452931404114,0.663 +- 0.021
Ecoli,167,l1,avg,0,False,False,0.1,32,0.8465116024017334,0.821 +- 0.032,0.7169811129570007,0.682 +- 0.037
Ecoli,168,l1,avg,0,False,False,0.1,64,0.8279069662094116,0.808 +- 0.02,0.6792452931404114,0.671 +- 0.014
Ecoli,169,l1,avg,0.5,True,True,0.001,32,0.8238372206687927,0.802 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,170,l1,avg,0.5,True,True,0.001,64,0.8232558369636536,0.804 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,171,l1,avg,0.5,True,True,0.01,32,0.8348837494850159,0.814 +- 0.021,0.6792452931404114,0.674 +- 0.017
Ecoli,172,l1,avg,0.5,True,True,0.01,64,0.8255813717842102,0.805 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,173,l1,avg,0.5,True,True,0.1,32,0.8116279244422913,0.792 +- 0.021,0.6792452931404114,0.671 +- 0.014
Ecoli,174,l1,avg,0.5,True,True,0.1,64,0.4651162922382355,0.465 +- 0.0,0.3396226465702057,0.34 +- 0.0
Ecoli,175,l1,avg,0.5,True,False,0.001,32,0.8279069662094116,0.815 +- 0.021,0.6792452931404114,0.668 +- 0.014
Ecoli,176,l1,avg,0.5,True,False,0.001,64,0.8325581550598145,0.814 +- 0.028,0.6792452931404114,0.666 +- 0.03
Ecoli,177,l1,avg,0.5,True,False,0.01,32,0.8279069662094116,0.821 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,178,l1,avg,0.5,True,False,0.01,64,0.8511627912521362,0.836 +- 0.01,0.7735849022865295,0.76 +- 0.036
Ecoli,179,l1,avg,0.5,True,False,0.1,32,0.8232558369636536,0.815 +- 0.009,0.6792452931404114,0.674 +- 0.009
Ecoli,180,l1,avg,0.5,True,False,0.1,64,0.8279069662094116,0.814 +- 0.014,0.6792452931404114,0.677 +- 0.007
Ecoli,181,l1,avg,0.5,False,True,0.001,32,0.8261628150939941,0.807 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,182,l1,avg,0.5,False,True,0.001,64,0.8238372206687927,0.806 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,183,l1,avg,0.5,False,True,0.01,32,0.8191860318183899,0.802 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,184,l1,avg,0.5,False,True,0.01,64,0.819767415523529,0.807 +- 0.014,0.6792452931404114,0.674 +- 0.013
Ecoli,185,l1,avg,0.5,False,True,0.1,32,0.8284883499145508,0.81 +- 0.018,0.7169811129570007,0.701 +- 0.016
Ecoli,186,l1,avg,0.5,False,True,0.1,64,0.8343023061752319,0.815 +- 0.018,0.7169811129570007,0.701 +- 0.027
Ecoli,187,l1,avg,0.5,False,False,0.001,32,0.8279069662094116,0.817 +- 0.019,0.6792452931404114,0.671 +- 0.014
Ecoli,188,l1,avg,0.5,False,False,0.001,64,0.7069767713546753,0.708 +- 0.008,0.5471698045730591,0.544 +- 0.012
Ecoli,189,l1,avg,0.5,False,False,0.01,32,0.8325581550598145,0.823 +- 0.008,0.6792452931404114,0.671 +- 0.014
Ecoli,190,l1,avg,0.5,False,False,0.01,64,0.8325581550598145,0.818 +- 0.02,0.6792452931404114,0.668 +- 0.014
Ecoli,191,l1,avg,0.5,False,False,0.1,32,0.8232558369636536,0.809 +- 0.021,0.6792452931404114,0.671 +- 0.009
Ecoli,192,l1,avg,0.5,False,False,0.1,64,0.8279069662094116,0.817 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,193,l1,avg,1,True,True,0.001,32,0.7180232405662537,0.707 +- 0.019,0.5660377144813538,0.561 +- 0.013
Ecoli,194,l1,avg,1,True,True,0.001,64,0.8279069662094116,0.81 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,195,l1,avg,1,True,True,0.01,32,0.7127906680107117,0.701 +- 0.017,0.5283018946647644,0.534 +- 0.013
Ecoli,196,l1,avg,1,True,True,0.01,64,0.8226743936538696,0.805 +- 0.016,0.6792452931404114,0.668 +- 0.02
Ecoli,197,l1,avg,1,True,True,0.1,32,0.8325581550598145,0.814 +- 0.018,0.7169811129570007,0.695 +- 0.023
Ecoli,198,l1,avg,1,True,True,0.1,64,0.8308139443397522,0.812 +- 0.018,0.698113203048706,0.687 +- 0.017
Ecoli,199,l1,avg,1,True,False,0.001,32,0.8186046481132507,0.816 +- 0.012,0.6792452931404114,0.671 +- 0.014
Ecoli,200,l1,avg,1,True,False,0.001,64,0.804651141166687,0.779 +- 0.029,0.6792452931404114,0.644 +- 0.042
Ecoli,201,l1,avg,1,True,False,0.01,32,0.8279069662094116,0.82 +- 0.01,0.6792452931404114,0.671 +- 0.014
Ecoli,202,l1,avg,1,True,False,0.01,64,0.7209302186965942,0.718 +- 0.008,0.5660377144813538,0.561 +- 0.013
Ecoli,203,l1,avg,1,True,False,0.1,32,0.4651162922382355,0.465 +- 0.0,0.3396226465702057,0.34 +- 0.0
Ecoli,204,l1,avg,1,True,False,0.1,64,0.7209302186965942,0.718 +- 0.008,0.5471698045730591,0.547 +- 0.01
Ecoli,205,l1,avg,1,False,True,0.001,32,0.7180232405662537,0.707 +- 0.019,0.5660377144813538,0.561 +- 0.013
Ecoli,206,l1,avg,1,False,True,0.001,64,0.8180232644081116,0.803 +- 0.014,0.6792452931404114,0.671 +- 0.014
Ecoli,207,l1,avg,1,False,True,0.01,32,0.4651162922382355,0.465 +- 0.0,0.3396226465702057,0.34 +- 0.0
Ecoli,208,l1,avg,1,False,True,0.01,64,0.830232560634613,0.812 +- 0.019,0.6792452931404114,0.671 +- 0.014
Ecoli,209,l1,avg,1,False,True,0.1,32,0.7180232405662537,0.707 +- 0.018,0.5660377144813538,0.561 +- 0.013
