dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Wifi,42,l1,None,0.5,False,True,0.1,64,0.970703125,0.947 +- 0.018,0.981249988079071,0.973 +- 0.011
Wifi,43,l1,None,0.5,False,False,0.001,32,0.9820312261581421,0.97 +- 0.012,0.987500011920929,0.973 +- 0.011
Wifi,44,l1,None,0.5,False,False,0.001,64,0.9789062738418579,0.97 +- 0.011,0.981249988079071,0.973 +- 0.011
Wifi,45,l1,None,0.5,False,False,0.01,32,0.9820312261581421,0.97 +- 0.013,0.984375,0.975 +- 0.012
Wifi,46,l1,None,0.5,False,False,0.01,64,0.9828125238418579,0.971 +- 0.013,0.981249988079071,0.975 +- 0.011
Wifi,47,l1,None,0.5,False,False,0.1,32,0.9765625,0.969 +- 0.011,0.984375,0.972 +- 0.007
Wifi,48,l1,None,0.5,False,False,0.1,64,0.984375,0.974 +- 0.011,0.987500011920929,0.976 +- 0.01
Wifi,49,l1,None,1,True,True,0.001,32,0.9664062261581421,0.95 +- 0.013,0.9781249761581421,0.971 +- 0.009
Wifi,50,l1,None,1,True,True,0.001,64,0.96484375,0.948 +- 0.014,0.971875011920929,0.968 +- 0.008
Wifi,51,l1,None,1,True,True,0.01,32,0.969921886920929,0.951 +- 0.014,0.9781249761581421,0.969 +- 0.01
Wifi,52,l1,None,1,True,True,0.01,64,0.9693359136581421,0.953 +- 0.013,0.9750000238418579,0.968 +- 0.013
Wifi,53,l1,None,1,True,True,0.1,32,0.9627929925918579,0.947 +- 0.013,0.9781249761581421,0.968 +- 0.011
Wifi,54,l1,None,1,True,True,0.1,64,0.964648425579071,0.945 +- 0.017,0.981249988079071,0.976 +- 0.008
Wifi,55,l1,None,1,True,False,0.001,32,0.9781249761581421,0.97 +- 0.011,0.981249988079071,0.976 +- 0.008
Wifi,56,l1,None,1,True,False,0.001,64,0.977343738079071,0.97 +- 0.011,0.981249988079071,0.971 +- 0.01
Wifi,57,l1,None,1,True,False,0.01,32,0.981249988079071,0.971 +- 0.009,0.9750000238418579,0.973 +- 0.009
Wifi,58,l1,None,1,True,False,0.01,64,0.9789062738418579,0.972 +- 0.011,0.981249988079071,0.976 +- 0.007
Wifi,59,l1,None,1,True,False,0.1,32,0.977343738079071,0.972 +- 0.011,0.984375,0.975 +- 0.007
Wifi,60,l1,None,1,True,False,0.1,64,0.9781249761581421,0.969 +- 0.012,0.984375,0.975 +- 0.007
Wifi,61,l1,None,1,False,True,0.001,32,0.966503918170929,0.949 +- 0.013,0.96875,0.965 +- 0.01
Wifi,62,l1,None,1,False,True,0.001,64,0.9676758050918579,0.952 +- 0.013,0.96875,0.967 +- 0.009
Wifi,63,l1,None,1,False,True,0.01,32,0.967968761920929,0.951 +- 0.014,0.9781249761581421,0.972 +- 0.01
Wifi,64,l1,None,1,False,True,0.01,64,0.967968761920929,0.949 +- 0.015,0.971875011920929,0.97 +- 0.006
Wifi,65,l1,None,1,False,True,0.1,32,0.96484375,0.946 +- 0.015,0.981249988079071,0.97 +- 0.007
Wifi,66,l1,None,1,False,True,0.1,64,0.964160144329071,0.94 +- 0.018,0.981249988079071,0.969 +- 0.013
Wifi,67,l1,None,1,False,False,0.001,32,0.9765625,0.97 +- 0.01,0.984375,0.974 +- 0.009
Wifi,68,l1,None,1,False,False,0.001,64,0.975781261920929,0.97 +- 0.011,0.981249988079071,0.975 +- 0.006
Wifi,69,l1,None,1,False,False,0.01,32,0.979687511920929,0.97 +- 0.011,0.984375,0.976 +- 0.008
Wifi,70,l1,None,1,False,False,0.01,64,0.98046875,0.973 +- 0.012,0.984375,0.976 +- 0.008
Wifi,71,l1,None,1,False,False,0.1,32,0.977343738079071,0.969 +- 0.014,0.987500011920929,0.975 +- 0.011
Wifi,72,l1,None,1,False,False,0.1,64,0.9820312261581421,0.972 +- 0.013,0.984375,0.971 +- 0.016
Wifi,73,l1,loss,0,True,True,0.001,32,0.975390613079071,0.936 +- 0.033,0.984375,0.979 +- 0.01
Wifi,74,l1,loss,0,True,True,0.001,64,0.9755859375,0.938 +- 0.032,0.987500011920929,0.976 +- 0.012
Wifi,75,l1,loss,0,True,True,0.01,32,0.9745117425918579,0.929 +- 0.04,0.9937499761581421,0.979 +- 0.009
Wifi,76,l1,loss,0,True,True,0.01,64,0.972363293170929,0.934 +- 0.033,0.987500011920929,0.975 +- 0.009
Wifi,77,l1,loss,0,True,True,0.1,32,0.967480480670929,0.933 +- 0.03,0.981249988079071,0.972 +- 0.01
Wifi,78,l1,loss,0,True,True,0.1,64,0.969042956829071,0.939 +- 0.025,0.9906250238418579,0.975 +- 0.014
Wifi,79,l1,loss,0,True,False,0.001,32,0.9781249761581421,0.956 +- 0.031,0.9906250238418579,0.958 +- 0.035
Wifi,80,l1,loss,0,True,False,0.001,64,0.9820312261581421,0.954 +- 0.036,0.987500011920929,0.96 +- 0.031
Wifi,81,l1,loss,0,True,False,0.01,32,0.9828125238418579,0.948 +- 0.043,0.981249988079071,0.957 +- 0.039
Wifi,82,l1,loss,0,True,False,0.01,64,0.9859374761581421,0.943 +- 0.061,0.984375,0.946 +- 0.06
Wifi,83,l1,loss,0,True,False,0.1,32,0.98046875,0.957 +- 0.026,0.981249988079071,0.961 +- 0.025
Wifi,84,l1,loss,0,True,False,0.1,64,0.984375,0.955 +- 0.034,0.984375,0.963 +- 0.03
Wifi,85,l1,loss,0,False,True,0.001,32,0.9784179925918579,0.941 +- 0.031,0.9906250238418579,0.98 +- 0.009
Wifi,86,l1,loss,0,False,True,0.001,64,0.9745117425918579,0.932 +- 0.036,0.9906250238418579,0.978 +- 0.009
Wifi,87,l1,loss,0,False,True,0.01,32,0.973437488079071,0.927 +- 0.041,0.984375,0.974 +- 0.011
Wifi,88,l1,loss,0,False,True,0.01,64,0.9756835699081421,0.935 +- 0.034,0.984375,0.977 +- 0.009
Wifi,89,l1,loss,0,False,True,0.1,32,0.968945324420929,0.936 +- 0.027,0.987500011920929,0.973 +- 0.01
Wifi,90,l1,loss,0,False,True,0.1,64,0.9715820550918579,0.933 +- 0.033,0.9906250238418579,0.976 +- 0.012
Wifi,91,l1,loss,0,False,False,0.001,32,0.983593761920929,0.947 +- 0.046,0.984375,0.949 +- 0.051
Wifi,92,l1,loss,0,False,False,0.001,64,0.977343738079071,0.957 +- 0.03,0.987500011920929,0.962 +- 0.031
Wifi,93,l1,loss,0,False,False,0.01,32,0.9789062738418579,0.958 +- 0.029,0.9906250238418579,0.965 +- 0.03
Wifi,94,l1,loss,0,False,False,0.01,64,0.979687511920929,0.954 +- 0.036,0.984375,0.958 +- 0.039
Wifi,95,l1,loss,0,False,False,0.1,32,0.983593761920929,0.957 +- 0.034,0.981249988079071,0.956 +- 0.035
Wifi,96,l1,loss,0,False,False,0.1,64,0.9781249761581421,0.962 +- 0.022,0.987500011920929,0.966 +- 0.029
Wifi,97,l1,loss,0.5,True,True,0.001,32,0.97021484375,0.951 +- 0.014,0.9750000238418579,0.971 +- 0.009
Wifi,98,l1,loss,0.5,True,True,0.001,64,0.96923828125,0.949 +- 0.015,0.9750000238418579,0.969 +- 0.008
Wifi,99,l1,loss,0.5,True,True,0.01,32,0.9681640863418579,0.947 +- 0.016,0.9781249761581421,0.972 +- 0.008
Wifi,100,l1,loss,0.5,True,True,0.01,64,0.9697265625,0.948 +- 0.017,0.9781249761581421,0.972 +- 0.008
Wifi,101,l1,loss,0.5,True,True,0.1,32,0.9676758050918579,0.933 +- 0.027,0.984375,0.971 +- 0.013
Wifi,102,l1,loss,0.5,True,True,0.1,64,0.9688476324081421,0.945 +- 0.018,0.981249988079071,0.969 +- 0.009
Wifi,103,l1,loss,0.5,True,False,0.001,32,0.98046875,0.971 +- 0.011,0.987500011920929,0.975 +- 0.009
Wifi,104,l1,loss,0.5,True,False,0.001,64,0.98046875,0.97 +- 0.012,0.987500011920929,0.975 +- 0.01
Wifi,105,l1,loss,0.5,True,False,0.01,32,0.979687511920929,0.969 +- 0.013,0.984375,0.973 +- 0.011
Wifi,106,l1,loss,0.5,True,False,0.01,64,0.9828125238418579,0.972 +- 0.012,0.981249988079071,0.972 +- 0.011
Wifi,107,l1,loss,0.5,True,False,0.1,32,0.977343738079071,0.968 +- 0.012,0.984375,0.974 +- 0.01
Wifi,108,l1,loss,0.5,True,False,0.1,64,0.981249988079071,0.969 +- 0.012,0.9781249761581421,0.972 +- 0.007
Wifi,109,l1,loss,0.5,False,True,0.001,32,0.971484363079071,0.951 +- 0.016,0.9750000238418579,0.971 +- 0.009
Wifi,110,l1,loss,0.5,False,True,0.001,64,0.9698241949081421,0.95 +- 0.015,0.9750000238418579,0.97 +- 0.007
Wifi,111,l1,loss,0.5,False,True,0.01,32,0.970410168170929,0.948 +- 0.018,0.981249988079071,0.975 +- 0.01
Wifi,112,l1,loss,0.5,False,True,0.01,64,0.966796875,0.949 +- 0.017,0.9781249761581421,0.973 +- 0.007
Wifi,113,l1,loss,0.5,False,True,0.1,32,0.9664062261581421,0.947 +- 0.016,0.9750000238418579,0.967 +- 0.01
Wifi,114,l1,loss,0.5,False,True,0.1,64,0.96484375,0.941 +- 0.019,0.984375,0.972 +- 0.01
Wifi,115,l1,loss,0.5,False,False,0.001,32,0.98046875,0.971 +- 0.011,0.987500011920929,0.976 +- 0.011
Wifi,116,l1,loss,0.5,False,False,0.001,64,0.979687511920929,0.97 +- 0.012,0.981249988079071,0.971 +- 0.014
Wifi,117,l1,loss,0.5,False,False,0.01,32,0.981249988079071,0.973 +- 0.011,0.987500011920929,0.974 +- 0.01
Wifi,118,l1,loss,0.5,False,False,0.01,64,0.983593761920929,0.974 +- 0.009,0.984375,0.979 +- 0.008
Wifi,119,l1,loss,0.5,False,False,0.1,32,0.9828125238418579,0.972 +- 0.011,0.987500011920929,0.977 +- 0.009
Wifi,120,l1,loss,0.5,False,False,0.1,64,0.9750000238418579,0.969 +- 0.011,0.987500011920929,0.978 +- 0.008
Wifi,121,l1,loss,1,True,True,0.001,32,0.967968761920929,0.951 +- 0.013,0.971875011920929,0.967 +- 0.007
Wifi,122,l1,loss,1,True,True,0.001,64,0.9693359136581421,0.955 +- 0.013,0.965624988079071,0.967 +- 0.007
Wifi,123,l1,loss,1,True,True,0.01,32,0.9678710699081421,0.95 +- 0.014,0.9750000238418579,0.97 +- 0.008
Wifi,124,l1,loss,1,True,True,0.01,64,0.9659179449081421,0.948 +- 0.014,0.96875,0.966 +- 0.01
Wifi,125,l1,loss,1,True,True,0.1,32,0.9644531011581421,0.942 +- 0.021,0.9781249761581421,0.971 +- 0.01
Wifi,126,l1,loss,1,True,True,0.1,64,0.966601550579071,0.952 +- 0.014,0.9750000238418579,0.967 +- 0.005
Wifi,127,l1,loss,1,True,False,0.001,32,0.9789062738418579,0.971 +- 0.011,0.984375,0.974 +- 0.007
Wifi,128,l1,loss,1,True,False,0.001,64,0.975781261920929,0.968 +- 0.011,0.981249988079071,0.973 +- 0.008
Wifi,129,l1,loss,1,True,False,0.01,32,0.983593761920929,0.974 +- 0.009,0.981249988079071,0.977 +- 0.006
Wifi,130,l1,loss,1,True,False,0.01,64,0.979687511920929,0.972 +- 0.008,0.984375,0.975 +- 0.004
Wifi,131,l1,loss,1,True,False,0.1,32,0.9820312261581421,0.97 +- 0.011,0.984375,0.974 +- 0.011
Wifi,132,l1,loss,1,True,False,0.1,64,0.985156238079071,0.975 +- 0.011,0.984375,0.977 +- 0.007
Wifi,133,l1,loss,1,False,True,0.001,32,0.966796875,0.95 +- 0.014,0.971875011920929,0.965 +- 0.01
Wifi,134,l1,loss,1,False,True,0.001,64,0.967578113079071,0.95 +- 0.014,0.9750000238418579,0.971 +- 0.007
Wifi,135,l1,loss,1,False,True,0.01,32,0.9671875238418579,0.949 +- 0.015,0.9781249761581421,0.971 +- 0.009
Wifi,136,l1,loss,1,False,True,0.01,64,0.969921886920929,0.953 +- 0.014,0.981249988079071,0.969 +- 0.011
Wifi,137,l1,loss,1,False,True,0.1,32,0.9598633050918579,0.94 +- 0.013,0.9750000238418579,0.97 +- 0.008
Wifi,138,l1,loss,1,False,True,0.1,64,0.964062511920929,0.939 +- 0.02,0.981249988079071,0.973 +- 0.008
Wifi,139,l1,loss,1,False,False,0.001,32,0.98046875,0.972 +- 0.009,0.981249988079071,0.971 +- 0.009
Wifi,140,l1,loss,1,False,False,0.001,64,0.9742187261581421,0.969 +- 0.009,0.981249988079071,0.972 +- 0.01
Wifi,141,l1,loss,1,False,False,0.01,32,0.9789062738418579,0.972 +- 0.01,0.987500011920929,0.973 +- 0.009
Wifi,142,l1,loss,1,False,False,0.01,64,0.9828125238418579,0.974 +- 0.009,0.984375,0.975 +- 0.006
Wifi,143,l1,loss,1,False,False,0.1,32,0.975781261920929,0.97 +- 0.01,0.984375,0.978 +- 0.008
Wifi,144,l1,loss,1,False,False,0.1,64,0.9781249761581421,0.97 +- 0.011,0.984375,0.975 +- 0.01
Wifi,145,l1,avg,0,True,True,0.001,32,0.9727538824081421,0.934 +- 0.033,0.987500011920929,0.977 +- 0.009
Wifi,146,l1,avg,0,True,True,0.001,64,0.973437488079071,0.935 +- 0.032,0.987500011920929,0.975 +- 0.009
Wifi,147,l1,avg,0,True,True,0.01,32,0.9737304449081421,0.936 +- 0.031,0.987500011920929,0.978 +- 0.006
Wifi,148,l1,avg,0,True,True,0.01,64,0.974609375,0.933 +- 0.034,0.987500011920929,0.974 +- 0.01
Wifi,149,l1,avg,0,True,True,0.1,32,0.966015636920929,0.925 +- 0.034,0.987500011920929,0.97 +- 0.012
Wifi,150,l1,avg,0,True,True,0.1,64,0.9701172113418579,0.93 +- 0.035,0.984375,0.976 +- 0.012
Wifi,151,l1,avg,0,True,False,0.001,32,0.9781249761581421,0.956 +- 0.032,0.9906250238418579,0.958 +- 0.033
Wifi,152,l1,avg,0,True,False,0.001,64,0.979687511920929,0.953 +- 0.037,0.984375,0.953 +- 0.043
Wifi,153,l1,avg,0,True,False,0.01,32,0.984375,0.947 +- 0.049,0.984375,0.955 +- 0.045
Wifi,154,l1,avg,0,True,False,0.01,64,0.9820312261581421,0.951 +- 0.037,0.987500011920929,0.954 +- 0.039
Wifi,155,l1,avg,0,True,False,0.1,32,0.981249988079071,0.944 +- 0.054,0.981249988079071,0.942 +- 0.053
Wifi,156,l1,avg,0,True,False,0.1,64,0.985156238079071,0.955 +- 0.038,0.9906250238418579,0.963 +- 0.036
Wifi,157,l1,avg,0,False,True,0.001,32,0.9735351800918579,0.936 +- 0.031,0.984375,0.974 +- 0.007
Wifi,158,l1,avg,0,False,True,0.001,64,0.975781261920929,0.937 +- 0.032,0.981249988079071,0.977 +- 0.009
Wifi,159,l1,avg,0,False,True,0.01,32,0.9742187261581421,0.938 +- 0.029,0.981249988079071,0.975 +- 0.01
Wifi,160,l1,avg,0,False,True,0.01,64,0.972851574420929,0.939 +- 0.029,0.981249988079071,0.975 +- 0.008
Wifi,161,l1,avg,0,False,True,0.1,32,0.966601550579071,0.924 +- 0.035,0.987500011920929,0.968 +- 0.025
Wifi,162,l1,avg,0,False,True,0.1,64,0.9725586175918579,0.94 +- 0.027,0.984375,0.976 +- 0.007
Wifi,163,l1,avg,0,False,False,0.001,32,0.984375,0.953 +- 0.039,0.984375,0.957 +- 0.04
Wifi,164,l1,avg,0,False,False,0.001,64,0.985156238079071,0.953 +- 0.039,0.987500011920929,0.956 +- 0.04
Wifi,165,l1,avg,0,False,False,0.01,32,0.9828125238418579,0.952 +- 0.04,0.987500011920929,0.956 +- 0.039
Wifi,166,l1,avg,0,False,False,0.01,64,0.9828125238418579,0.944 +- 0.051,0.984375,0.95 +- 0.053
Wifi,167,l1,avg,0,False,False,0.1,32,0.9789062738418579,0.966 +- 0.015,0.981249988079071,0.968 +- 0.016
Wifi,168,l1,avg,0,False,False,0.1,64,0.9820312261581421,0.957 +- 0.032,0.984375,0.966 +- 0.023
Wifi,169,l1,avg,0.5,True,True,0.001,32,0.96826171875,0.949 +- 0.014,0.96875,0.967 +- 0.008
Wifi,170,l1,avg,0.5,True,True,0.001,64,0.9727538824081421,0.953 +- 0.015,0.981249988079071,0.974 +- 0.008
Wifi,171,l1,avg,0.5,True,True,0.01,32,0.96875,0.948 +- 0.016,0.9750000238418579,0.973 +- 0.008
Wifi,172,l1,avg,0.5,True,True,0.01,64,0.9717773199081421,0.95 +- 0.016,0.981249988079071,0.971 +- 0.008
Wifi,173,l1,avg,0.5,True,True,0.1,32,0.9683593511581421,0.949 +- 0.015,0.981249988079071,0.968 +- 0.011
Wifi,174,l1,avg,0.5,True,True,0.1,64,0.965527355670929,0.944 +- 0.019,0.981249988079071,0.975 +- 0.007
Wifi,175,l1,avg,0.5,True,False,0.001,32,0.979687511920929,0.971 +- 0.012,0.987500011920929,0.975 +- 0.01
Wifi,176,l1,avg,0.5,True,False,0.001,64,0.979687511920929,0.97 +- 0.012,0.984375,0.973 +- 0.013
Wifi,177,l1,avg,0.5,True,False,0.01,32,0.979687511920929,0.973 +- 0.01,0.987500011920929,0.975 +- 0.009
Wifi,178,l1,avg,0.5,True,False,0.01,64,0.984375,0.975 +- 0.01,0.984375,0.976 +- 0.01
Wifi,179,l1,avg,0.5,True,False,0.1,32,0.975781261920929,0.968 +- 0.008,0.987500011920929,0.977 +- 0.008
Wifi,180,l1,avg,0.5,True,False,0.1,64,0.9820312261581421,0.973 +- 0.011,0.984375,0.977 +- 0.006
Wifi,181,l1,avg,0.5,False,True,0.001,32,0.968945324420929,0.949 +- 0.015,0.9781249761581421,0.972 +- 0.008
Wifi,182,l1,avg,0.5,False,True,0.001,64,0.96875,0.95 +- 0.015,0.981249988079071,0.972 +- 0.008
Wifi,183,l1,avg,0.5,False,True,0.01,32,0.968066394329071,0.949 +- 0.015,0.981249988079071,0.972 +- 0.006
Wifi,184,l1,avg,0.5,False,True,0.01,64,0.967480480670929,0.945 +- 0.017,0.981249988079071,0.975 +- 0.008
Wifi,185,l1,avg,0.5,False,True,0.1,32,0.9671875238418579,0.948 +- 0.016,0.981249988079071,0.974 +- 0.007
Wifi,186,l1,avg,0.5,False,True,0.1,64,0.96728515625,0.944 +- 0.02,0.9781249761581421,0.968 +- 0.011
Wifi,187,l1,avg,0.5,False,False,0.001,32,0.98046875,0.97 +- 0.012,0.987500011920929,0.975 +- 0.009
Wifi,188,l1,avg,0.5,False,False,0.001,64,0.9789062738418579,0.969 +- 0.012,0.987500011920929,0.972 +- 0.012
Wifi,189,l1,avg,0.5,False,False,0.01,32,0.98046875,0.972 +- 0.011,0.984375,0.974 +- 0.008
Wifi,190,l1,avg,0.5,False,False,0.01,64,0.984375,0.972 +- 0.013,0.984375,0.975 +- 0.01
Wifi,191,l1,avg,0.5,False,False,0.1,32,0.9828125238418579,0.971 +- 0.013,0.984375,0.974 +- 0.01
Wifi,192,l1,avg,0.5,False,False,0.1,64,0.979687511920929,0.97 +- 0.011,0.984375,0.974 +- 0.007
Wifi,193,l1,avg,1,True,True,0.001,32,0.967480480670929,0.951 +- 0.014,0.96875,0.967 +- 0.008
Wifi,194,l1,avg,1,True,True,0.001,64,0.9668945074081421,0.951 +- 0.013,0.96875,0.969 +- 0.011
Wifi,195,l1,avg,1,True,True,0.01,32,0.9668945074081421,0.947 +- 0.016,0.9781249761581421,0.971 +- 0.01
Wifi,196,l1,avg,1,True,True,0.01,64,0.9696289300918579,0.955 +- 0.014,0.965624988079071,0.966 +- 0.004
Wifi,197,l1,avg,1,True,True,0.1,32,0.9624999761581421,0.942 +- 0.014,0.9781249761581421,0.968 +- 0.006
Wifi,198,l1,avg,1,True,True,0.1,64,0.9673827886581421,0.948 +- 0.014,0.9750000238418579,0.97 +- 0.007
Wifi,199,l1,avg,1,True,False,0.001,32,0.9765625,0.97 +- 0.01,0.9781249761581421,0.972 +- 0.007
Wifi,200,l1,avg,1,True,False,0.001,64,0.9781249761581421,0.97 +- 0.008,0.9750000238418579,0.971 +- 0.007
Wifi,201,l1,avg,1,True,False,0.01,32,0.98046875,0.972 +- 0.011,0.984375,0.975 +- 0.01
Wifi,202,l1,avg,1,True,False,0.01,64,0.9828125238418579,0.973 +- 0.009,0.984375,0.973 +- 0.007
Wifi,203,l1,avg,1,True,False,0.1,32,0.9781249761581421,0.967 +- 0.012,0.987500011920929,0.972 +- 0.014
Wifi,204,l1,avg,1,True,False,0.1,64,0.979687511920929,0.969 +- 0.011,0.981249988079071,0.971 +- 0.008
Wifi,205,l1,avg,1,False,True,0.001,32,0.9676758050918579,0.951 +- 0.013,0.971875011920929,0.968 +- 0.008
Wifi,206,l1,avg,1,False,True,0.001,64,0.9683593511581421,0.951 +- 0.014,0.9750000238418579,0.967 +- 0.012
Wifi,207,l1,avg,1,False,True,0.01,32,0.9691406488418579,0.949 +- 0.015,0.9781249761581421,0.973 +- 0.008
Wifi,208,l1,avg,1,False,True,0.01,64,0.969433605670929,0.95 +- 0.014,0.9781249761581421,0.968 +- 0.009
Wifi,209,l1,avg,1,False,True,0.1,32,0.9671875238418579,0.944 +- 0.018,0.981249988079071,0.971 +- 0.011
Wifi,210,l1,avg,1,False,True,0.1,64,0.966601550579071,0.943 +- 0.02,0.981249988079071,0.974 +- 0.008
Wifi,211,l1,avg,1,False,False,0.001,32,0.9765625,0.969 +- 0.011,0.981249988079071,0.973 +- 0.008
Wifi,212,l1,avg,1,False,False,0.001,64,0.975781261920929,0.969 +- 0.012,0.981249988079071,0.972 +- 0.007
Wifi,213,l1,avg,1,False,False,0.01,32,0.9820312261581421,0.974 +- 0.008,0.981249988079071,0.973 +- 0.01
Wifi,214,l1,avg,1,False,False,0.01,64,0.98046875,0.971 +- 0.011,0.981249988079071,0.972 +- 0.009
Wifi,215,l1,avg,1,False,False,0.1,32,0.973437488079071,0.967 +- 0.009,0.987500011920929,0.972 +- 0.008
Wifi,216,l1,avg,1,False,False,0.1,64,0.7445312738418579,0.739 +- 0.007,0.7281249761581421,0.717 +- 0.01
Wifi,217,l1,mult,0,True,True,0.001,32,0.9736328125,0.935 +- 0.034,0.987500011920929,0.977 +- 0.012
Wifi,218,l1,mult,0,True,True,0.001,64,0.974902331829071,0.936 +- 0.033,0.984375,0.975 +- 0.007
Wifi,219,l1,mult,0,True,True,0.01,32,0.9761718511581421,0.939 +- 0.028,0.987500011920929,0.978 +- 0.008
Wifi,220,l1,mult,0,True,True,0.01,64,0.9803711175918579,0.942 +- 0.034,0.9906250238418579,0.982 +- 0.007
