dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Spam,87,l1,loss,0,False,True,0.01,32,0.9943282604217529,0.993 +- 0.001,0.9780219793319702,0.978 +- 0.003
Spam,88,l1,loss,0,False,True,0.01,64,0.9938851594924927,0.993 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,89,l1,loss,0,False,True,0.1,32,0.9769585132598877,0.976 +- 0.003,0.9780219793319702,0.978 +- 0.003
Spam,90,l1,loss,0,False,True,0.1,64,0.9806805849075317,0.98 +- 0.002,0.9890109896659851,0.986 +- 0.005
Spam,91,l1,loss,0,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.982 +- 0.006
Spam,92,l1,loss,0,False,False,0.001,64,0.9917582273483276,0.991 +- 0.003,0.9780219793319702,0.978 +- 0.002
Spam,93,l1,loss,0,False,False,0.01,32,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.986 +- 0.005
Spam,94,l1,loss,0,False,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.004
Spam,95,l1,loss,0,False,False,0.1,32,0.9780219793319702,0.977 +- 0.006,0.9890109896659851,0.988 +- 0.004
Spam,96,l1,loss,0,False,False,0.1,64,0.9780219793319702,0.979 +- 0.003,0.9780219793319702,0.977 +- 0.005
Spam,97,l1,loss,0.5,True,True,0.001,32,0.9913151264190674,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,98,l1,loss,0.5,True,True,0.001,64,0.9912264943122864,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.002
Spam,99,l1,loss,0.5,True,True,0.01,32,0.9752747416496277,0.975 +- 0.0,0.9780219793319702,0.978 +- 0.0
Spam,100,l1,loss,0.5,True,True,0.01,64,0.9907833933830261,0.989 +- 0.003,0.9780219793319702,0.978 +- 0.002
Spam,101,l1,loss,0.5,True,True,0.1,32,0.9544487595558167,0.955 +- 0.002,0.9780219793319702,0.976 +- 0.005
Spam,102,l1,loss,0.5,True,True,0.1,64,0.9859092235565186,0.985 +- 0.001,0.9890109896659851,0.989 +- 0.002
Spam,103,l1,loss,0.5,True,False,0.001,32,0.9917582273483276,0.992 +- 0.001,0.9780219793319702,0.978 +- 0.003
Spam,104,l1,loss,0.5,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,105,l1,loss,0.5,True,False,0.01,32,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.986 +- 0.006
Spam,106,l1,loss,0.5,True,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.986 +- 0.006
Spam,107,l1,loss,0.5,True,False,0.1,32,0.9780219793319702,0.973 +- 0.005,0.9780219793319702,0.983 +- 0.006
Spam,108,l1,loss,0.5,True,False,0.1,64,0.9835164546966553,0.983 +- 0.003,0.9890109896659851,0.986 +- 0.005
Spam,109,l1,loss,0.5,False,True,0.001,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.977 +- 0.003
Spam,110,l1,loss,0.5,False,True,0.001,64,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,111,l1,loss,0.5,False,True,0.01,32,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.977 +- 0.003
Spam,112,l1,loss,0.5,False,True,0.01,64,0.9905175566673279,0.989 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,113,l1,loss,0.5,False,True,0.1,32,0.9740340113639832,0.974 +- 0.004,0.9780219793319702,0.977 +- 0.004
Spam,114,l1,loss,0.5,False,True,0.1,64,0.9675647020339966,0.967 +- 0.004,0.9890109896659851,0.988 +- 0.003
Spam,115,l1,loss,0.5,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.977 +- 0.003
Spam,116,l1,loss,0.5,False,False,0.001,64,0.9890109896659851,0.989 +- 0.002,0.9780219793319702,0.981 +- 0.006
Spam,117,l1,loss,0.5,False,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9780219793319702,0.981 +- 0.005
Spam,118,l1,loss,0.5,False,False,0.01,64,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,119,l1,loss,0.5,False,False,0.1,32,0.9835164546966553,0.979 +- 0.004,0.9780219793319702,0.978 +- 0.0
Spam,120,l1,loss,0.5,False,False,0.1,64,0.9862637519836426,0.985 +- 0.001,0.9890109896659851,0.989 +- 0.002
Spam,121,l1,loss,1,True,True,0.001,32,0.9890109896659851,0.988 +- 0.001,0.9780219793319702,0.978 +- 0.002
Spam,122,l1,loss,1,True,True,0.001,64,0.9890996217727661,0.988 +- 0.002,0.9780219793319702,0.979 +- 0.004
Spam,123,l1,loss,1,True,True,0.01,32,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.002
Spam,124,l1,loss,1,True,True,0.01,64,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.0
Spam,125,l1,loss,1,True,True,0.1,32,0.9797943830490112,0.979 +- 0.002,0.9780219793319702,0.977 +- 0.003
Spam,126,l1,loss,1,True,True,0.1,64,0.9781106114387512,0.978 +- 0.0,0.9780219793319702,0.977 +- 0.003
Spam,127,l1,loss,1,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,128,l1,loss,1,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.977 +- 0.004
Spam,129,l1,loss,1,True,False,0.01,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,130,l1,loss,1,True,False,0.01,64,0.9917582273483276,0.989 +- 0.003,0.9890109896659851,0.985 +- 0.005
Spam,131,l1,loss,1,True,False,0.1,32,0.9725274443626404,0.973 +- 0.004,0.9890109896659851,0.988 +- 0.003
Spam,132,l1,loss,1,True,False,0.1,64,0.9697802066802979,0.969 +- 0.003,0.9780219793319702,0.978 +- 0.0
Spam,133,l1,loss,1,False,True,0.001,32,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.002
Spam,134,l1,loss,1,False,True,0.001,64,0.9913151264190674,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,135,l1,loss,1,False,True,0.01,32,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.0
Spam,136,l1,loss,1,False,True,0.01,64,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.0
Spam,137,l1,loss,1,False,True,0.1,32,0.9669443368911743,0.967 +- 0.002,0.9890109896659851,0.985 +- 0.005
Spam,138,l1,loss,1,False,True,0.1,64,0.9842254519462585,0.984 +- 0.002,0.9780219793319702,0.977 +- 0.004
Spam,139,l1,loss,1,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.003
Spam,140,l1,loss,1,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.002
Spam,141,l1,loss,1,False,False,0.01,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,142,l1,loss,1,False,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9780219793319702,0.98 +- 0.004
Spam,143,l1,loss,1,False,False,0.1,32,0.9725274443626404,0.972 +- 0.003,0.9890109896659851,0.987 +- 0.006
Spam,144,l1,loss,1,False,False,0.1,64,0.9670329689979553,0.969 +- 0.003,0.9780219793319702,0.974 +- 0.009
Spam,145,l1,avg,0,True,True,0.001,32,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,146,l1,avg,0,True,True,0.001,64,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.977 +- 0.003
Spam,147,l1,avg,0,True,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.003
Spam,148,l1,avg,0,True,True,0.01,64,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.004
Spam,149,l1,avg,0,True,True,0.1,32,0.9758950471878052,0.974 +- 0.005,0.9890109896659851,0.983 +- 0.008
Spam,150,l1,avg,0,True,True,0.1,64,0.9797057509422302,0.977 +- 0.003,0.9890109896659851,0.986 +- 0.007
Spam,151,l1,avg,0,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,152,l1,avg,0,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,153,l1,avg,0,True,False,0.01,32,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.004
Spam,154,l1,avg,0,True,False,0.01,64,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.986 +- 0.005
Spam,155,l1,avg,0,True,False,0.1,32,0.9780219793319702,0.979 +- 0.004,0.9890109896659851,0.988 +- 0.004
Spam,156,l1,avg,0,True,False,0.1,64,0.9890109896659851,0.985 +- 0.004,0.9890109896659851,0.989 +- 0.002
Spam,157,l1,avg,0,False,True,0.001,32,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,158,l1,avg,0,False,True,0.001,64,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,159,l1,avg,0,False,True,0.01,32,0.983073353767395,0.982 +- 0.005,0.9780219793319702,0.978 +- 0.002
Spam,160,l1,avg,0,False,True,0.01,64,0.9908720254898071,0.989 +- 0.003,0.9780219793319702,0.984 +- 0.006
Spam,161,l1,avg,0,False,True,0.1,32,0.9713754057884216,0.971 +- 0.003,0.9780219793319702,0.978 +- 0.003
Spam,162,l1,avg,0,False,True,0.1,64,0.983073353767395,0.981 +- 0.002,0.9890109896659851,0.987 +- 0.006
Spam,163,l1,avg,0,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.984 +- 0.006
Spam,164,l1,avg,0,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.005
Spam,165,l1,avg,0,False,False,0.01,32,0.9890109896659851,0.989 +- 0.003,0.9890109896659851,0.987 +- 0.004
Spam,166,l1,avg,0,False,False,0.01,64,0.9890109896659851,0.989 +- 0.003,0.9890109896659851,0.987 +- 0.004
Spam,167,l1,avg,0,False,False,0.1,32,0.9862637519836426,0.983 +- 0.003,0.9780219793319702,0.982 +- 0.006
Spam,168,l1,avg,0,False,False,0.1,64,0.9890109896659851,0.987 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,169,l1,avg,0.5,True,True,0.001,32,0.9913151264190674,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.002
Spam,170,l1,avg,0.5,True,True,0.001,64,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,171,l1,avg,0.5,True,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Spam,172,l1,avg,0.5,True,True,0.01,64,0.9906947612762451,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,173,l1,avg,0.5,True,True,0.1,32,0.9755405783653259,0.975 +- 0.002,0.9890109896659851,0.987 +- 0.004
Spam,174,l1,avg,0.5,True,True,0.1,64,0.9853775501251221,0.984 +- 0.002,0.9890109896659851,0.988 +- 0.004
Spam,175,l1,avg,0.5,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,176,l1,avg,0.5,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.977 +- 0.005
Spam,177,l1,avg,0.5,True,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.986 +- 0.005
Spam,178,l1,avg,0.5,True,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.986 +- 0.006
Spam,179,l1,avg,0.5,True,False,0.1,32,0.9835164546966553,0.979 +- 0.005,0.9890109896659851,0.986 +- 0.005
Spam,180,l1,avg,0.5,True,False,0.1,64,0.9890109896659851,0.987 +- 0.003,0.9890109896659851,0.987 +- 0.005
Spam,181,l1,avg,0.5,False,True,0.001,32,0.9907833933830261,0.989 +- 0.002,0.9780219793319702,0.979 +- 0.003
Spam,182,l1,avg,0.5,False,True,0.001,64,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.004
Spam,183,l1,avg,0.5,False,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Spam,184,l1,avg,0.5,False,True,0.01,64,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Spam,185,l1,avg,0.5,False,True,0.1,32,0.977667510509491,0.977 +- 0.002,0.9560439586639404,0.957 +- 0.003
Spam,186,l1,avg,0.5,False,True,0.1,64,0.9890109896659851,0.989 +- 0.0,0.9780219793319702,0.977 +- 0.003
Spam,187,l1,avg,0.5,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,188,l1,avg,0.5,False,False,0.001,64,0.9917582273483276,0.991 +- 0.003,0.9780219793319702,0.977 +- 0.003
Spam,189,l1,avg,0.5,False,False,0.01,32,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.985 +- 0.005
Spam,190,l1,avg,0.5,False,False,0.01,64,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.985 +- 0.005
Spam,191,l1,avg,0.5,False,False,0.1,32,0.9835164546966553,0.979 +- 0.004,0.9780219793319702,0.979 +- 0.003
Spam,192,l1,avg,0.5,False,False,0.1,64,0.9835164546966553,0.983 +- 0.002,0.9890109896659851,0.989 +- 0.002
Spam,193,l1,avg,1,True,True,0.001,32,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.002
Spam,194,l1,avg,1,True,True,0.001,64,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.977 +- 0.003
Spam,195,l1,avg,1,True,True,0.01,32,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.0
Spam,196,l1,avg,1,True,True,0.01,64,0.9896313548088074,0.989 +- 0.002,0.9780219793319702,0.979 +- 0.004
Spam,197,l1,avg,1,True,True,0.1,32,0.9515242576599121,0.951 +- 0.002,0.9670329689979553,0.966 +- 0.003
Spam,198,l1,avg,1,True,True,0.1,64,0.9824530482292175,0.981 +- 0.003,0.9890109896659851,0.987 +- 0.008
Spam,199,l1,avg,1,True,False,0.001,32,0.9917582273483276,0.991 +- 0.001,0.9780219793319702,0.979 +- 0.003
Spam,200,l1,avg,1,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.003
Spam,201,l1,avg,1,True,False,0.01,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.002
Spam,202,l1,avg,1,True,False,0.01,64,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.002
Spam,203,l1,avg,1,True,False,0.1,32,0.9752747416496277,0.976 +- 0.003,0.9780219793319702,0.975 +- 0.008
Spam,204,l1,avg,1,True,False,0.1,64,0.9862637519836426,0.986 +- 0.001,0.9890109896659851,0.985 +- 0.009
Spam,205,l1,avg,1,False,True,0.001,32,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.0
Spam,206,l1,avg,1,False,True,0.001,64,0.9894540905952454,0.989 +- 0.002,0.9780219793319702,0.978 +- 0.002
Spam,207,l1,avg,1,False,True,0.01,32,0.9864409565925598,0.986 +- 0.0,0.9780219793319702,0.978 +- 0.0
Spam,208,l1,avg,1,False,True,0.01,64,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.0
Spam,209,l1,avg,1,False,True,0.1,32,0.981478214263916,0.98 +- 0.003,0.9780219793319702,0.978 +- 0.004
Spam,210,l1,avg,1,False,True,0.1,64,0.979351282119751,0.978 +- 0.002,0.9890109896659851,0.987 +- 0.006
Spam,211,l1,avg,1,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,212,l1,avg,1,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.005
Spam,213,l1,avg,1,False,False,0.01,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.984 +- 0.005
Spam,214,l1,avg,1,False,False,0.01,64,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.987 +- 0.004
Spam,215,l1,avg,1,False,False,0.1,32,0.9725274443626404,0.97 +- 0.004,0.9780219793319702,0.98 +- 0.008
