,cpu_avg_user,cpu_avg_sys,cpu_avg_busy,cpu_avg_wait,cpu_avg_idle,cpu_avg_waste,cpu_max_user,cpu_max_sys,cpu_max_busy,cpu_max_wait,cpu_max_idle,cpu_max_waste,cpu_frac_busy,io_iget,io_bread,io_bwrite,io_lread,io_lwrite,io_phread,io_phwrite,io_wcancel,io_dirblk,disk_avg_active,disk_max_active,disk_frac_active,disk_avg_read,disk_avg_write,disk_avg_total,disk_max_read,disk_max_write,disk_max_total,disk_frac_busy,net_avg_read,net_avg_write,net_avg_total,net_max_read,net_max_write,net_max_total,mem_swap,mem_fault,mem_tlbflush,syscall_total,io_namei_0,net_frac_busy_0,class
779,0.001671,0.01187,0.01354,0.0003083,0.981,0.9813,0.006683,0.02887,0.03072,0.0003333,0.9982,0.9986,0.0,3123.0,7014.0,22610.0,20390.0,0.0,0.0,768.0,3.817,0.0008806,0.01007,0.0,0.002778,0.06944,0.07222,0.01667,0.8,0.8,0.0,13.93,2.014,15.94,90.37,8.317,95.45,0.0,9.233,0.1333,218.2,0.1833,1,1,1
169,0.006354,0.03664,0.04299,0.4446,0.4996,0.9443,0.01717,0.0727,0.08987,0.4647,0.5264,0.9911,0.0,169500.0,495000.0,654600.0,1319000.0,0.0,0.0,750.9,18.17,0.07582,0.4227,0.0,2.407,3.926,6.333,14.43,23.22,37.2,0.0,17.71,3.864,21.58,95.22,23.82,99.2,0.0,9.217,0.1333,363.4,0.1833,1,1,1
424,0.004373,0.02566,0.03004,0.0008333,0.9603,0.9611,0.01432,0.07698,0.0913,0.001167,0.9854,0.9864,0.0,3618.0,14350.0,64670.0,67530.0,0.0,0.0,1024.0,9.167,0.001431,0.01683,0.0,0.004167,0.1181,0.1222,0.03333,1.417,1.45,0.0,27.48,7.321,34.81,160.4,57.37,171.5,0.0,23.68,0.1333,490.7,0.7833,1,1,1
67,0.03897,0.0875,0.1265,0.3859,0.46,0.8459,0.1792,0.1755,0.2356,0.4388,0.5323,0.9711,0.0,194000.0,695300.0,1778000.0,4122000.0,0.0,0.0,2116.0,78.25,0.08848,0.4437,0.0,1.84,6.111,7.951,10.75,40.38,41.85,0.08333,33.38,9.192,42.58,203.2,38.53,208.9,0.0,17.53,1.467,592.2,0.2667,1,1,1
418,0.004915,0.03772,0.04264,0.4031,0.5431,0.9462,0.0125,0.07848,0.09098,0.4213,0.5685,0.988,0.0,151300.0,432800.0,602200.0,1240000.0,0.0,0.0,955.7,17.85,0.0709,0.3881,0.0,2.131,3.71,5.84,12.07,22.15,34.22,0.0,11.23,4.493,15.73,38.65,29.17,67.82,0.0,20.38,0.1333,382.6,0.7167,1,1,1
790,0.1119,0.3774,0.4892,0.3159,0.11,0.4259,0.1317,0.426,0.5538,0.4104,0.143,0.5534,0.0,504000.0,531600.0,3064000.0,7991000.0,0.0,19130.0,220200.0,287.6,0.1001,0.4553,0.0,4.168,3.833,8.001,22.45,17.5,39.27,0.0,18.98,4.583,23.57,109.1,21.82,112.9,0.0,440.5,0.1333,2343.0,8.833,1,1,0
506,0.01037,0.03833,0.0487,0.2867,0.655,0.9417,0.02198,0.0753,0.08363,0.3008,0.6867,0.9854,0.0,155100.0,358100.0,587200.0,1058000.0,0.0,0.0,20870.0,13.98,0.0545,0.2912,0.0,1.564,2.879,4.443,8.917,16.83,25.75,0.0,10.29,4.694,14.99,41.13,14.2,55.33,0.0,23.67,0.1333,641.8,0.4833,1,1,1
312,0.1176,0.5134,0.631,0.1169,0.1645,0.2814,0.1569,0.6396,0.7508,0.1424,0.2037,0.3445,0.125,455000.0,473900.0,2905000.0,5092000.0,0.0,35500.0,178200.0,398.5,0.07067,0.2632,0.0,2.025,3.221,5.246,8.117,12.62,20.65,0.0,19.03,5.718,24.75,96.77,29.35,100.4,0.0,625.9,0.1333,2511.0,10.47,1,1,0
21,0.1945,17.43,17.63,0.1569,0.1648,0.3217,0.2319,136.3,136.5,0.1818,0.2034,0.3852,0.125,3538000.0,776900.0,5583000.0,9846000.0,0.0,0.0,191100.0,346.0,0.1272,0.5528,0.08333,6.212,2.919,9.132,49.22,12.27,49.4,0.08333,18.98,6.174,25.16,90.82,30.27,95.33,0.0,450.6,0.1333,2976.0,4.05,1,1,0
177,0.004919,0.033,0.03791,0.4517,0.4962,0.9479,0.00985,0.06518,0.07503,0.4702,0.5162,0.9863,0.0,133300.0,434000.0,594000.0,1150000.0,0.0,0.0,750.9,14.92,0.07196,0.4088,0.0,2.239,3.697,5.936,13.72,21.8,35.52,0.0,16.42,3.21,19.63,88.77,14.92,95.55,0.0,9.217,0.1333,338.2,0.1833,1,1,1
741,0.004206,0.01356,0.01777,0.001312,0.9779,0.9792,0.02048,0.03415,0.05463,0.001667,0.9954,0.9971,0.0,5803.0,8909.0,44250.0,66990.0,0.0,0.0,10790.0,4.167,0.001068,0.01282,0.0,0.005556,0.08333,0.08889,0.06667,1.0,1.067,0.0,8.707,2.924,11.63,30.25,9.8,37.88,0.0,11.75,0.1333,229.7,0.2,1,1,1
519,0.003917,0.02206,0.02598,0.001021,0.9636,0.9647,0.008667,0.05015,0.05882,0.002,0.9892,0.9912,0.0,3891.0,10560.0,61000.0,84840.0,0.0,0.0,1024.0,6.833,0.001181,0.01417,0.0,0.008333,0.09306,0.1014,0.1,1.117,1.217,0.0,25.79,5.824,31.61,161.7,40.35,162.7,0.0,13.63,0.1333,420.3,0.3333,1,1,1
51,0.004521,0.03144,0.03596,0.3103,0.6431,0.9534,0.009167,0.05883,0.06783,0.3239,0.6661,0.99,0.0,115300.0,394200.0,508800.0,1157000.0,0.0,0.0,750.9,16.63,0.05982,0.3086,0.0,1.636,3.283,4.919,9.917,17.8,26.9,0.0,10.86,3.865,14.73,38.97,16.22,55.18,0.0,9.25,0.1333,341.4,0.1833,1,1,1
788,0.0055,0.0375,0.043,0.3405,0.6056,0.9461,0.01317,0.079,0.09217,0.3551,0.6281,0.9795,0.0,122700.0,423200.0,523400.0,1168000.0,0.0,0.0,750.9,15.03,0.06268,0.3451,0.0,1.768,3.396,5.164,10.42,19.7,30.08,0.0,13.86,6.346,20.2,51.07,41.02,92.08,0.0,9.217,0.1333,341.8,0.1833,1,1,1
150,0.004856,0.03921,0.04406,0.3657,0.566,0.9317,0.008667,0.083,0.09152,0.3887,0.5978,0.9792,0.0,140100.0,352900.0,494600.0,937500.0,0.0,0.0,750.9,14.35,0.06279,0.3357,0.0,1.946,3.186,5.132,11.5,18.88,29.88,0.0,45.71,6.983,52.7,284.9,35.65,288.6,0.0,9.267,0.1333,450.0,0.1833,1,1,1
612,0.01467,0.3801,0.3947,0.3887,0.1336,0.5223,0.0205,0.4141,0.4284,0.4673,0.1572,0.6095,0.0,210900.0,792600.0,2699000.0,1476000.0,0.0,905700.0,955.7,91.0,0.1145,0.5425,0.1667,1.897,7.303,9.2,9.317,38.02,47.02,0.1667,84.22,27.24,111.5,637.7,191.3,707.8,0.08333,26.63,0.1333,2210.0,1.067,1,1,0
214,0.003896,0.03064,0.03454,0.3178,0.6232,0.941,0.0075,0.05417,0.06017,0.3394,0.6539,0.9934,0.0,131300.0,258300.0,411300.0,825800.0,0.0,0.0,750.9,13.92,0.05244,0.2911,0.0,1.997,2.304,4.301,11.85,13.0,24.82,0.0,90.72,3.126,93.84,809.0,11.25,809.8,0.08333,9.283,0.1333,318.6,0.1833,1,1,1
233,0.003125,0.02066,0.02379,0.0,0.9668,0.9668,0.009,0.06497,0.07397,0.0,0.9956,0.9956,0.0,3004.0,22190.0,46340.0,60020.0,0.0,0.0,750.9,5.767,0.001457,0.01748,0.0,0.0,0.09861,0.09861,0.0,1.183,1.183,0.0,29.57,4.717,34.28,161.7,34.57,163.6,0.0,9.467,0.1333,421.6,0.2,1,1,1
273,0.08407,0.1036,0.1876,0.6505,0.1304,0.7808,0.3902,0.1864,0.503,0.7299,0.1601,0.89,0.0,1927000.0,393700.0,3271000.0,979700.0,0.0,1092.0,3482.0,74.78,0.122,0.3555,0.0,5.188,3.132,8.319,12.78,17.42,29.88,0.0,29.8,7.985,37.78,182.5,38.23,187.8,0.0,37.63,18.57,1128.0,0.8833,1,1,0
472,0.06943,0.08892,0.1583,0.6303,0.1598,0.7902,0.1325,0.1272,0.2259,0.7419,0.1948,0.9367,0.0,470600.0,420800.0,1309000.0,823400.0,0.0,149700.0,750.9,120.2,0.1052,0.6056,0.1667,4.513,3.685,8.197,27.63,21.43,49.07,0.1667,27.1,10.84,37.95,115.4,80.8,161.6,0.0,9.267,0.1333,866.8,0.1833,1,1,1
267,0.004521,0.03752,0.04204,0.4772,0.4662,0.9433,0.01117,0.05602,0.06718,0.4958,0.4852,0.981,0.0,181300.0,456200.0,676900.0,1323000.0,0.0,0.0,750.9,20.5,0.07935,0.4409,0.0,2.411,4.208,6.619,14.33,24.87,39.2,0.0,16.65,2.981,19.63,103.7,15.03,107.1,0.0,9.233,0.1333,364.6,0.1833,1,1,1
851,0.004521,0.02656,0.03108,0.01315,0.9502,0.9634,0.011,0.06865,0.07965,0.0135,0.9813,0.9943,0.0,31690.0,18790.0,40450.0,322300.0,0.0,0.0,887.5,5.283,0.002514,0.03017,0.0,0.05,0.1069,0.1569,0.6,1.283,1.883,0.0,15.26,6.965,22.22,46.95,41.38,88.33,0.0,11.73,0.1333,530.7,0.2667,1,1,1
9,0.1413,9.916,10.06,0.3785,0.0389,0.4174,0.1922,76.45,76.61,0.4584,0.05247,0.5089,0.125,1900000.0,521600.0,7998000.0,4973000.0,0.0,0.0,132800.0,554.2,0.1526,0.581,0.08333,5.826,3.892,9.718,23.1,14.98,27.72,0.0,17.0,2.726,19.73,93.23,10.35,95.47,0.0,433.8,0.1333,2482.0,4.65,1,1,0
576,0.03458,0.08633,0.1209,0.3996,0.4524,0.852,0.1032,0.1722,0.2071,0.4513,0.5278,0.9791,0.0,228000.0,727100.0,1866000.0,2961000.0,0.0,0.0,887.5,76.78,0.08986,0.4408,0.0,1.978,6.069,8.047,11.52,39.6,41.12,0.08333,31.4,9.69,41.09,180.9,41.1,190.0,0.0,15.2,0.9333,554.4,0.1833,1,1,1
893,0.003542,0.02178,0.02532,0.0002708,0.9685,0.9688,0.008833,0.03352,0.03952,0.0003333,0.9899,0.99,0.0,3004.0,8977.0,30410.0,34290.0,0.0,0.0,750.9,5.033,0.0009583,0.0115,0.0,0.0,0.08056,0.08056,0.0,0.9667,0.9667,0.0,14.16,5.704,19.86,43.2,38.27,81.47,0.0,9.3,0.1333,396.9,0.1833,1,1,1
841,0.08911,0.4569,0.546,0.3976,0.01837,0.416,0.1056,0.5023,0.584,0.4268,0.02467,0.4496,0.0,809000.0,984100.0,3278000.0,3554000.0,0.0,27870.0,192800.0,539.1,0.1492,0.6333,0.1667,6.521,3.968,10.49,33.55,15.28,48.83,0.1667,24.49,4.413,28.9,170.8,33.13,173.8,0.0,598.5,0.1333,2399.0,7.3,1,1,0
530,0.00456,0.01683,0.02139,0.0,0.9741,0.9741,0.01182,0.03,0.03667,0.0,0.9942,0.9942,0.0,3004.0,10670.0,81750.0,84050.0,0.0,0.0,10840.0,4.917,0.001139,0.01367,0.0,0.0,0.09028,0.09028,0.0,1.083,1.083,0.0,10.66,3.418,14.08,29.63,15.03,37.35,0.0,15.72,0.1333,272.5,0.2667,1,1,1
304,0.00404,0.02813,0.03217,0.3471,0.6123,0.9595,0.01532,0.1008,0.1161,0.3599,0.6317,0.9916,0.0,113300.0,403500.0,485200.0,991500.0,0.0,0.0,750.9,12.97,0.06039,0.3287,0.0,1.836,3.082,4.918,10.95,17.42,28.37,0.0,9.072,3.301,12.37,40.47,14.63,55.1,0.0,9.417,0.1333,313.6,0.2,1,1,1
78,0.07293,0.3678,0.4408,0.4673,0.0615,0.5288,0.09397,0.4862,0.5485,0.5692,0.07963,0.6483,0.0,1821000.0,595900.0,4525000.0,13140000.0,0.0,0.0,321700.0,287.4,0.1403,0.6051,0.08333,4.725,3.947,8.672,23.62,19.57,34.25,0.0,18.33,2.854,21.19,100.0,12.82,103.4,0.0,336.1,0.1333,2626.0,4.0,1,1,1
37,0.00704,0.05229,0.05933,0.02235,0.9113,0.9336,0.02765,0.1992,0.2268,0.02417,0.968,0.9908,0.0,29560.0,62740.0,491900.0,17430000.0,0.0,0.0,750.9,9.95,0.007082,0.04685,0.0,0.07917,0.4889,0.5681,0.85,2.817,3.667,0.0,14.4,7.006,21.41,45.13,38.27,83.4,0.0,16.18,0.1333,1366.0,0.5667,1,1,1
571,0.01454,0.05246,0.06701,0.7603,0.1569,0.9172,0.08435,0.209,0.2934,0.8012,0.1898,0.9911,0.0,2265000.0,311300.0,2506000.0,721000.0,0.0,0.0,750.9,9.15,0.1127,0.6762,0.08333,4.406,2.451,6.857,30.78,14.8,30.83,0.0,19.53,2.532,22.06,115.2,10.7,117.2,0.0,9.217,0.1333,842.0,0.1833,1,1,1
496,0.1458,0.3711,0.5169,0.1477,0.3179,0.4657,0.2796,0.4336,0.6315,0.1817,0.3725,0.5542,0.0,545300.0,219300.0,2157000.0,6392000.0,0.0,434900.0,183700.0,308.4,0.02284,0.05445,0.0,1.497,0.7583,2.256,7.683,2.283,8.067,0.0,30.39,17.06,47.45,187.1,187.1,374.2,0.0,376.4,0.1333,2277.0,7.55,1,1,0
794,0.05787,0.05651,0.1144,0.3272,0.5381,0.8653,0.4179,0.09298,0.5108,0.3709,0.6096,0.9779,0.0,228400.0,651800.0,719600.0,5236000.0,0.0,0.0,2662.0,20.73,0.06974,0.332,0.0,1.746,3.658,5.404,9.817,19.18,29.0,0.0,32.15,8.917,41.07,195.4,40.7,201.9,0.0,19.23,2.133,586.9,0.2167,1,1,1
120,0.03093,0.1274,0.1583,0.3739,0.4506,0.8246,0.0655,0.187,0.2419,0.408,0.5116,0.9196,0.0,570600.0,602000.0,2309000.0,7243000.0,0.0,0.0,221100.0,263.4,0.07874,0.2978,0.0,2.678,3.16,5.837,9.933,15.8,25.4,0.0,15.81,8.688,24.5,52.7,42.2,94.9,0.0,163.9,0.1333,1630.0,8.183,1,1,1
97,0.004731,0.03337,0.0381,0.3184,0.6336,0.952,0.01018,0.07717,0.08735,0.3299,0.6584,0.9883,0.0,118800.0,400600.0,544600.0,1165000.0,0.0,0.0,1024.0,17.0,0.05893,0.3002,0.0,1.647,3.199,4.846,9.217,17.5,26.72,0.0,12.52,3.16,15.68,38.43,15.18,53.62,0.0,21.28,0.1333,383.6,0.75,1,1,1
895,0.004858,0.03447,0.03933,0.3243,0.6267,0.951,0.01252,0.07833,0.09085,0.3343,0.6491,0.9833,0.0,126700.0,408400.0,501500.0,1141000.0,0.0,0.0,750.9,14.22,0.06058,0.3334,0.0,1.647,3.283,4.931,9.883,19.02,28.9,0.0,10.45,3.533,13.99,44.77,15.28,60.05,0.0,9.217,0.1333,378.0,0.1833,1,1,1
321,0.005667,0.039,0.04466,0.3506,0.5942,0.9447,0.011,0.07548,0.08648,0.3652,0.6317,0.9969,0.0,116400.0,399800.0,600200.0,1154000.0,0.0,0.0,750.9,14.52,0.06448,0.3607,0.0,1.769,3.608,5.378,10.87,20.8,31.67,0.0,13.21,4.599,17.81,39.47,16.6,53.33,0.0,9.483,0.1333,627.0,0.2,1,1,1
33,0.004544,0.03346,0.03801,0.42,0.5293,0.9493,0.01135,0.0627,0.07405,0.439,0.5475,0.9818,0.0,137300.0,407600.0,593200.0,1117000.0,0.0,0.0,750.9,15.5,0.06933,0.3712,0.0,2.274,3.522,5.796,13.47,19.4,32.38,0.0,17.77,3.342,21.11,93.22,14.77,99.68,0.0,9.217,0.1333,339.1,0.1833,1,1,1
578,0.005229,0.03841,0.04364,0.3059,0.6322,0.9381,0.01065,0.075,0.08352,0.322,0.6602,0.9822,0.0,101400.0,368700.0,473100.0,1042000.0,0.0,0.0,750.9,16.7,0.05731,0.305,0.0,1.586,3.139,4.725,9.167,17.43,26.6,0.0,31.37,5.626,37.0,177.3,34.8,178.4,0.0,9.467,0.1333,493.4,0.2,1,1,1
686,0.06504,0.1517,0.2167,0.3246,0.1483,0.473,0.1866,0.2238,0.3765,0.5552,0.2503,0.8055,0.0,292100.0,318800.0,974900.0,841800.0,0.0,17150.0,24440.0,94.55,0.08305,0.4431,0.0,3.593,2.774,6.367,21.28,14.45,35.73,0.0,928.2,3.163,931.4,3396.0,20.18,3400.0,0.3333,101.4,0.1333,607.3,0.7333,1,1,0
703,0.01427,0.1568,0.171,0.341,0.4641,0.8052,0.03715,0.4531,0.4856,0.3998,0.5602,0.9591,0.0,204000.0,376300.0,1332000.0,5931000.0,0.0,0.0,30360.0,34.18,0.06838,0.327,0.0,2.239,3.288,5.526,11.23,17.25,28.48,0.0,30.69,8.676,39.37,193.2,40.45,199.6,0.0,56.87,0.1333,1732.0,1.6,1,1,0
228,0.004375,0.03632,0.04069,0.4689,0.4772,0.9461,0.008833,0.08267,0.0915,0.4887,0.5037,0.9846,0.0,166600.0,455300.0,626200.0,1263000.0,0.0,0.0,750.9,17.37,0.07624,0.4197,0.0,2.55,3.758,6.308,15.22,21.93,37.15,0.0,16.47,3.353,19.82,90.95,15.6,99.2,0.0,9.217,0.1333,327.4,0.1833,1,1,1
635,0.002625,0.01656,0.01919,0.0003958,0.9752,0.9756,0.009667,0.03667,0.04633,0.0005,0.9918,0.9921,0.0,4096.0,16160.0,49600.0,50640.0,0.0,0.0,955.7,7.417,0.001707,0.02048,0.0,0.001389,0.1403,0.1417,0.01667,1.683,1.7,0.0,12.13,3.556,15.68,39.47,11.63,40.83,0.0,20.38,0.1333,299.7,0.7167,1,1,1
440,0.08441,0.06558,0.15,0.4181,0.4166,0.8347,0.2321,0.1155,0.3349,0.48,0.4831,0.9591,0.0,593600.0,1176000.0,2280000.0,4773000.0,0.0,0.0,1041.0,20.87,0.09369,0.4162,0.0,2.815,3.914,6.729,11.65,21.15,32.5,0.0,16.26,3.147,19.41,95.8,15.38,101.2,0.0,37.25,0.1333,556.3,0.8833,1,1,0
865,0.005833,0.06239,0.06822,0.7871,0.1228,0.9098,0.009833,0.1407,0.1506,0.8449,0.1442,0.9891,0.0,225100.0,746800.0,1218000.0,1489000.0,0.0,0.0,785.1,31.62,0.1356,0.8029,0.1667,4.36,7.347,11.71,26.5,44.7,71.2,0.1667,16.05,2.743,18.79,90.88,13.7,93.57,0.0,9.233,0.1333,348.1,0.1833,1,1,1
563,0.05523,0.3243,0.3796,0.5241,0.007312,0.5314,0.1466,0.5254,0.5474,0.7286,0.01283,0.7414,0.0,624500.0,715000.0,7172000.0,1544000.0,0.0,21300.0,12830.0,529.1,0.1911,0.7941,0.1667,7.793,5.737,13.53,36.3,22.68,58.98,0.1667,18.69,5.799,24.49,101.7,36.4,104.9,0.0,38.6,0.1333,1505.0,1.95,1,1,0
313,0.01125,0.3546,0.3658,0.2818,0.2763,0.5581,0.01533,0.398,0.4054,0.3437,0.3337,0.6774,0.0,50090.0,807300.0,2804000.0,1311000.0,0.0,885800.0,750.9,85.43,0.07748,0.3241,0.0,0.4833,6.4,6.883,1.533,32.03,33.57,0.0,80.81,27.04,107.8,625.5,187.5,722.8,0.08333,10.17,0.1333,2004.0,0.6333,1,1,0
483,0.005727,0.03335,0.03908,0.3493,0.5973,0.9467,0.01932,0.08782,0.1071,0.3638,0.6251,0.9889,0.0,118000.0,446400.0,525600.0,1158000.0,0.0,0.0,750.9,14.2,0.06291,0.3506,0.0,1.778,3.462,5.24,10.65,20.6,31.0,0.0,18.26,3.669,21.93,95.33,23.2,98.23,0.0,9.217,0.1333,349.8,0.1833,1,1,1
94,0.004335,0.03171,0.03605,0.4073,0.5392,0.9466,0.009667,0.07532,0.08498,0.4269,0.5641,0.991,0.0,138300.0,391100.0,542300.0,1038000.0,0.0,0.0,750.9,15.27,0.06726,0.3762,0.0,2.251,3.329,5.581,13.52,19.75,33.27,0.0,48.61,3.189,51.8,370.6,14.72,371.2,0.0,9.217,0.1333,325.7,0.1833,1,1,1
646,0.05238,0.05102,0.1034,0.4884,0.3616,0.85,0.2384,0.1003,0.2911,0.5645,0.4273,0.9918,0.0,217200.0,337200.0,1008000.0,874300.0,0.0,15270.0,750.9,52.18,0.07627,0.4382,0.0,4.061,3.178,7.239,25.2,18.67,43.87,0.08333,20.45,3.376,23.82,132.2,17.43,136.8,0.0,9.267,0.1333,461.9,0.1833,1,1,1
390,0.199,8849.0,8850.0,0.234,0.02881,0.2628,0.2442,70790.0,70790.0,0.2758,0.03518,0.3056,0.625,1729000.0,434400.0,6031000.0,2993000.0,0.0,0.0,95850.0,660.7,0.1359,0.5342,0.08333,4.851,3.756,8.607,22.0,15.55,27.22,0.0,16.65,2.318,18.97,98.5,9.65,100.6,0.0,627.8,0.1333,2748.0,5.767,1,1,0
813,0.00534,0.08651,0.09185,0.2966,0.5904,0.887,0.02067,0.2377,0.2402,0.3163,0.6675,0.9838,0.0,106200.0,512900.0,2077000.0,17930000.0,0.0,0.0,750.9,38.57,0.0865,0.5298,0.08333,1.201,7.208,8.41,7.45,44.42,51.87,0.1667,15.56,2.715,18.27,92.45,12.82,98.28,0.0,9.467,0.1333,1160.0,0.2,1,1,1
710,0.004335,0.01417,0.0185,2.083e-05,0.9784,0.9784,0.009167,0.03017,0.03933,0.0001667,0.992,0.992,0.0,3004.0,10050.0,81660.0,70420.0,0.0,0.0,10790.0,4.367,0.001208,0.0145,0.0,0.0,0.09861,0.09861,0.0,1.183,1.183,0.0,9.179,2.765,11.94,23.57,12.47,28.25,0.0,14.13,0.1333,265.9,0.2167,1,1,1
403,0.004542,0.0341,0.03864,0.3568,0.5919,0.9487,0.009667,0.06082,0.06698,0.3751,0.6181,0.9933,0.0,147700.0,371300.0,517600.0,973900.0,0.0,0.0,955.7,20.67,0.06346,0.3443,0.0,1.803,3.431,5.233,10.25,19.75,30.0,0.0,16.09,3.999,20.09,68.08,14.08,81.72,0.0,20.72,0.1333,394.0,0.7333,1,1,1
170,0.07838,0.06927,0.1477,0.3756,0.4546,0.8302,0.3288,0.161,0.4898,0.4402,0.5466,0.9868,0.0,205800.0,332000.0,2806000.0,846500.0,0.0,0.0,750.9,130.9,0.06602,0.3469,0.0,2.721,2.792,5.513,12.68,17.0,29.68,0.0,29.75,5.733,35.48,199.4,34.33,205.8,0.0,9.217,0.1333,427.4,0.1833,1,1,0
862,0.00419,0.03706,0.04125,0.4797,0.4654,0.9451,0.01168,0.09417,0.1059,0.5023,0.493,0.9953,0.0,165900.0,438500.0,657600.0,1273000.0,0.0,0.0,750.9,16.87,0.07644,0.4233,0.0,2.582,3.853,6.435,15.15,22.37,37.27,0.0,18.81,4.119,22.93,87.13,20.95,94.97,0.0,9.433,0.1333,344.1,0.2,1,1,1
845,0.05977,0.4319,0.4916,0.3994,0.07912,0.4785,0.08172,0.4895,0.5567,0.4432,0.1005,0.5411,0.0,1764000.0,414100.0,4063000.0,9951000.0,0.0,0.0,318600.0,384.2,0.1197,0.5943,0.08333,3.936,3.178,7.114,23.22,13.83,23.22,0.0,18.63,2.301,20.93,93.5,9.467,96.47,0.0,520.9,0.1333,2869.0,7.733,1,1,0
