,cpu_avg_user,cpu_avg_sys,cpu_avg_busy,cpu_avg_wait,cpu_avg_idle,cpu_avg_waste,cpu_max_user,cpu_max_sys,cpu_max_busy,cpu_max_wait,cpu_max_idle,cpu_max_waste,cpu_frac_busy,io_iget,io_bread,io_bwrite,io_lread,io_lwrite,io_phread,io_phwrite,io_wcancel,io_dirblk,disk_avg_active,disk_max_active,disk_frac_active,disk_avg_read,disk_avg_write,disk_avg_total,disk_max_read,disk_max_write,disk_max_total,disk_frac_busy,net_avg_read,net_avg_write,net_avg_total,net_max_read,net_max_write,net_max_total,mem_swap,mem_fault,mem_tlbflush,syscall_total,io_namei_0,net_frac_busy_0,class
819,0.008665,0.09186,0.1005,0.6219,0.2545,0.8764,0.02017,0.2456,0.2629,0.6667,0.2856,0.9458,0.0,210300.0,865900.0,1940000.0,12870000.0,0.0,0.0,750.9,38.07,0.1167,0.6802,0.1667,2.214,8.013,10.23,13.25,49.02,62.27,0.1667,18.09,3.865,21.96,90.25,25.2,94.15,0.0,9.433,0.1333,925.3,0.2,1,1,1
934,0.1366,0.5427,0.6793,0.2678,0.008004,0.2758,0.1606,0.5597,0.7203,0.3013,0.00915,0.3105,0.125,777300.0,1129000.0,3275000.0,2890000.0,0.0,27820.0,94450.0,601.5,0.1707,0.6595,0.1667,6.449,5.192,11.64,33.27,16.33,49.0,0.1667,22.04,4.007,26.04,146.5,31.08,149.0,0.0,627.6,0.1333,2377.0,5.733,1,1,0
847,0.004315,0.03747,0.04178,0.3454,0.6003,0.9457,0.007683,0.0788,0.0853,0.36,0.6281,0.9855,0.0,121600.0,386700.0,496600.0,1007000.0,0.0,0.0,750.9,12.72,0.06173,0.3365,0.0,1.918,3.158,5.076,11.65,17.83,29.48,0.0,17.05,9.2,26.25,79.75,85.87,122.1,0.0,9.217,0.1333,339.0,0.1833,1,1,1
891,0.005998,0.04439,0.05039,0.4103,0.5213,0.9316,0.01632,0.07633,0.09265,0.4311,0.5531,0.9842,0.0,170900.0,363900.0,607400.0,985000.0,0.0,0.0,750.9,17.32,0.06732,0.3818,0.0,2.403,3.239,5.642,14.4,19.63,34.03,0.0,35.1,9.283,44.38,135.4,35.35,146.0,0.0,9.217,0.1333,518.7,0.1833,1,1,1
787,0.1278,0.4929,0.6207,0.2479,0.0572,0.3051,0.2149,0.5871,0.6992,0.329,0.08735,0.4164,0.0,599600.0,438700.0,5108000.0,4191000.0,0.0,130000.0,153500.0,483.4,0.1086,0.4271,0.0,4.721,3.318,8.039,19.63,13.2,32.83,0.0,22.61,8.942,31.56,96.62,68.53,137.1,0.0,422.4,0.1333,2255.0,7.9,1,1,0
491,0.003021,0.01832,0.02134,0.0106,0.964,0.9746,0.006167,0.03852,0.04468,0.01102,0.982,0.9929,0.0,26490.0,16130.0,31970.0,229200.0,0.0,0.0,750.9,3.933,0.002069,0.02483,0.0,0.03333,0.08472,0.1181,0.4,1.017,1.417,0.0,11.77,4.204,15.97,34.12,16.05,46.85,0.0,9.233,0.1333,362.4,0.1833,1,1,1
259,0.005106,0.04281,0.04792,0.3736,0.5655,0.9392,0.01067,0.06867,0.07867,0.3911,0.586,0.9764,0.0,138700.0,391600.0,536900.0,1078000.0,0.0,0.0,750.9,19.3,0.06418,0.3536,0.0,1.965,3.29,5.256,11.72,18.57,30.28,0.0,14.04,8.125,22.17,47.08,40.22,87.3,0.0,9.217,0.1333,513.3,0.1833,1,1,1
374,0.01529,0.05776,0.07306,0.7602,0.1493,0.9095,0.0895,0.226,0.3155,0.8109,0.1832,0.9941,0.0,2526000.0,334300.0,2785000.0,758900.0,0.0,0.0,750.9,11.73,0.1198,0.4488,0.0,4.892,2.965,7.857,20.25,17.98,28.67,0.0,19.77,2.967,22.73,117.7,12.05,122.2,0.0,9.217,0.1333,872.6,0.1833,1,1,1
839,0.004646,0.03344,0.03808,0.3498,0.601,0.9508,0.0105,0.08282,0.09332,0.3622,0.6216,0.9838,0.0,105000.0,423600.0,515700.0,1133000.0,0.0,0.0,750.9,13.92,0.06221,0.335,0.0,1.761,3.378,5.139,10.75,19.08,29.1,0.0,11.89,5.174,17.06,42.1,37.57,79.67,0.0,9.217,0.1333,324.0,0.1833,1,1,1
39,0.01959,0.126,0.1456,0.3785,0.4167,0.7952,0.032,0.1727,0.1972,0.4368,0.508,0.9448,0.0,392900.0,536500.0,2002000.0,4251000.0,0.0,0.0,115500.0,270.3,0.08113,0.2838,0.0,2.946,3.25,6.196,8.7,15.53,24.03,0.0,103.4,6.458,109.9,894.7,39.3,895.4,0.08333,109.2,0.1333,1424.0,5.95,1,1,1
522,0.12,0.5079,0.6278,0.135,0.2139,0.3489,0.1625,0.5456,0.6621,0.1634,0.2487,0.4121,0.0,552400.0,293900.0,4960000.0,7093000.0,0.0,318900.0,171600.0,566.5,0.04268,0.09545,0.0,2.41,1.412,3.822,5.967,4.633,8.933,0.0,27.62,13.11,40.72,142.5,142.5,285.1,0.0,491.6,0.1333,2612.0,5.35,1,1,0
587,0.09896,0.4734,0.5724,0.1372,0.2578,0.3951,0.1873,0.6587,0.846,0.1681,0.3368,0.4945,0.125,3399000.0,722500.0,5593000.0,10950000.0,0.0,0.0,207200.0,354.6,0.1106,0.541,0.08333,5.404,2.506,7.91,47.62,9.283,47.62,0.08333,15.31,2.328,17.64,93.2,8.217,95.8,0.0,511.5,0.1333,3171.0,6.05,1,1,0
508,0.02059,0.3675,0.388,0.3237,0.2132,0.5369,0.02383,0.4449,0.4616,0.4074,0.2624,0.6698,0.0,278500.0,667500.0,2899000.0,1268000.0,0.0,1018000.0,955.7,75.52,0.09226,0.3396,0.0,0.8125,7.608,8.421,3.733,33.3,34.7,0.0,80.71,28.54,109.3,561.1,244.2,618.9,0.1667,12.7,0.1333,2142.0,0.6167,1,1,0
406,0.06136,0.0805,0.1419,0.372,0.4579,0.8299,0.1594,0.1173,0.2767,0.4269,0.5313,0.9582,0.0,230300.0,628600.0,1261000.0,5500000.0,0.0,0.0,2731.0,45.68,0.08242,0.3553,0.0,2.16,4.708,6.868,12.43,26.53,28.78,0.0,38.63,14.42,53.06,198.3,110.2,205.0,0.0,23.23,2.133,590.7,0.3833,1,1,0
792,0.1412,0.2908,0.432,0.5239,0.01134,0.5353,0.1976,0.3488,0.4867,0.6552,0.01652,0.668,0.0,1015000.0,1177000.0,3176000.0,3719000.0,0.0,25690.0,214600.0,407.7,0.1746,0.7049,0.1667,7.182,5.013,12.19,35.23,19.07,53.77,0.1667,22.33,4.874,27.2,145.7,36.35,148.7,0.0,451.6,0.1333,2013.0,6.033,1,1,0
419,0.1284,0.5987,0.7272,0.1655,0.005506,0.171,0.1489,0.6774,0.8136,0.2386,0.007817,0.2462,0.875,500500.0,305100.0,4344000.0,1705000.0,0.0,20680.0,146300.0,549.5,0.1115,0.486,0.0,5.482,2.904,8.386,25.45,11.45,36.9,0.0,19.29,4.944,24.24,112.4,23.42,115.9,0.0,497.1,0.1333,2349.0,8.617,1,1,0
661,0.01503,0.05958,0.07461,0.7296,0.1723,0.9019,0.0906,0.2596,0.3502,0.7801,0.2094,0.9896,0.0,2565000.0,309100.0,2783000.0,756900.0,0.0,3772.0,750.9,11.05,0.1136,0.6428,0.08333,5.947,2.697,8.644,47.73,16.03,47.77,0.08333,19.42,2.865,22.28,121.5,9.583,124.0,0.0,9.267,0.1333,878.3,0.1833,1,1,1
548,0.01334,0.04845,0.06178,0.752,0.1755,0.9275,0.07885,0.1965,0.2754,0.7823,0.209,0.9913,0.0,2307000.0,255500.0,2495000.0,496900.0,0.0,0.0,955.7,12.55,0.1039,0.7181,0.08333,3.903,2.411,6.314,33.55,14.07,33.6,0.0,17.89,2.294,20.19,118.3,8.317,122.2,0.0,20.62,0.1333,810.0,0.7333,1,1,1
933,0.01409,0.05948,0.07357,0.7695,0.1344,0.9039,0.0824,0.2173,0.2997,0.8261,0.1628,0.9884,0.0,2291000.0,323800.0,2545000.0,770500.0,0.0,0.0,750.9,14.43,0.1247,0.7149,0.08333,4.901,2.974,7.875,32.28,17.32,32.28,0.0,27.85,5.735,33.58,159.3,37.42,163.9,0.0,9.25,0.1333,852.4,0.1833,1,1,1
526,0.0209,0.3569,0.3778,0.4528,0.08939,0.5422,0.058,0.4407,0.4552,0.5886,0.1128,0.7014,0.0,296600.0,890900.0,3309000.0,2486000.0,0.0,929100.0,750.9,141.0,0.1288,0.6574,0.1667,3.072,6.978,10.05,14.15,39.93,54.08,0.1667,84.76,29.18,113.9,655.1,194.3,718.4,0.08333,12.62,0.1333,1661.0,0.3333,1,1,0
186,0.02534,0.3871,0.4124,0.4072,0.0965,0.5037,0.03083,0.418,0.4427,0.4994,0.1167,0.6161,0.0,369800.0,1012000.0,3123000.0,2173000.0,0.0,845000.0,46760.0,237.1,0.1443,0.5878,0.1667,3.089,7.358,10.45,12.57,36.62,49.18,0.1667,82.21,25.92,108.1,589.0,188.4,592.6,0.08333,118.5,0.1333,2024.0,4.367,1,1,0
536,0.05436,0.0741,0.1285,0.68,0.1375,0.8175,0.2045,0.1723,0.2545,0.7904,0.1815,0.9719,0.0,377300.0,338300.0,1831000.0,844500.0,0.0,25670.0,750.9,105.1,0.1042,0.5836,0.1667,5.56,2.95,8.51,32.95,17.05,49.82,0.1667,25.03,8.056,33.08,182.6,60.28,185.5,0.0,9.217,0.1333,521.9,0.1833,1,1,0
711,0.003,0.02152,0.02452,0.002479,0.9593,0.9617,0.004833,0.0475,0.05233,0.003,0.9892,0.9922,0.0,4164.0,13160.0,52190.0,50110.0,0.0,0.0,955.7,8.483,0.001679,0.02015,0.0,0.0125,0.1222,0.1347,0.15,1.467,1.617,0.0,30.17,4.472,34.64,174.4,34.65,175.5,0.0,20.38,0.1333,396.2,0.7167,1,1,1
422,0.01301,0.1143,0.1273,0.4766,0.3684,0.845,0.03498,0.257,0.2725,0.5312,0.4119,0.9431,0.0,1106000.0,531100.0,3184000.0,786800.0,0.0,44780.0,1365.0,67.48,0.1158,0.4863,0.0,2.449,7.09,9.539,15.57,42.17,47.87,0.1667,23.29,5.211,28.5,100.0,34.95,104.0,0.0,54.55,0.1333,1064.0,1.617,1,1,1
284,0.07604,0.06272,0.1388,0.3528,0.4845,0.8373,0.1889,0.09117,0.2617,0.4073,0.5712,0.9784,0.0,236600.0,667900.0,877700.0,3542000.0,0.0,0.0,1792.0,30.95,0.07724,0.3291,0.0,2.21,3.962,6.172,12.52,17.42,29.18,0.0,34.49,10.09,44.58,198.8,50.88,210.5,0.0,22.82,3.067,544.7,0.2833,1,1,1
726,0.05339,0.07212,0.1255,0.3146,0.5355,0.8501,0.2525,0.1148,0.3673,0.3602,0.6088,0.969,0.0,235800.0,730900.0,1109000.0,4131000.0,0.0,0.0,1843.0,49.27,0.07508,0.3162,0.0,1.815,4.246,6.061,10.6,21.12,27.13,0.0,34.55,11.14,45.69,192.9,61.92,198.1,0.0,19.07,1.867,537.5,0.1833,1,1,1
568,0.004271,0.03307,0.03734,0.3029,0.6495,0.9524,0.01017,0.07535,0.08552,0.3167,0.6802,0.9965,0.0,131000.0,389600.0,537400.0,1122000.0,0.0,0.0,955.7,16.28,0.05982,0.3081,0.0,1.7,3.186,4.886,9.933,17.97,27.0,0.0,11.37,5.057,16.42,36.43,34.78,71.22,0.0,20.42,0.1333,350.7,0.7167,1,1,1
577,0.02109,0.2174,0.2385,0.4846,0.2167,0.7013,0.05043,0.3171,0.3387,0.5538,0.2663,0.8063,0.0,315400.0,832100.0,2580000.0,1149000.0,0.0,577600.0,1297.0,98.53,0.1195,0.5871,0.1667,1.993,8.797,10.79,9.217,45.38,54.35,0.1667,59.15,21.09,80.24,386.9,155.2,396.1,0.0,49.53,0.1333,1609.0,1.283,1,1,0
818,0.006583,0.0836,0.09018,0.2856,0.5806,0.8662,0.01167,0.1398,0.1488,0.3204,0.6423,0.9459,0.0,133800.0,332100.0,538900.0,875100.0,0.0,0.0,955.7,17.2,0.05527,0.2987,0.0,1.781,2.661,4.442,10.12,15.82,25.93,0.0,74.45,20.21,94.66,436.2,171.2,437.5,0.08333,22.02,0.1333,1206.0,0.8333,1,1,1
104,0.005458,0.03664,0.0421,0.3748,0.5722,0.9469,0.011,0.07067,0.08167,0.3887,0.5993,0.988,0.0,138500.0,434600.0,575500.0,1163000.0,0.0,0.0,955.7,19.75,0.06751,0.3722,0.0,1.994,3.681,5.675,11.42,22.03,33.45,0.0,12.87,3.199,16.07,41.0,14.32,52.05,0.0,20.38,0.1333,396.2,0.7167,1,1,1
872,0.004398,0.0325,0.0369,0.3521,0.6019,0.954,0.008667,0.064,0.07267,0.3655,0.6234,0.989,0.0,135400.0,366800.0,539000.0,984800.0,0.0,0.0,819.2,16.03,0.0628,0.3405,0.0,1.938,3.269,5.207,11.47,18.38,29.85,0.0,10.34,3.596,13.93,36.88,14.48,51.37,0.0,12.45,0.1333,355.7,0.2333,1,1,1
437,0.001729,0.01179,0.01352,0.003375,0.978,0.9814,0.004,0.02617,0.0275,0.0035,0.9927,0.9962,0.0,4164.0,9028.0,27780.0,23190.0,0.0,0.0,750.9,3.95,0.001236,0.01083,0.0,0.02083,0.08056,0.1014,0.1333,0.8667,0.8667,0.0,14.21,1.974,16.18,89.3,8.1,93.68,0.0,9.217,0.1333,224.3,0.1833,1,1,1
275,0.003773,0.02466,0.02844,0.02053,0.9453,0.9658,0.00835,0.06583,0.07418,0.02165,0.9699,0.9909,0.0,24920.0,14030.0,82450.0,32440.0,0.0,0.0,750.9,11.13,0.003665,0.03798,0.0,0.1306,0.1514,0.2819,1.1,1.717,2.817,0.0,14.51,6.246,20.76,51.28,43.7,93.52,0.0,13.98,0.1333,520.8,0.4833,1,1,1
179,0.006835,0.0456,0.05244,0.3743,0.5609,0.9352,0.01465,0.09128,0.1059,0.3906,0.5881,0.9788,0.0,133900.0,396800.0,590200.0,1117000.0,0.0,0.0,836.3,16.15,0.06368,0.351,0.0,1.924,3.414,5.337,11.5,19.68,31.18,0.0,15.04,9.947,24.99,56.75,42.95,99.7,0.0,10.13,0.1333,552.0,0.2167,1,1,1
70,0.005229,0.03322,0.03845,0.3745,0.5766,0.9511,0.022,0.09283,0.1148,0.3885,0.605,0.9935,0.0,124700.0,400000.0,508400.0,1060000.0,0.0,0.0,750.9,13.33,0.06444,0.37,0.0,1.936,3.324,5.26,11.85,20.03,31.88,0.0,13.16,5.9,19.06,47.2,46.22,93.42,0.0,9.217,0.1333,306.6,0.1833,1,1,1
535,0.1321,0.3498,0.4819,0.3591,0.1307,0.4898,0.302,0.4418,0.6987,0.463,0.1776,0.6407,0.0,1765000.0,1261000.0,3295000.0,11980000.0,0.0,0.0,150700.0,326.8,0.1128,0.5645,0.08333,3.749,3.282,7.031,23.87,13.45,27.88,0.0,20.33,2.775,23.11,94.75,10.23,97.92,0.0,514.2,0.1333,2523.0,6.883,1,1,0
430,0.05683,0.07027,0.1271,0.6558,0.165,0.8207,0.1317,0.1304,0.2621,0.7642,0.2063,0.9705,0.0,370200.0,384800.0,1770000.0,1071000.0,0.0,23500.0,750.9,91.17,0.1035,0.5972,0.1667,5.314,3.293,8.607,31.93,19.62,51.55,0.1667,22.59,4.761,27.36,133.0,25.02,136.7,0.0,9.483,0.1333,560.5,0.1833,1,1,0
670,0.05456,0.05564,0.1102,0.5095,0.3357,0.8452,0.155,0.09115,0.217,0.5808,0.3853,0.9661,0.0,228800.0,384600.0,1089000.0,1109000.0,0.0,19110.0,750.9,67.63,0.08326,0.4795,0.0,3.635,3.278,6.912,22.07,19.75,41.82,0.08333,19.58,3.872,23.46,113.8,20.65,118.1,0.0,9.217,0.1333,531.2,0.1833,1,1,1
203,0.005396,0.04313,0.04852,0.4102,0.5287,0.9388,0.01217,0.1013,0.1135,0.4341,0.5559,0.99,0.0,139500.0,390600.0,534600.0,1007000.0,0.0,0.0,750.9,15.8,0.06812,0.3835,0.0,2.083,3.533,5.617,12.68,20.92,33.6,0.0,14.96,7.653,22.61,46.13,41.02,87.15,0.0,9.3,0.1333,496.6,0.1833,1,1,1
340,0.05078,0.0991,0.1499,0.5511,0.2408,0.7919,0.3299,0.2529,0.3959,0.6312,0.3053,0.9337,0.0,286300.0,133200.0,4605000.0,456300.0,0.0,20190.0,750.9,381.6,0.07339,0.4304,0.0,4.465,1.489,5.954,26.52,8.967,35.48,0.0,24.48,3.181,27.66,185.3,20.78,187.9,0.0,9.217,0.1333,823.8,0.1833,1,1,0
775,0.05359,0.05806,0.1116,0.4509,0.3911,0.842,0.2313,0.1073,0.2837,0.5003,0.4373,0.9252,0.0,187100.0,341700.0,924500.0,725400.0,0.0,24580.0,750.9,73.57,0.07396,0.4269,0.0,3.343,2.944,6.288,20.25,17.13,37.38,0.0,20.52,5.779,26.29,107.6,24.6,111.7,0.0,16.08,0.1333,628.6,0.3833,1,1,1
244,0.1582,0.4066,0.5649,0.2112,0.2002,0.4114,0.204,0.4328,0.6045,0.2296,0.2497,0.4781,0.0,986600.0,1180000.0,3351000.0,12460000.0,0.0,0.0,169100.0,394.3,0.0686,0.4902,0.0,1.61,1.781,3.39,14.53,4.1,18.63,0.0,16.81,3.543,20.36,97.9,21.6,101.9,0.0,543.5,0.1333,2631.0,5.283,1,1,1
889,0.004523,0.02955,0.03407,0.3385,0.6184,0.9569,0.01035,0.05785,0.0682,0.3505,0.639,0.9894,0.0,115600.0,376500.0,512500.0,1067000.0,0.0,0.0,750.9,13.92,0.06205,0.348,0.0,1.849,3.269,5.118,11.12,19.38,30.08,0.0,9.621,2.958,12.58,38.32,13.77,52.08,0.0,9.517,0.1333,333.6,0.2,1,1,1
708,0.005437,0.06766,0.0731,0.6077,0.2981,0.9058,0.01333,0.1733,0.1764,0.6451,0.3349,0.9801,0.0,159100.0,786800.0,1980000.0,1432000.0,0.0,0.0,750.9,45.77,0.1135,0.6901,0.1667,1.867,7.953,9.819,11.52,49.65,61.17,0.1667,17.88,4.096,21.98,95.83,20.82,99.93,0.0,9.217,0.1333,356.9,0.1833,1,1,1
138,0.005127,0.03905,0.04418,0.3834,0.562,0.9454,0.011,0.07083,0.08183,0.3982,0.5953,0.9936,0.0,145000.0,377100.0,525700.0,1011000.0,0.0,0.0,750.9,17.45,0.06674,0.3613,0.0,2.101,3.362,5.464,12.75,19.18,31.2,0.0,12.83,6.064,18.89,41.95,38.4,80.35,0.0,9.217,0.1333,474.0,0.1833,1,1,1
628,0.004648,0.06005,0.06469,0.6252,0.2895,0.9148,0.009183,0.08715,0.09418,0.6632,0.3251,0.9883,0.0,184500.0,810300.0,1841000.0,1474000.0,0.0,0.0,750.9,45.57,0.1171,0.7018,0.1667,1.878,8.329,10.21,11.45,51.72,63.17,0.1667,16.32,2.724,19.05,99.82,12.95,101.3,0.0,9.217,0.1333,347.7,0.1833,1,1,1
516,0.001833,0.01244,0.01428,0.0,0.9817,0.9817,0.004,0.02935,0.03318,0.0,0.997,0.997,0.0,3004.0,9370.0,24930.0,22950.0,0.0,0.0,750.9,3.683,0.0009181,0.01102,0.0,0.0,0.07222,0.07222,0.0,0.8667,0.8667,0.0,8.921,2.622,11.54,25.77,10.57,30.42,0.0,9.233,0.1333,242.9,0.1833,1,1,1
231,0.1059,0.4602,0.5661,0.2977,0.1069,0.4046,0.1454,0.5347,0.6561,0.3725,0.1338,0.4934,0.0,1635000.0,1149000.0,3566000.0,13080000.0,0.0,0.0,223900.0,430.5,0.1131,0.511,0.08333,3.869,3.562,7.432,22.23,14.25,28.3,0.0,15.86,2.429,18.28,92.78,8.933,95.88,0.0,557.7,0.1333,2845.0,6.45,1,1,0
143,0.1186,0.4577,0.5763,0.2883,0.04452,0.3328,0.1544,0.6579,0.7521,0.3714,0.05818,0.424,0.125,644000.0,471500.0,5144000.0,4740000.0,0.0,66630.0,148400.0,471.1,0.1216,0.4857,0.0,5.399,3.908,9.307,23.52,15.53,39.05,0.0,19.83,6.458,26.29,93.5,45.1,97.52,0.0,404.7,0.1333,2191.0,8.083,1,1,0
786,0.1383,0.4078,0.5461,0.218,0.2088,0.4267,0.1541,0.4888,0.6365,0.2495,0.2436,0.4931,0.0,822000.0,974700.0,2824000.0,8316000.0,0.0,254700.0,222500.0,360.0,0.09276,0.3194,0.0,3.294,3.425,6.719,13.43,12.42,25.85,0.0,25.81,11.6,37.41,114.3,114.3,228.6,0.0,414.3,0.1333,2487.0,5.4,1,1,0
919,0.006123,0.0353,0.04142,0.3848,0.5615,0.9462,0.01732,0.07613,0.09345,0.4008,0.5874,0.9876,0.0,120600.0,456300.0,571600.0,1239000.0,0.0,0.0,819.2,15.72,0.06532,0.3539,0.0,1.996,3.397,5.393,11.9,19.2,30.85,0.0,18.03,4.056,22.09,94.88,23.68,98.4,0.0,10.12,0.1333,393.8,0.2167,1,1,1
328,0.00475,0.03681,0.04156,0.388,0.5564,0.9444,0.01,0.07433,0.083,0.407,0.5895,0.9965,0.0,136500.0,413700.0,600500.0,1336000.0,0.0,0.0,750.9,15.55,0.06702,0.3715,0.0,2.09,3.415,5.506,12.7,19.8,32.5,0.0,18.76,3.475,22.23,112.5,17.3,119.0,0.0,9.233,0.1333,372.3,0.1833,1,1,1
883,0.00436,0.03513,0.03949,0.4183,0.5282,0.9465,0.00935,0.07002,0.07937,0.437,0.5521,0.9881,0.0,146300.0,405300.0,600200.0,1089000.0,0.0,0.0,768.0,17.47,0.07083,0.3892,0.0,2.29,3.567,5.857,13.63,20.52,33.72,0.0,19.51,3.546,23.06,123.0,16.17,130.8,0.0,9.267,0.1333,338.3,0.1833,1,1,1
180,0.1354,3.982,4.117,0.2174,0.1912,0.4086,0.2113,29.01,29.19,0.2689,0.244,0.5129,0.125,3822000.0,619900.0,5081000.0,5938000.0,0.0,0.0,152800.0,365.7,0.1194,0.5911,0.08333,6.049,2.739,8.787,51.35,11.55,51.35,0.08333,16.82,2.689,19.51,98.42,9.567,100.6,0.0,545.1,0.1333,2869.0,5.45,1,1,0
326,0.00635,0.0433,0.04965,0.4833,0.4542,0.9375,0.01682,0.1073,0.1231,0.5034,0.4829,0.9841,0.0,181800.0,410000.0,640900.0,1037000.0,0.0,0.0,750.9,18.23,0.07708,0.4277,0.0,2.778,3.615,6.393,16.45,20.88,37.33,0.0,15.03,8.547,23.58,48.85,39.0,87.85,0.0,9.217,0.1333,502.1,0.1833,1,1,1
742,0.01125,0.3447,0.3559,0.394,0.1667,0.5606,0.01617,0.4548,0.4649,0.5096,0.2185,0.7281,0.0,145000.0,692600.0,2257000.0,1291000.0,0.0,922800.0,750.9,63.7,0.1093,0.5329,0.08333,1.519,7.729,9.249,8.333,39.1,47.27,0.1667,85.83,26.77,112.6,643.6,187.1,716.6,0.08333,10.2,0.1333,2048.0,0.6333,1,1,0
625,0.006183,0.03689,0.04308,0.3843,0.5592,0.9435,0.02298,0.06367,0.07797,0.4015,0.5842,0.9858,0.0,135800.0,443800.0,613900.0,1262000.0,0.0,0.0,1024.0,18.63,0.06685,0.3752,0.0,1.878,3.629,5.507,11.27,21.93,33.2,0.0,17.73,3.91,21.63,100.6,18.63,108.1,0.0,23.48,0.1333,376.7,0.7667,1,1,1
