,Political_system_Poorly,Political_system_Very_poorly,Political_system_Very_well,Political_system_Well,Age_19-29,Age_30-44,Age_45-59,Age_60-74,Age_75+,Time_of_survey_1991,Time_of_survey_1992,Schooling_Basic,Schooling_Basic_incomplete,Schooling_Intensive,Schooling_Medium,Schooling_Upper_medium,Region_East_Germany,Region_West_Germany,binaryClass
78,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
208,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
320,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
30,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
122,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
121,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1
322,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
318,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
274,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
379,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
43,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
211,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
378,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
326,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
215,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
82,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
390,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
260,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
289,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
