,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
14355,101.4765625,45.84194396,0.424759271,0.12293035699999999,2.49916388,16.68904571,9.576647975,109.47309399999999,0
14356,78.2265625,46.10352055,1.403325165,2.1776367580000002,88.81521739,85.51185724,0.105990896,-1.763132388,0
14357,45.953125,28.11690422,4.720774703,28.36968049,19.48076923,54.24102778,3.013749832,8.21314785,1
14358,97.765625,36.38369406,0.685032905,2.438082516,2.9590301,17.853289899999996,8.020705443999999,75.52071595,0
14359,84.2109375,37.429235799999994,0.6675457229999999,2.068823653,2.446488294,15.45366294,9.292014262999999,105.9913233,0
14360,103.4140625,52.15130142,0.838419995,0.51168986,2.044314381,12.99004801,11.2381718,166.7350406,0
14361,110.8515625,50.48748141,0.282257871,-0.20435545,5.439799331000001,29.87119318,5.796393782999999,33.88066941,0
14362,137.078125,44.60724601,-0.236994672,0.072141718,8.240802676,36.60658887,4.7336631680000005,22.30224543,0
14363,118.7578125,50.69512829,0.20421845800000002,-0.21249897899999998,8.387123746,32.76405162,4.6268859739999995,22.85687067,0
14364,117.125,54.26857401,0.105670921,-0.61834415,1.094481605,14.78497847,15.38674466,246.159057,0
14365,136.484375,46.74347955,-0.009165332,0.0046073270000000005,4.56187291,23.83275797,6.165482606,40.997467,0
14366,57.15625,37.19468155,3.016280138,12.41576581,6.22993311,28.87019398,5.413000022,31.27126452,1
14367,127.3984375,52.71123277,0.15849770400000002,-0.6089272170000001,4.4406354519999995,22.2584542,6.026059502000001,40.23018505,0
14368,107.859375,48.76197519,0.35053739799999994,0.325215525,2.8043478260000003,14.73274223,7.707069216,87.2232191,0
14369,96.1328125,41.20478035,0.511557599,0.7678945290000001,1.325250836,12.69379794,12.14628283,180.1763689,0
14370,129.9296875,38.53330207,0.08268930299999999,1.081608798,3.107023411,23.21158856,7.961319217000001,64.76766006,0
14371,108.265625,48.93689884,0.58196655,0.543690836,2.2625418059999998,14.26022962,9.836366472,127.88890249999999,0
14372,31.078125,28.75478476,5.289599162,33.34031871,13.18979933,43.06308971,3.62716438,12.93496762,1
14373,87.234375,38.28990655,0.542674678,2.142248243,2.248327759,16.91339455,9.981686138999999,112.550422,0
14374,105.953125,51.68668521,0.25217906,-0.190423448,2.477424749,15.09109437,8.648204386,96.78389871,0
14375,100.65625,40.38572565,0.401681725,0.9753677009999999,3.813545151,23.79513702,6.699620395,46.53578054,0
14376,118.953125,41.61483723,0.247796905,1.066128375,3.081103679,15.23344359,7.705838389,85.24508557,0
14377,130.1484375,50.36307083,-0.065358992,-0.194135508,1.891304348,15.77877659,10.19993111,116.53367949999999,0
14378,145.7265625,43.28912877,-0.027376316,0.27770438199999997,2.8110367889999996,18.15207255,8.405952401,80.91351871,0
14379,69.7890625,36.46909058,2.5183108169999997,9.154545696,24.26672241,57.18585784,2.341589875,4.382928529,1
14380,97.5390625,45.23945014,0.648008495,0.407206091,3.1061872910000004,15.33487713,7.487301341,79.51171433,0
14381,93.9375,37.64342365,0.28448141899999996,1.6557237790000001,1.75,16.78773267,11.06509167,133.23487169999999,0
14382,104.078125,45.24078107,0.532040422,0.743853067,1.43645485,15.41478275,11.89911604,150.9872549,0
14383,116.984375,53.72426482,0.331208949,-0.323931465,2.086956522,19.70244702,10.1310364,106.49891640000001,0
14384,111.8515625,48.06881295,0.019998125,-0.071052486,0.836120401,10.32967766,17.87151567,377.385243,0
14385,119.3984375,44.05542316,0.13325426699999998,0.25901113600000003,2.9598662210000004,19.23125577,7.9603533120000005,70.65581109,0
14386,105.7734375,42.76301243,0.667203298,0.9771840079999999,5.579431437999999,30.19240771,5.71196364,33.04163014,0
14387,139.15625,48.23614398,0.075055701,0.039116903,2.846989967,17.053060000000002,8.43315725,87.59085394,0
14388,87.203125,37.50569944,0.6176733010000001,2.0661374169999998,0.961538462,12.77651452,15.30996484,251.34335040000002,0
14389,130.5390625,49.65866338,-0.117926553,-0.09679379,4.002508361,23.10621455,7.56904845,63.47063571,0
14390,130.5703125,48.43966666,-0.009055235,0.046560689,1.9105351169999998,13.78560842,10.301053300000001,134.9605899,0
14391,115.78125,48.15241711,0.17069926800000002,-0.072645839,2.268394649,16.47626359,10.0074052,115.70666429999999,0
14392,129.5859375,53.32675327,0.187982085,-0.558923185,1.388795987,13.84258763,12.2283665,172.8331312,0
14393,88.34375,39.93245029,0.6813775259999999,1.411464091,44.66889632,74.658794,1.17853169,-0.39726931200000004,0
14394,147.9921875,44.3453239,-0.19646978,0.16954387,1.540133779,10.92269406,13.741356,264.2154511,0
14395,119.484375,42.13074597,0.051120995999999995,0.381549221,2.362876254,14.81515178,8.809550332999999,101.55839549999999,0
14396,77.4609375,40.54220454,2.135287566,5.697781332000001,1.044314381,11.21225184,18.34357426,375.3974277,1
14397,128.5546875,50.67525416,0.19882581300000002,-0.224820939,0.89548495,9.273435269,19.5501128,485.62756349999995,0
14398,125.9453125,42.88708077,-0.15921565699999998,0.244799748,2.243311037,15.50105716,10.5803498,134.75454169999998,0
14399,29.4609375,45.86595659,3.272950909,10.5837557,50.40719064,59.84988676,1.423430575,1.427973973,1
14400,85.2421875,31.702411699999995,1.108506481,5.274668279,1.867892977,13.42958619,10.67129956,146.3610825,0
14401,110.078125,54.48431675,0.218267552,-0.284452806,2.782608696,14.52778097,8.464066337,101.9171484,0
14402,113.40625,38.24375715,0.468597132,1.473002145,1.4464882940000001,16.22314027,11.98300313,147.94969980000002,0
14403,116.9609375,73.15399023,0.316964184,-1.166485245,201.5342809,47.26225129,-1.7044487659999998,2.7888706389999998,0
14404,63.90625,37.4802943,1.2228686990000002,3.7339578469999997,69.97742475,69.31851977,0.613603196,-0.55831477,0
14405,116.734375,50.71342345,0.180641897,0.037483017,4.189799331000001,26.26597166,6.655377115,44.87762327,0
14406,111.375,44.30011287,0.174577675,0.229544788,2.818561873,15.77484842,8.558328425,94.06681953,0
14407,121.4765625,46.34246919,0.14823919300000002,0.18534396,12.0819398,38.73779849,3.231074949,9.644188388,0
14408,103.03125,40.96033476,0.36641222100000004,0.716351484,2.517558528,14.959326999999998,8.73520405,100.6505895,0
14409,108.6875,41.67822236,0.287758587,1.34187574,2.026755853,18.16661884,10.36592846,113.9280476,0
14410,99.5234375,40.50462258,0.43653034799999996,0.739676892,1.022575251,10.97002569,16.1565871,309.9126666,0
14411,87.15625,38.14946705,0.666934823,1.8454267619999998,9.469063545,34.97569456,4.11513055,17.30414869,0
14412,117.5859375,49.21295043,0.24272067100000003,0.15540675,1.139632107,14.43355441,14.09732618,209.81749280000002,0
14413,122.375,45.591426,0.24141342,-0.050158237,1.355351171,13.3511231,11.90943063,165.2260045,0
14414,135.921875,49.46646739,-0.146045492,-0.262287342,3.155518395,19.03379044,7.798379305,70.10828574,0
14415,95.953125,47.45258478,0.42349201,-0.000417814,96.78177258,80.45819893,-0.326654061,-1.7912854230000002,0
14416,121.90625,46.20545786,0.37515540399999997,0.383254855,1.8787625419999998,15.43714791,11.64802311,154.1830282,0
14417,128.2109375,47.61788863,0.222572209,-0.309684164,0.785117057,11.32603532,17.95680631,356.4166267,0
14418,107.3984375,42.82291659,0.335427593,0.46985519,3.276755853,21.87463127,7.710424503,63.85001877,0
14419,107.6328125,30.75098349,0.402808027,3.63505743,2.418896321,14.184614499999999,9.782342944,126.3129466,0
14420,104.15625,55.947441500000004,0.216177183,-0.493321448,5.211538462,30.57778995,6.173945952,38.18518086,0
14421,94.0078125,37.65851831,0.614613767,2.382983809,5.737458193999999,28.37446037,5.800348755,35.49231597,0
14422,112.6875,42.20758781,0.18705465300000002,0.49876414799999996,1.176421405,10.51618338,15.01307448,304.0008335,0
14423,98.953125,43.50823546,0.59606921,1.345104995,9.718227425,40.60462808,4.536444835,20.11474881,0
14424,111.9140625,44.55176542,0.335148034,0.117880585,2.077759197,12.73671412,10.67488105,159.32521450000002,0
14425,126.3125,44.03616234,0.19734745399999998,0.541459826,0.459866221,8.931412453,23.21577878,597.2427318,0
14426,102.2421875,47.06042427,-0.014263786,0.207048581,2.766722408,16.32108623,8.574176823,89.49951451,0
14427,116.5546875,49.76802572,0.20492532800000002,-0.357998298,2.568561873,14.12502043,8.882910637,112.19561829999999,0
14428,112.703125,48.51890086,0.198636885,0.306772373,5.045986622,29.86044003,6.237878492,39.03803022,0
14429,36.859375,30.05508858,5.501739886,35.59935562,85.35953177,69.03638831,0.689293279,-0.20226196300000002,1
14430,83.8125,40.59012927,0.611750363,1.6173756209999999,1.977424749,14.760812900000001,10.64449998,134.24611380000002,0
14431,142.46875,49.3930248,-0.163259141,-0.263536622,75.01003344,88.83054722,0.363578102,-1.81564674,0
14432,108.0625,52.80532496,0.39608918600000004,0.039598847,2.602842809,16.99174377,9.290012358,101.3813547,0
14433,108.671875,52.64223432,0.247113101,-0.459462215,1.307692308,13.99745465,12.44471426,170.34195559999998,0
14434,8.2265625,30.90489819,7.627580247999999,57.07049316,149.777592,65.43616742,-0.331612418,-0.497152087,1
14435,118.3125,50.64131681,0.061085762,-0.041774021,2.892976589,18.14900932,7.8067353829999995,71.51246886,0
14436,84.7578125,32.61248469,1.016458767,4.744440101,5.910535117,30.445073999999998,5.614905082999999,32.08310155,0
14437,108.765625,59.39821709,0.12911757699999998,-0.7344036559999999,10.44899666,39.57966743,4.149145439,16.95093355,0
14438,116.5234375,45.33141241,0.137854934,0.420377185,0.8561872909999999,12.44174601,16.17876367,276.3759874,0
14439,135.734375,53.13918698,-0.005559324,-0.43789544799999996,14.77090301,45.00201805,3.204774025,9.414229856,0
14440,115.46875,49.25411428,0.193953735,0.110791363,2.6262541809999997,16.11829015,9.449544003,114.4858345,0
14441,109.5,45.99320602,0.279383405,0.309846429,2.244147157,19.54564825,9.509241944,94.31119418,0
14442,113.8046875,46.10044377,0.201394608,-0.045373971,4.345317726,27.25106828,6.814849357999999,47.42475806,0
14443,123.921875,51.76035666,0.11193141300000001,-0.593252704,2.278428094,15.05525729,9.033434504,102.2988319,0
14444,130.8984375,50.38505479999999,-0.076500892,-0.273486592,1.518394649,11.66328729,12.71146741,216.9670687,0
14445,65.125,71.10621457,1.008568666,-0.45223886799999996,139.3862876,90.28079355,-0.31684128100000003,-1.613245125,1
14446,113.3984375,40.14939676,0.322762683,0.532786428,2.985785953,16.62232347,8.176915817000001,83.88739372,0
14447,123.1640625,51.91124898,-0.07747626,-0.618906387,3.074414716,19.09443126,7.4386550929999995,62.91522949,0
14448,102.2265625,42.25891453,0.677171889,1.282254535,1.630434783,13.21518118,12.17651584,182.3584486,0
14449,136.6640625,57.9159247,-0.087229358,-0.532265556,4.049331104,21.41144338,6.657060835,49.97412345,0
14450,122.46875,53.58811924,0.22282526800000002,-0.49943901700000004,1.311036789,14.72468334,12.39446805,163.6608429,0
14451,131.328125,56.3006868,-0.06458636400000001,-0.45184691200000004,1.127090301,13.88307246,13.69309902,200.73121319999998,0
14452,115.6953125,50.06754166,0.324988541,0.08372354900000001,1.3494983280000001,10.7185766,15.16117578,300.671914,0
14453,132.7265625,53.94640205,-0.09802334800000001,-0.46145865799999997,1.397993311,13.27968232,13.14093832,199.4228859,0
14454,126.640625,45.48844879999999,0.099652709,0.251672875,1.9974916390000002,18.64962525,10.59525135,118.2226386,0
14455,107.859375,44.80735402,0.40900790299999995,1.100112246,1.5292642140000001,15.20253389,12.34112361,169.4863347,0
14456,89.9140625,38.36075211,0.9941160929999999,2.604717747,13.89046823,43.23062378,3.145293735,8.950984428,1
14457,115.1875,42.85873416,0.316183033,0.37169687100000004,1.693143813,13.27646545,11.70295545,170.67219780000002,0
14458,119.6328125,47.151165,0.192698337,0.024713769,1.8996655519999999,13.67577136,10.95625153,150.48322009999998,0
14459,108.828125,43.45941163,0.335721156,0.651637742,2.741638796,16.82670791,7.999717732000001,79.05835216,0
14460,106.6796875,43.70371366,0.43751835200000005,0.615727793,3.650501672,23.95281576,7.323190072999999,55.86801027,0
14461,118.9921875,49.49786866,0.126104943,-0.134870674,1.386287625,12.74123527,11.69773917,170.6308375,0
14462,109.75,53.0765956,0.338881417,-0.064933566,3.307692308,18.15173802,7.543437633,68.2990494,0
14463,102.2421875,36.79010271,0.37963872600000004,1.9789890769999998,4.2516722410000005,21.02736008,6.40099805,47.77369738,0
14464,149.515625,50.47585815,-0.261051455,-0.265201862,3.071906355,18.45997696,8.104915567,78.76095762,0
14465,117.9296875,46.45632754,0.15595500699999998,0.42173165,6.893812709,33.628398100000005,5.263504852,27.96636885,0
14466,132.71875,51.26126972,0.0032674640000000003,-0.336344208,2.297658863,14.81056619,11.02512252,150.11763630000002,0
14467,115.78125,40.50403867,0.298893648,1.0877037729999999,1.9230769230000002,18.45085045,10.68052966,119.8716945,0
14468,112.390625,55.33043274,0.57493878,-0.10730539,18.93143813,55.76389832,2.850478752,6.673444958999999,1
14469,81.71875,42.62077279,1.053642937,2.1677988530000003,3.02090301,20.88506686,7.624971518,62.38173527,0
14470,80.7734375,35.18482779,0.771132081,3.460121023,2.33361204,16.2595454,9.62393481,109.36973020000002,0
14471,121.3828125,48.53737624,0.162843236,0.038067671000000004,1.535117057,13.05588468,12.88065153,200.7338555,0
14472,105.421875,52.2693758,0.46138444799999995,0.045268102000000005,22.04347826,54.53218297,2.583080563,5.6726405820000005,0
14473,123.1328125,52.98693399,0.049613175999999995,-0.288495114,2.52090301,20.25841576,9.107835325,88.64787479,0
14474,134.75,47.14952943,0.138612113,-0.141639434,2.077759197,14.08691868,9.91014306,124.7354187,0
14475,121.9296875,49.02951656,0.28249746800000003,-0.097528078,6.540133779,28.34423304,4.995846649,27.56715912,0
14476,121.6796875,53.35859432,-0.217866224,-0.247728426,11.20150502,42.12259577,3.891134318,14.359795199999999,0
14477,120.3359375,49.548631,-0.016549504,-0.28469572600000004,18.01923077,49.62013358,2.657635694,5.65003724,0
14478,85.6875,35.48519718,0.7121846470000001,3.70739484,2.515050167,15.31925388,8.645087047,96.20093759999999,0
14479,128.125,56.90548633,-0.146464071,-0.40713281799999995,2.39548495,14.7491266,9.728091539,120.783975,0
14480,110.828125,37.52813723,0.172955645,1.19216523,3.1086956519999998,22.21775537,7.8258593020000005,63.78263897,0
14481,116.6171875,52.47784072,0.03481704,-0.323890928,76.10367893,78.97869799,0.105980515,-1.914458031,0
14482,124.5,53.52160779,0.034350013,-0.245292691,2.151337793,17.63432935,9.624465601,101.9332559,0
14483,137.9296875,42.6210012,0.005904834,0.283362234,3.70819398,19.77843746,6.863243565,55.39334685,0
14484,133.921875,51.52572315,-0.22516483399999998,-0.168088656,4.22826087,25.19151867,6.521600551000001,44.15394082,0
14485,118.34375,45.72035199,0.28303696300000003,0.158966205,2.247491639,13.69839793,9.295207775,120.4940601,0
14486,104.5390625,44.0184447,1.19852334,2.280303458,30.06270903,63.07054166,2.00610609,2.8410176810000003,1
14487,99.4609375,34.85100033,0.38407633,2.47571452,3.93812709,24.01524428,6.547438679,44.56164556,0
14488,116.203125,39.58759263,0.42372669799999996,1.418149731,1.877090301,14.14145369,10.33145269,132.2971795,0
14489,105.96875,48.96186933,0.447188529,0.06999263,4.630434783,22.63928741,6.671362149,52.37325162,0
14490,101.453125,47.04765858,0.23189796399999998,-0.148723102,2.2775919730000003,18.76678378,9.722551725,103.0329098,0
14491,105.875,41.83710972,0.25319527,0.400188586,2.0877926419999997,16.90663378,10.16601054,116.7352368,0
14492,130.4296875,52.49474432,0.061598599999999996,-0.55065281,2.673913043,19.33762743,8.273589071,73.98082554,0
14493,97.1640625,36.96234937,0.6100891039999999,1.7700445169999999,4.442307692,22.13316756,5.774079997,37.8381206,0
14494,95.1875,45.52295952,0.58956359,0.281248617,17.45150502,56.16417784,2.9351724630000002,6.72126795,0
14495,116.359375,50.86036865,0.207320749,0.073077348,1.467391304,11.96573034,12.69363672,207.49560369999998,0
14496,132.3984375,49.09021349,0.03553109,-0.455355488,1.64632107,14.15269671,10.59662452,133.4742155,0
14497,130.4453125,46.66600218,-0.12461232300000001,0.137835622,0.988294314,10.03613189,16.83692711,365.84674069999994,0
14498,124.421875,55.32766168,0.021536997000000002,-0.46919480700000005,2.005852843,14.90709689,9.897932298999999,117.1177467,0
14499,114.390625,40.90351344,0.35461800299999996,1.047575661,2.402173913,17.55196666,10.43391376,122.88178640000001,0
14500,111.296875,44.0203006,0.20394433,0.33296753100000004,2.072742475,16.73581542,10.54027165,127.88901680000001,0
14501,98.4375,44.8003819,0.68581547,1.212872514,113.0668896,87.8158449,-0.196021878,-1.531159815,0
14502,100.484375,38.73507462,0.42154050600000004,1.0181960829999999,1.928929766,11.78085002,11.632928,197.3368352,0
14503,139.8359375,48.39643862,-0.05621083599999999,-0.015617372,2.580267559,15.19052067,8.497038558,94.02279185,0
14504,99.1328125,46.15892572,0.352490323,0.29810297,2.158026756,15.37418277,9.189304811,102.3435823,0
14505,154.078125,52.57043034,-0.247130917,-0.344732473,24.74832776,58.78056557,1.995913625,2.126824675,0
14506,104.328125,41.70752131,0.48134684899999997,1.7481071959999999,6.112876254,31.83921461,5.593785604,31.25637134,0
14507,91.171875,55.13238462,0.8790482340000001,0.17448605600000003,4.806856187,28.326075300000003,6.635071862,45.79978517,0
14508,100.3125,36.99994721,0.576669719,1.445279004,1.990802676,13.61139164,10.39640394,139.84196359999999,0
14509,91.6640625,38.91281869,0.23773195,1.50106852,3.5259197319999998,19.23582301,6.9711742160000005,56.67348819,0
14510,131.1796875,47.39089997,0.069389068,-0.47583686799999997,2.9122073580000003,20.26789192,9.004582317999999,88.4162351,0
14511,114.9921875,47.13685131,0.05686438,0.007851086,2.775083612,20.39079932,8.339259797,74.38254429,0
14512,92.625,49.33099305,1.245449139,1.4987132380000001,55.12458194,81.09780027,1.123216083,-0.246585138,1
14513,129.90625,45.84014982,-0.07678517,0.199712595,1.4222408030000002,14.08495985,12.53345981,176.6953399,0
14514,114.0078125,47.11132031,0.120403695,-0.07706486900000001,0.7157190640000001,9.451130442,19.42572958,461.73631680000005,0
14515,98.1953125,43.09800941,0.63982303,1.545838684,4.266722408,23.54917142,6.241203593,41.340974200000005,0
14516,130.296875,49.4090641,-0.017516538,-0.079880707,3.379598662,23.40917948,7.579672701000001,59.75933871,0
14517,158.125,39.345425399999996,-0.382602344,1.304222512,2.817725753,16.10070379,8.869978428,103.08872740000001,0
14518,115.3515625,44.75394358,0.11867841800000001,0.09969398800000001,9.908026756,37.0462953,3.819093385,13.78378325,0
14519,123.65625,49.41650747,0.204057546,-0.160793855,1.7909699000000001,15.81846595,11.57437119,149.31769269999998,0
14520,55.671875,31.98659616,2.271775978,11.42973836,15.30685619,45.43007402,2.99832329,8.085384383,0
14521,112.421875,50.52020162,0.223546506,-0.445700783,2.600334448,20.62377917,9.143810323,89.41515726,0
14522,148.9140625,50.07151563,-0.472205817,0.25629999,2.880434783,17.00127632,9.48966168,113.39783419999999,0
14523,108.8984375,51.71025645,0.073618355,-0.432564868,108.94565220000001,78.42685847,-0.615833144,-1.496695207,0
14524,106.953125,43.42663702,0.37058976600000004,0.85011851,3.077759197,21.08498825,7.745126622999999,65.08062996,0
14525,60.6171875,36.95290945,1.9907529959999999,6.657364325,20.83946488,55.8778767,2.743936695,6.5001087,1
14526,21.765625,39.41456036,4.3368272480000005,19.17344236,78.89297659,51.95236998,1.5128108969999998,1.675203328,1
14527,135.625,55.194542299999995,-0.03428796,-0.426738968,2.112040134,14.28071959,10.08848893,130.5074341,0
14528,70.6796875,42.33865211,1.953791964,6.0846346339999995,20.90301003,57.83641408,2.7797211739999996,6.402859472,1
14529,113.6796875,42.79419017,0.03599318,0.330677227,2.72909699,17.72457969,7.608308855,67.11010332,0
14530,103.078125,34.44257208,0.5363501829999999,2.388923941,2.657190635,17.04610726,9.220838088999999,105.2937165,0
14531,119.5,41.58763338,0.27592777,0.7178769559999999,1.801839465,13.86967639,11.29478129,154.65385930000002,0
14532,138.59375,53.70818686,-0.170310778,-0.33445362300000003,40.69063545,66.92190536,1.294487892,0.202627263,0
14533,135.4765625,52.48273002,0.003853342,-0.346712294,4.786789298,29.01315339,6.432424632999999,41.75844527,0
14534,116.5078125,44.13225792,0.28518272699999997,0.260660617,3.56187291,24.76438168,7.526879237,58.409655900000004,0
14535,107.8515625,50.28125425,0.32856188,0.005681435,1.2984949829999999,13.36071581,12.506498599999999,179.20574140000002,0
14536,142.1015625,60.2761665,0.039061062,-0.746910683,2.602006689,18.90356966,9.415645209,98.24030161,0
14537,106.1953125,45.75923039,0.32624155,0.300459773,2.446488294,18.97321592,9.027825653999999,88.60747165,0
14538,100.484375,49.17617951,0.39112485399999997,0.316082188,2.109531773,14.89996328,9.414280855,109.2596925,0
14539,108.796875,52.64865255,0.58905993,0.248780963,7.741638796,33.29197336,4.878544778999999,24.59973131,0
14540,102.421875,50.03695656,0.575891545,0.357769929,4.206521738999999,27.17206398,6.813034238999999,47.25825510000001,0
14541,27.828125,37.69203111,4.713509786,22.82037117,81.69397993,75.80030090000001,0.7968667970000001,-0.44856087200000005,1
14542,133.125,59.95727646,0.012855051000000001,-0.804890239,31.55351171,65.2362543,1.73517963,1.35850768,0
14543,102.0390625,38.38363143,0.293554402,1.324177774,0.947324415,10.21121758,16.41419646,345.4570429,0
14544,120.265625,48.35504827,0.034306125,-0.295358564,127.3085284,95.28844238,-0.35694623,-1.635352841,0
14545,58.4375,47.26963051,2.148539156,4.683292326,55.52006689,74.83821189,1.13811631,-0.027805804,1
14546,116.8359375,51.17506371,0.067098352,0.12112934,4.2483277589999995,18.64662689,6.1591674329999995,49.14290982,0
14547,130.0625,49.45969792,-0.20528791300000002,-0.167554216,2.256688963,17.74716041,9.248185703999999,94.25526196,0
14548,106.5234375,55.4723981,0.305964484,-0.550319824,4.691471572,21.66557835,6.272318075,47.108828,0
14549,180.21875,49.49525506,-1.604829088,2.159694725,164.1496656,91.61337353,-0.712547403,-1.079010959,0
14550,48.7265625,34.17480679,3.856358892,19.61184642,21.82023411,52.39793671,2.7776416580000003,7.23326483,1
14551,108.0078125,52.89900402,0.300375829,-0.301602345,2.438963211,14.17787575,9.017602481,110.9323905,0
14552,115.640625,44.06240858,0.048738419000000005,0.161113734,2.68645485,13.89561601,8.610229992999999,110.06403829999999,0
14553,119.765625,46.11542658,0.023632264,0.445188435,6.543478261000001,35.56682367,5.635676137000001,30.94583744,0
14554,119.171875,45.6431658,0.065715012,-0.151279983,96.42558528,88.85909319,-0.139754278,-1.9277663880000002,0
14555,126.46875,46.92729375,0.097734271,-0.103949405,2.674749164,21.91932757,8.65581311,76.30278061,0
14556,138.015625,48.19702149,0.026022285,-0.18553693699999999,1.3712374580000002,10.71659742,14.27026841,282.0490543,0
14557,130.8046875,53.88936273,0.207160862,-0.5595365379999999,2.114548495,15.959273699999999,9.635477996,108.0966131,0
14558,124.7109375,54.43748599,0.08559393,-0.8197338009999999,121.79682269999999,69.50184442,-0.8530838940000001,-0.64386334,0
14559,115.2578125,51.89205233,0.423545876,0.16926548,16.98076923,54.41181812,2.9270195510000003,6.705999997999999,0
14560,104.7890625,52.87347107,0.39176632100000003,-0.06595987099999999,1.9113712369999998,13.474880800000001,10.14343731,136.0934211,0
14561,110.0390625,48.92219626,0.5045922589999999,0.10906586199999999,3.717391304,21.96878445,8.473538699999999,78.87579289,0
14562,146.109375,40.85497108,-0.12761603400000002,0.930709896,1.746655518,11.35208188,12.29020608,222.052225,0
14563,72.65625,34.34781596,2.81900457,11.73185348,7.4590301,33.43391866,5.142988304,27.54852764,1
14564,131.4453125,50.27499512,0.19402785399999997,-0.297258421,1.4983277590000001,12.96847853,12.12466367,183.295974,0
