,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
11503,95.0625,50.163443799999996,0.657025774,0.348162566,10.090301,38.94576719,4.103211971,16.36638029,0
11504,107.1640625,53.01072671,0.045760312000000004,-0.27185319199999997,2.765886288,17.89327446,7.952007761,72.92215523,0
11505,90.8203125,36.61186488,0.47098630799999996,2.127668173,1.184782609,13.41815781,13.66424952,209.56019919999997,0
11506,120.0234375,47.94552,0.125600686,-0.334453289,3.06270903,18.01017682,7.887233884,73.91768976,0
11507,90.9453125,42.86284605,0.518943615,1.169597417,4.348662207,20.14204591,5.916145489,42.18570534,0
11508,43.9453125,30.20666022,5.186652969,33.78045606,35.83277592,59.02865182,1.636345601,1.87668367,1
11509,134.5703125,48.18530047,-0.0018101520000000002,0.001249023,3.182274247,21.93125975,8.317972651,74.53634642,0
11510,98.09375,45.74307282,0.399951971,0.808469975,6.93812709,33.29948503,5.131555143,26.339436600000003,0
11511,110.53125,42.92506871,0.430244195,0.859209468,2.035117057,12.58909802,10.46049638,157.8774206,0
11512,118.0546875,44.30475225,0.11475404199999999,0.034044383,2.766722408,21.36758077,8.851410757,81.59132352,0
11513,100.234375,45.93175719,0.37393837700000004,0.33184310899999997,2.97909699,16.26948221,7.53957879,74.74023796,0
11514,173.8984375,56.78713541,-1.4720284119999998,1.316127659,55.40301003,83.28198738,1.082340542,-0.458685251,0
11515,125.90625,54.03809962,0.153132064,-0.389381706,1.9331103680000001,12.35919522,11.43857106,180.5934197,0
11516,110.5703125,38.49425355,0.472296355,1.8554456519999998,2.3294314380000003,19.79692478,8.961433668,82.59031688,0
11517,126.0859375,52.20901912,-0.304357607,-0.178113558,1.882107023,18.95515693,10.77846254,120.6826915,0
11518,121.578125,49.82588581,-0.17621878600000002,-0.24368952100000002,5.056856187,27.22558637,6.1927215460000005,40.35954665,0
11519,94.4140625,49.40893254,0.554283059,0.041587458,19.09615385,54.89815702,2.690076786,5.648402272,0
11520,117.2890625,48.65425732,0.112017731,-0.258972302,2.140468227,19.45246331,9.684258466000001,97.03240618,0
11521,108.578125,52.61959731,0.693864589,0.076267427,3.879598662,22.024056899999998,6.615333765,47.80753231,0
11522,115.40625,46.70626924,0.311684141,0.172349981,2.462374582,21.35402547,9.010581765,82.52097889,0
11523,128.0234375,44.11445781,0.17049644,-0.067414113,2.33277592,13.69860584,9.603359131,126.46454640000002,0
11524,109.0625,44.8852269,0.09146586599999999,0.009538465,2.007525084,15.44796347,9.588283101,107.5307365,0
11525,127.6171875,51.59444027,0.045499232,-0.21592819800000002,1.813545151,14.96895954,11.79379975,162.7227025,0
11526,92.03125,38.77840441,0.604326396,2.0433849669999997,1.142976589,14.34059394,14.04122971,210.56609049999997,0
11527,116.59375,50.21771934,0.35816399299999996,-0.151745685,1.5459866219999998,11.62601708,12.63471299,217.10318790000002,0
11528,111.8046875,47.39759662,0.17903968899999997,0.002020543,3.483277592,19.04313589,7.839866784,75.42297053,0
11529,134.84375,54.28015255,-0.09157280699999999,-0.15408586300000002,1.1948160540000001,11.19071551,14.92906941,276.34817680000003,0
11530,117.3671875,51.65811152,0.18829379,0.067345618,3.122073579,22.59458339,8.301721336,72.40174685,0
11531,126.9453125,46.49198664,0.151432294,0.199916994,2.931438127,14.69894025,8.144680411,94.70974858,0
11532,107.1640625,50.48340961,0.43356225299999995,-0.013717891000000001,1.513377926,12.74331046,11.61782664,170.7879083,0
11533,184.296875,55.83154901,-1.633922495,1.953768335,174.5635452,77.54723542,-1.529820477,0.7058724409999999,0
11534,94.078125,43.12982027,0.332038232,0.808409927,5.234113712,27.28130505,5.642595986,32.92813083,0
11535,123.2734375,52.28851972,0.250988771,-0.141899495,3.227424749,18.1845367,7.866694578,76.32354359,0
11536,132.78125,43.54558271,-0.05606102,0.499475237,2.260869565,14.90304812,9.067125075,104.8470195,0
11537,117.25,50.60678685,-0.050451357,-0.362499174,2.6856187289999998,16.10271671,8.396831436,87.4720477,0
11538,95.140625,38.84277892,0.65652135,1.963029135,1.16638796,13.74206639,13.67665543,201.9574934,0
11539,107.5625,44.12831963,0.448205391,0.651157683,2.784280936,16.76450963,8.202089508,81.12935303,0
11540,106.4765625,35.05597418,0.214825271,2.077162157,1.090301003,11.62169317,15.20327326,270.8151264,0
11541,124.8046875,42.91908422,-0.073459025,0.377548575,3.142976589,18.27856154,7.473648971,66.06315487,0
11542,117.5078125,47.59250796,0.19714378600000002,-0.008046935,4.481605351000001,20.36482876,6.240173769,48.3574451,0
11543,106.5,46.85716327,0.194971812,0.195138691,31.57608696,61.76721644,1.69389221,1.3486066909999999,0
11544,130.2265625,52.54183078,0.124991644,-0.095051549,65.56605351,84.17476535,0.523964286,-1.6815966619999998,0
11545,152.8515625,56.08365541,-0.563730983,-0.156222634,173.1036789,80.43445546,-0.9328510090000001,-0.45218231799999997,0
11546,128.8203125,42.98117931,-0.251581555,0.43092143899999996,2.424749164,14.26206663,9.224601429,114.01002749999999,0
11547,104.5703125,51.47036216,0.39608451,0.27033456100000003,2.9866220739999996,18.98859423,7.665672071,65.18982161,0
11548,112.6328125,47.70545551,0.31074762100000003,0.152513008,2.743311037,21.87132093,8.55934951,75.90745853,0
11549,119.15625,53.64123261,0.16250978900000002,-0.430094662,1.989966555,13.89689336,10.16605737,131.54611699999998,0
11550,133.9921875,53.3270417,-0.43134801,-0.012416867,23.37123746,57.00652115,2.344535951,4.078742771,0
11551,110.8125,51.641454700000004,0.34658875200000006,-0.090994273,3.836956522,19.98300295,6.54790527,50.61399961,0
11552,91.1484375,35.61975616,0.668407602,2.679017173,2.094481605,19.37290983,9.545809639,92.10215016,0
11553,125.828125,35.48153335,0.09765851800000001,1.9843149080000002,1.341137124,11.34724106,13.51255094,241.18658739999998,0
11554,126.0390625,55.62449471,0.27247002600000003,-0.567775786,3.638795987,19.26031756,6.843022688,55.29454947,0
11555,92.015625,35.95156994,0.618275665,2.130336967,0.7173913040000001,9.723109658,19.45171789,444.81854360000005,0
11556,123.171875,52.83215010000001,0.23688868,-0.112110191,1.9540133780000002,12.7943102,10.73977982,157.4510087,0
11557,145.21875,50.26133851,-0.063436114,-0.10020071800000001,3.611204013,20.1485746,7.69326158,67.87981479,0
11558,113.09375,49.32932025,0.198294479,-0.36003588299999995,1.977424749,18.0972473,10.56820533,122.4877767,0
11559,138.9609375,46.28147617,0.017384231,0.428362576,2.699832776,20.41011865,9.254891078,92.28409653,0
11560,140.9921875,52.42978878,-0.24078520399999997,-0.487395509,0.968227425,9.341388136,19.03617062,469.5407905,0
11561,130.2265625,42.12374161,-0.052151445,0.708950043,1.643812709,12.66682207,11.39158625,169.6566801,0
11562,130.0546875,48.46508224,0.044099772,-0.25009962,2.637959866,15.95987435,8.500737849,89.68962761,0
11563,120.0546875,51.59144015,-0.01053041,-0.344844947,4.133779264,26.20348395,6.692084368,45.60453182,0
11564,137.828125,47.715646899999996,-0.049543164,-0.238611658,2.273411371,14.48109119,9.693807826,119.7810388,0
11565,124.4296875,41.08274493,-0.069510812,0.47208847,2.183110368,13.36792506,10.50906048,146.435339,0
11566,123.4453125,43.32143822,0.207214245,0.49777376100000004,4.473244147,24.03839849,6.226778865,42.41047966,0
11567,100.546875,43.13131464,0.510465559,0.764032202,3.7742474919999998,23.84714855,6.570864936,43.74963963,0
11568,159.546875,54.91966567,-1.024225867,0.429715178,178.451505,74.4584135,-1.030102327,-0.029576937999999997,0
11569,78.0546875,36.64596426,0.890753481,3.071177094,1.801003344,17.9089727,10.86578221,124.18301880000001,0
11570,125.6953125,52.67627529,0.028878687000000004,-0.583810987,5.660535117,27.93177572,5.512507171,31.888529100000003,0
11571,158.046875,48.19456974,-0.254162475,0.071752512,2.493311037,18.41760433,9.283674127000001,96.40961679,0
11572,103.9609375,45.48787653,0.465735454,0.61748296,1.102006689,14.40832962,13.96511934,201.28149399999998,0
11573,95.1796875,48.25994612,0.338509571,-0.002833638,2.315217391,19.14952087,9.836994978,104.1065928,0
11574,110.8828125,54.30003757,0.158968003,-0.544622217,3.72826087,24.18191032,7.043242237,51.64726971,0
11575,111.25,46.405818599999996,0.410247884,0.24301742399999998,2.8010033439999997,16.93753621,8.487920051,87.26365833,0
11576,95.3984375,52.69670587,0.371840699,-0.105955784,2.301839465,16.49607321,8.463339602000001,83.77165246,0
11577,134.5625,50.55686001,0.008375898,-0.003995953,2.226588629,14.60286986,8.970826222000001,105.37694009999998,0
11578,105.46875,44.47909226,0.08976983599999999,0.28743271800000003,2.294314381,22.82806906,9.883416047999999,96.02747663,0
11579,119.3125,45.54938083,0.295056891,0.21364011,0.41137123700000006,8.849711621,24.20473973,631.405525,0
11580,70.7421875,44.61278651,1.474642847,2.703270007,139.04515049999998,84.47013465,-0.8216816509999999,-0.956543281,1
11581,102.8046875,43.3870766,0.43105961299999995,0.866741155,1.263377926,10.28084054,15.41929959,326.8831256,0
11582,116.6640625,35.4527144,0.275948048,1.5446791069999999,1.6212374580000002,12.85152609,11.14062749,160.91384490000002,0
11583,99.3671875,42.07951385,0.517748409,0.9855628759999999,3.1931438130000003,19.75164325,7.931934171,72.93329357,0
11584,119.84375,44.787072200000004,0.121752316,0.253787505,6.699832776,32.61059444,5.172561838,26.92770145,0
11585,105.9765625,38.05823351,0.26715570899999996,1.4291084790000002,1.58361204,12.41090788,11.78307283,181.90382030000004,0
11586,89.1484375,37.44184863,0.501335875,1.917419866,3.876254181,25.58195051,6.98067871,49.19714352,0
11587,129.1796875,49.52294822,-0.051826308,0.025471866,1.888795987,13.254273300000001,10.67892539,149.358092,0
11588,120.234375,49.39848878,0.06972238900000001,-0.14218540300000002,5.030100334,24.0480448,6.143058142999999,42.68454634,0
11589,114.484375,53.57821158,0.17996563699999998,-0.251465201,2.017558528,15.27842576,10.85034167,138.42951730000001,0
11590,166.5546875,58.50651788,-1.2516038059999999,0.751712906,0.564381271,9.733834152,22.43220606,532.6815624,0
11591,118.5234375,48.20447413,0.08416855300000001,-0.012908726,2.355351171,13.54485845,9.648579966,129.08095490000002,0
11592,141.7578125,91.20647473,-0.056413335,-1.7553316669999999,55.24331104,75.79394812,1.047846769,-0.25593871,0
11593,183.4140625,55.76100331,-1.499653015,1.457683174,195.8277592,58.61372702,-1.093487139,0.360847442,0
11594,125.8125,50.06226592,0.098213711,-0.058928756,1.950668896,16.71715543,10.54480926,121.12828999999999,0
11595,123.9765625,46.75258429,-0.019915085,-0.38883879200000004,1.4322742469999998,13.47528129,12.42989497,178.56526110000001,0
11596,135.21875,51.80084119,0.05453332599999999,-0.236347869,2.392140468,18.86798633,9.019433167,88.58299581,0
11597,127.4765625,58.73576488,0.11196020599999999,-0.57425788,2.150501672,12.84519709,10.36364278,151.4244896,0
11598,121.6640625,55.25640197,0.014271472,-0.608809145,4.677257525,28.25045389,6.60476927,44.81726024,0
11599,130.9375,48.95561606,0.00573356,0.109159462,0.6897993309999999,11.08910081,18.44280336,363.4716642,0
11600,109.4375,36.87558262,0.23676366699999998,1.541425641,0.79264214,11.56552422,16.40278844,290.2830348,0
11601,40.9296875,30.20093738,4.76063117,27.31095198,22.97993311,52.08142196,2.719680049,7.064026397,1
11602,117.609375,44.74393017,0.060455944000000005,0.15909115699999998,3.1028428089999998,21.18204954,8.57774107,80.72721694,0
11603,115.875,55.32404541,0.38973791,-0.209032964,3.782608696,21.069392399999998,6.853628147,52.250042799999996,0
11604,120.625,50.70595379,0.21222199,-0.134330532,4.682274247,22.69963947,5.702410273,35.762732899999996,0
11605,149.8203125,51.44861417,-0.164474931,-0.072422437,2.576086957,14.602940900000002,8.737733452,103.5868402,0
11606,113.609375,41.09786992,0.078043234,0.609558823,4.516722408,26.93431043,6.262252126,39.74628612,0
11607,122.9453125,48.95075788,0.04266476599999999,-0.056968454,2.418896321,19.36239358,9.568395651,99.81088828,0
11608,102.84375,52.23496158,0.414344274,-0.174329441,13.11789298,38.43826629,3.1729427589999997,9.990514796,0
11609,121.0859375,59.73731918,0.056159245,-0.637455901,6.473244147000001,31.69978508,5.121803865,26.223551099999998,0
11610,99.0234375,34.09441506,0.688584003,2.6476845630000003,2.0568561869999997,12.18496434,11.05438276,177.45387069999998,0
11611,144.46875,49.487678,-0.503140943,0.296486437,19.78511706,61.12143031,2.785688022,5.833987212,0
11612,92.3359375,52.48694441,0.839821213,0.267525032,160.9088629,88.99438685,-0.8867524309999999,-0.6912556959999999,0
11613,108.9453125,42.38611738,0.294195733,0.312469535,2.892976589,20.19218492,7.785414301,65.34423801,0
11614,98.4375,46.76816993,0.314367637,0.155035971,2.56270903,14.92389548,8.56938439,96.82798572,0
11615,106.109375,41.891644899999996,0.460352159,1.351754081,1.163043478,12.5314723,15.15127334,259.4671591,0
11616,139.9296875,48.02622714,-0.187779132,-0.1255298,2.446488294,17.21994195,8.90638154,91.35731468,0
11617,121.953125,57.42778881,0.112371098,-0.591206137,2.9356187289999998,15.95253313,7.4094674529999995,73.50405805,0
11618,119.8125,54.56328751,0.221352432,-0.199681227,3.1371237460000003,18.41003416,7.897615639,72.75948921,0
11619,48.3203125,36.92812563,3.310540935,14.65000172,7.239966555,33.24544037,5.285693958,28.92600721,1
11620,132.609375,48.38585705,-0.12147936,0.058696782999999995,1.821906355,15.68425563,10.87720178,135.7419496,0
11621,104.2578125,53.03658026,0.41303523700000006,-0.083820619,3.316889632,21.3262776,7.059217341,53.3114705,0
11622,155.2890625,44.07506954,-0.61347444,0.790134311,1.9021739130000002,12.52934863,10.80047887,164.1078425,0
11623,99.515625,42.74067595,0.407026793,0.9800110470000001,4.3051839460000005,24.55056906,6.792209429,50.47443927,0
11624,102.3671875,49.842074200000006,0.32951523,0.180464824,1.9188963209999998,14.84679658,11.04450759,141.93611909999998,0
11625,116.734375,45.78644115,0.146766318,-0.18516880300000002,2.005852843,17.0295572,9.957753986,108.1697006,0
11626,111.015625,46.35090081,0.164595826,-0.014663019,1.921404682,15.69527473,11.02158992,136.80034840000002,0
11627,104.0703125,47.16347627,0.272192222,0.5108511139999999,1.273411371,13.18303088,13.24631237,203.2286458,0
11628,127.140625,45.733899900000004,0.024393732999999997,0.19464054100000003,5.948996656,28.94458852,5.24301172,27.77395986,0
11629,21.7265625,32.54461237,5.72888015,33.54114171,159.1346154,84.21124957,-0.477637589,-1.313405271,1
11630,87.7421875,37.22718389,0.723837631,2.47842301,2.006688963,15.77172936,9.899177822999999,111.63495800000001,0
11631,126.015625,54.49426351,0.207263709,-0.35011906600000003,5.257525084,27.01301375,5.657465152,33.5288193,0
11632,116.0546875,44.78722415,0.250357893,0.7334761009999999,2.60451505,17.85284365,8.640836577,85.32857897,0
11633,103.3984375,45.73656562,0.245459116,0.049954381,1.973244147,15.76359486,10.44891822,129.0687445,0
11634,51.1015625,37.34129748,2.838736612,10.16609232,2.9515050169999997,18.39816924,8.914529612,90.29637299,1
11635,103.109375,47.52963457,0.446696951,0.321296594,5.1095317730000005,29.07634184,6.107364648,38.22991007,0
11636,133.8203125,43.47816147,0.136691092,0.35312123100000004,0.982441472,9.486067555,18.52839452,444.41174800000005,0
11637,112.171875,49.53583131,0.451272085,0.40996430700000003,2.588628763,14.94531854,8.394553992,94.12048192,0
11638,40.0234375,30.71452854,4.491245495,25.88909576,46.44481605,71.24439401,1.525132306,1.182927745,1
11639,125.3828125,49.38704301,0.161806358,-0.30108458,1.607023411,11.47526426,12.68620902,223.58537850000002,0
11640,110.4296875,49.70737552,0.239241249,-0.098898131,0.6755852840000001,10.21565652,19.61511754,428.7520077,0
11641,110.4296875,50.73624869,0.264453863,-0.090008213,3.098662207,23.69356272,8.048116423,66.31114117,0
11642,85.0625,36.3229331,0.850370423,2.7299924030000002,2.665551839,19.16767722,8.280937232000001,75.61535645,0
11643,103.65625,47.72012113,0.257344525,0.345180074,4.3821070230000005,25.48427899,6.204324895,39.44651339999999,0
11644,108.8359375,47.82745311,0.29729115100000003,0.187720917,3.37458194,19.00392028,7.324710657000001,63.62119949,0
11645,106.6328125,51.13445376,0.284357625,-0.26822721899999996,3.327759197,17.66881117,7.212648142999999,64.22490155,0
11646,17.1875,27.96726602,6.640375128,47.2355542,65.46822742,62.64831094,1.023811257,0.6826611359999999,1
11647,106.1640625,34.41220199,0.32230790000000004,2.027642141,1.5016722409999999,13.26678267,12.7344109,193.6748711,0
11648,109.4296875,44.49678422,0.435213196,0.6927317129999999,0.744983278,11.15358049,17.77306875,346.4146934,0
11649,41.890625,47.21133245,3.003052883,8.580386053,71.99331104,73.06713335,1.093608625,-0.078809505,1
11650,131.015625,55.80448352,-0.220018148,-0.449356931,4.723244147,21.06653328,5.636886017999999,37.65790872,0
11651,104.0078125,40.03367647,0.38385132200000005,1.14512361,3.02006689,20.94201899,7.873216627000001,66.88190709,0
11652,101.71875,40.94698125,0.517195769,1.6232119409999999,2.6797658859999998,15.83052886,8.191362605,85.9253615,0
11653,129.25,51.16624253,0.17448006300000002,-0.226149463,1.27006689,13.636519199999999,13.33027045,205.4587755,0
11654,106.4921875,42.74488202,0.45394518100000003,0.8803991720000001,2.158026756,13.09360221,10.06622904,142.9286254,0
11655,115.0078125,49.01809234,0.04870751,-0.232283613,1.327759197,14.82956457,12.22364552,158.3888374,0
11656,103.734375,43.42045248,0.230930067,0.409207335,4.1479933110000005,30.34785515,7.2034744029999995,50.07591058,0
11657,99.8359375,52.97328002,0.708388617,0.425973637,3.7198996660000003,23.1479025,7.132805595,55.07981614,0
11658,109.1953125,50.83798693,0.390580838,0.112362161,2.5877926419999997,21.75163435,9.393717864,93.10956704,0
11659,123.6875,49.31796548,-0.0022644510000000002,0.218708063,6.730769231,31.65474423,5.074507002,26.22958864,0
11660,56.609375,37.44521715,2.4211569109999997,7.883756927,23.87876254,58.60093642,2.537109123,5.423575043,1
11661,101.3359375,49.19576286,0.588679004,0.572627591,4.85451505,26.99019216,6.453153284,44.42716152,1
11662,129.4375,45.23355191,0.018447121,-0.051373193,12.18645485,45.45779237,3.7260895639999996,12.67270708,0
11663,113.015625,47.01478896,0.067068625,0.04554847,27.02508361,61.0081636,1.97380132,2.26485176,0
11664,115.6796875,53.76946357,0.13985909400000002,-0.367693104,79.16471572,78.32047913,0.012525376999999999,-1.923058507,0
11665,91.328125,44.5631766,0.584752425,1.255564987,0.8837792640000001,12.92876176,16.28206245,278.6909419,0
11666,56.2890625,34.87481011,2.868798457,12.75441877,37.52341137,65.14320695,1.701663358,1.9162790769999998,1
11667,125.4375,55.18332374,0.016503739,-0.510120963,2.026755853,16.52349963,9.749287863,106.19266259999999,0
11668,123.7265625,46.56710797,0.10403902,0.035030117,2.242474916,15.067065300000001,9.815773367,117.4180496,0
11669,128.8046875,57.42890423,-0.060550293,-0.44881171,3.105351171,19.07055913,7.303647521,61.99628322,0
11670,136.0234375,52.26352469,0.016300023,-0.522203659,2.940635452,20.91947424,8.605525468,80.52865435,0
11671,147.6171875,48.73880017,0.133043098,-0.276044578,0.93729097,9.860070181000001,17.0457608,383.4597858,0
11672,135.9140625,34.36614144,-0.256653992,2.003567503,4.844481605,23.94581875,5.816359736,37.74893669,0
11673,117.21875,56.38773935,0.09061366300000001,-0.51490464,2.7633779260000004,16.02866464,8.615121645,92.89865266,0
11674,52.40625,40.19395117,2.189963826,6.49791972,109.92976589999999,106.7991743,0.030024886,-1.8837648630000001,0
11675,96.890625,41.94103643,0.541086405,1.017400825,6.648829431,31.69720492,5.053809462,25.65690275,0
11676,86.8203125,45.15069102,0.683484628,1.070996075,2.153846154,17.09264771,10.39601317,124.1530281,0
11677,89.0546875,39.55698196,0.7190555890000001,2.06601089,2.341137124,19.03031414,9.591045392,98.91120941,0
11678,114.7578125,47.262687799999995,0.307719674,0.07238000900000001,1.83277592,12.73719946,11.20466155,166.0701919,0
11679,121.34375,50.99194751,0.5371291779999999,-0.159581261,2.954013378,15.87188652,7.737467406,78.70738141,0
11680,126.578125,42.42836046,0.107175141,0.37645876799999994,6.95819398,30.18994924,4.809889499,24.32285876,0
11681,115.8671875,52.06596944,0.345099311,-0.245352691,1.8712374580000002,13.14970944,10.94909823,155.22042539999998,0
11682,122.09375,51.99135107,0.077431779,-0.216043601,1.755016722,14.07140236,12.840494,195.2862676,0
11683,104.3203125,41.40499924,0.450599875,1.356452403,0.60367893,10.49303575,19.6546938,413.1361579,0
11684,81.109375,39.3720702,0.8336451429999999,2.3229527180000002,3.239966555,19.69767591,7.154049985,58.01420162,0
11685,121.703125,59.21166473,-0.228119637,-0.440013638,10.39715719,38.64040063,3.925632046,15.05695713,0
11686,126.421875,37.03874858,0.278754691,1.159046428,1.392976589,16.56847808,12.46839318,159.93073930000003,0
11687,140.234375,45.52771896,-0.346184541,0.23909727600000003,2.313545151,13.91269423,9.536160223,121.21434140000001,0
11688,111.890625,47.88058622,0.636548449,0.591727999,4.414715719,27.65392164,6.516273421,42.44266539,1
11689,115.0859375,47.64058592,0.188612301,0.12498730000000001,2.049331104,16.51020991,9.962376727999999,113.74489140000001,0
11690,120.453125,48.84331764,0.097137667,-0.214374503,1.129598662,10.927050300000001,14.71316221,278.4549491,0
11691,119.234375,45.66547595,0.340412681,0.665919457,2.793478261,17.03630761,8.150422212,80.88660011,0
11692,142.40625,53.02231805,-0.232611987,-0.52268043,3.506688963,21.85378109,8.330609597,76.45772283,0
11693,103.1484375,39.00602715,0.507142426,1.367814351,4.373745819,21.60406749,6.393055864,47.16251210000001,0
11694,116.8125,46.37799013,0.266196113,0.163232772,7.139632107000001,32.41453493,5.135426283999999,26.64986951,0
11695,103.078125,45.89400311,0.295306132,0.397702335,4.193143813,20.08411209,6.4842099289999995,50.29477974,0
11696,122.203125,47.04176326,0.23922372100000003,-0.06084575,2.380434783,15.18971175,9.031702239,102.596734,0
11697,126.3515625,53.510161100000005,0.39094035899999996,-0.36687134,2.174749164,12.64681267,10.43353683,156.7049799,0
11698,93.125,38.06244869,0.59041773,2.052424608,1.994983278,13.29086649,10.57561057,148.56556369999998,0
11699,99.9609375,47.72780936,0.215890243,0.320921305,1.295986622,10.9161145,14.02512847,266.7872581,0
11700,88.6484375,36.47721674,0.677769335,2.474718785,0.81270903,10.76163316,17.32727334,340.8326899,0
11701,125.2578125,42.64318639,0.20085045399999998,0.24765118,1.655518395,16.44159811,10.9678345,127.73894840000001,0
